timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-07-22 03:00:00,sensor_482010803,8.205786334020722,0.22919144,0.098267
2019-07-22 03:00:00,sensor_482011015,5.862422737202028,0.21863283,
2019-07-22 03:00:00,sensor_482011035,14.504473714942437,0.44495416,0.0834
2019-07-22 03:00:00,sensor_482011039,22.781140160534193,0.57793766,
2019-07-22 03:00:00,sensor_482016000,13.267906060768976,0.31010917,0.1947
2019-07-22 04:00:00,sensor_482010026,6.039580500581607,0.23638429,0.5014
2019-07-22 04:00:00,sensor_482010057,12.73926250353096,0.6443759,0.044817
2019-07-22 04:00:00,sensor_482010069,14.518457405625668,0.36290744,0.0877
2019-07-22 04:00:00,sensor_482010617,3.7691635782346897,0.15259856,0.128883
2019-07-22 04:00:00,sensor_482010803,8.60317709510273,0.6122035,0.558817
2019-07-22 04:00:00,sensor_482011015,6.162887961450334,5.2166305,5.695467
2019-07-22 04:00:00,sensor_482011035,14.77480387611321,0.4720781,0.103933
2019-07-22 04:00:00,sensor_482011039,24.164241593907263,0.87367195,0.1536
2019-07-22 04:00:00,sensor_482016000,13.463194034883369,0.42441574,0.225767
2019-07-22 05:00:00,sensor_482010026,5.739942728252188,0.39752805,0.37615
2019-07-22 05:00:00,sensor_482010057,12.234532755162247,0.36222523,0.0132
2019-07-22 05:00:00,sensor_482010069,14.14262471617478,0.33731177,0.136083
2019-07-22 05:00:00,sensor_482010617,3.5868679018847196,0.44109833,0.702933
2019-07-22 05:00:00,sensor_482010803,8.129691254068533,0.3641754,0.117017
2019-07-22 05:00:00,sensor_482011015,5.805377549762735,0.6853037,0.6757
2019-07-22 05:00:00,sensor_482011035,14.261902366026106,0.5526383,0.21005
2019-07-22 05:00:00,sensor_482011039,22.529089084824776,0.633876,0.12215
2019-07-22 05:00:00,sensor_482016000,13.148968150578238,0.3096458,0.267083
2019-07-22 08:00:00,sensor_482010026,5.689644647941186,0.23809074,0.1123
2019-07-22 08:00:00,sensor_482010057,11.987435527857444,0.5168416,0.0
2019-07-22 08:00:00,sensor_482010069,13.86030626512894,0.34245992,0.113717
2019-07-22 08:00:00,sensor_482010617,3.658933125707044,0.24644822,0.268483
2019-07-22 08:00:00,sensor_482010803,8.139450130276586,0.40725598,0.161933
2019-07-22 08:00:00,sensor_482011015,5.811094974157125,0.21892664,0.26585
2019-07-22 08:00:00,sensor_482011035,13.881265427016558,0.43003798,0.160783
2019-07-22 08:00:00,sensor_482011039,22.83073076673749,0.6808423,0.070283
2019-07-22 08:00:00,sensor_482016000,12.925914349219976,0.28399795,0.237633
2019-07-22 15:00:00,sensor_482010026,5.603668309795374,0.5519908,0.6133
2019-07-22 15:00:00,sensor_482010057,11.177644332953918,0.5929907,0.154667
2019-07-22 15:00:00,sensor_482010069,13.035448368312451,0.22019313,0.080233
2019-07-22 15:00:00,sensor_482010617,3.4959767405220497,0.2130785,0.118383
2019-07-22 15:00:00,sensor_482010803,7.670835320288894,1.1843424,1.464783
2019-07-22 15:00:00,sensor_482011015,5.575451218597362,0.21080461,0.077683
2019-07-22 15:00:00,sensor_482011035,12.915173875755729,0.43765387,0.132467
2019-07-22 15:00:00,sensor_482011039,20.974230464142263,0.54196,
2019-07-22 15:00:00,sensor_482016000,12.299437409238546,0.19606704,0.1449
2019-07-22 16:00:00,sensor_482010026,5.350187678547115,0.1638335,0.2175
2019-07-22 16:00:00,sensor_482010057,10.649143110229735,1.028461,1.044433
2019-07-22 16:00:00,sensor_482010069,12.634343155803563,0.19187665,0.110767
2019-07-22 16:00:00,sensor_482010617,3.244974095620332,0.19701374,0.095383
2019-07-22 16:00:00,sensor_482010803,7.37616632709404,0.17996496,0.160833
2019-07-22 16:00:00,sensor_482011015,5.254413207567428,0.21056095,0.052367
2019-07-22 16:00:00,sensor_482011035,12.342465837237429,0.2865804,0.213083
2019-07-22 16:00:00,sensor_482011039,19.929745407604244,0.7088953,
2019-07-22 16:00:00,sensor_482016000,11.979540133044278,0.12667647,0.140167
2019-07-22 17:00:00,sensor_482010026,5.136519253470041,0.22462285,0.22085
2019-07-22 17:00:00,sensor_482010057,10.19167279889922,0.4105202,0.328133
2019-07-22 17:00:00,sensor_482010069,12.232630886718326,0.12659186,0.068833
2019-07-22 17:00:00,sensor_482010617,3.0667364409487092,0.12671697,0.1105
2019-07-22 17:00:00,sensor_482010803,7.098842087942941,0.12947717,0.133517
2019-07-22 17:00:00,sensor_482011015,4.977635235416809,0.15301281,0.0213
2019-07-22 17:00:00,sensor_482011035,11.792486577192731,0.20162219,0.119983
2019-07-22 17:00:00,sensor_482011039,18.93301907217456,0.5099857,
2019-07-22 17:00:00,sensor_482016000,11.66502141476187,0.0844838,0.109183
2019-07-23 04:00:00,sensor_482010026,6.578489058746584,0.39254895,0.078417
2019-07-23 04:00:00,sensor_482010057,12.841113092559604,0.6459382,0.0
2019-07-23 04:00:00,sensor_482010069,14.562055708171664,0.39072922,0.077567
2019-07-23 04:00:00,sensor_482010617,4.171910953469062,0.20531385,0.074617
2019-07-23 04:00:00,sensor_482010803,9.011244819233204,0.33188495,0.106667
2019-07-23 04:00:00,sensor_482011015,6.729237166434697,0.64729595,0.671717
2019-07-23 04:00:00,sensor_482011035,14.821387339007387,0.4571502,0.082667
2019-07-23 04:00:00,sensor_482011039,26.005648300765102,1.0906153,
2019-07-23 04:00:00,sensor_482016000,13.509519674639971,0.3810078,0.199533
2019-07-23 05:00:00,sensor_482010026,4.786970074914905,0.12389165,0.083867
2019-07-23 05:00:00,sensor_482010057,10.594302467967276,0.348579,0.0749
2019-07-23 05:00:00,sensor_482010069,12.721065689671356,0.21150662,0.130667
2019-07-23 05:00:00,sensor_482010617,2.958946549196142,0.15137753,0.075567
2019-07-23 05:00:00,sensor_482010803,6.940883782596202,0.1748189,0.15835
2019-07-23 05:00:00,sensor_482011015,4.711082668240248,0.16431013,0.088667
2019-07-23 05:00:00,sensor_482011035,12.326781972173135,0.3704395,0.132667
2019-07-23 05:00:00,sensor_482011039,18.6897694759825,0.32025653,
2019-07-23 05:00:00,sensor_482016000,12.057269050084887,0.17555714,0.212767
2019-07-23 08:00:00,sensor_482010026,6.488031713242094,0.47359255,0.482783
2019-07-23 08:00:00,sensor_482010057,12.580094308076468,0.5471044,0.0
2019-07-23 08:00:00,sensor_482010069,14.370934698348456,0.46411625,0.135733
2019-07-23 08:00:00,sensor_482010617,4.096983048887683,0.23749104,0.132233
2019-07-23 08:00:00,sensor_482010803,8.966704228500326,0.47671694,0.200733
2019-07-23 08:00:00,sensor_482011015,6.617395029613153,0.35265583,0.148567
2019-07-23 08:00:00,sensor_482011035,14.579826296021396,0.56092453,0.146917
2019-07-23 08:00:00,sensor_482011039,25.707957993006687,1.2265803,
2019-07-23 08:00:00,sensor_482016000,13.322399135718118,0.41280714,0.18685
2019-07-23 09:00:00,sensor_482010026,6.806745614249472,0.58097845,0.40915
2019-07-23 09:00:00,sensor_482010057,12.248941333846773,0.4996696,0.120367
2019-07-23 09:00:00,sensor_482010069,13.9132088994456,0.34187412,0.134117
2019-07-23 09:00:00,sensor_482010617,4.138601468456564,0.26927865,0.120217
2019-07-23 09:00:00,sensor_482010803,9.272091768038898,0.58830565,0.177283
2019-07-23 09:00:00,sensor_482011015,6.704310086933763,0.35724235,0.1584
2019-07-23 09:00:00,sensor_482011035,14.100734924678392,0.4517597,0.138817
2019-07-23 09:00:00,sensor_482011039,25.675717413990796,1.1850168,
2019-07-23 09:00:00,sensor_482016000,12.9441815761303,0.29533133,0.199933
2019-07-23 10:00:00,sensor_482010026,7.265382403337107,0.58268154,0.248917
2019-07-23 10:00:00,sensor_482010057,12.6586179690525,0.5464194,0.013517
2019-07-23 10:00:00,sensor_482010069,14.141122910271465,0.40014288,0.1323
2019-07-23 10:00:00,sensor_482010617,4.131730888505146,0.08689821,0.069683
2019-07-23 10:00:00,sensor_482010803,9.682725181486449,0.5821799,0.1528
2019-07-23 10:00:00,sensor_482011015,6.971161475228445,0.36224887,0.21855
2019-07-23 10:00:00,sensor_482011035,14.556504231512108,0.53616786,0.138667
2019-07-23 10:00:00,sensor_482011039,26.268765020072298,1.3425388,
2019-07-23 10:00:00,sensor_482016000,13.104439130477854,0.3378744,0.1783
2019-07-23 11:00:00,sensor_482010026,8.288048205758606,0.64217335,0.471267
2019-07-23 11:00:00,sensor_482010057,13.87637297627778,0.5979951,0.0
2019-07-23 11:00:00,sensor_482010069,15.137099791880864,0.45475638,0.11485
2019-07-23 11:00:00,sensor_482010617,4.990005201229934,0.2098695,
2019-07-23 11:00:00,sensor_482010803,10.766649638500104,0.6183893,0.123917
2019-07-23 11:00:00,sensor_482011015,8.15365194958365,0.728329,0.608733
2019-07-23 11:00:00,sensor_482011035,15.93336157322058,0.68826985,0.111967
2019-07-23 11:00:00,sensor_482011039,30.157572465964947,1.8173244,
2019-07-23 11:00:00,sensor_482016000,13.901994200411036,0.42138886,0.1606
2019-07-23 12:00:00,sensor_482010026,9.054308853165123,0.8813165,0.627633
2019-07-23 12:00:00,sensor_482010057,14.414622258167228,0.81432486,0.0
2019-07-23 12:00:00,sensor_482010069,15.46854008046722,0.45031965,0.080467
2019-07-23 12:00:00,sensor_482010617,5.339133109421315,0.23019762,
2019-07-23 12:00:00,sensor_482010803,11.67650786796164,0.75326693,0.1205
2019-07-23 12:00:00,sensor_482011015,8.840722673893698,0.46900094,0.151017
2019-07-23 12:00:00,sensor_482011035,16.468781202246888,0.77992123,0.106433
2019-07-23 12:00:00,sensor_482011039,32.76252055417588,2.1770434,
2019-07-23 12:00:00,sensor_482016000,14.177242615627865,0.4153871,0.19015
2019-07-23 13:00:00,sensor_482010026,9.027456986714434,0.7914392,0.412433
2019-07-23 13:00:00,sensor_482010057,14.480174486901646,0.8730707,0.065183
2019-07-23 13:00:00,sensor_482010069,15.381645594217652,0.43800086,0.070267
2019-07-23 13:00:00,sensor_482010617,5.101538984522765,0.12451601,
2019-07-23 13:00:00,sensor_482010803,11.950778989256513,0.8503148,0.116433
2019-07-23 13:00:00,sensor_482011015,8.54073355752757,0.40123117,0.191033
2019-07-23 13:00:00,sensor_482011035,16.403034887011515,0.75854915,0.093133
2019-07-23 13:00:00,sensor_482011039,32.297712138492,2.061526,
2019-07-23 13:00:00,sensor_482016000,14.138789838462396,0.4123654,0.1907
2019-07-23 14:00:00,sensor_482010026,9.195243711912916,0.77089995,0.267067
2019-07-23 14:00:00,sensor_482010057,13.797351365709254,0.6436333,0.016983
2019-07-23 14:00:00,sensor_482010069,14.629957995818138,0.29345155,0.06125
2019-07-23 14:00:00,sensor_482010617,5.188392436234935,0.17895815,0.0411
2019-07-23 14:00:00,sensor_482010803,11.886809055809188,0.8453556,0.118767
2019-07-23 14:00:00,sensor_482011015,8.781992377236936,0.5473305,0.1171
2019-07-23 14:00:00,sensor_482011035,15.502163479836042,0.5381689,0.08915
2019-07-23 14:00:00,sensor_482011039,29.6735911178276,1.546993,
2019-07-23 14:00:00,sensor_482016000,13.558568993272647,0.3040918,0.151017
2019-07-23 15:00:00,sensor_482010026,5.5340912095427015,0.4239022,0.448717
2019-07-23 15:00:00,sensor_482010057,8.711749702417087,0.16176707,0.035933
2019-07-23 15:00:00,sensor_482010069,10.35122525999776,0.092730016,0.103167
2019-07-23 15:00:00,sensor_482010617,2.48099776329801,-0.068677574,0.020883
2019-07-23 15:00:00,sensor_482010803,7.335636535586765,0.5761537,0.090267
2019-07-23 15:00:00,sensor_482011015,4.187964737426949,0.21924075,0.2682
2019-07-23 15:00:00,sensor_482011035,9.768568651567904,0.14972332,0.104883
2019-07-23 15:00:00,sensor_482011039,11.797351943607763,-0.07915565,
2019-07-23 15:00:00,sensor_482016000,10.207277731477692,0.18889043,0.30145
2019-07-23 16:00:00,sensor_482010026,4.898985782337441,0.4793155,0.434983
2019-07-23 16:00:00,sensor_482010057,7.549952682730336,0.03755778,0.0
2019-07-23 16:00:00,sensor_482010069,9.405244238112424,0.028396308,0.142733
2019-07-23 16:00:00,sensor_482010617,2.3595801569971755,0.08404675,0.0
2019-07-23 16:00:00,sensor_482010803,6.210564142342051,0.27779654,0.087433
2019-07-23 16:00:00,sensor_482011015,3.700954161729687,0.23494513,0.018933
2019-07-23 16:00:00,sensor_482011035,8.367282446843952,-0.05095932,0.079483
2019-07-23 16:00:00,sensor_482011039,10.614729181391226,-0.1563802,
2019-07-23 16:00:00,sensor_482016000,9.56525401458864,0.16015568,0.377767
2019-07-23 17:00:00,sensor_482010026,6.355033693523133,0.3121927,0.39965
2019-07-23 17:00:00,sensor_482010057,9.21920219379566,0.03825137,0.0
2019-07-23 17:00:00,sensor_482010069,10.744934861918836,0.19566062,0.138017
2019-07-23 17:00:00,sensor_482010617,3.312883098608104,-0.040140033,0.0295
2019-07-23 17:00:00,sensor_482010803,7.738536179305065,0.3896993,0.089583
2019-07-23 17:00:00,sensor_482011015,5.343662933929888,0.087114215,0.0
2019-07-23 17:00:00,sensor_482011035,10.24929394793918,0.22691354,0.071267
2019-07-23 17:00:00,sensor_482011039,14.630142237141342,0.27957025,
2019-07-23 17:00:00,sensor_482016000,10.566924425870855,0.2885787,0.310483
2019-07-23 18:00:00,sensor_482010026,3.9477266746653257,-0.011411995,0.28865
2019-07-23 18:00:00,sensor_482010057,7.442802590419646,-0.097845584,0.0
2019-07-23 18:00:00,sensor_482010069,9.532460811711154,0.09929156,0.121283
2019-07-23 18:00:00,sensor_482010617,2.0907726314561046,-0.036167502,0.029333
2019-07-23 18:00:00,sensor_482010803,5.52625244075238,-0.02440095,0.101733
2019-07-23 18:00:00,sensor_482011015,3.234384071460166,-0.010018051,0.0
2019-07-23 18:00:00,sensor_482011035,8.426878315740716,0.02778107,0.0736
2019-07-23 18:00:00,sensor_482011039,11.444065020752234,0.032945633,
2019-07-23 18:00:00,sensor_482016000,9.602179783024395,0.20715967,0.353
2019-07-23 19:00:00,sensor_482010026,2.3153876940560423,0.1436984,0.23895
2019-07-23 19:00:00,sensor_482010057,5.808110781073054,-0.029682249,0.0
2019-07-23 19:00:00,sensor_482010069,8.347117597331533,0.101549685,0.269
2019-07-23 19:00:00,sensor_482010617,0.9253401746096656,-0.14650807,0.064983
2019-07-23 19:00:00,sensor_482010803,3.6289171453015214,0.057187617,0.124617
2019-07-23 19:00:00,sensor_482011015,1.2729496858065268,-0.02835688,0.0
2019-07-23 19:00:00,sensor_482011035,6.599924666361069,-0.028337032,0.093333
2019-07-23 19:00:00,sensor_482011039,4.41136310471326,-0.35897794,
2019-07-23 19:00:00,sensor_482016000,8.666203035853819,0.17718399,0.219683
2019-07-23 20:00:00,sensor_482010026,2.724988336779923,0.25033742,0.398317
2019-07-23 20:00:00,sensor_482010057,6.082742662034576,0.17196015,0.190267
2019-07-23 20:00:00,sensor_482010069,8.463011678659505,0.33614856,1.115733
2019-07-23 20:00:00,sensor_482010617,0.9527875694178114,-0.16954914,0.07925
2019-07-23 20:00:00,sensor_482010803,4.238146229779936,0.15196416,0.129033
2019-07-23 20:00:00,sensor_482011015,1.7700683356785056,0.12876546,0.111683
2019-07-23 20:00:00,sensor_482011035,6.729759965188627,0.12539428,0.20445
2019-07-23 20:00:00,sensor_482011039,6.691509783967504,-0.23710391,
2019-07-23 20:00:00,sensor_482016000,8.70524135678642,0.36421946,0.283833
2019-07-23 21:00:00,sensor_482010026,7.143457803515503,4.4369926,5.187567
2019-07-23 21:00:00,sensor_482010057,10.624716156886898,0.29229027,0.20705
2019-07-23 21:00:00,sensor_482010069,11.916020454702924,-0.12772909,
2019-07-23 21:00:00,sensor_482010617,3.99716915953244,0.19468197,0.180083
2019-07-23 21:00:00,sensor_482010803,9.238380190577573,0.95404917,0.542467
2019-07-23 21:00:00,sensor_482011015,6.511758077026908,0.32465303,0.0
2019-07-23 21:00:00,sensor_482011035,11.535455433636002,0.018259376,0.300283
2019-07-23 21:00:00,sensor_482011039,20.700541991826583,0.4835832,
2019-07-23 21:00:00,sensor_482016000,11.34732250458367,-0.014954805,0.35195
2019-07-23 22:00:00,sensor_482010026,3.5014079952184147,0.59993243,0.968683
2019-07-23 22:00:00,sensor_482010057,6.316051324909353,-0.013038039,0.06725
2019-07-23 22:00:00,sensor_482010069,8.728420262838355,0.20243251,
2019-07-23 22:00:00,sensor_482010617,1.4146659367570464,-0.032393157,0.052217
2019-07-23 22:00:00,sensor_482010803,4.740062388981443,0.3430908,0.343517
2019-07-23 22:00:00,sensor_482011015,2.4089902167654564,0.15073624,0.0549
2019-07-23 22:00:00,sensor_482011035,6.990762590307945,-0.0029094217,0.188217
2019-07-23 22:00:00,sensor_482011039,7.738243040445738,-0.043937176,
2019-07-23 22:00:00,sensor_482016000,8.793543468056008,0.21439452,0.83695
2019-07-23 23:00:00,sensor_482010026,0.0,0.31235537,0.648483
2019-07-23 23:00:00,sensor_482010057,2.248759052540614,-0.6388799,0.012017
2019-07-23 23:00:00,sensor_482010069,5.540056648827516,-0.3379672,0.348017
2019-07-23 23:00:00,sensor_482010617,0.0,0.018388331,0.033633
2019-07-23 23:00:00,sensor_482010803,0.2683598851133055,-0.35601613,0.281567
2019-07-23 23:00:00,sensor_482011015,0.0,0.33964434,0.032217
2019-07-23 23:00:00,sensor_482011035,2.537350051835894,-0.57277167,0.110733
2019-07-23 23:00:00,sensor_482011039,0.0,-0.79956186,
2019-07-23 23:00:00,sensor_482016000,6.528329341465341,-0.13750276,0.626883
2019-07-24 00:00:00,sensor_482010026,2.425767377054278,0.24910514,0.6346
2019-07-24 00:00:00,sensor_482010057,6.197208386453546,-0.00032666302,
2019-07-24 00:00:00,sensor_482010069,8.714235434970497,0.24147508,0.510583
2019-07-24 00:00:00,sensor_482010617,0.8923234847995296,-0.16487524,0.048367
2019-07-24 00:00:00,sensor_482010803,3.885869366514477,0.017013341,
2019-07-24 00:00:00,sensor_482011015,1.7124960077277684,0.00918746,0.0
2019-07-24 00:00:00,sensor_482011035,6.956744419302538,0.036196828,
2019-07-24 00:00:00,sensor_482011039,6.592153714337115,-0.14721051,
2019-07-24 00:00:00,sensor_482016000,8.899968872996027,0.28071946,0.394867
2019-07-24 01:00:00,sensor_482010026,1.2749749648342927,0.22806713,0.840383
2019-07-24 01:00:00,sensor_482010057,4.7006816092737935,-0.21374741,
2019-07-24 01:00:00,sensor_482010069,7.473460543143226,0.05768636,0.69015
2019-07-24 01:00:00,sensor_482010617,0.5477637370577995,-0.11788717,0.053
2019-07-24 01:00:00,sensor_482010803,2.620471973876441,-0.13746884,
2019-07-24 01:00:00,sensor_482011015,0.8926999604843111,0.06046602,0.0
2019-07-24 01:00:00,sensor_482011035,5.196771903517558,-0.22067001,
2019-07-24 01:00:00,sensor_482011039,4.167022209870524,-0.37765703,
2019-07-24 01:00:00,sensor_482016000,8.053203661698795,0.19059998,0.12155
2019-07-24 02:00:00,sensor_482010026,0.9794691212498136,-0.0082452595,
2019-07-24 02:00:00,sensor_482010057,4.4227770757524425,-0.2036539,0.108567
2019-07-24 02:00:00,sensor_482010069,7.284564384894239,0.058568895,0.564967
2019-07-24 02:00:00,sensor_482010617,0.0,-0.1692402,
2019-07-24 02:00:00,sensor_482010803,2.1971543897982784,-0.0026654599,0.2007
2019-07-24 02:00:00,sensor_482011015,0.3330153071451107,0.008821189,
2019-07-24 02:00:00,sensor_482011035,4.945033521052174,0.005547792,0.420983
2019-07-24 02:00:00,sensor_482011039,1.2716879069499925,-0.57177866,
2019-07-24 02:00:00,sensor_482016000,7.782847175920544,0.10476881,0.09985
2019-07-24 04:00:00,sensor_482010026,1.708534331586165,0.08422586,0.505467
2019-07-24 04:00:00,sensor_482010057,6.1865174190123255,0.16122773,0.1321
2019-07-24 04:00:00,sensor_482010069,8.885411958313526,0.26280487,0.36655
2019-07-24 04:00:00,sensor_482010617,0.7311008310465077,-0.15567306,0.0746
2019-07-24 04:00:00,sensor_482010803,3.436001029214424,0.07844046,0.255583
2019-07-24 04:00:00,sensor_482011015,1.3932897878511348,0.078246236,0.212383
2019-07-24 04:00:00,sensor_482011035,7.046579007421798,0.12320882,0.1804
2019-07-24 04:00:00,sensor_482011039,6.67950001113708,0.166125,0.475567
2019-07-24 04:00:00,sensor_482016000,9.117366557519944,0.3274095,0.2861
2019-07-24 05:00:00,sensor_482010026,2.8333585262895937,0.05653122,0.294333
2019-07-24 05:00:00,sensor_482010057,7.591005585324012,0.3422513,0.04595
2019-07-24 05:00:00,sensor_482010069,10.047895620763017,0.43943492,0.276883
2019-07-24 05:00:00,sensor_482010617,1.6120695240634184,0.0152801275,0.13525
2019-07-24 05:00:00,sensor_482010803,4.712142098970254,0.19269672,0.247583
2019-07-24 05:00:00,sensor_482011015,2.6112663761824173,0.11669904,0.332483
2019-07-24 05:00:00,sensor_482011035,8.614362435251316,0.29205436,0.14915
2019-07-24 05:00:00,sensor_482011039,11.1649667004056,1.491368,1.798133
2019-07-24 05:00:00,sensor_482016000,9.999022601904423,0.4447232,0.417333
2019-07-24 06:00:00,sensor_482010026,3.872134920380667,-0.026625365,0.129983
2019-07-24 06:00:00,sensor_482010057,8.913372688365591,0.2207613,0.094167
2019-07-24 06:00:00,sensor_482010069,11.138811607524415,0.37225646,0.175183
2019-07-24 06:00:00,sensor_482010617,2.3554858464441395,0.101079345,0.092833
2019-07-24 06:00:00,sensor_482010803,5.948397556701352,0.10758656,0.10115
2019-07-24 06:00:00,sensor_482011015,3.797212172519035,0.84977174,1.539
2019-07-24 06:00:00,sensor_482011035,10.095974171355834,0.1691649,0.134067
2019-07-24 06:00:00,sensor_482011039,15.370710721779488,1.9561343,2.135867
2019-07-24 06:00:00,sensor_482016000,10.833891650202528,0.4329892,0.626783
2019-07-24 07:00:00,sensor_482010026,1.257899474513188,-0.12914577,0.1503
2019-07-24 07:00:00,sensor_482010057,5.318950669010114,-0.17613849,0.011183
2019-07-24 07:00:00,sensor_482010069,8.174696782114978,0.19381928,0.16905
2019-07-24 07:00:00,sensor_482010617,0.3880014547840531,-0.23937431,0.054183
2019-07-24 07:00:00,sensor_482010803,2.6085576365988103,-0.1428555,0.142833
2019-07-24 07:00:00,sensor_482011015,0.6762627626749698,-0.15260944,0.016833
2019-07-24 07:00:00,sensor_482011035,6.0912511552287825,-0.014332712,0.179783
2019-07-24 07:00:00,sensor_482011039,3.6450689069239104,-0.05465153,0.510433
2019-07-24 07:00:00,sensor_482016000,8.547653211404821,0.24016365,0.443567
2019-07-24 08:00:00,sensor_482010026,1.4976852561674363,-0.18045655,0.137033
2019-07-24 08:00:00,sensor_482010057,5.421590760725977,-0.111378044,0.054067
2019-07-24 08:00:00,sensor_482010069,8.191986701883636,0.1933071,0.1882
2019-07-24 08:00:00,sensor_482010617,0.5863672574335297,-0.24067,0.032483
2019-07-24 08:00:00,sensor_482010803,2.92659517614711,-0.13806877,0.2239
2019-07-24 08:00:00,sensor_482011015,0.9935925009744332,-0.14281324,
2019-07-24 08:00:00,sensor_482011035,6.129946350046957,-0.10410181,0.068367
2019-07-24 08:00:00,sensor_482011039,4.9526509770335,-0.21184716,0.18205
2019-07-24 08:00:00,sensor_482016000,8.596723269339531,0.27447635,0.387883
2019-07-24 09:00:00,sensor_482010026,0.8384216314406174,-0.052844197,0.1491
2019-07-24 09:00:00,sensor_482010057,4.2466352941887635,-0.32889518,0.0
2019-07-24 09:00:00,sensor_482010069,7.098961023556825,-0.0855473,0.15085
2019-07-24 09:00:00,sensor_482010617,0.0,-0.24228057,0.04295
2019-07-24 09:00:00,sensor_482010803,2.2227460152753196,-0.04013452,0.1443
2019-07-24 09:00:00,sensor_482011015,0.1173117402546033,-0.07063082,
2019-07-24 09:00:00,sensor_482011035,4.689025342105296,-0.33149645,0.070017
2019-07-24 09:00:00,sensor_482011039,1.5103942085996636,-0.50659484,0.354383
2019-07-24 09:00:00,sensor_482016000,7.7406832434708654,0.035256743,0.300467
2019-07-24 10:00:00,sensor_482010026,0.4633572452655272,-0.1576955,0.147967
2019-07-24 10:00:00,sensor_482010057,3.5515408599437137,-0.45285746,0.0
2019-07-24 10:00:00,sensor_482010069,6.493885215935691,-0.18504438,0.08985
2019-07-24 10:00:00,sensor_482010617,0.0,-0.20649478,0.035283
2019-07-24 10:00:00,sensor_482010803,1.752661868589719,-0.18674168,0.07945
2019-07-24 10:00:00,sensor_482011015,0.0,-0.014399976,
2019-07-24 10:00:00,sensor_482011035,3.825523192780544,-0.44188735,0.08105
2019-07-24 10:00:00,sensor_482011039,0.271449710102587,-0.627632,0.357717
2019-07-24 10:00:00,sensor_482016000,7.318483026413308,-0.016584694,0.2768
2019-07-24 11:00:00,sensor_482010026,0.0,-0.2103211,0.091783
2019-07-24 11:00:00,sensor_482010057,2.2356232866239765,-0.66876316,0.0
2019-07-24 11:00:00,sensor_482010069,5.342437596634959,-0.42166963,0.07835
2019-07-24 11:00:00,sensor_482010617,0.0,-0.1674991,0.026783
2019-07-24 11:00:00,sensor_482010803,0.4737166383583755,-0.56183136,
2019-07-24 11:00:00,sensor_482011015,0.0,0.14934161,0.189867
2019-07-24 11:00:00,sensor_482011035,2.3893048842751767,-0.68914366,0.0621
2019-07-24 11:00:00,sensor_482011039,0.0,-0.59804916,0.261067
2019-07-24 11:00:00,sensor_482016000,6.343936827979871,-0.22677198,0.158383
2019-07-24 12:00:00,sensor_482010026,0.0200754099403752,-0.3351693,0.124367
2019-07-24 12:00:00,sensor_482010057,3.012544035094628,-0.5758897,0.0
2019-07-24 12:00:00,sensor_482010069,6.05813416866485,-0.2943221,0.064917
2019-07-24 12:00:00,sensor_482010617,0.0,-0.22049126,0.0
2019-07-24 12:00:00,sensor_482010803,1.028586231313156,-0.476926,
2019-07-24 12:00:00,sensor_482011015,0.0,0.02232632,0.112917
2019-07-24 12:00:00,sensor_482011035,3.4694356130847908,-0.4575939,0.0
2019-07-24 12:00:00,sensor_482011039,0.0,-0.5709467,0.376883
2019-07-24 12:00:00,sensor_482016000,6.827267565950894,-0.17244235,0.117867
2019-07-24 13:00:00,sensor_482010026,1.9739482626281273,0.13548362,0.085383
2019-07-24 13:00:00,sensor_482010057,4.584119960379603,-0.2646121,0.0
2019-07-24 13:00:00,sensor_482010069,7.254022441619988,-0.15601072,0.07085
2019-07-24 13:00:00,sensor_482010617,0.3092873297602594,-0.25698683,0.033317
2019-07-24 13:00:00,sensor_482010803,2.6667267003583888,-0.17493388,
2019-07-24 13:00:00,sensor_482011015,0.3290421367205915,-0.06431916,0.29015
2019-07-24 13:00:00,sensor_482011035,5.371896613813611,-0.113196045,0.0
2019-07-24 13:00:00,sensor_482011039,0.0,-0.5777658,0.373317
2019-07-24 13:00:00,sensor_482016000,7.762026593204475,-0.061139017,0.088967
2019-07-24 14:00:00,sensor_482010026,2.8508006501347083,0.2692614,0.095033
2019-07-24 14:00:00,sensor_482010057,5.0981874492017525,-0.17347112,0.020667
2019-07-24 14:00:00,sensor_482010069,7.434229864257759,-0.18097189,0.078183
2019-07-24 14:00:00,sensor_482010617,0.9219524011403486,-0.12940904,0.036783
2019-07-24 14:00:00,sensor_482010803,3.5728550890327,0.03487137,
2019-07-24 14:00:00,sensor_482011015,1.4717376322700453,0.30730718,0.492867
2019-07-24 14:00:00,sensor_482011035,5.471251484293035,-0.28308126,0.0
2019-07-24 14:00:00,sensor_482011039,1.9080651829761737,-0.420639,0.291617
2019-07-24 14:00:00,sensor_482016000,8.08001038936397,0.008993179,0.08085
2019-07-24 15:00:00,sensor_482010026,3.0264336434533377,0.36585534,0.163117
2019-07-24 15:00:00,sensor_482010057,5.264591068734916,-0.07769707,0.0
2019-07-24 15:00:00,sensor_482010069,7.594928070427066,-0.100839704,0.111833
2019-07-24 15:00:00,sensor_482010617,0.842960873242248,-0.1677567,0.034167
2019-07-24 15:00:00,sensor_482010803,3.66443777690327,0.024460673,
