timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010057,0.145267,0.017311802760018476,-0.65019953
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010069,0.390317,0.024746072112217583,0.88541186
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010617,0.10665,0.24186639068060853,0.5409311
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010803,0.14165,0.04154273528280075,2.4078004
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011015,0.021433,0.13835836895719564,0.95062584
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011035,0.21985,0.013328759404659333,1.0256608
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011039,0.160767,0.06321579486491687,-1.3572907
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010026,0.26375,0.08336037521220148,1.4805115
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010057,0.152217,0.017171312765813733,-0.7527195
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010069,0.234217,0.027438480159232097,0.74540156
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010617,0.125183,0.1627029830620643,0.35616788
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010803,0.143783,0.03606894081422463,2.396976
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011015,0.105817,0.10603205778331071,1.0517664
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011035,0.168217,0.01406938215560047,0.84297127
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011039,0.107633,0.05413125554148957,-1.5498502
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010026,0.196383,0.16984856118466227,1.3183293
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010057,0.13865,0.050044690372014006,-0.73524666
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010069,0.246583,0.10762831656464264,1.0857654
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010617,0.1153,0.24061979421725527,0.42591855
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010803,0.136617,0.08343398385114766,2.7617147
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011015,0.114317,0.17756781606023764,1.3319007
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011035,0.17315,0.045420359476256514,0.99269474
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011039,0.464783,0.09677290669706883,-1.4197905
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010026,0.157,0.08983565084337854,1.0108905
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010057,0.109983,0.02528569291658955,-0.9497963
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010069,0.18435,0.11384259271632931,0.9480799
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010617,0.107883,0.24230874415502732,0.64404577
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010803,0.1138,0.035749470377460145,2.4558342
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011015,0.231867,0.1460235900531679,1.3899546
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011035,0.12725,0.03052506178475838,0.73821074
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011039,0.408083,0.06232862045958529,-1.8342083
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010026,0.289267,0.05007798688858965,1.0915939
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010057,0.1333,0.019091006040650164,-0.916703
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010069,0.2496,0.07449065222837875,0.85062814
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010617,0.115483,0.17154411801327646,0.49495077
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010803,0.167933,0.020815959936372707,2.258629
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482011015,0.08405,0.08730094069709098,1.0755658
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482011035,0.186617,0.023487503118925925,0.7145387
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010026,0.261917,0.07169931140196088,1.35766
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010057,0.169317,0.0260383579673229,-0.7546617
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010069,0.31285,0.06794905951715757,0.8816654
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010617,0.106883,0.12770151930431095,0.2653104
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010803,0.204767,0.034860871749208724,2.7507536
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482011015,0.0881,0.08413478934911313,1.1890687
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010026,0.206967,0.13348341391173593,1.510359
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010057,0.230867,0.03499210326076117,-0.5712322
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010069,0.292383,0.06410889807815252,0.945549
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010617,0.1369,0.19553808474895837,0.36982965
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010803,0.186717,0.06262496663562424,3.108149
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482011015,0.09655,0.15003013618291552,1.4026369
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482011039,0.4106,0.07547401484478584,-0.81868637
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010026,0.1729,0.09969479660372574,1.4700093
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010057,1.120317,0.045027409167529314,-0.29322624
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010069,0.879367,0.07854260167293546,1.0153867
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010617,0.119883,0.10563641771385941,0.17150061
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010803,0.1663,0.05780365694355908,3.0033562
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482011015,0.090933,0.08853841074500189,1.2860526
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482011039,0.1416,0.05227251616845324,-0.88411236
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482016000,0.230217,0.12063386784957583,1.5205649
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010026,0.277917,0.243510916363198,1.5571494
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010057,0.392733,0.061451605944331474,-0.384452
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010069,0.75355,0.09418389857557212,1.1789144
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010617,0.09275,0.3599194591904919,0.6374088
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010803,0.1627,0.11284805974765863,3.2535439
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482011015,0.0932,0.2732316557144518,1.4159753
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482011039,0.10865,0.1308020700066434,-1.3180816
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482016000,0.456967,0.15330226520315518,1.8468429
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010026,0.174367,0.12813018784504543,1.4534035
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010057,0.239367,0.06149296267485737,-0.5995904
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010069,0.549083,0.0734302334304516,1.0235568
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010617,0.12195,0.1139696268560562,0.19566475
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010803,0.17025,0.07940479791065932,2.936653
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011015,0.10785,0.10251106262344843,1.1569592
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011035,0.209667,0.056988556097285745,1.1159683
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011039,0.113333,0.06002691604452358,-0.94312763
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010026,0.335517,0.19530037480381424,1.5800598
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010057,0.217417,0.07586272056844437,-0.5991795
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010069,1.4996,0.1730770112653069,1.3330107
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010617,0.09845,0.23358588823963486,0.62918264
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010803,0.18885,0.10124565616540203,3.0659342
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011015,0.147267,0.1887513314144464,1.452364
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011035,0.251883,0.07507978491440352,1.2693253
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011039,0.132167,0.095840861601168,-1.077672
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482016000,0.45515,0.31933308993632126,2.320675
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010026,0.201017,0.17233852419604287,1.3834807
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010057,0.20005,0.050703780345252386,-0.5132202
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010069,0.390133,0.060445079805381365,1.0988975
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010617,0.145233,0.22933337879407836,0.5234732
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010803,0.16945,0.08941273128248474,2.6690557
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011015,0.140783,0.16883126908993185,1.2416825
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011035,0.303367,0.04200009438456505,1.193678
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011039,0.167783,0.08334503602744545,-1.2900902
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482016000,0.923667,0.07785819362520292,1.6577806
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010026,0.206283,0.10163838681490468,1.2346197
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010057,0.19205,0.0355091595904381,-0.64422905
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010069,0.5269,0.08571517960755919,1.0247229
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010617,0.148983,0.17822167599905164,0.63078994
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010803,0.156333,0.05047144823504888,2.5315115
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011015,0.159133,0.11319963290750734,1.1484102
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011035,0.280517,0.036129805521677966,1.0629032
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011039,0.33845,0.05751724780064547,-1.1827408
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482016000,0.344867,0.1536176269574388,1.6041464
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010026,0.1984,0.03818382242813431,1.2035092
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010057,0.198017,0.016918996015662942,-0.65617
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010069,0.90325,0.05050787511913683,0.8564881
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010617,0.1577,0.08757895600860911,0.47475925
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010803,0.14575,0.01745417650169447,2.3658018
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011015,0.132583,0.05154833748679507,0.9072139
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011035,0.26285,0.018129011012319306,0.960067
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011039,0.287483,0.033887318589107165,-0.9799272
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482016000,0.397567,0.10473202583208098,1.3740426
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010026,0.292017,0.08383708825498341,1.6433089
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010057,0.176983,0.017294985788754214,-0.52325165
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010069,0.46985,0.025275641147418836,0.8932732
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010617,0.131883,0.17398350831573173,0.5994334
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010803,0.154267,0.03604826173723575,2.4093668
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011015,0.1443,0.11611691965101129,0.979418
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011035,0.2284,0.01428124139087307,1.1450115
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011039,0.2874,0.05258300646120569,-0.9534688
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482016000,0.628167,0.047322573381820984,1.4666618
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010026,0.202583,0.10506266627002174,1.981912
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010057,0.258683,0.029105291718576263,-0.15453343
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010069,2.255517,0.03700325473028375,1.4617912
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010617,0.194433,0.1638294693622859,0.36762047
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010803,0.217333,0.05214675922236394,2.6428964
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011015,0.095983,0.1118483003643959,0.79480433
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011035,0.254233,0.024134171974024413,1.456641
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011039,0.17205,0.05877000945984815,-0.529553
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482016000,3.057167,0.05819062900523509,2.4488661
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010026,0.2438,0.3508890094935645,1.9738702
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010057,0.25445,0.1614533957442033,-0.38258207
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010069,1.66595,0.2332277875053967,1.4833907
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010617,0.14455,0.342201511267247,0.8337003
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010803,0.254783,0.19877082196039225,3.3277588
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011015,0.139867,0.29677791968164785,1.6432339
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011035,0.297,0.16612380494388176,1.8044927
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011039,0.211783,0.14672760661693868,-0.7427844
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482016000,0.1635,0.2503938411904282,1.922802
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482010069,0.861217,0.20281544504978638,0.9637682
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011015,0.139033,0.27784631823892714,2.0765305
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011035,0.277983,0.1703855786121097,1.6238726
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011039,0.14355,0.13588649943376524,-0.75135374
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482010069,0.583117,0.12373309222965471,1.1138366
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011015,0.168683,0.20397561925002106,1.5973015
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011035,0.256017,0.0785333749808554,1.4260558
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011039,0.17475,0.10304501915256026,-0.75429034
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010026,0.204483,0.252951376795452,1.8723682
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010057,0.336767,0.0777794426986332,-0.2548893
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010617,0.242583,0.32853711437738375,0.83920425
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010803,0.214883,0.126637359472871,2.78129
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482016000,1.013117,0.2444750539189648,1.7659508
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010026,0.291017,0.19245447858054404,2.1805348
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010057,0.322367,0.03482799950175859,0.097635515
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010617,0.747867,0.33461393080512647,1.2124492
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010803,0.258483,0.08343053771894837,2.653816
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482016000,0.171033,0.06368986064783864,1.9320393
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010026,0.391967,0.09605042032977104,2.0834637
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010057,0.340917,0.01718260668989082,-0.15247534
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010069,0.380317,0.018551706652243524,0.9708722
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010617,0.179317,0.2012294851927536,0.6319305
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010803,0.202017,0.04085661490983973,2.368356
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011015,0.155067,0.125519958211523,1.1960392
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011035,0.366367,0.01298264795887122,1.2354739
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011039,0.169517,0.05707803632764125,-0.91538703
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482016000,0.155767,0.030570481721225336,1.5921587
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010026,0.23925,0.16427864828906974,1.8724355
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010057,0.27415,0.028065283096739713,-0.14338426
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010069,0.85415,0.02747595875208915,1.1190963
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010617,0.1605,0.3079854516319805,0.65275186
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010803,0.25325,0.07030793870403251,2.7036536
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011015,0.133467,0.197958514999808,1.2218484
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011035,0.271833,0.020803126169800304,1.3451736
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011039,0.1486,0.08673407831511629,-0.8505869
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482016000,0.1606,0.0418385873183295,1.7953078
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010026,0.2556,0.1307554446951004,1.8862678
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010057,0.41965,0.02550924614093138,-0.14276217
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010069,0.658417,0.027450767333419127,1.0213095
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010617,0.232117,0.24614113794952788,0.56160057
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010803,0.3001,0.05720098431237469,2.7205071
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011015,0.1435,0.16041433324942933,1.3235887
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011035,0.420483,0.02004690138239179,1.3248316
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011039,0.1452,0.072407120370644,-0.8135129
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482016000,0.18835,0.043338980205869154,1.6621561
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010026,0.22315,0.21186643438218214,1.7691048
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010057,0.34755,0.048266650876549876,-0.059694998
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010069,1.25245,0.06445125095885697,1.2612824
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010617,0.186733,0.3419875532441123,0.5787827
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010803,0.3333,0.09472741939523151,3.2379227
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011015,0.1664,0.2360381016379435,1.3068664
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011035,0.293283,0.04086504225615978,1.4345804
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011039,0.170217,0.1063272712964797,-0.66746724
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482016000,0.23205,0.1059623470825616,2.0165482
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010026,0.213433,0.21011153291775755,1.7807177
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010057,0.26045,0.04589823444551923,-0.1583793
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010069,0.791833,0.05754001067836044,1.2634387
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010617,0.21985,0.33922988106550556,0.50565875
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010803,0.2894,0.09415870599552106,3.1708
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011015,0.226733,0.23242251530344785,1.383185
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011035,0.285833,0.038458280537225206,1.3476588
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011039,0.2278,0.10160187231319186,-0.77213836
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482016000,1.112467,0.09307224817670781,2.0460498
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010026,0.239233,0.147884484605231,1.6674025
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010057,0.374367,0.04569021063065018,-0.37479722
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010069,1.310583,0.055562519012931674,1.150447
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010617,0.24565,0.19170241415540934,0.1458856
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010803,0.339967,0.07452740223443231,3.130643
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011015,0.144533,0.14252731605327779,1.1292623
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011035,0.43835,0.041582653596806594,1.2638326
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011039,0.3022,0.06976792113860564,-0.5706531
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482016000,0.967183,0.0768175691950869,1.826051
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010026,0.3745,0.1961142447416565,1.7073855
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010057,0.399467,0.038090007242976454,-0.34372753
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010069,1.039083,0.0373868338537888,1.1213734
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010617,0.229317,0.2855258846021903,0.2661669
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010803,0.340567,0.08790512199777883,3.044096
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011015,0.309783,0.21549631930669708,1.3981657
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011035,0.488683,0.029813342490555624,1.2345033
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011039,0.16125,0.09223831274356792,-1.040158
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482016000,0.706917,0.051816404755258415,1.7424127
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010026,0.19825,0.2329468886011258,1.5883417
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010057,0.702833,0.06719489832435811,-0.121628515
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010069,1.184867,0.0731839187771,1.2336078
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010617,0.311367,0.25152447885788765,0.17172994
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010803,0.56345,0.12105187614425324,3.580393
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011015,0.269933,0.20631890261461852,1.403677
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011035,0.7122,0.05793943841243452,1.4090077
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011039,0.188467,0.09579992119847201,-0.8419266
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482016000,0.6482,0.09492523744877955,1.8344852
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010026,0.416333,0.20842106635630678,1.464963
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010057,1.2898,0.09439469716840068,0.084696956
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010069,0.466783,0.09770256052360694,1.1245269
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010617,0.180433,0.17534935631697043,0.082514025
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010803,1.322533,0.13072375736015923,4.368886
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011015,0.446317,0.15443405467233198,1.6608988
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011035,1.508467,0.09611415737106463,1.6913487
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011039,0.2319,0.07789731778782451,-0.7118685
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482016000,0.252333,0.10180567232244013,1.4431274
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010026,1.283767,0.2151643053364211,2.2197478
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010057,0.395033,0.058325018049244746,-0.6401299
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010069,0.2193,0.06268711135153057,0.8904254
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010617,0.2665,0.25653959672302173,0.5219694
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010803,0.927083,0.10623263180670116,3.296218
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011015,1.104017,0.20496461279361916,2.1627123
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011035,0.378783,0.05240447515848304,1.0285319
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011039,0.414633,0.09149307118598965,-0.79706764
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482016000,0.260983,0.07435222496361213,1.345109
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010026,0.973,0.20893204647159414,1.8610055
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010057,0.322333,0.0419247347714861,-0.9683672
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010069,0.25,0.04209295047406922,0.7678726
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010617,0.549517,0.30789852368854953,0.79969364
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010803,0.8115,0.09409732518423562,2.70962
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011015,2.829067,0.22695276874717962,4.025921
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011035,0.4034,0.033698712833093246,0.8787001
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482011039,0.265167,0.09663864330341178,-1.3061669
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482016000,0.314383,0.05921380983221776,1.2525055
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010026,0.62605,0.21989292682288902,1.7715983
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010057,0.370867,0.05903325642886513,-0.4199099
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010069,0.2907,0.05981839663243344,0.96388966
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010617,0.442733,0.2651243144423683,0.58094954
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482010803,0.5507,0.11245517502368352,3.1152015
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011015,0.74395,0.20342641940419723,1.9840063
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011035,0.474283,0.05186234234581509,1.1497725
2021-02-06 15:00:00,feb,2021-02-06 12:00:00,482011039,0.226267,0.09169772179042661,-1.083251
