timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-03 10:00:00,sensor_482011035,147.5045335603241,-137.54852274184265,9.956010818481445,0.2316
2019-01-03 10:00:00,sensor_482011039,0.03268583907267904,119.23069611893513,119.26338195800781,0.2909
2019-01-03 10:00:00,sensor_482016000,1.9759504658184315,-35.67169784130671,-33.69574737548828,0.21005
2019-01-03 11:00:00,sensor_482010026,439.7872863998257,-265.8367706527554,173.9505157470703,0.18685
2019-01-03 11:00:00,sensor_482010057,0.00415621830145248,-28.843675719033875,-28.839519500732422,0.214933
2019-01-03 11:00:00,sensor_482010069,352.56854082519135,-211.8883040087851,140.68023681640625,0.223733
2019-01-03 11:00:00,sensor_482010617,2.4445832092350347e-08,5.383723234526336,5.383723258972168,0.2016
2019-01-03 11:00:00,sensor_482010803,0.0994943996073416,9.20163684886678,9.301131248474121,0.282617
2019-01-03 11:00:00,sensor_482011015,0.0006282154981093666,16.542241352372983,16.542869567871094,0.153617
2019-01-03 11:00:00,sensor_482011035,0.08935472923188825,-31.42783663230806,-31.338481903076172,0.276
2019-01-03 11:00:00,sensor_482011039,6.721802994132188,-4.823821827292589,1.8979811668395996,0.315967
2019-01-03 11:00:00,sensor_482016000,206.86296410425695,-124.34452385767491,82.51844024658203,0.214167
2019-01-03 12:00:00,sensor_482010026,87.64074562884691,-39.85145806170824,47.78928756713867,0.1944
2019-01-03 12:00:00,sensor_482010057,0.0014637219839262225,-17.53021890997221,-17.52875518798828,0.148233
2019-01-03 12:00:00,sensor_482010069,262.182315192369,-158.971377692369,103.2109375,0.224567
2019-01-03 12:00:00,sensor_482010617,5.723837889971446e-08,3.5715083503543945,3.5715084075927734,0.1268
2019-01-03 12:00:00,sensor_482010803,0.013511775154298966,2.8014274853284893,2.814939260482788,0.38465
2019-01-03 12:00:00,sensor_482011015,0.00031047843950336647,9.38342708564741,9.383737564086914,0.199567
2019-01-03 12:00:00,sensor_482011035,0.02001028630358329,-25.32872229191882,-25.308712005615234,0.3184
2019-01-03 12:00:00,sensor_482011039,0.9069723880903404,-4.53005645638868,-3.62308406829834,0.283
2019-01-03 12:00:00,sensor_482016000,91.67549817421077,-63.20378033973812,28.471717834472656,0.21665
2019-01-03 13:00:00,sensor_482010026,1.0632562216694774,4.893038314921099,5.956294536590576,0.193417
2019-01-03 13:00:00,sensor_482010057,0.004924783108425818,-4.33286572396536,-4.327940940856934,0.11365
2019-01-03 13:00:00,sensor_482010069,35.42226544488804,-26.6019853698148,8.820280075073242,0.197517
2019-01-03 13:00:00,sensor_482010617,8.304388934878688e-07,-0.5277116854460652,-0.5277108550071716,0.1154
2019-01-03 13:00:00,sensor_482010803,1.8491836352796724e-05,0.029579446224407703,0.029597938060760498,0.331633
2019-01-03 13:00:00,sensor_482011015,1.3328633227026796,-0.274795166460309,1.0580681562423706,0.3041
2019-01-03 13:00:00,sensor_482011035,0.012964243828247674,-8.36463260167737,-8.351668357849121,0.3179
2019-01-03 13:00:00,sensor_482011039,0.3927318667171764,-3.4961206530330946,-3.103388786315918,0.310633
2019-01-03 13:00:00,sensor_482016000,74.59732310804388,-45.90702884229681,28.69029426574707,0.2198
2019-01-03 14:00:00,sensor_482010026,0.07548708401907588,2.6369748643756994,2.7124619483947754,0.1714
2019-01-03 14:00:00,sensor_482010057,0.012686643323378632,5.743327703753037,5.756014347076416,0.10425
2019-01-03 14:00:00,sensor_482010069,3.1257583954481083,-3.0417518773225742,0.08400651812553406,0.188533
2019-01-03 14:00:00,sensor_482010617,8.966499966598826e-06,-4.436350729042691,-4.436341762542725,0.356917
2019-01-03 14:00:00,sensor_482010803,1.9951291163263295e-05,5.412399367861669,5.412419319152832,0.2524
2019-01-03 14:00:00,sensor_482011015,84.63957677538346,-63.806069237541664,20.833507537841797,0.30045
2019-01-03 14:00:00,sensor_482011035,0.033374957565991126,1.1356794314339478,1.169054388999939,0.32505
2019-01-03 14:00:00,sensor_482011039,4.13745259833031,-0.21131324362449977,3.9261393547058105,0.3002
2019-01-03 14:00:00,sensor_482016000,13.041591271400874,-8.689300641060298,4.352290630340576,0.208783
2019-01-03 15:00:00,sensor_482010026,0.006372348995501455,-0.028402464123064932,-0.022030115127563477,0.177067
2019-01-03 15:00:00,sensor_482010057,0.0009828202674048612,-0.20937701987716134,-0.20839419960975647,0.143983
2019-01-03 15:00:00,sensor_482010069,0.033537801003202354,-2.4633707363364543,-2.429832935333252,0.17435
2019-01-03 15:00:00,sensor_482010617,4.053580704650943e-06,-0.09899345086807343,-0.09898939728736877,0.40775
2019-01-03 15:00:00,sensor_482010803,1.0487202821956484e-06,-0.22357470361034262,-0.22357365489006042,0.2265
2019-01-03 15:00:00,sensor_482011015,0.06518272769736606,0.001035171625143702,0.06621789932250977,0.194883
2019-01-03 15:00:00,sensor_482011035,9.733376974466904e-05,-0.4402021461533964,-0.44010481238365173,0.2401
2019-01-03 15:00:00,sensor_482011039,14.588901630577347,-12.720975271400711,1.8679263591766357,0.2607
2019-01-03 15:00:00,sensor_482016000,0.18969635371282811,-2.9389162481220077,-2.7492198944091797,0.200683
2019-01-03 16:00:00,sensor_482010026,0.009383218902035844,-0.17439930381147492,-0.1650160849094391,0.0
2019-01-03 16:00:00,sensor_482010057,0.003648329111299302,-0.5018488350832079,-0.49820050597190857,0.176867
2019-01-03 16:00:00,sensor_482010069,2.1314455510217507,-3.3879697562295754,-1.2565242052078247,0.179283
2019-01-03 16:00:00,sensor_482010617,0.0002637033486549362,-0.13384489465000077,-0.13358119130134583,0.483533
2019-01-03 16:00:00,sensor_482010803,6.262039741551891e-07,-0.2916563752865395,-0.2916557490825653,0.2089
2019-01-03 16:00:00,sensor_482011015,2.674590723772649,-1.720188515444402,0.9544022083282471,0.595217
2019-01-03 16:00:00,sensor_482011035,0.00041637964357585914,-0.5679668004046843,-0.5675504207611084,0.234267
2019-01-03 16:00:00,sensor_482011039,4.230761958652494,-4.14905331879234,0.0817086398601532,0.20575
2019-01-03 16:00:00,sensor_482016000,0.29690437178783186,-2.842878387977407,-2.545974016189575,0.206433
2019-01-03 17:00:00,sensor_482010026,0.006152995569062612,-0.11029288981611766,-0.10413989424705505,0.0
2019-01-03 17:00:00,sensor_482010057,0.0006583938932962364,-0.3489638874865122,-0.34830549359321594,0.140083
2019-01-03 17:00:00,sensor_482010069,0.04510745491231948,-2.1937719293996243,-2.1486644744873047,0.144333
2019-01-03 17:00:00,sensor_482010617,8.36909285546379e-07,-0.09834155684756374,-0.0983407199382782,0.516567
2019-01-03 17:00:00,sensor_482010803,1.0060243547783824e-06,-0.22219344248103506,-0.2221924364566803,0.207767
2019-01-03 17:00:00,sensor_482011015,0.010841368728474752,0.1565186092321118,0.16735997796058655,0.4321
2019-01-03 17:00:00,sensor_482011035,1.5031433840221366e-05,-0.3972049764163689,-0.3971899449825287,0.2113
2019-01-03 17:00:00,sensor_482011039,5.891619036215897,-5.347738871592637,0.5438801646232605,0.20245
2019-01-03 17:00:00,sensor_482016000,0.07001911375544821,-2.6310957548382117,-2.5610766410827637,0.233117
2019-01-03 18:00:00,sensor_482010026,0.004068703828071468,-0.055095018325065484,-0.05102631449699402,0.0
2019-01-03 18:00:00,sensor_482010057,0.00044329004560533005,-0.3238432212380034,-0.32339993119239807,0.121317
2019-01-03 18:00:00,sensor_482010069,0.052518647723756355,-2.136677545123659,-2.0841588973999023,0.1194
2019-01-03 18:00:00,sensor_482010617,1.713320941357377e-06,-0.06349475650522175,-0.0634930431842804,0.30955
2019-01-03 18:00:00,sensor_482010803,5.537450696118086e-07,-0.23015187920931826,-0.23015132546424866,0.1663
2019-01-03 18:00:00,sensor_482011015,0.03881409315536412,0.08810359688331691,0.12691769003868103,0.18155
2019-01-03 18:00:00,sensor_482011035,5.333785956835697e-06,-0.34094697154039716,-0.3409416377544403,0.206567
2019-01-03 18:00:00,sensor_482011039,3.9116947470010968,-3.7205648837389202,0.1911298632621765,0.147733
2019-01-03 18:00:00,sensor_482016000,0.028367215459737093,-2.55500691539565,-2.526639699935913,0.56545
2019-01-03 19:00:00,sensor_482010026,0.0011896160015665322,0.021015975200215694,0.022205591201782227,0.0
2019-01-03 19:00:00,sensor_482010057,7.37839288542761e-05,-0.39720734291742543,-0.39713355898857117,0.059917
2019-01-03 19:00:00,sensor_482010069,0.004451934389470294,-2.1560334601920825,-2.1515815258026123,0.120967
2019-01-03 19:00:00,sensor_482010617,4.674849158736938e-06,0.012135032954567459,0.012139707803726196,0.480417
2019-01-03 19:00:00,sensor_482010803,2.8316224937409513e-07,-0.17811669413293724,-0.17811641097068787,0.175583
2019-01-03 19:00:00,sensor_482011015,0.08663891236545766,0.11693216879604136,0.20357108116149902,0.1616
2019-01-03 19:00:00,sensor_482011035,7.006532888092485e-07,-0.3087316307432394,-0.30873093008995056,0.185967
2019-01-03 19:00:00,sensor_482011039,3.6015301934770454,-3.451741813807856,0.14978837966918945,0.211467
2019-01-03 19:00:00,sensor_482016000,0.006099671635088251,-2.5908329193920463,-2.584733247756958,0.151683
2019-01-03 20:00:00,sensor_482010026,0.0014005944200905557,0.11852523236785806,0.11992582678794861,0.0
2019-01-03 20:00:00,sensor_482010057,0.00022639455381993188,-0.4010017973381675,-0.40077540278434753,0.123533
2019-01-03 20:00:00,sensor_482010069,0.15653762009780972,-2.2332538047138986,-2.076716184616089,0.131033
2019-01-03 20:00:00,sensor_482010617,7.398367360600806e-05,0.0671746289686822,0.06724861264228821,0.6385
2019-01-03 20:00:00,sensor_482010803,2.544253191351088e-07,-0.15336804202488274,-0.1533677875995636,0.207817
2019-01-03 20:00:00,sensor_482011015,2.654423419252344,-1.734866920724817,0.9195564985275269,0.07195
2019-01-03 20:00:00,sensor_482011035,3.4604066579681217e-06,-0.22270402646004847,-0.2227005660533905,0.225267
2019-01-03 20:00:00,sensor_482011039,0.7768241525954394,-1.1458507241076616,-0.3690265715122223,0.247317
2019-01-03 20:00:00,sensor_482016000,0.008079927596981342,-2.5987104589080166,-2.590630531311035,0.144317
2019-01-03 21:00:00,sensor_482010026,0.00020196753790421588,0.3021073071355577,0.3023092746734619,0.0
2019-01-03 21:00:00,sensor_482010057,0.0009064186216245152,-0.04959193950899939,-0.04868552088737488,0.14745
2019-01-03 21:00:00,sensor_482010069,0.5686005158856139,-2.4313524766400083,-1.8627519607543945,0.0
2019-01-03 21:00:00,sensor_482010617,1.8670874715760395,-1.1678320647195026,0.6992554068565369,1.355883
2019-01-03 21:00:00,sensor_482010803,1.0307352496175306e-06,0.11056931061339845,0.11057034134864807,0.1914
2019-01-03 21:00:00,sensor_482011015,11.958373733389456,-9.691563554632742,2.266810178756714,0.613233
2019-01-03 21:00:00,sensor_482011035,5.950984413415373e-06,0.10636443847710392,0.10637038946151733,0.232117
2019-01-03 21:00:00,sensor_482011039,0.2728084067506687,-0.7461194435758487,-0.47331103682518005,0.2539
2019-01-03 21:00:00,sensor_482016000,0.0006670721153697312,-2.54249999600453,-2.54183292388916,0.2583
2019-01-03 22:00:00,sensor_482010026,1.794509966436962e-05,0.221311550211119,0.2213294953107834,0.0
2019-01-03 22:00:00,sensor_482010057,0.023680267578552124,-0.5269158461155394,-0.5032355785369873,0.161767
2019-01-03 22:00:00,sensor_482010069,3.341585530180445e-05,-2.150600470603837,-2.150567054748535,0.0
2019-01-03 22:00:00,sensor_482010617,1.321213964659627,-0.5869113246983844,0.7343026399612427,1.219183
2019-01-03 22:00:00,sensor_482010803,0.0003052539900291045,-0.11030535770211101,-0.11000010371208191,0.236217
2019-01-03 22:00:00,sensor_482011015,0.0018634936857849951,0.44224374079221185,0.4441072344779968,0.1755
2019-01-03 22:00:00,sensor_482011035,5.774990357867111e-06,0.049135274394712936,0.0491410493850708,0.44955
2019-01-03 22:00:00,sensor_482011039,3.40301111921112e-08,-0.2774127168017939,-0.27741268277168274,0.422183
2019-01-03 22:00:00,sensor_482016000,2.3065048580726686e-08,-2.584466480431992,-2.5844664573669434,0.175517
2019-01-03 23:00:00,sensor_482010026,5.2510052696020125e-05,100.12487119600199,100.12492370605469,0.0
2019-01-03 23:00:00,sensor_482010057,0.001757474885232246,65.0618258991382,65.06358337402344,0.1622
2019-01-03 23:00:00,sensor_482010069,0.9979452315366713,-11.065961283782766,-10.068016052246094,0.166867
2019-01-03 23:00:00,sensor_482010617,1105.6018093424561,-713.0506923990968,392.5511169433594,0.877667
2019-01-03 23:00:00,sensor_482010803,6.102758397826945e-06,45.18898925856973,45.188995361328125,0.255267
2019-01-03 23:00:00,sensor_482011015,1.104796288258256,26.21838295673686,27.323179244995117,0.243933
2019-01-03 23:00:00,sensor_482011035,1.5541660201137685e-05,-14.785304352390181,-14.78528881072998,0.2549
2019-01-03 23:00:00,sensor_482011039,0.042578781184486596,-44.65294941717082,-44.61037063598633,0.194217
2019-01-03 23:00:00,sensor_482016000,8.797174022409735e-05,-12.892721409850576,-12.892633438110352,0.16965
2019-01-04 00:00:00,sensor_482010026,0.0026300536531663346,-0.03559809793417219,-0.03296804428100586,0.0
2019-01-04 00:00:00,sensor_482010057,0.0003708549158563362,-0.590114111484765,-0.5897432565689087,0.0
2019-01-04 00:00:00,sensor_482010069,0.3151183320279319,-2.3474402619595724,-2.0323219299316406,0.19935
2019-01-04 00:00:00,sensor_482010617,8.647480308803696e-06,-0.05828240994483212,-0.058273762464523315,0.0
2019-01-04 00:00:00,sensor_482010803,3.41722988524176e-07,-0.29973061282398644,-0.2997302711009979,0.201517
2019-01-04 00:00:00,sensor_482011015,0.9230155426777157,-0.45467755978472557,0.4683379828929901,0.0
2019-01-04 00:00:00,sensor_482011035,9.038709493596222e-06,-0.5224050667513332,-0.5223960280418396,0.0
2019-01-04 00:00:00,sensor_482011039,1.059735389947761,-1.4577876353262553,-0.39805224537849426,0.0
2019-01-04 00:00:00,sensor_482016000,0.01595782379110172,-2.6277122412105354,-2.6117544174194336,0.209083
2019-01-04 01:00:00,sensor_482010026,0.0025812200447447426,7.488170046434748,7.490751266479492,0.0
2019-01-04 01:00:00,sensor_482010057,0.035217422702094714,3.013009410641411,3.048226833343506,0.0
2019-01-04 01:00:00,sensor_482010069,95.92990554889619,-57.45212616046845,38.477779388427734,0.211617
2019-01-04 01:00:00,sensor_482010617,31.43581802565645,-25.703704664297806,5.732113361358643,0.0
2019-01-04 01:00:00,sensor_482010803,3.337251632878065e-05,7.1026501716426065,7.1026835441589355,0.180167
2019-01-04 01:00:00,sensor_482011015,106.23956904434908,-80.59958872818697,25.63998031616211,0.0
2019-01-04 01:00:00,sensor_482011035,0.04418226993615758,-6.457979171639038,-6.413796901702881,0.0
2019-01-04 01:00:00,sensor_482011039,2.8419119113222786,3.8290666348202995,6.670978546142578,0.0
2019-01-04 01:00:00,sensor_482016000,0.055093006170369614,-6.778466896093465,-6.723373889923096,0.198917
2019-01-04 02:00:00,sensor_482010026,0.0063608055244680365,-0.04085428167688808,-0.034493476152420044,0.0
2019-01-04 02:00:00,sensor_482010057,0.0016777508352610526,-1.5929303162191721,-1.5912525653839111,0.16105
2019-01-04 02:00:00,sensor_482010069,12.527131972160143,-9.337599453773302,3.189532518386841,0.2137
2019-01-04 02:00:00,sensor_482010617,2.3289847886515003e-05,-0.20370705359033342,-0.2036837637424469,0.166417
2019-01-04 02:00:00,sensor_482010803,1.2828434573988134e-06,-0.7043490125263797,-0.7043477296829224,0.0
2019-01-04 02:00:00,sensor_482011015,2.695060673084033,-1.3704043057820923,1.324656367301941,0.658367
2019-01-04 02:00:00,sensor_482011035,0.0004921305797708623,-1.6465459216259135,-1.6460537910461426,0.33125
2019-01-04 02:00:00,sensor_482011039,0.2281814378851719,-0.659972892438776,-0.4317914545536041,0.207983
2019-01-04 02:00:00,sensor_482016000,0.06721104356398884,-3.1740337726747065,-3.1068227291107178,0.0
2019-01-04 03:00:00,sensor_482010026,0.0007198685200684652,0.08120677532835073,0.08192664384841919,0.0
2019-01-04 03:00:00,sensor_482010057,9.444107627856156e-05,-0.364527938266754,-0.36443349719047546,0.247217
2019-01-04 03:00:00,sensor_482010069,0.023722565387098986,-2.210170424197524,-2.186447858810425,0.189867
2019-01-04 03:00:00,sensor_482010617,0.00014398566770277467,-0.040064345517632584,-0.03992035984992981,0.169217
2019-01-04 03:00:00,sensor_482010803,4.874607424802877e-07,-0.21159176100696137,-0.21159127354621887,0.0
2019-01-04 03:00:00,sensor_482011015,7.378565010240147,-5.094929632356236,2.283635377883911,1.1572
2019-01-04 03:00:00,sensor_482011035,8.510066299966016e-07,-0.19144861564171606,-0.19144776463508606,0.32635
2019-01-04 03:00:00,sensor_482011039,0.07925362025990343,-0.3632004026104436,-0.28394678235054016,0.417883
2019-01-04 03:00:00,sensor_482016000,0.0023431834051199207,-2.6223118361303395,-2.6199686527252197,0.0
2019-01-04 04:00:00,sensor_482010026,0.00013403642350658056,8.994567728329967e-08,0.00013412636918386386,
2019-01-04 04:00:00,sensor_482010057,0.0001905394615050746,1.2786226658329674e-07,0.0001906673237716579,
2019-01-04 04:00:00,sensor_482010069,0.024066800096046764,1.6150122317867138e-05,0.02408295021836463,
2019-01-04 04:00:00,sensor_482010617,0.0010330357293332189,6.932227517109178e-07,0.0010337289520849298,
2019-01-04 04:00:00,sensor_482010803,1.4371916275982522e-06,9.644331812829611e-10,1.4381560607795351e-06,
2019-01-04 04:00:00,sensor_482011015,13.836280293732464,0.009284891147819607,13.845565184880284,
2019-01-04 04:00:00,sensor_482011035,9.729724241424756e-07,6.529170308934515e-10,9.73625341173369e-07,
2019-01-04 04:00:00,sensor_482011039,9.836180687276434e-06,6.600608332068839e-09,9.842781295608503e-06,
2019-01-04 04:00:00,sensor_482016000,9.210021391628103e-05,6.180421636087588e-08,9.21620181326419e-05,
2019-01-04 05:00:00,sensor_482010026,7.611754884772653e-05,5.107898513808133e-08,7.616862783286462e-05,
2019-01-04 05:00:00,sensor_482010057,0.00029252985577641206,1.9630332796896676e-07,0.000292726159104381,
2019-01-04 05:00:00,sensor_482010069,0.02267852568761301,1.5218515231861518e-05,0.02269374420284487,
2019-01-04 05:00:00,sensor_482010617,0.0022932694109395048,1.538907596634713e-06,0.0022948083185361395,
2019-01-04 05:00:00,sensor_482010803,2.063385345358116e-06,1.3846429763592947e-09,2.064769988334475e-06,
2019-01-04 05:00:00,sensor_482011015,6.97257157236456,0.0046789719993682866,6.977250544363928,
2019-01-04 05:00:00,sensor_482011035,1.1368155417588261e-06,7.628646092953907e-10,1.1375784063681215e-06,
2019-01-04 05:00:00,sensor_482011039,1.6001537248918755e-06,1.0737895474788744e-09,1.6012275144393544e-06,
2019-01-04 05:00:00,sensor_482016000,2.59390076505047e-05,1.7406474674153962e-08,2.5956414125178855e-05,
2019-01-04 06:00:00,sensor_482010026,1.6879474162916056e-05,1.1327038547064949e-08,1.689080120146312e-05,
2019-01-04 06:00:00,sensor_482010057,44.928897814525136,0.03014971630693708,44.95904753083207,
2019-01-04 06:00:00,sensor_482010069,0.2070478840409105,0.00013894030945418856,0.2071868243503647,
2019-01-04 06:00:00,sensor_482010617,3.64060311564266e-05,2.443041259901315e-08,3.643046156902561e-05,
2019-01-04 06:00:00,sensor_482010803,0.0013518729943428397,9.07179771707364e-07,0.001352780174114547,
2019-01-04 06:00:00,sensor_482011015,0.552612852821308,0.0003708330618060751,0.5529836858831141,
2019-01-04 06:00:00,sensor_482011035,0.005657379908401256,3.7964073809019366e-06,0.005661176315782158,
2019-01-04 06:00:00,sensor_482011039,7.774834115555427e-08,5.217333482899892e-11,7.780051449038327e-08,
2019-01-04 06:00:00,sensor_482016000,7.256595716922983e-07,4.869567535855682e-10,7.261465284458839e-07,
2019-01-04 07:00:00,sensor_482010026,2.7035231162150183e-05,0.1941181376032342,0.19414517283439636,0.335967
2019-01-04 07:00:00,sensor_482010057,96.76473907578234,-61.87907318222766,34.88566589355469,0.258317
2019-01-04 07:00:00,sensor_482010069,0.14403811508311876,-8.985132132111927,-8.841094017028809,0.366367
2019-01-04 07:00:00,sensor_482010617,0.0003422824285001455,1.1884826096155672,1.1888248920440674,0.121133
2019-01-04 07:00:00,sensor_482010803,0.018815121969349216,-4.626885972341664,-4.6080708503723145,0.301667
2019-01-04 07:00:00,sensor_482011015,1.5359223772289337,1.0650345395801484,2.600956916809082,0.384267
2019-01-04 07:00:00,sensor_482011035,0.01225898521473309,-9.525304296188855,-9.513045310974121,0.5984
2019-01-04 07:00:00,sensor_482011039,4.8401457288981974e-08,0.3772815577958999,0.3772816061973572,0.305683
2019-01-04 07:00:00,sensor_482016000,5.165126248478579e-07,-6.571196118929617,-6.571195602416992,0.3736
2019-01-04 08:00:00,sensor_482010026,0.00045289552506453155,3.0391735078273913e-07,0.0004531994424153143,
2019-01-04 08:00:00,sensor_482010057,302.8494951147349,0.20322836315955328,303.05272347789446,
2019-01-04 08:00:00,sensor_482010069,0.33116553286576744,0.0002222299533756189,0.33138776281914306,
2019-01-04 08:00:00,sensor_482010617,0.002356068153130571,1.5810489433758929e-06,0.002357649202073947,
2019-01-04 08:00:00,sensor_482010803,0.17258234792602264,0.0001158120738023738,0.17269815999982502,
2019-01-04 08:00:00,sensor_482011015,46.308411342315075,0.03107544436900156,46.33948678668408,
2019-01-04 08:00:00,sensor_482011035,0.2985485908564474,0.00020034222418091607,0.29874893308062833,
2019-01-04 08:00:00,sensor_482011039,3.7813272414801375e-08,2.5374747465424047e-11,3.78386471622668e-08,
2019-01-04 08:00:00,sensor_482016000,5.215673215426252e-07,3.499998340576957e-10,5.219173213766829e-07,
2019-01-04 09:00:00,sensor_482010026,1.9905979131925508e-05,1.7346248646431215,1.7346447706222534,0.251133
2019-01-04 09:00:00,sensor_482010057,148.5474233938263,-94.70955947170717,53.83786392211914,0.20105
2019-01-04 09:00:00,sensor_482010069,0.7287167032667157,-12.82998642525158,-12.101269721984863,0.2345
2019-01-04 09:00:00,sensor_482010617,2.84705646429832e-05,2.9992715324871146,2.999300003051758,0.145333
2019-01-04 09:00:00,sensor_482010803,0.000711821837931846,-6.244851493163615,-6.244139671325684,0.343517
2019-01-04 09:00:00,sensor_482011015,3.92206759709939,1.590003535560522,5.512071132659912,0.38455
2019-01-04 09:00:00,sensor_482011035,0.04045018636873592,-13.841240019437583,-13.800789833068848,0.383333
2019-01-04 09:00:00,sensor_482011039,9.181665312297839e-08,-0.3588165664927853,-0.3588164746761322,0.231833
2019-01-04 09:00:00,sensor_482016000,1.659632233473193e-06,-8.471708050013094,-8.47170639038086,0.260183
2019-01-04 10:00:00,sensor_482010026,0.000216142402787862,1.4504322257930338e-07,0.0002162874460104413,
2019-01-04 10:00:00,sensor_482010057,2.99662027838012,0.002010894005139985,2.99863117238526,
2019-01-04 10:00:00,sensor_482010069,0.15356905297307055,0.00010305312629252383,0.15367210609936308,
2019-01-04 10:00:00,sensor_482010617,0.8767140588600992,0.0005883224704522627,0.8773023813305515,
2019-01-04 10:00:00,sensor_482010803,3.7017875606680174e-05,2.484099326082866e-08,3.7042716599941e-05,
2019-01-04 10:00:00,sensor_482011015,2.2883593856202245,0.0015356127045360601,2.2898949983247605,
2019-01-04 10:00:00,sensor_482011035,0.002411550264636984,1.6182804358764492e-06,0.0024131685450728604,
2019-01-04 10:00:00,sensor_482011039,6.551418964025441e-06,4.396355859623165e-09,6.555815319885064e-06,
2019-01-04 10:00:00,sensor_482016000,0.0008144495488913635,5.465396223776299e-07,0.0008149960885137412,
2019-01-04 11:00:00,sensor_482010026,0.0004281879258895822,2.873372176838635e-07,0.00042847526310726606,
2019-01-04 11:00:00,sensor_482010057,3.512406723181351,0.0023570145587736846,3.514763737740125,
2019-01-04 11:00:00,sensor_482010069,1.165201671737571,0.0007819132351807312,1.1659835849727518,
2019-01-04 11:00:00,sensor_482010617,6.105479647492643e-05,4.0971065003560583e-08,6.109576753993e-05,
2019-01-04 11:00:00,sensor_482010803,8.809395619790497e-05,5.9115801119514685e-08,8.815307199902448e-05,
2019-01-04 11:00:00,sensor_482011015,20.97845743068046,0.014077677638638875,20.9925351083191,
2019-01-04 11:00:00,sensor_482011035,0.029171563326456484,1.957569407006962e-05,0.029191139020526554,
2019-01-04 11:00:00,sensor_482011039,9.201342203719738e-07,6.174597432380152e-10,9.207516801152118e-07,
2019-01-04 11:00:00,sensor_482016000,0.013829623098485564,9.280423810362204e-06,0.013838903522295927,
2019-01-04 12:00:00,sensor_482010026,6.67816044971973e-05,-0.19994401391765332,-0.19987723231315613,0.170133
2019-01-04 12:00:00,sensor_482010057,104.8989162949544,-67.15561490335284,37.74330139160156,0.13785
2019-01-04 12:00:00,sensor_482010069,0.5648469884673569,-9.76469897821345,-9.199851989746094,0.14
2019-01-04 12:00:00,sensor_482010617,0.0002980849967298661,1.2385339119209948,1.2388319969177246,0.1268
2019-01-04 12:00:00,sensor_482010803,0.025019966214059473,-4.99546559914863,-4.97044563293457,0.0
2019-01-04 12:00:00,sensor_482011015,3.5763396515997767,-0.5180131688269496,3.058326482772827,0.356883
2019-01-04 12:00:00,sensor_482011035,0.0696930689128191,-10.34462688391526,-10.274933815002441,0.219567
2019-01-04 12:00:00,sensor_482011039,4.971936342362627e-08,0.3126518229155243,0.3126518726348877,0.22075
2019-01-04 12:00:00,sensor_482016000,2.01158429422108e-05,-6.8304291658307354,-6.830409049987793,0.1547
2019-01-04 13:00:00,sensor_482010026,0.00022939226230370773,1.5393459372217938e-07,0.0002295461968974299,
2019-01-04 13:00:00,sensor_482010057,129.51655033315845,0.08691259833966569,129.60346293149811,
2019-01-04 13:00:00,sensor_482010069,0.4968149473631377,0.00033338965451323865,0.49714833701765093,
2019-01-04 13:00:00,sensor_482010617,0.002119239917282338,1.4221244099103802e-06,0.0021206620416922483,
2019-01-04 13:00:00,sensor_482010803,0.34487539166264436,0.00023143000887304588,0.3451068216715174,
2019-01-04 13:00:00,sensor_482011015,9.670949640965759,0.006489729378571951,9.67743937034433,
2019-01-04 13:00:00,sensor_482011035,0.37343555843837983,0.0002505954228461116,0.37368615386122594,
2019-01-04 13:00:00,sensor_482011039,4.685773748267603e-08,3.144407186928775e-11,4.6889181554545316e-08,
2019-01-04 13:00:00,sensor_482016000,3.392352311675208e-05,2.2764515664826148e-08,3.3946287632416904e-05,
2019-01-04 14:00:00,sensor_482010026,0.00025502686115000747,1.7113679365255915e-07,0.00025519799794366003,
2019-01-04 14:00:00,sensor_482010057,193.04004808559972,0.1295402951945448,193.16958838079427,
2019-01-04 14:00:00,sensor_482010069,0.8741205550320935,0.0005865820893510287,0.8747071371214445,
2019-01-04 14:00:00,sensor_482010617,0.00110386350354176,7.407520124522518e-07,0.0011046042555542123,
2019-01-04 14:00:00,sensor_482010803,0.1415211380480024,9.496832486738382e-05,0.14161610637286978,
2019-01-04 14:00:00,sensor_482011015,14.345503394156323,0.009626607342996252,14.355130001499319,
2019-01-04 14:00:00,sensor_482011035,0.9484308878212804,0.000636448334935702,0.9490673361562161,
2019-01-04 14:00:00,sensor_482011039,6.142153562411718e-08,4.121716677422267e-11,6.14627527908914e-08,
2019-01-04 14:00:00,sensor_482016000,7.071947366456652e-05,4.745658522861793e-08,7.076693024979514e-05,
2019-01-04 15:00:00,sensor_482010026,6.21336609255467e-05,2.6898418408721554,2.689903974533081,0.111633
2019-01-04 15:00:00,sensor_482010057,0.21979145019157464,0.8483211615790552,1.0681126117706299,0.099033
2019-01-04 15:00:00,sensor_482010069,0.030508295872881685,-2.005076662877276,-1.9745683670043945,0.128383
2019-01-04 15:00:00,sensor_482010617,35.79110450474378,-27.484807202497684,8.306297302246094,0.40775
2019-01-04 15:00:00,sensor_482010803,1.3997021004416856e-05,0.5359760623547585,0.5359900593757629,0.0
2019-01-04 15:00:00,sensor_482011015,0.39168468068708445,1.2873279755247686,1.679012656211853,0.4837
