timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-01-17 08:00:00,0.9213446,0.052649736,-2.0264134,0.48449552,0.5566873,1.3946733,0.18018657,-0.45498577,-2.5108995
2021-01-17 09:00:00,0.5747037,-0.3210846,-2.1535592,0.35605106,0.13373482,1.0693693,-0.21177575,-0.3666636,-2.609223
2021-01-17 10:00:00,0.40256786,-0.4656953,-2.2350066,0.124133825,-0.032969058,0.65736586,-0.43566468,-0.43447432,-2.6812708
2021-01-17 11:00:00,0.37882313,-0.49138603,-2.2480779,0.13673973,-0.05154887,0.5970424,-0.4588181,-0.4419985,-2.6922708
2021-01-17 12:00:00,0.366234,-0.4935132,-2.252399,0.1261543,-0.04409617,0.55094886,-0.47482136,-0.43267927,-2.6972964
2021-01-17 13:00:00,0.35585552,-0.49796876,-2.2445428,0.07960799,-0.019624919,0.7277045,-0.4767647,-0.42615828,-2.6918333
2021-01-17 14:00:00,0.34001163,-0.4856533,-2.2503064,0.107414156,-0.045980126,0.53023386,-0.4685553,-0.37641624,-2.6967247
2021-01-17 15:00:00,0.3340008,-0.4729347,-2.2425928,0.09515172,-0.051575035,0.54452515,-0.44301614,-0.38112196,-2.6883378
2021-01-17 16:00:00,0.32863632,-0.49913195,-2.2233377,0.08318612,-0.033049226,0.79260933,-0.43948665,-0.38198867,-2.669159
2021-01-17 17:00:00,0.27414525,-0.47068682,-2.175144,0.08105126,-0.003842741,1.155993,-0.3994073,-0.34701487,-2.6240947
2021-01-17 18:00:00,0.35418454,-0.2527986,-2.0448778,0.09483343,0.2201824,2.3521295,-0.20289686,-0.45399496,-2.5091214
2021-01-17 19:00:00,0.43709525,0.34159237,-1.7893894,-0.05005601,0.4110114,9.455654,0.38782108,-1.3839319,-2.4210982
2021-01-17 20:00:00,0.6201861,-0.06913021,-2.0290356,0.18735653,0.5911282,1.7800164,0.089579284,-0.2723883,-2.507154
2021-01-17 21:00:00,0.6273748,-0.097451895,-2.0805492,0.1768845,0.3933999,1.7651734,0.14257243,-0.3115916,-2.5479636
2021-01-17 22:00:00,0.8883721,1.0947405,-2.1421235,0.27839684,0.52838707,1.4349123,0.41824508,-0.8400786,-2.5774662
2021-01-17 23:00:00,2.2894547,1.4841245,-2.112015,0.26177177,0.79438597,4.3529854,0.05047831,-0.8846812,-2.5282464
2021-01-18 00:00:00,2.5857894,0.70463836,-2.2869911,0.6309204,0.91139644,1.922984,-0.42007634,-0.7778524,-2.615298
2021-01-18 01:00:00,5.8632183,1.1538752,-2.8389807,0.9897138,0.97190034,2.1799755,-1.0699525,-1.5217317,-2.7773683
2021-01-18 02:00:00,0.44362292,-0.15407917,-1.9031682,0.27809262,0.00535813,0.3468197,0.62654036,-0.58322394,-2.375225
2021-01-18 03:00:00,0.47793028,-0.13951519,-1.8978114,0.28675482,0.03733173,0.3719359,0.7013185,-0.6089486,-2.3725166
2021-01-18 04:00:00,4.4797273,4.718972,-2.8106918,0.77675503,1.7890295,2.8692203,-0.21097276,-1.0791024,-2.8072016
2021-01-18 05:00:00,2.8167138,1.8777927,-1.8424296,0.6775643,1.9949977,5.3925886,0.8523287,-1.0410241,-2.352614
2021-01-18 06:00:00,2.4271832,1.6581309,-1.7360997,0.87812114,2.2471359,2.0138562,1.8353766,-0.89241767,-2.2726183
2021-01-18 07:00:00,3.3629436,1.4585592,-2.047822,1.1745943,5.215651,0.9301362,1.0726237,-0.93157506,-2.4332492
2021-01-18 08:00:00,2.0987313,0.7108621,-2.100831,0.74440104,3.1656778,1.5105773,0.40945947,-0.84494865,-2.5431254
2021-01-18 09:00:00,1.3044589,0.15770763,-2.0139174,0.48347285,1.1968958,1.0834155,0.5527399,-0.59653723,-2.5143962
2021-01-18 10:00:00,0.6665459,-0.027326524,-2.243555,0.056626976,0.026097625,0.56238484,-0.4263226,-0.6097636,-2.669769
2021-01-18 11:00:00,0.65769154,-0.3508841,-2.2563765,0.07194665,-0.016107857,0.5364697,-0.54915905,-0.5833943,-2.689201
2021-01-18 12:00:00,0.46021378,-0.38369486,-2.250476,0.07115072,-0.033593595,0.49952942,-0.5169614,-0.5185754,-2.6920671
2021-01-18 13:00:00,0.45566198,-0.38929382,-2.257128,0.068398386,-0.07171616,0.4724504,-0.5459838,-0.53018445,-2.6961749
2021-01-18 14:00:00,0.43995425,-0.33815375,-2.2551966,0.071825236,-0.05502668,0.46354774,-0.5225097,-0.52846515,-2.6934702
2021-01-18 15:00:00,0.4458004,-0.3666844,-2.2428377,0.07577297,-0.06626049,0.4503535,-0.5202206,-0.5136996,-2.6826077
2021-01-18 16:00:00,0.58563054,-0.10866186,-2.1428092,0.12628514,-0.00424084,0.4820494,-0.075971454,-0.5298551,-2.5904908
2021-01-18 17:00:00,0.63148993,-0.033109605,-2.1589863,0.12273687,-0.010886252,0.44362897,-0.11402699,-0.5902308,-2.59713
2021-01-18 18:00:00,0.55930585,-0.21977851,-2.1655326,0.13565838,-0.003314465,0.40394908,-0.19849536,-0.53493917,-2.6084104
2021-01-18 19:00:00,0.38368687,-0.35945508,-2.1809502,0.11362824,-0.092279285,0.34763673,-0.33196315,-0.47751233,-2.624395
2021-01-18 20:00:00,0.5035211,-0.12799165,-2.0455167,0.19261304,0.108315736,0.3546712,0.46112275,-0.5971564,-2.507258
2021-01-18 21:00:00,0.4980372,0.28566274,-2.239985,0.112312764,0.055345714,0.33621782,-0.28024253,-0.8538352,-2.6540475
2021-01-18 22:00:00,0.7554926,2.3784547,-2.448825,0.11437753,0.41633394,-0.07029405,-0.25144622,-1.3241367,-2.7965894
2021-01-18 23:00:00,0.31035468,1.2372572,-2.3204684,0.01812604,-0.13518074,0.025488883,-0.2691745,-1.2137262,-2.713238
2021-01-19 00:00:00,0.26890317,-0.56844425,-2.205837,0.13332263,-0.23388371,0.25414968,-0.36497453,-0.46824905,-2.6371822
2021-01-19 01:00:00,0.27979514,-0.5894346,-2.2177558,0.14429477,-0.23687956,0.2803291,-0.38392296,-0.43958792,-2.647571
2021-01-19 02:00:00,0.49187982,1.1883157,-2.3211894,0.12330872,0.17022198,0.14243159,-0.23217848,-1.1241584,-2.7244074
2021-01-19 03:00:00,0.6680163,0.6499299,-2.315072,0.16792545,0.22048628,0.37701058,-0.329671,-0.939703,-2.71653
2021-01-19 04:00:00,0.6052343,0.08928412,-2.2576425,0.1213285,-0.04208842,0.45038405,-0.36201218,-0.6850562,-2.6735115
2021-01-19 05:00:00,0.6438842,-0.31648013,-2.2565734,0.13668606,-0.071912736,0.5706855,-0.46301642,-0.53733194,-2.682198
2021-01-19 06:00:00,0.63972116,0.10778412,-2.255894,0.11754277,0.105341345,0.5244367,-0.3689095,-0.6898619,-2.6763477
2021-01-19 07:00:00,0.9255066,0.037722826,-2.2884433,0.23521128,0.6324468,0.60841805,-0.3856704,-0.701633,-2.7174926
2021-01-19 08:00:00,11.409193,1.7059034,-3.6596751,0.97292197,-0.18924251,0.560897,-2.4462306,-2.8816013,-3.353923
2021-01-19 09:00:00,0.6994265,0.032369733,-2.2572,0.06221652,0.055116296,0.50835365,-0.4409031,-0.756603,-2.6812568
2021-01-19 10:00:00,0.8885294,-0.08739242,-2.2805812,0.06738782,-0.013988078,0.5049566,-0.54738104,-0.7996155,-2.695055
2021-01-19 11:00:00,0.63865924,-0.36902216,-2.2668293,0.052809715,-0.061130792,0.4867273,-0.58637166,-0.65488243,-2.7029498
2021-01-19 12:00:00,0.56452847,-0.10052088,-2.2689474,0.025284946,-0.028994173,0.46938816,-0.5119739,-0.71930957,-2.7005777
2021-01-19 13:00:00,0.7750632,0.18191525,-2.2832348,0.011199564,-0.045484066,0.40713644,-0.49529925,-0.8678154,-2.6942627
2021-01-19 14:00:00,0.6314671,-0.44460127,-2.2680986,0.06044355,-0.107667,0.43828997,-0.61981905,-0.6270561,-2.705416
2021-01-19 15:00:00,0.69329256,0.26380467,-2.2766664,0.016214907,-0.06431779,0.37559652,-0.4622728,-0.8666793,-2.690701
2021-01-19 16:00:00,0.586947,0.3359636,-2.2552297,0.02065432,-0.06360403,0.3739383,-0.39194784,-0.8439877,-2.6761742
2021-01-19 17:00:00,0.64855874,-0.027728677,-2.2398844,0.10865921,0.35332388,0.56089866,-0.385496,-0.6225748,-2.67771
2021-01-19 18:00:00,1.1577643,1.0584884,-2.2967465,0.15899259,0.46354973,0.29619986,-0.24117276,-1.1165457,-2.6902993
2021-01-19 19:00:00,0.61417425,2.0631964,-2.3024786,0.09493539,0.67459196,0.06057939,-0.06662944,-1.1987504,-2.709024
2021-01-19 20:00:00,0.9570771,0.16536027,-2.1494234,0.19141564,0.2527433,0.60116184,-0.044958144,-0.5534214,-2.5856826
2021-01-19 21:00:00,1.11295,0.5995402,-1.8350377,0.41536763,1.0237598,0.7497112,1.5406991,-0.7350868,-2.3637276
2021-01-19 22:00:00,0.66477567,0.22362165,-2.049852,0.21968164,0.31575504,0.5620944,0.40216774,-0.6562687,-2.5235882
2021-01-19 23:00:00,0.7016401,0.02017638,-2.0431345,0.28847712,0.5208941,0.6612827,0.51171774,-0.59013367,-2.5217764
2021-01-20 00:00:00,0.55052656,-0.17249534,-2.075551,0.16116333,0.11744884,1.3202981,-0.26902154,-0.40083107,-2.5425384
2021-01-20 01:00:00,0.55891305,-0.46854857,-2.1741407,0.19186944,-0.11191794,0.7250314,-0.38505492,-0.15674767,-2.6220813
2021-01-20 02:00:00,0.275404,-0.60156727,-2.2270937,0.15329203,-0.19850537,0.32605538,-0.33042434,-0.37666008,-2.6606636
2021-01-20 03:00:00,0.3057425,-0.58112025,-2.1968524,0.16175967,-0.1849114,0.35087273,-0.3383315,-0.354857,-2.6367435
2021-01-20 04:00:00,0.8723672,-0.47260132,-2.1631992,0.183009,-0.08067456,0.7347991,-0.42193118,-0.50566494,-2.6029692
2021-01-20 05:00:00,0.40994078,-0.50116074,-2.1748533,0.15011036,-0.0792571,0.55133325,-0.3441837,-0.43156233,-2.629055
2021-01-20 06:00:00,0.6951514,-0.49743512,-2.1655557,0.12514439,-0.043414623,0.86208266,-0.4043713,-0.5215679,-2.6167583
2021-01-20 07:00:00,0.88107204,-0.40434113,-2.134495,0.15823424,0.012823254,0.6391647,-0.40617678,-0.6560651,-2.590929
2021-01-20 08:00:00,0.8004501,-0.20208588,-1.9169576,0.18356377,0.12011567,0.8751424,-0.115064055,-0.6870942,-2.4182832
2021-01-20 09:00:00,0.5893106,-0.2395024,-2.0010564,0.12606779,0.09206331,0.63425434,-0.19307819,-0.6147343,-2.489737
2021-01-20 10:00:00,0.49723893,-0.31997678,-2.07806,0.098056674,0.08731529,0.5966929,-0.27740535,-0.5972247,-2.5618393
2021-01-20 11:00:00,0.5199627,-0.21613231,-2.0871634,0.10534772,0.16332603,0.5989103,-0.16501275,-0.6159133,-2.5720608
2021-01-20 12:00:00,0.5658087,-0.0989317,-1.9164598,0.103446305,0.28673437,1.1348735,-0.017358929,-0.6712872,-2.4347908
2021-01-20 13:00:00,0.5340833,-0.11172882,-2.1089313,0.09079078,0.18178946,0.5976565,-0.07645884,-0.6206912,-2.5866792
2021-01-20 14:00:00,0.59223163,-0.10513201,-2.168298,0.06105566,0.12859675,0.5469146,-0.3258702,-0.6574979,-2.6312644
2021-01-20 15:00:00,0.5353233,-0.2756277,-2.0902898,0.14919806,0.06672338,0.50745404,-0.2444906,-0.5730909,-2.5699039
2021-01-20 16:00:00,0.49728858,-0.18319812,-2.0898345,0.14086187,0.11708796,0.44918093,0.017650425,-0.5861969,-2.566215
2021-01-20 17:00:00,0.58281314,0.06169966,-1.9742396,0.18602094,0.18241635,0.4341467,0.48948064,-0.6567936,-2.4657521
2021-01-20 18:00:00,0.5122306,-0.04352328,-1.9834492,0.20531419,0.24054591,0.4324757,0.61812365,-0.6332058,-2.4717855
2021-01-20 19:00:00,0.37728631,-0.1729022,-2.092947,0.13284767,0.013848603,0.38188773,0.037391424,-0.5733962,-2.5617683
2021-01-20 20:00:00,0.58443683,0.5000248,-1.8100724,0.33588043,0.5311126,0.5483092,1.8000852,-0.82244456,-2.3443596
2021-01-20 21:00:00,0.45460075,-0.023534417,-2.1434395,0.1893777,0.06462976,0.41431648,-0.11270049,-0.6227586,-2.597269
2021-01-20 22:00:00,0.5211269,-0.3048667,-2.1421962,0.22379372,0.2326585,0.43795925,-0.15927461,-0.54054683,-2.603796
2021-01-20 23:00:00,1.1762596,-0.1671513,-2.192317,0.41984263,0.9548426,0.66788954,-0.12627336,-0.6131958,-2.6449628
2021-01-21 00:00:00,0.22584137,-0.5137472,-2.1566122,0.14853194,-0.18645725,0.3070301,-0.15946582,-0.44065723,-2.5947719
2021-01-21 01:00:00,0.2341504,-0.5163681,-2.1624205,0.15934277,-0.18132254,0.31847787,-0.13151374,-0.41866025,-2.599248
2021-01-21 02:00:00,0.7683866,-0.06410918,-2.2695463,0.21364936,-0.08717707,0.46366546,-0.4142668,-0.7063844,-2.6795568
2021-01-21 03:00:00,0.90853477,-0.2558736,-2.2790833,0.23286444,-0.10873565,0.49374467,-0.48176625,-0.70499814,-2.6852095
2021-01-21 04:00:00,0.4071844,-0.49872473,-2.2226334,0.13406453,-0.16291478,0.45702642,-0.3679569,-0.47043088,-2.6637888
2021-01-21 05:00:00,0.589374,-0.52000725,-2.2220364,0.116042495,0.015311658,0.86301005,-0.38941285,-0.48817822,-2.6643326
2021-01-21 06:00:00,0.41106975,-0.47361323,-2.148993,0.07535571,0.13242304,2.4329677,-0.45264396,-0.50121343,-2.6029172
2021-01-21 07:00:00,0.6066481,-0.46116665,-2.1701064,0.11702523,0.22633442,1.2503814,-0.36044952,-0.5810851,-2.6327825
2021-01-21 08:00:00,0.5704618,-0.43259475,-2.1578615,0.10515052,0.11859861,0.9507731,-0.33382067,-0.62335825,-2.622608
2021-01-21 09:00:00,0.58802736,-0.39030907,-2.1473663,0.081906855,0.24512388,1.0848044,-0.33705595,-0.66978145,-2.6202073
2021-01-21 10:00:00,0.655776,-0.41894004,-2.1624649,0.00615874,0.106223464,1.0672617,-0.4380481,-0.7095436,-2.6251945
2021-01-21 11:00:00,0.51888907,-0.41510227,-2.148255,-0.014227241,0.16037145,1.2931348,-0.4261298,-0.67022324,-2.6156075
2021-01-21 12:00:00,0.4991152,-0.38776335,-2.1454427,0.0024749937,0.22563241,1.1201149,-0.38188198,-0.6842717,-2.621504
2021-01-21 13:00:00,0.5465007,-0.34756157,-2.1370149,0.060858786,0.14817473,0.6605965,-0.3035442,-0.52554744,-2.6131
2021-01-21 14:00:00,0.46506006,-0.35441896,-2.118501,0.2687167,0.12481302,0.6711832,-0.19773331,-0.45227334,-2.5960588
2021-01-21 15:00:00,0.42392454,-0.38731554,-2.1393082,0.15750405,0.10420367,0.6376443,-0.23211476,-0.48325112,-2.6128163
2021-01-21 16:00:00,0.47217,-0.40120974,-2.1173627,0.20463063,0.18620175,1.367812,-0.28689364,-0.5460747,-2.588768
2021-01-21 17:00:00,0.40465242,-0.42343846,-2.127289,0.072945476,0.10821712,1.065817,-0.26498392,-0.49430105,-2.5977023
2021-01-21 18:00:00,0.40094718,-0.3946291,-2.112649,0.11808577,0.03295636,0.6550774,-0.15461347,-0.4649802,-2.5808883
2021-01-21 19:00:00,0.36296245,-0.39043483,-2.0956829,0.2819907,0.02005127,0.56500304,-0.11222455,-0.39805928,-2.5599174
2021-01-21 20:00:00,0.29647893,-0.44716814,-2.134575,0.10636234,-0.0047550197,1.1273801,-0.20036492,-0.4203749,-2.5929482
2021-01-21 21:00:00,0.09324795,-0.23496774,-2.0696523,-0.08918312,-0.03954974,6.0953207,-0.31663105,-1.1094756,-2.535366
2021-01-21 22:00:00,0.16096175,-0.4294969,-2.0993464,0.05043304,0.061576217,2.457368,-0.22088,-0.42046043,-2.5498533
2021-01-21 23:00:00,0.32959422,-0.08687785,-2.1605675,-0.005006581,-0.029878289,8.746643,-0.3678194,-1.405471,-2.6543863
2021-01-22 00:00:00,0.59317815,-0.036058486,-2.353173,-0.17865506,-0.14767793,11.679117,-0.6774113,-1.5050623,-2.8543503
2021-01-22 01:00:00,0.6074219,-0.48716363,-2.2197905,0.25766873,0.002947897,0.94903433,-0.39308926,-0.44715402,-2.644093
2021-01-22 02:00:00,0.14535731,-0.58595073,-2.2308948,0.15246692,-0.23354259,0.27967238,-0.18645725,-0.48753157,-2.6505804
2021-01-22 03:00:00,0.16013297,-0.5993402,-2.234757,0.14606369,-0.23886886,0.28287217,-0.21473804,-0.47661945,-2.6559255
2021-01-22 04:00:00,0.40697813,-0.45332083,-2.101898,0.28396356,-0.025829256,0.8476968,-0.07505885,0.17400569,-2.5639453
2021-01-22 05:00:00,0.40676916,-0.43774185,-2.1306806,0.24313727,-0.03803,0.6648172,-0.16543135,-0.22155789,-2.5873702
2021-01-22 06:00:00,0.4458755,-0.4034905,-2.096417,0.21989094,0.015718818,0.92963445,-0.10610673,-0.22768572,-2.5595539
2021-01-22 07:00:00,0.36147055,-0.32330498,-2.0549242,0.20888157,0.05124539,0.68654484,-0.023397565,-0.22706118,-2.5302038
2021-01-22 08:00:00,0.76415515,-0.3526403,-2.097969,0.18189713,0.076372325,1.0217651,-0.2403309,-0.377032,-2.562259
2021-01-22 09:00:00,0.5931507,-0.43135002,-2.1124074,0.17177793,0.03313914,0.824541,-0.2853897,-0.16815552,-2.58745
2021-01-22 10:00:00,0.44257745,-0.45073786,-2.107109,0.16999659,0.037159324,0.693259,-0.25831637,0.1360716,-2.592476
2021-01-22 11:00:00,0.46058777,-0.42018905,-2.1077068,0.11388549,0.0753054,0.7301916,-0.3021278,-0.27470532,-2.5879543
2021-01-22 12:00:00,0.4081108,-0.4816576,-2.1222088,0.13612226,0.06152928,0.8258031,-0.30761,0.06087756,-2.6029513
2021-01-22 13:00:00,0.36211857,-0.49520865,-2.1408873,0.09311345,0.054149657,0.944719,-0.35091898,-0.0879589,-2.6149256
2021-01-22 14:00:00,0.32290488,-0.51081544,-2.1586165,0.118418515,0.0054235463,0.6766225,-0.333398,0.10133225,-2.6321154
2021-01-22 15:00:00,0.30537558,-0.47154847,-2.1705492,0.106089324,-0.028398812,0.52442294,-0.33274737,-0.08395615,-2.6394992
2021-01-22 16:00:00,0.26925433,-0.44935766,-2.1117816,0.039315313,0.123808146,1.8722014,-0.37168232,-0.22673282,-2.5852387
2021-01-22 17:00:00,0.37142006,-0.41043076,-2.1332374,0.10094854,-0.021202683,0.5151161,-0.2726942,-0.3524917,-2.6017141
2021-01-22 18:00:00,0.3906442,-0.27969715,-2.0250876,0.16877034,0.051988304,0.43139535,-0.08289328,-0.1997377,-2.5120442
2021-01-22 19:00:00,0.3766413,-0.23066178,-2.0438561,0.15299752,0.18661293,0.90856826,0.00475508,-0.42803726,-2.5233703
2021-01-22 20:00:00,0.4673073,-0.2583529,-2.0186183,0.16718724,0.0441643,0.7487372,-0.02778101,-0.3826836,-2.4920537
2021-01-22 21:00:00,0.37595674,-0.36901918,-2.0556672,0.22583131,-0.024254203,0.5362977,-0.033773035,0.15906838,-2.530439
2021-01-22 22:00:00,0.40072918,-0.41346654,-2.0932639,0.22314337,-0.023647785,0.62777466,-0.081433564,0.14300647,-2.5623512
2021-01-22 23:00:00,0.288295,-0.43882856,-2.088541,0.2044267,-0.09519258,0.7022338,-0.08981201,-0.12527755,-2.540475
2021-01-23 00:00:00,0.11915842,-0.49569735,-2.1936104,0.08023888,-0.2324569,0.23659416,-0.15583,-0.53932494,-2.6206162
2021-01-23 01:00:00,0.11622763,-0.549042,-2.240663,0.08969197,-0.2391043,0.25136948,-0.2353712,-0.53008986,-2.6623278
2021-01-23 02:00:00,0.2879935,-0.521909,-2.2122533,0.14958075,-0.10940072,0.60536283,-0.32593122,-0.29307047,-2.652617
2021-01-23 03:00:00,0.2818599,-0.46152583,-2.1460645,0.18578115,-0.16496041,0.48709023,-0.27526477,-0.24833772,-2.5975647
2021-01-23 04:00:00,0.52379704,-0.48068157,-2.2128084,0.22437128,-0.08565095,0.699949,-0.28259203,-0.42711553,-2.6488597
2021-01-23 05:00:00,0.72120774,-0.34860733,-2.1097713,0.28524718,0.026689291,0.62707466,-0.18176928,-0.23097607,-2.573056
2021-01-23 06:00:00,0.63455486,-0.35527387,-2.0991354,0.2855883,0.15696439,0.6352233,-0.1741502,-0.15211138,-2.5768669
2021-01-23 07:00:00,0.86161846,-0.34456435,-2.1461525,0.27369812,0.050006717,0.62902236,-0.30707267,-0.29542837,-2.602628
2021-01-23 08:00:00,0.84596676,-0.43673798,-2.0683389,0.25498515,0.11568731,1.1434888,-0.22306755,0.434899,-2.548997
2021-01-23 09:00:00,0.7916789,-0.41436908,-2.102466,0.26715302,0.10599205,0.65712637,-0.27029136,0.24766625,-2.58796
2021-01-23 10:00:00,0.64492965,-0.35361025,-2.1447866,0.19840011,0.15726525,0.6160807,-0.30528495,-0.27498874,-2.6174004
2021-01-23 11:00:00,0.44256404,-0.2290478,-1.9942749,0.16922146,0.09410593,0.60616946,-0.1073648,-0.24957666,-2.4898403
2021-01-23 12:00:00,0.43548194,-0.21730325,-1.9987364,0.14230043,0.12304443,0.6282694,-0.14728722,-0.3817354,-2.4934058
2021-01-23 13:00:00,0.43292078,-0.20169011,-2.1709883,0.13354534,0.12098536,0.5552424,-0.09993592,-0.44999763,-2.6343029
2021-01-23 14:00:00,0.6278568,0.13736391,-2.028435,0.22663863,0.62589836,0.68091136,0.5621853,-0.502382,-2.5267894
2021-01-23 15:00:00,0.4521637,-0.24894747,-2.1678004,0.14420888,0.11690214,0.51643455,-0.07449868,-0.3921984,-2.6312203
2021-01-23 16:00:00,0.41829038,-0.29218736,-2.2129388,0.1276851,0.15874639,0.46868044,-0.25445148,-0.47187617,-2.6693773
2021-01-23 17:00:00,0.42985517,0.041891247,-2.040695,0.16041604,0.30110452,0.51339006,0.6087652,-0.6183208,-2.5253234
2021-01-23 18:00:00,0.44479048,-0.17037424,-2.1465797,0.16782853,0.32316384,0.48492315,0.09489414,-0.5994669,-2.6100633
2021-01-23 19:00:00,0.3552112,-0.036054134,-2.0900905,0.13770637,0.20111188,0.43070978,0.43302777,-0.6225734,-2.5608807
2021-01-23 20:00:00,0.4396591,-0.13669273,-2.1012318,0.1949015,0.44172016,0.46581876,0.42403787,-0.5252654,-2.5730038
2021-01-23 23:00:00,0.57290524,1.059295,-2.208262,0.1761674,0.58436775,0.3694898,0.24275322,-0.9078877,-2.6466346
2021-01-24 00:00:00,0.35790116,-0.29639164,-2.2322447,0.16318685,-0.044616044,0.4069711,-0.34782186,-0.5319225,-2.6653993
2021-01-24 01:00:00,0.7086431,-0.35413787,-2.2481377,0.32604933,0.70406145,0.5863054,-0.31914797,-0.435549,-2.6943538
2021-01-24 02:00:00,0.18796396,-0.5931469,-2.2519016,0.12521818,-0.2576556,0.27517492,-0.42816368,-0.49998388,-2.6775877
2021-01-24 03:00:00,0.22361931,-0.5522407,-2.2361143,0.16370237,-0.21059677,0.29564577,-0.27688882,-0.4806604,-2.663238
2021-01-24 04:00:00,0.28041095,-0.46652743,-2.2001884,0.20342249,-0.12122747,0.326483,0.036634743,-0.4971688,-2.630771
2021-01-24 05:00:00,1.3124254,-0.10388836,-2.5601897,0.6260443,7.862918,1.0337616,-0.62849367,-0.82812846,-2.7370374
2021-01-24 06:00:00,1.2315409,0.11297989,-2.5765753,0.6735009,9.610125,1.0474043,-0.36048076,-1.0660816,-2.7338824
2021-01-24 07:00:00,0.6273765,-0.10531482,-2.118661,0.30391285,0.49609452,0.6404305,0.32605603,-0.537987,-2.5889096
2021-01-24 08:00:00,0.7286997,-0.07429144,-2.121766,0.33941895,0.6936464,0.6359713,0.29682103,-0.36643454,-2.6013212
2021-01-24 09:00:00,0.6887116,0.18571237,-2.2834868,0.17533258,0.37341034,0.5594279,-0.31553432,-0.5997044,-2.7080731
2021-01-24 10:00:00,0.5747429,0.41613606,-2.3358994,0.12949562,0.35469705,0.4432456,-0.34995767,-0.7942655,-2.7427406
2021-01-24 11:00:00,0.59442586,-0.44333676,-2.309854,0.083601326,-0.11369762,0.42376253,-0.57359207,-0.60826933,-2.7332726
2021-01-24 12:00:00,0.7549442,-0.45088944,-2.3332422,0.08038682,-0.10729739,0.44564375,-0.63272285,-0.7004373,-2.7450945
2021-01-24 13:00:00,0.4760775,-0.48289058,-2.2980428,0.07899824,-0.100259215,0.42362937,-0.54664993,-0.56712806,-2.7293863
2021-01-24 14:00:00,0.5430494,-0.48176792,-2.2963166,0.07294917,-0.092484504,0.4747382,-0.56195414,-0.590405,-2.725307
2021-01-24 15:00:00,0.30329973,-0.4666123,-2.2776527,0.09474823,-0.0939174,0.3701522,-0.4674773,-0.48254576,-2.7148407
2021-01-24 16:00:00,0.2936662,-0.32608417,-2.2721593,0.07426834,-0.09470692,0.3769073,-0.4234831,-0.5348218,-2.707477
2021-01-24 17:00:00,0.38175258,0.09541869,-2.2616556,0.055910885,0.02216667,0.36852315,-0.3260999,-0.6976085,-2.686144
2021-01-24 18:00:00,1.095211,0.46382678,-2.316563,0.29649502,1.7519798,0.5823975,-0.21032211,-0.5884197,-2.7382452
2021-01-24 19:00:00,0.95993304,12.684386,-3.3902395,0.15563717,1.5494596,-0.8373816,-0.9488609,-1.7199824,-3.4996912
2021-01-24 20:00:00,0.50926256,7.778998,-2.9869635,0.05848646,0.35073924,-0.6444329,-0.6468538,-1.5691595,-3.2289038
2021-01-24 21:00:00,0.6569882,2.048776,-2.371819,0.1692909,1.1236632,0.075265825,-0.014350653,-1.0892723,-2.758962
2021-01-24 22:00:00,0.33796227,0.091890246,-2.2583106,0.07350227,-0.08202121,0.346655,-0.24333546,-0.75029135,-2.6766093
2021-01-24 23:00:00,0.25240958,-0.4382812,-2.2456264,0.10017946,-0.2103996,0.28556815,-0.30656686,-0.5606524,-2.6714916
2021-01-25 00:00:00,0.21886225,-0.6112642,-2.247403,0.13352385,-0.28984758,0.19036883,-0.4268063,-0.5383402,-2.6656005
2021-01-25 01:00:00,0.23462701,-0.62727547,-2.2632728,0.15214291,-0.2896966,0.21910039,-0.41549674,-0.50920683,-2.6787655
2021-01-25 02:00:00,0.30993408,-0.6003239,-2.2955897,0.17296359,-0.2697443,0.37138182,-0.54985166,-0.46353123,-2.7117562
2021-01-25 03:00:00,0.41056463,-0.62375176,-2.3092399,0.17678118,-0.26822457,0.3779068,-0.59301305,-0.5157087,-2.7216973
2021-01-25 04:00:00,0.38834733,-0.60484827,-2.2891045,0.18541387,-0.2410433,0.3858727,-0.4781479,-0.48361936,-2.7072346
2021-01-25 05:00:00,0.33603135,-0.647328,-2.2953408,0.14930707,-0.24929896,0.37922025,-0.5537119,-0.47515205,-2.716043
2021-01-25 06:00:00,0.32725376,-0.63584113,-2.30048,0.13725054,-0.22348681,0.35794175,-0.56562984,-0.49520501,-2.7237668
2021-01-25 07:00:00,0.38561746,-0.55351067,-2.28143,0.117338836,-0.17965391,0.4316134,-0.52372116,-0.53348756,-2.709977
2021-01-25 08:00:00,0.42410195,-0.5874021,-2.2766163,0.090605974,-0.111305505,0.7021023,-0.55370915,-0.5455219,-2.7067049
2021-01-25 09:00:00,0.4176484,-0.5372585,-2.2835712,0.08881354,-0.13201514,0.55523604,-0.5767442,-0.5761478,-2.7134938
2021-01-25 10:00:00,0.39418206,-0.5984732,-2.2945685,0.07552743,-0.1656641,0.50294083,-0.6228106,-0.56072986,-2.7256954
2021-01-25 11:00:00,0.50252056,-0.5820751,-2.2826388,0.06350514,-0.13240358,0.805024,-0.6594691,-0.59666634,-2.712008
2021-01-25 12:00:00,0.34879288,-0.5713881,-2.2650073,0.031172663,-0.09371248,0.94625986,-0.61876786,-0.56509423,-2.7042265
