timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-02-20 00:00:00,0.6697316,-0.23817626,-2.087666,0.05185917,0.053036124,1.5858754,-0.055439264,-0.40700492,-2.5426319
2021-02-20 01:00:00,0.37870607,-0.09645775,-2.0731604,0.14042181,-0.06514791,0.8138593,0.1649484,-0.19006726,-2.5391226
2021-02-20 02:00:00,0.30856895,-0.53048164,-2.1950426,0.24340425,0.19477203,0.3810482,-0.30794975,-0.4558746,-2.6494973
2021-02-20 03:00:00,0.23161204,-0.55323124,-2.2001143,0.20735078,-0.020017028,0.34627768,-0.34775946,-0.44768265,-2.646635
2021-02-20 04:00:00,0.57622504,-0.25023207,-2.0419686,0.34645846,0.18427616,0.6578059,0.11653957,0.7236515,-2.5339518
2021-02-20 05:00:00,0.47771797,-0.2459704,-2.0089347,0.2874555,0.06416288,0.59029907,0.013677537,-0.0019943116,-2.4943557
2021-02-20 06:00:00,0.52821535,-0.16224161,-1.9964714,0.32472616,0.09791747,0.675134,0.06793955,0.2506544,-2.4897754
2021-02-20 07:00:00,0.5966812,0.21291885,-1.7776389,0.35425532,0.38602766,0.8711759,0.30477855,-0.18971577,-2.3162286
2021-02-20 08:00:00,0.8577603,0.42322955,-1.8527772,0.3898466,0.98392564,1.1371267,0.53286344,-0.5076465,-2.3867774
2021-02-20 09:00:00,1.1240482,-0.061253518,-2.0698707,0.37009183,1.2749012,1.2699939,0.05444783,-0.39571717,-2.5729346
2021-02-20 10:00:00,0.71916443,-0.16026506,-2.1545238,0.23900439,0.5197806,0.6633153,-0.15488115,-0.38677087,-2.6290903
2021-02-20 11:00:00,0.5258293,-0.2836224,-2.1970842,0.16425276,0.319089,0.8209877,-0.2984222,-0.4637526,-2.6612191
2021-02-20 12:00:00,0.50999546,-0.30894354,-2.187688,0.12516218,0.22363038,0.67840385,-0.32117853,-0.42236516,-2.6522853
2021-02-20 13:00:00,0.52937084,-0.31464717,-2.1786196,0.1590221,0.27451417,0.64233494,-0.2694609,-0.36794487,-2.6483264
2021-02-20 14:00:00,0.5294805,-0.3409225,-2.1988726,0.15967682,0.22742851,0.70638275,-0.2718859,-0.43245015,-2.6587193
2021-02-20 15:00:00,0.46059984,-0.33672795,-2.1976233,0.12759018,0.21679749,0.68618494,-0.28245452,-0.49299768,-2.6563165
2021-02-20 16:00:00,0.4712698,-0.30885634,-2.1983218,0.09765017,0.17690429,0.70496535,-0.24052343,-0.6481149,-2.6445637
2021-02-20 17:00:00,0.17399666,-0.26359835,-2.1347678,-0.014017284,-0.038199395,0.59072566,0.013849288,-0.7679492,-2.5779858
2021-02-20 18:00:00,0.30967915,-0.3614762,-2.1750312,0.08554837,0.11049253,0.85817754,-0.17554417,-0.60180235,-2.6187365
2021-02-20 19:00:00,0.2998548,-0.36684945,-2.180398,0.09254059,-9.623145e-05,0.48292983,-0.23615238,-0.56111324,-2.6322906
2021-02-20 20:00:00,0.35161632,0.2750193,-1.9334412,0.16046402,0.30528703,0.6138442,1.3225671,-0.7677767,-2.4349673
2021-02-20 23:00:00,0.93666023,-0.299957,-2.2036068,0.35496804,1.1948558,0.88118976,-0.15723333,-0.54316133,-2.6684043
2021-02-21 00:00:00,0.52783,-0.5353896,-2.274226,0.28550878,0.6046447,0.4567769,-0.3598089,-0.4566541,-2.7186825
2021-02-21 01:00:00,0.8827333,-0.54999256,-2.3133852,0.380744,1.3303137,0.71984667,-0.28805313,-0.34775808,-2.7584362
2021-02-21 03:00:00,0.5218215,-0.2479805,-2.1388066,0.23903155,-0.114096075,0.6734788,-0.0024769602,-0.48147985,-2.5809534
2021-02-21 04:00:00,0.5350768,-0.31908557,-2.1705778,0.26509497,-0.12192884,0.5119119,-0.036365718,-0.21509662,-2.6109169
2021-02-21 05:00:00,1.0774956,0.011541009,-2.132546,0.5228053,1.3468539,0.8312075,0.1301859,-0.080749005,-2.6198921
2021-02-21 06:00:00,0.827504,-0.19104192,-2.1736317,0.37357032,0.94960487,0.7259215,-0.12917796,-0.33775327,-2.6465986
2021-02-21 07:00:00,1.2316623,-0.034437805,-2.2467494,0.5513312,1.9810281,0.9254637,-0.12340024,-0.44857815,-2.7009661
2021-02-21 08:00:00,1.2047553,0.03387907,-2.2386417,0.41943008,1.8029697,1.0971967,-0.19914636,-0.47633705,-2.6934013
2021-02-21 09:00:00,0.7035278,-0.021056443,-2.187323,0.17923838,0.4159127,0.7459768,-0.27835485,-0.5761901,-2.6390226
2021-02-21 10:00:00,0.78303313,-0.5329311,-2.2920768,0.15652868,-0.06755516,0.558525,-0.5540389,-0.64763,-2.7141292
2021-02-21 11:00:00,0.36339813,-0.45912638,-2.2658994,0.09293738,-0.08529243,0.46324953,-0.47141632,-0.5136456,-2.705587
2021-02-21 12:00:00,0.36474815,-0.46976778,-2.259952,0.089267015,-0.05362138,0.5870423,-0.44611195,-0.50641286,-2.700168
2021-02-21 13:00:00,0.35161465,-0.49318817,-2.2784367,0.09341332,-0.07726511,0.42003483,-0.50417674,-0.4851341,-2.7181346
2021-02-21 14:00:00,0.34698975,-0.46559367,-2.2672086,0.12313768,-0.051810473,0.41968533,-0.4258031,-0.52075857,-2.70569
2021-02-21 15:00:00,0.3096738,-0.45564017,-2.2423892,0.13190886,-0.07765791,0.37545532,-0.26240596,-0.49770913,-2.6744869
2021-02-21 16:00:00,0.37307796,-0.3822553,-2.1782613,0.15513274,-0.077658266,0.46178752,-0.08756545,-0.53354657,-2.6121476
2021-02-21 17:00:00,0.6005393,-0.28050044,-2.228506,0.1652647,0.056160092,0.5036217,0.19472542,-0.512257,-2.653922
2021-02-21 18:00:00,0.74027085,-0.13076308,-2.1569877,0.21990067,0.51133066,0.5496663,0.03659886,-0.55681634,-2.603459
2021-02-21 19:00:00,1.3543811,1.2239878,-2.2234786,0.3438792,1.7429044,0.60975295,0.19545493,-0.5966358,-2.6484582
2021-02-21 20:00:00,1.6199533,1.1375315,-1.9690185,0.44761795,1.9197929,0.9356339,0.9599247,-0.3800225,-2.4577441
2021-02-21 21:00:00,0.96793216,0.28725627,-1.8179948,0.4666546,1.0311244,0.69317013,1.4276377,-0.5226848,-2.348227
2021-02-21 22:00:00,1.1475338,0.11548269,-1.9110365,0.41504195,1.1711581,1.6676735,0.75144494,-0.43860754,-2.4252768
2021-02-21 23:00:00,0.937167,-0.117141575,-1.85397,0.31019032,1.1508505,2.1661654,0.509115,-0.40052655,-2.3704486
2021-02-22 00:00:00,0.99547535,-0.2527201,-1.9440362,0.25879034,0.13827154,1.6389416,0.4708787,-0.35785553,-2.4253752
2021-02-22 01:00:00,1.0904231,-0.13778582,-1.8151596,0.34561926,0.3352066,1.843107,1.1435484,-0.33856228,-2.3271413
2021-02-22 02:00:00,0.6769197,-0.56991863,-2.2097423,0.4950977,0.6663168,0.57557905,-0.34025976,-0.51649386,-2.6606874
2021-02-22 03:00:00,0.37933126,-0.6451268,-2.2291346,0.3199936,-0.018558323,0.38659048,-0.4935082,-0.44248018,-2.6661265
2021-02-22 04:00:00,0.6782496,-0.5934129,-2.1687906,0.3360307,-0.03528002,0.86386734,-0.28977206,0.12283781,-2.6169646
2021-02-22 05:00:00,0.6179372,-0.5986358,-2.2069619,0.24069148,-0.10518232,0.7340424,-0.4185268,-0.28934845,-2.6456587
2021-02-22 06:00:00,0.4776579,-0.59763503,-2.196371,0.20643511,-0.080008775,0.6931242,-0.40228775,-0.24104163,-2.6428385
2021-02-22 07:00:00,0.4901357,-0.57681227,-2.1943412,0.19763306,-0.036914766,0.55090725,-0.40171286,-0.37911758,-2.6450899
2021-02-22 08:00:00,0.47743654,-0.5880383,-2.1820064,0.14296016,-0.03720188,0.7388306,-0.45833477,-0.2533631,-2.6386466
2021-02-22 09:00:00,0.3775412,-0.6397023,-2.234647,0.10443273,-0.14461836,0.48283055,-0.5904261,-0.13647875,-2.6792772
2021-02-22 10:00:00,0.35946482,-0.6176748,-2.2463171,0.10900164,-0.16175595,0.47469026,-0.6366273,-0.29494336,-2.6891887
2021-02-22 11:00:00,0.39812443,-0.5852196,-2.2254689,0.07621032,-0.13277152,0.5625841,-0.5832763,-0.31913486,-2.672302
2021-02-22 12:00:00,0.39468417,-0.54633355,-2.2226608,0.08605617,-0.10128394,0.57940805,-0.56913817,-0.47493973,-2.6698575
2021-02-22 13:00:00,0.36868516,-0.58631873,-2.241911,0.09636891,-0.10746476,0.61376303,-0.5572796,-0.21909162,-2.6901274
2021-02-22 14:00:00,0.34128347,-0.5113564,-2.2074623,0.10999948,-0.077530116,0.5403001,-0.4943628,-0.4338582,-2.6559825
2021-02-22 15:00:00,0.29908705,-0.5072202,-2.2025666,0.066688836,-0.11396429,0.5456652,-0.50164175,-0.48528937,-2.6489003
2021-02-22 16:00:00,0.21387476,-0.5149154,-2.2060902,0.0605368,-0.2086055,0.46038988,-0.56875753,-0.48345003,-2.6423368
2021-02-22 17:00:00,0.28948772,-0.5644301,-2.2170925,0.07397115,-0.14500776,0.72641796,-0.5731939,-0.40699318,-2.655924
2021-02-22 18:00:00,0.29630485,-0.46837285,-2.104458,0.15133458,-0.15303877,0.46369362,-0.41192666,-0.27579036,-2.551925
2021-02-22 19:00:00,0.54251873,-0.3531182,-2.1687725,0.16392037,0.0145563185,0.588131,-0.46279338,-0.33433416,-2.6147656
2021-02-22 20:00:00,1.1744756,0.65830535,-2.2483053,0.32594737,0.40715355,0.68863845,-0.34982356,-0.9253607,-2.6366107
2021-02-22 21:00:00,1.4933103,-0.3515918,-2.2366343,0.21416153,0.1168659,1.9579588,-0.6867595,-0.5975287,-2.6188366
2021-02-22 22:00:00,1.2274909,-0.1489723,-2.2318578,0.027469456,-0.006612509,9.691682,-0.6392535,-1.7798617,-2.7196767
2021-02-22 23:00:00,1.1519709,-0.33949837,-2.145091,0.25078252,0.37879798,3.1015449,-0.5470356,-0.5266322,-2.5501745
2021-02-23 00:00:00,0.47506356,-0.5949712,-2.2148564,0.35549462,0.3035248,0.43399543,-0.3903933,-0.44357458,-2.664866
2021-02-23 01:00:00,0.430151,-0.609877,-2.2209325,0.36107647,0.12215528,0.40719646,-0.40635487,-0.4391435,-2.6653516
2021-02-23 02:00:00,0.89416325,-0.53252995,-2.2599382,0.16517949,-0.19256303,0.8002385,-0.6022841,-0.37321106,-2.6703284
2021-02-23 03:00:00,0.7923645,-0.5402604,-2.2870545,0.19393721,-0.17769411,0.61537504,-0.52011895,-0.37829313,-2.6992002
2021-02-23 04:00:00,1.0801913,-0.46583852,-2.2246633,0.49497563,0.11175096,0.9340994,-0.46353832,-0.2988455,-2.653301
2021-02-23 05:00:00,1.3827769,-0.19670126,-2.230306,0.5327135,0.23502547,0.87565553,-0.48928472,-0.4612421,-2.6450522
2021-02-23 06:00:00,1.8541962,0.042855203,-2.2491505,0.5652378,0.48580596,0.91222286,-0.42119327,-0.33837375,-2.6467564
2021-02-23 07:00:00,2.132403,0.24517821,-2.0942822,0.7934881,1.0815942,1.1696312,-0.2487556,-0.3448263,-2.529323
2021-02-23 08:00:00,10.028346,10.667228,-4.0560827,1.4733181,2.1330514,1.3923771,-1.7723081,-2.1311796,-3.519821
2021-02-23 09:00:00,32.592934,1.6903299,-5.373948,0.8370013,-0.4633424,0.8882165,-5.016409,-4.88184,-4.4633665
2021-02-23 10:00:00,0.7027302,-0.38813093,-2.2753055,0.11297956,8.8900575e-05,0.6075091,-0.6285037,-0.56997836,-2.7088962
2021-02-23 11:00:00,0.5177108,-0.50704646,-2.2538178,0.11267704,0.005719692,0.77857596,-0.61794686,-0.5546725,-2.7010365
2021-02-23 12:00:00,0.7321541,-0.50282335,-2.2820005,0.11024937,-0.03190884,0.67005897,-0.67691696,-0.61390555,-2.7143247
2021-02-23 13:00:00,0.65941083,-0.529137,-2.2725976,0.09990072,-0.029071987,0.6334306,-0.674227,-0.59332395,-2.7115068
2021-02-23 14:00:00,0.5404738,-0.5298581,-2.261509,0.083795875,-0.036566973,0.59518224,-0.6450621,-0.5552943,-2.7055345
2021-02-23 15:00:00,0.4941901,-0.44387206,-2.2449462,0.11731368,-0.067601055,0.5419821,-0.5317904,-0.5824448,-2.6814253
2021-02-23 16:00:00,0.4011766,-0.4669735,-2.2328105,0.13384852,-0.07411364,0.41008702,-0.54187304,-0.55209255,-2.6778607
2021-02-23 17:00:00,0.3481422,-0.40123126,-2.243689,0.09845716,-0.23822722,0.30196482,-0.36556986,-0.63008153,-2.6498787
2021-02-23 18:00:00,0.2117788,-0.3941166,-2.1755838,0.020760655,-0.2830871,0.2598036,-0.50463086,-0.52917355,-2.6024425
2021-02-23 19:00:00,0.39750895,-0.42179397,-2.2311234,0.09226355,-0.13827214,0.3337177,-0.43141577,-0.47824618,-2.6648064
2021-02-23 20:00:00,0.44894582,-0.4191909,-2.2184026,0.12970927,-0.07123926,0.7026118,-0.4471101,-0.48107162,-2.6509004
2021-02-23 21:00:00,0.4219547,-0.47480693,-2.2528403,0.12294817,-0.08014026,0.48255286,-0.397526,-0.44943747,-2.6812983
2021-02-23 22:00:00,0.37930948,-0.4891992,-2.239812,0.16203406,-0.106043965,0.39540124,-0.4242334,-0.51749873,-2.6713529
2021-02-23 23:00:00,0.40597224,-0.56285,-2.249747,0.16763934,-0.10010764,0.86138535,-0.4100769,-0.35788974,-2.6718874
2021-02-24 00:00:00,0.40233243,-0.46331325,-2.2668443,0.101345,-0.19668278,0.6256475,-0.3160337,-0.44529822,-2.6872313
2021-02-24 01:00:00,0.42509946,-0.37484148,-2.2411873,0.116906494,-0.21384588,0.5821899,-0.44512078,-0.4825612,-2.6669683
2021-02-24 02:00:00,0.32947886,-0.67011356,-2.2694366,0.20887855,-0.06309155,0.34348306,-0.37678418,-0.41394076,-2.7055678
2021-02-24 03:00:00,0.32264563,-0.64590526,-2.2484174,0.20511831,-0.07570955,0.38008058,-0.46928045,-0.38660017,-2.6908567
2021-02-24 04:00:00,0.7656715,-0.32763007,-2.2711508,0.19075018,-0.034868807,0.7808084,-0.51791096,-0.49102715,-2.692371
2021-02-24 05:00:00,0.99195665,-0.28148922,-2.3257568,0.2539843,-0.005898773,0.553021,-0.5551158,-0.63335466,-2.7323802
2021-02-24 06:00:00,1.0038766,-0.36790362,-2.2997258,0.19235408,-0.04972127,0.7508895,-0.6296804,-0.6405364,-2.7105594
2021-02-24 07:00:00,1.5771427,-0.3783659,-2.3970299,0.30309582,0.0426355,0.7571264,-0.73276067,-0.8281009,-2.7643757
2021-02-24 08:00:00,0.42985317,-0.5602956,-2.269693,0.14608416,-0.0031689105,0.49414715,-0.5538471,-0.4870694,-2.719097
2021-02-24 09:00:00,0.54269886,-0.5717362,-2.2517102,0.12541643,-0.028846592,0.78050387,-0.5946559,-0.5100681,-2.7003183
2021-02-24 10:00:00,0.3521389,-0.59926236,-2.2476528,0.05716598,0.09817374,1.3460133,-0.5465218,-0.58129907,-2.696958
2021-02-24 11:00:00,0.31035802,-0.57621086,-2.2555616,0.045709163,-0.04856983,0.7468549,-0.55707335,-0.4899532,-2.705542
2021-02-24 12:00:00,0.33526126,-0.5860293,-2.2428107,0.039777845,0.015348196,0.95928574,-0.5943104,-0.5121986,-2.7027044
2021-02-24 13:00:00,0.3344489,-0.56443715,-2.2702973,0.07314202,-0.08740142,0.5065384,-0.52857417,-0.50969386,-2.7138257
2021-02-24 14:00:00,0.37333924,-0.5837877,-2.2432644,0.05545506,-0.0140836835,0.72511655,-0.5842768,-0.50498575,-2.7003732
2021-02-24 15:00:00,0.2287906,-0.54282224,-2.2407632,0.06252843,-0.17121038,0.38343632,-0.4520057,-0.51278895,-2.6753085
2021-02-24 16:00:00,0.21634737,-0.5247358,-2.2097723,0.049457997,-0.19927111,0.47470835,-0.41236874,-0.53143454,-2.638939
2021-02-24 17:00:00,0.21391602,-0.5381269,-2.2320557,0.08867201,-0.20823553,0.2603701,-0.43578747,-0.49992618,-2.6647313
2021-02-24 18:00:00,0.35824528,-0.56053567,-2.2184646,0.07386717,-0.12315002,0.3658496,-0.51226205,-0.49987587,-2.6703494
2021-02-24 19:00:00,0.5657061,-0.534533,-2.2601185,0.0928666,-0.1372042,0.34607208,-0.42741606,-0.54746795,-2.6891031
2021-02-24 20:00:00,0.5188787,-0.50735974,-2.236414,0.13896346,-0.084442526,0.31560647,-0.4437292,-0.5657569,-2.6765811
2021-02-24 21:00:00,0.31597608,-0.53897345,-2.219704,0.15915862,-0.079458684,0.33567682,-0.37445173,-0.46538368,-2.6659155
2021-02-24 22:00:00,0.2696414,-0.5465503,-2.2074614,0.12228173,-0.1715441,0.30481243,-0.42729965,-0.45833918,-2.6512072
2021-02-24 23:00:00,0.34194523,-0.6364602,-2.2835085,0.16091916,-0.13754067,0.39390466,-0.22868493,-0.43640295,-2.7023323
2021-02-25 00:00:00,0.2564851,-0.6190735,-2.231417,0.25671318,-0.07205793,0.29885393,-0.27527216,-0.44849363,-2.6668234
2021-02-25 01:00:00,0.28707212,-0.65300953,-2.2637615,0.23771945,-0.07582858,0.26764405,-0.25627545,-0.48158416,-2.6920736
2021-02-25 02:00:00,0.3037237,-0.68265176,-2.2686596,0.10970265,-0.2014949,0.8669645,-0.3597643,-0.38000676,-2.6889186
2021-02-25 03:00:00,0.5903873,-0.5726104,-2.303286,0.13927877,-0.21877363,0.37896535,-0.45369074,-0.5967549,-2.7175603
2021-02-25 04:00:00,0.32925814,-0.60499513,-2.258824,0.20674536,-0.09921345,0.37891334,-0.4236122,-0.40509412,-2.6978998
2021-02-25 05:00:00,0.46782514,-0.5483906,-2.2615123,0.11225575,-0.18377301,0.44764647,-0.518084,-0.4847128,-2.6945138
2021-02-25 06:00:00,0.5882148,-0.115009755,-2.2701778,0.1395823,-0.01662606,0.56553364,-0.47064218,-0.64907956,-2.6969671
2021-02-25 07:00:00,0.98974997,0.17853972,-2.329968,0.23308615,0.7045736,0.61953807,-0.39340857,-0.7377337,-2.7513924
2021-02-25 08:00:00,0.862463,-0.22410294,-2.2656884,0.16903198,0.4039853,0.6212165,-0.47741035,-0.67583454,-2.7027943
2021-02-25 09:00:00,0.9737981,-0.14341727,-2.297221,0.1502291,0.13716805,0.5395913,-0.53047526,-0.7115127,-2.7157876
2021-02-25 10:00:00,0.8356456,-0.0680069,-2.285465,0.09173694,0.16659558,0.45312163,-0.52055126,-0.8235642,-2.7118835
2021-02-25 11:00:00,0.991583,1.27936,-2.3994994,0.21478471,1.5966282,0.3125546,-0.20526353,-1.1016448,-2.8010583
2021-02-25 12:00:00,0.4846696,-0.22636995,-2.2702873,0.05189407,0.098878086,0.43168312,-0.5135285,-0.63661146,-2.7187576
2021-02-25 13:00:00,0.39984772,-0.25607553,-2.277558,0.06338909,0.0066440706,0.33499965,-0.4290475,-0.64285576,-2.7185035
2021-02-25 14:00:00,0.36132902,-0.34229466,-2.225143,0.085495055,0.114810556,0.3633978,-0.39415887,-0.6069751,-2.6843588
2021-02-25 15:00:00,0.39435747,-0.42317685,-2.2308257,0.13527602,0.24772863,0.40334234,-0.37130967,-0.5260744,-2.6922867
2021-02-25 16:00:00,0.37847835,-0.41105762,-2.205132,0.14357096,0.21680419,0.40758923,-0.42904076,-0.4704198,-2.6739526
2021-02-25 17:00:00,0.4190913,-0.4026406,-2.183623,0.15311763,0.31867844,0.47757742,-0.38959667,-0.5466629,-2.6554854
2021-02-25 18:00:00,0.4134555,-0.008057445,-2.2139494,0.12818822,0.15687919,0.38427415,-0.25664774,-0.68869066,-2.6598084
2021-02-25 19:00:00,0.67471844,1.0836462,-2.325067,0.17342612,0.60031694,0.18642142,-0.14817938,-1.0220662,-2.74142
2021-02-25 20:00:00,0.44726476,-0.15083179,-2.238402,0.12264833,0.15977642,0.39772728,-0.2531276,-0.5871253,-2.680929
2021-02-25 21:00:00,0.6403826,-0.20677349,-2.2361295,0.121175885,-0.11669484,0.3792008,-0.3826048,-0.7084508,-2.6616857
2021-02-25 22:00:00,0.40416408,-0.21185657,-2.2298732,0.15728402,-0.10476914,0.4320219,-0.34539214,-0.6483152,-2.660007
2021-02-25 23:00:00,1.0761278,1.7219168,-2.4415,0.23848954,0.40784818,0.24737546,-0.2503434,-1.10613,-2.818669
2021-02-26 00:00:00,0.45327792,2.9742415,-2.597924,0.057271957,-0.038741052,-0.13577738,-0.39967933,-1.2557899,-2.9293845
2021-02-26 01:00:00,0.69783527,0.24221289,-2.3535998,0.13811556,-0.11345747,0.41572887,-0.37636086,-0.898877,-2.7357168
2021-02-26 02:00:00,0.2663467,-0.6585766,-2.260939,0.24669994,0.052728206,0.3242928,-0.2996582,-0.42499176,-2.6962044
2021-02-26 03:00:00,0.19767633,-0.68543756,-2.2832766,0.19482738,-0.20819226,0.26543072,-0.36812297,-0.41946223,-2.7018337
2021-02-26 04:00:00,0.25874406,-0.6340058,-2.2816985,0.18982244,-0.20739666,0.31400555,-0.42511752,-0.49911115,-2.703354
2021-02-26 05:00:00,0.24065526,-0.6317129,-2.2504153,0.11524692,-0.21177408,0.33919156,-0.48832914,-0.476334,-2.6852944
2021-02-26 06:00:00,0.23005642,-0.6037166,-2.2316864,0.14303228,-0.1948401,0.43038276,-0.445582,-0.5284068,-2.6664755
2021-02-26 07:00:00,0.2528731,-0.5862993,-2.2522256,0.10071713,-0.20401779,0.34538817,-0.5236947,-0.49141523,-2.692998
2021-02-26 08:00:00,0.23104721,-0.55055404,-2.2857924,0.0849812,-0.18647072,0.25857332,-0.4587138,-0.5889969,-2.712712
2021-02-26 09:00:00,0.30985928,-0.537983,-2.2886543,0.10104951,-0.22036883,0.22690529,-0.46220574,-0.6649282,-2.7063632
2021-02-26 10:00:00,0.30284157,-0.46681854,-2.2062008,0.09273681,-0.048469156,0.28407896,-0.3912653,-0.64397836,-2.654386
2021-02-26 11:00:00,0.29972094,-0.53994244,-2.2793643,0.030017197,-0.12579575,0.2948287,-0.52146894,-0.61715996,-2.7156653
2021-02-26 12:00:00,0.24161217,-0.5309747,-2.299626,0.03197965,-0.1683192,0.23531291,-0.44730428,-0.6763632,-2.724717
2021-02-26 13:00:00,0.33533102,-0.29592308,-2.288866,0.029407412,0.05331886,0.34747204,-0.4769012,-0.64409244,-2.7272365
2021-02-26 14:00:00,0.30134165,-0.38664374,-2.284661,0.041623265,0.028792948,0.34415957,-0.47189692,-0.65999806,-2.7243707
2021-02-26 15:00:00,0.19466102,-0.4319544,-2.2743375,0.020804584,-0.19662008,0.23024894,-0.42386743,-0.6332346,-2.7058885
2021-02-26 16:00:00,0.21383116,-0.45242563,-2.2750962,0.04474455,-0.19573125,0.17901632,-0.3414612,-0.6807593,-2.6990829
2021-02-26 17:00:00,0.2744934,-0.3916879,-2.2684636,0.060941964,-0.19559506,0.22607012,-0.35315344,-0.7372196,-2.6932454
2021-02-26 18:00:00,0.45385617,-0.24349645,-2.2348928,0.12942353,0.16458413,0.34586746,-0.21458176,-0.65792894,-2.668799
2021-02-26 19:00:00,0.5534815,-0.014203757,-2.24562,0.17589203,0.35230625,0.40980795,-0.23807094,-0.7119756,-2.6864538
2021-02-26 20:00:00,0.5880367,-0.23186389,-2.261952,0.21626587,0.53095365,0.40970498,-0.15170112,-0.4971604,-2.7044413
2021-02-26 21:00:00,0.5158144,-0.43136415,-2.2701876,0.16463882,0.20347515,0.3404795,-0.15171859,-0.48133156,-2.6974933
2021-02-26 22:00:00,0.59223163,-0.30687144,-2.2507806,0.25111324,0.57017267,0.4280735,-0.1955528,-0.6054932,-2.6945004
2021-02-26 23:00:00,0.68183607,-0.309014,-2.2563465,0.3305924,0.8032766,0.44176275,-0.1577197,-0.59487426,-2.7038805
2021-02-27 00:00:00,0.36366343,-0.52038795,-2.2518358,0.2060494,0.3547118,0.37878355,-0.31315425,-0.43773785,-2.700882
2021-02-27 01:00:00,0.45552918,-0.5241579,-2.2762134,0.2706644,0.5098811,0.4192805,-0.28619197,-0.4491202,-2.7216868
2021-02-27 02:00:00,0.28188774,-0.4622852,-2.2509685,0.10717839,-0.23502776,0.3409578,-0.3169041,-0.5936383,-2.6757982
2021-02-27 03:00:00,0.5030183,-0.35198322,-2.3193562,0.18690306,-0.17194691,0.40301967,-0.3037012,-0.7208971,-2.716284
2021-02-27 04:00:00,0.42513534,-0.30801854,-2.2475352,0.15048838,-0.14725098,0.48019964,-0.3064656,-0.58660984,-2.6742547
2021-02-27 05:00:00,0.3696548,-0.15256384,-2.3127968,0.15825537,-0.09273878,0.32115978,-0.24848893,-0.62142193,-2.7251835
2021-02-27 06:00:00,0.48589885,4.6136804,-2.7153606,0.12888855,0.83296,-0.4863533,-0.3077807,-1.3294568,-3.025403
2021-02-27 07:00:00,0.55405945,-0.019201636,-2.2018588,0.21553367,0.48184547,0.52848876,-0.017421305,-0.50067747,-2.6591098
2021-02-27 08:00:00,0.48956284,-0.37349585,-2.2977264,0.19098294,0.42461446,0.51046234,-0.4546356,-0.45516887,-2.7433681
2021-02-27 09:00:00,0.36022016,-0.4168987,-2.2907994,0.15329403,0.22644779,0.31937104,-0.18056855,-0.5583693,-2.715593
2021-02-27 10:00:00,0.34841388,-0.33884236,-2.2784953,0.1205309,0.19319662,0.37703407,-0.31790766,-0.5029515,-2.7197206
2021-02-27 11:00:00,0.42925143,-0.29916212,-2.2261105,0.12910724,0.19456676,0.42926285,-0.3710554,-0.57039964,-2.6811872
2021-02-27 12:00:00,0.37868896,-0.411979,-2.294823,0.05251658,-0.08631036,0.3381662,-0.37216458,-0.74709797,-2.7205982
2021-02-27 13:00:00,0.41436714,-0.27258888,-2.2473457,0.099969506,0.071643114,0.38283324,-0.33786634,-0.61975265,-2.6926672
2021-02-27 14:00:00,0.35104278,-0.37862286,-2.251492,0.04629478,-0.072690874,0.36127335,-0.35514578,-0.7540083,-2.6880112
2021-02-27 15:00:00,0.3224085,-0.35707065,-2.2496219,0.07176921,-0.06504229,0.34855708,-0.32560387,-0.6252707,-2.689868
2021-02-27 16:00:00,0.46962026,0.05823624,-2.27669,0.12589806,0.27786288,0.3855477,-0.21741691,-0.7005067,-2.707026
2021-02-27 17:00:00,0.41149002,-0.21013126,-2.2434263,0.13353795,0.24688005,0.41812804,-0.22621635,-0.47853866,-2.6894398
2021-02-27 18:00:00,0.2197561,-0.1017451,-2.1800427,-0.027512342,0.051759213,0.25562847,-0.038380176,-0.81070673,-2.6119602
2021-02-27 19:00:00,0.3513195,-0.3340561,-2.2511294,0.11539179,0.029313505,0.31846413,-0.19094166,-0.6737678,-2.6842544
2021-02-27 20:00:00,0.45389876,-0.3880773,-2.2755592,0.12361798,-0.07389429,0.37500754,-0.15330204,-0.7154883,-2.6887364
2021-02-27 23:00:00,0.24722485,-0.40724543,-2.2351446,0.119259715,-0.1479322,0.23387067,-0.044986993,-0.57841957,-2.657358
2021-02-28 00:00:00,0.35885304,-0.48706773,-2.2831368,0.115897596,-0.210789,0.26830882,-0.2583603,-0.56297946,-2.6973457
2021-02-28 01:00:00,0.43553358,-0.53261346,-2.3140109,0.15548122,-0.17837265,0.31348333,-0.12938121,-0.59072053,-2.7118044
2021-02-28 03:00:00,0.27613387,-0.6333437,-2.2812395,0.2213258,-0.17794499,0.3401924,-0.39857146,-0.36548534,-2.7036827
2021-02-28 04:00:00,0.41052973,-0.71337926,-2.3716028,0.26703697,-0.09535894,0.37626466,-0.27592954,-0.588482,-2.7632554
2021-02-28 05:00:00,0.33940253,-0.53616107,-2.2918062,0.20088279,-0.14885691,0.39483878,-0.38715157,-0.47715142,-2.7157457
2021-02-28 06:00:00,0.38080135,-0.49736467,-2.3094904,0.16355613,-0.1891593,0.30252394,-0.36288628,-0.6534693,-2.715346
2021-02-28 07:00:00,0.46762994,-0.41596362,-2.303792,0.16484207,-0.1478155,0.38151577,-0.39134446,-0.6693183,-2.7191663
