timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-03-18 11:00:00,-0.4761196,0.15698987,-1.5111294,1.1512544,0.04359308,0.7911983,0.049762875,-0.59103584,-1.8133326
2021-03-18 12:00:00,1.4186957,0.3657859,-2.369203,6.637553,1.0665177,3.820198,-1.630482,-2.0655506,-1.9669168
2021-03-18 13:00:00,1.2278116,0.34556022,-2.0373673,4.892041,1.3407817,3.2830336,-0.7747123,-1.460942,-2.3217695
2021-03-18 14:00:00,0.12112218,0.7025514,-1.1913118,1.8312316,0.49811602,1.5012841,0.07497871,-0.6986867,-1.1823597
2021-03-18 15:00:00,-0.5324767,0.18320891,-1.4623845,0.8967539,-0.07188055,0.8037416,0.14042753,-0.5432906,-1.6850867
2021-03-18 16:00:00,10.922115,-1.4126021,0.58890915,12.163409,3.3599124,8.54025,-3.356972,-6.040245,5.280864
2021-03-18 17:00:00,2.7622638,0.044407457,-2.0149279,6.663512,1.2207417,4.4062133,-2.0469139,-2.012458,-0.124198705
2021-03-18 18:00:00,4.028707,-0.19265267,0.37148395,3.570207,2.1421342,1.5192214,-2.5055103,-2.5949667,5.7703896
2021-03-18 19:00:00,0.2122108,0.06913191,-1.6320124,0.38284147,-0.18158719,0.58203864,-0.033619076,0.013870239,-1.8815665
2021-03-18 20:00:00,3.5324914,-0.22206959,-0.40427288,3.7188325,1.8835748,2.2755988,-2.261097,-1.7297926,3.3979797
2021-03-18 21:00:00,0.22015993,-0.5101802,-2.1594908,0.05171427,-0.16099629,0.26433426,-0.28357378,-0.48896173,-2.6106462
2021-03-18 22:00:00,2.8593385,0.2147059,-2.2711532,8.323163,1.2457789,4.8392973,-2.2090106,-2.5025127,-1.1768322
2021-03-18 23:00:00,4.7753353,0.58005136,-2.5914302,10.749221,1.3667411,6.681502,-2.9617822,-2.562626,-1.0261321
2021-03-19 00:00:00,2.422325,1.4790723,-3.1606674,11.336489,1.3787196,5.321344,-2.5003664,-2.126916,-2.8322566
2021-03-19 01:00:00,0.9275571,0.2063516,-1.6473415,4.205843,1.432586,2.995412,-0.7323626,-1.5126162,-1.4704689
2021-03-19 02:00:00,5.751882,0.26356217,-3.0355704,12.6996565,0.8572284,8.208015,-3.6130815,-2.922307,-1.4344352
2021-03-19 03:00:00,0.9641402,0.20430058,-1.8222473,4.24825,1.0743731,2.6844451,-0.67986715,-1.6454301,-2.1282876
2021-03-19 04:00:00,-0.47262737,0.24337406,-1.4617414,0.8613155,-0.015613794,0.5610192,0.22706057,-0.576929,-1.7581294
2021-03-19 05:00:00,-0.5075857,0.28005007,-1.5017,1.707718,0.3932211,0.97866064,0.20555836,-0.6452197,-1.8843331
2021-03-19 06:00:00,-0.46814558,0.4358814,-1.3827349,1.1798016,0.16317576,0.8677584,0.26630142,-0.5205967,-1.6707168
2021-03-19 07:00:00,0.9500737,0.77271104,-1.1352558,2.6758895,1.0925705,2.3809218,-0.1304203,-0.5296835,-0.99938464
2021-03-19 08:00:00,0.9104411,0.4287084,-1.4833899,3.8740883,1.2307009,2.7222986,-0.5251071,-1.1786284,-1.4878564
2021-03-19 09:00:00,3.199374,-0.08605078,-1.7519662,6.010376,1.1798718,3.9304984,-1.982765,-1.6270721,0.16699973
2021-03-19 10:00:00,0.91874355,0.46779162,-1.5376405,3.9768353,1.1004704,2.7005212,-0.5709417,-1.1290001,-1.5236292
2021-03-19 11:00:00,1.2224019,0.6082074,-1.2771306,3.350498,1.0473478,2.6012447,-0.48097906,-0.97497284,-1.1024591
2021-03-19 12:00:00,-0.43625686,0.013203293,-1.602226,0.9211278,-0.11066589,0.6198818,0.00867933,-0.4325132,-1.9274747
2021-03-19 13:00:00,1.9052914,0.431606,-1.2806221,3.600977,1.2147667,2.6839259,-0.98271406,-1.0744735,0.1673384
2021-03-19 14:00:00,0.8995351,0.35524845,-1.7233598,2.3586252,1.0928887,2.0794435,-0.62199616,-0.8016399,1.0736381
2021-03-19 15:00:00,3.2867677,0.030141294,-1.7478607,5.4332223,1.1467767,3.836742,-1.8547692,-1.6574528,0.12189779
2021-03-19 16:00:00,3.157675,-0.23926613,-1.7612922,5.8465147,1.2860351,4.009957,-1.9808242,-1.5893645,0.5036327
2021-03-19 17:00:00,3.2825353,0.29626963,-2.4026508,8.2542095,0.9258312,5.4407773,-2.3482034,-1.4249886,-1.5344499
2021-03-19 18:00:00,2.0564134,0.1486963,-1.7728863,5.0305977,1.233608,3.4909902,-1.100257,-1.2267796,-1.6123922
2021-03-19 19:00:00,-0.09075704,0.48640063,-1.224775,0.9037113,0.101282775,0.72180724,0.19787455,-0.21495387,-1.1576821
2021-03-19 20:00:00,-0.08738437,0.26661703,-1.470992,0.40656427,-0.27968743,0.48312777,0.11405119,0.17942822,-1.7069848
2021-03-19 21:00:00,0.009607047,-0.35736886,-1.6251757,1.8609447,-0.0030978022,0.9170844,0.12837505,-0.2051681,-2.1391337
2021-03-19 22:00:00,3.330888,0.39528787,-2.4823139,9.0672035,0.9893438,5.288504,-2.3348055,-1.9147761,-1.5732713
2021-03-19 23:00:00,2.670306,0.3958319,-2.499853,8.122661,1.9053918,4.376261,-1.5101578,-2.5579734,-2.5519187
2021-03-20 00:00:00,2.0139935,0.3058327,-1.8964419,5.0117106,0.83821803,3.0534916,-0.7101792,-2.1270137,-2.280691
2021-03-20 01:00:00,1.7442409,0.45089754,-1.867707,3.9405303,0.8224159,2.4314826,-0.5608432,-1.6088965,-2.0991752
2021-03-20 02:00:00,0.22749493,0.7987714,-1.630333,3.1603527,1.1070237,2.1592546,-0.10733196,-0.44727996,-2.035123
2021-03-20 03:00:00,0.1577962,0.9512095,-1.0991943,1.4417156,0.7691029,1.5638905,0.39642256,0.14573449,-1.3580164
2021-03-20 04:00:00,0.7588433,0.261807,-1.4381,0.7873846,0.2503012,0.9812834,0.3694056,1.3877351,-1.8092198
2021-03-20 05:00:00,0.04974872,0.800268,-1.1544319,1.3406308,0.60945076,1.0318782,0.72101384,0.0028979185,-1.5286223
2021-03-20 06:00:00,0.04083118,0.12811947,-1.4930526,0.88243324,-0.031104535,0.74562454,0.37238368,0.45497608,-1.935776
2021-03-20 07:00:00,0.25979468,0.8289046,-1.0704651,1.579282,0.36357355,1.3189478,0.43635938,-0.57664573,-1.2524759
2021-03-20 08:00:00,1.4174346,0.7988066,-0.939178,3.1018903,1.2274399,3.2617154,0.05093211,-0.48311648,-0.7624351
2021-03-20 09:00:00,2.7119026,0.40267217,-1.1485479,4.6244044,1.3661753,4.514795,-0.56944895,-1.1838801,-0.7321451
2021-03-20 10:00:00,2.4315805,0.5335651,-0.83256984,3.3730426,1.2277032,3.368089,-0.47129992,-0.8354986,-0.13166782
2021-03-20 11:00:00,1.2459695,0.82518834,-0.9875922,2.746332,0.7880267,2.5337844,-0.12087396,-0.5594585,-1.0137134
2021-03-20 12:00:00,2.4101224,0.54489344,-1.1562133,4.0727916,1.078592,3.2974448,-0.72195387,-0.9813292,-0.79781044
2021-03-20 13:00:00,0.15669662,0.7991444,-1.1563814,0.9773146,0.06526351,0.9680238,0.111126095,-0.54977274,-1.4127637
2021-03-20 14:00:00,0.22097929,0.8070774,-1.1594114,0.9347219,0.07380244,0.95310485,0.1218752,-0.52733016,-1.4546189
2021-03-20 15:00:00,1.083877,0.83934915,-1.0958234,2.5164862,0.5594033,2.1999485,-0.09196702,-0.56292784,-1.2101952
2021-03-20 16:00:00,0.35230997,0.48454615,-1.2340698,-0.010537505,-0.0676938,0.29209304,-0.037160307,-0.57427967,-1.0073421
2021-03-20 17:00:00,0.49624914,0.0146968365,-1.7168264,0.06517798,-0.14668748,0.5634288,-0.32465467,-0.56322443,-1.0325745
2021-03-20 18:00:00,1.7641252,1.0885646,-1.0005859,2.4529998,0.81796306,2.3883495,-0.07569912,-0.8411913,-0.6742346
2021-03-20 19:00:00,0.75011003,1.030915,-1.5623612,0.04529679,0.028737962,0.054127365,-0.14589027,-0.6519431,-0.009694219
2021-03-20 20:00:00,0.9568299,0.32851726,-0.4907771,-0.02062729,0.7023747,-0.0743632,-0.48095492,-0.96644974,2.3802428
2021-03-20 23:00:00,6.485023,-0.059012085,-1.2048247,8.869879,2.4233913,5.4272366,-1.1821308,-2.8116908,-0.1370655
2021-03-21 00:00:00,7.370217,-0.7844876,-1.0491339,8.9147835,2.7358036,4.7391276,-1.4517167,-3.3673348,1.5118984
2021-03-21 01:00:00,8.522016,-1.0923523,-0.48798397,9.675524,3.203571,5.2060704,-1.5948055,-3.5523434,1.6637962
2021-03-21 02:00:00,9.407293,-1.3901045,4.3998423,8.672867,3.4825811,4.2899837,-2.6380925,-5.937498,12.030193
2021-03-21 03:00:00,8.979173,-0.89329934,4.6709976,6.415612,3.2695115,3.26528,-2.2576516,-4.235306,10.622669
2021-03-21 04:00:00,7.0433993,-0.3668613,0.05924967,9.904864,1.7942219,5.0425935,-2.5743024,-4.8510594,3.054018
2021-03-21 05:00:00,4.9207344,-0.12801579,-0.11251798,4.360665,1.7221516,3.8820643,-0.56939137,-0.9854505,1.3280694
2021-03-21 06:00:00,1.3136617,0.39279616,-0.78583515,0.04369521,0.3287103,1.3419162,0.19510359,-0.7159101,-0.18848792
2021-03-21 07:00:00,2.3845475,0.1636051,1.1058499,-0.16829011,1.6538392,0.24117975,-0.5597172,-0.9973066,4.193248
2021-03-21 08:00:00,2.0678391,1.1142529,-0.36756435,1.590617,0.6300881,3.7815137,0.17879161,-0.78713846,0.014048338
2021-03-21 09:00:00,3.293272,1.6404737,-0.2274392,2.5047758,2.1335647,3.13155,0.3780978,-0.875522,1.945294
2021-03-21 10:00:00,3.3380523,1.4176722,-1.0690995,4.6762214,2.595637,4.209772,-0.4374021,-1.2899349,-0.04513365
2021-03-21 11:00:00,2.6787517,0.7470142,-1.1785184,3.9008424,1.6614352,3.378346,-0.5894247,-1.2467847,-0.77597606
2021-03-21 12:00:00,2.5771508,0.57627267,-1.0668896,3.7127588,1.2164258,3.2185555,-0.64544296,-1.1545466,-0.5565251
2021-03-21 13:00:00,3.1066754,0.394173,-1.1296105,4.127171,1.2147794,3.4586897,-0.7577239,-1.3770539,-0.707183
2021-03-21 14:00:00,2.8006487,0.50463563,-1.1111163,3.7768333,1.1007568,3.191002,-0.6963551,-1.2379341,-0.57084453
2021-03-21 15:00:00,0.61743736,0.9086179,-1.1048875,1.0466431,0.23471421,1.0729159,0.09647927,-0.7719704,-0.5120051
2021-03-21 16:00:00,3.123129,0.0918411,-1.1583753,4.446853,1.0813066,3.7279646,-0.92159164,-1.4565678,-0.4612191
2021-03-21 17:00:00,2.94755,0.75686425,-0.85839343,3.68081,1.1377138,3.2792134,-0.44016722,-0.91002953,-0.43315324
2021-03-21 18:00:00,0.97975725,1.1242746,-0.8463017,1.1135526,0.16063994,1.3685203,0.2225601,-0.86930394,-0.86568046
2021-03-21 19:00:00,1.4939779,1.1198325,-1.2358353,0.60953003,1.1829871,0.7191338,-0.34243456,-1.1709416,3.291881
2021-03-21 20:00:00,3.850535,1.4554743,0.15318981,1.7906095,2.1275704,2.291267,-0.12166503,-0.7912214,1.3503767
2021-03-21 21:00:00,2.5929556,2.3373601,-0.26058766,0.7982171,1.8197466,1.4990869,0.20036042,-1.0389421,0.98038334
2021-03-21 22:00:00,5.1855574,1.2348568,-0.41378304,4.105975,2.6398954,3.4484975,-0.55108714,-1.3950754,1.0307919
2021-03-21 23:00:00,6.236676,1.3288563,-0.5396129,4.9761868,3.0201368,3.3898304,-1.1482023,-2.3739927,3.2235315
2021-03-22 00:00:00,5.9831834,-0.99230397,-0.84615374,7.1421046,2.0425994,4.79017,-1.1582816,-2.4079778,0.07081184
2021-03-22 01:00:00,9.676141,-1.7743065,-0.7342576,10.380449,3.1653106,6.516745,-2.2608795,-3.9275017,1.6232973
2021-03-22 02:00:00,7.88667,1.6029562,-0.86293507,7.12742,4.06215,4.7200556,-1.6589377,-3.2336266,3.68329
2021-03-22 03:00:00,14.1939335,2.9433484,13.727398,9.873502,5.7373986,5.157868,-4.097796,-5.876771,12.226075
2021-03-22 04:00:00,15.42388,-2.128842,23.029892,9.085038,5.40065,5.6232424,-5.622383,-5.213227,24.569893
2021-03-22 05:00:00,8.201479,1.0060818,2.3427665,7.3355546,4.0757246,3.5244155,-3.5535874,-3.6379957,10.562813
2021-03-22 06:00:00,11.578701,-1.3951405,7.6142797,6.7881684,4.9700675,3.337203,-7.2926865,-5.3539505,33.779255
2021-03-22 07:00:00,13.11888,1.820059,9.411214,9.105965,5.429218,4.9606414,-3.8847537,-5.542721,20.40682
2021-03-22 08:00:00,10.574029,-0.4551607,2.7363644,10.445361,4.265467,5.781802,-3.2417116,-5.098034,10.352317
2021-03-22 09:00:00,8.732247,-0.14474306,0.9126632,8.38402,3.814283,4.1766825,-2.8484738,-4.1891494,8.341007
2021-03-22 10:00:00,8.70773,-0.535143,0.9707241,9.878038,3.6014495,5.027895,-4.5008736,-4.157674,11.471942
2021-03-22 11:00:00,8.814254,0.13511235,-1.4714924,11.094602,3.2351806,6.22896,-4.722432,-3.8623009,11.094007
2021-03-22 12:00:00,10.970063,-0.9787532,2.7713082,11.581524,2.9770658,7.0585628,-4.2006226,-6.0471573,12.804468
2021-03-22 13:00:00,8.694244,-0.8193157,-0.4302548,10.01443,2.3853,6.0109715,-3.992725,-3.7500162,7.453085
2021-03-22 14:00:00,6.8968663,0.04782316,-0.61241364,8.456106,3.1129098,4.7961354,-3.8256702,-3.5335522,7.6541395
2021-03-22 15:00:00,7.621766,-0.52438754,-1.710032,9.71463,2.5302773,6.222329,-2.762152,-3.0514235,3.2949417
2021-03-22 16:00:00,6.7458577,-0.69884884,-1.0984004,8.369565,2.4008813,5.263537,-2.5129733,-2.70066,2.9819174
2021-03-22 17:00:00,10.189568,-2.3302805,9.499657,5.411445,3.5645525,2.7526321,-6.8120937,-3.7365894,24.594503
2021-03-22 18:00:00,13.118467,-0.39754042,13.85951,9.133827,4.8179727,5.2569814,-4.774794,-4.894675,19.153921
2021-03-22 19:00:00,11.490875,-2.7935958,18.504574,6.2060537,4.0288434,4.0363455,-5.1867733,-4.000082,19.24178
2021-03-22 20:00:00,11.273023,-1.8745778,12.898242,6.710366,3.9233575,4.005029,2.296866,-4.9587016,13.489456
2021-03-22 21:00:00,5.2819166,0.4752617,0.05481738,2.5994117,3.3487763,2.1630995,-0.9756992,-1.802383,4.789269
2021-03-22 22:00:00,4.9413676,0.6209089,-1.1118432,2.1627045,2.458627,0.163887,-2.337493,-2.3179524,8.773165
2021-03-22 23:00:00,13.51854,-0.4612277,5.1100593,11.398343,4.970072,8.137148,-2.5107765,-9.080159,11.671806
2021-03-23 00:00:00,5.2129974,-0.4595172,-0.94006455,3.3381767,3.0911293,1.1658438,-2.2300365,-2.6585248,8.539537
2021-03-23 01:00:00,8.826743,2.68128,4.8518763,8.970917,3.3764207,4.4971085,-3.6890368,-4.76863,11.051218
2021-03-23 02:00:00,6.5021687,2.599149,-0.83160377,7.7484136,1.3919041,3.9379652,-1.4153702,-4.8674903,2.4264977
2021-03-23 03:00:00,13.78768,-0.573303,10.231927,8.195006,5.1929455,4.712864,-3.9514594,-5.035145,18.851759
2021-03-23 04:00:00,12.532381,-4.4726267,19.699877,7.120386,3.621425,6.401813,-6.6900144,-4.7762733,26.346737
2021-03-23 05:00:00,8.23591,-1.3867449,2.8869936,7.897341,3.3618484,3.544134,-2.6523623,-4.6778064,7.469587
2021-03-23 06:00:00,16.128464,-0.5849502,9.050601,17.301497,5.4452705,9.825755,-5.546623,-10.15255,23.45799
2021-03-23 07:00:00,16.039122,-0.4365706,9.208413,15.63581,6.2155185,9.211214,-3.5698152,-10.12665,19.688904
2021-03-23 08:00:00,19.48367,5.5279236,13.590647,15.773447,6.8064837,8.863799,0.39284915,-9.564314,21.462978
2021-03-23 09:00:00,14.858372,1.3210896,8.907963,14.596076,4.960765,9.045412,-2.8235667,-10.406959,19.348495
2021-03-23 10:00:00,12.593586,4.7948318,9.578557,17.294601,1.5270492,7.3747005,0.31421384,-10.425587,18.580122
2021-03-23 11:00:00,13.5897875,-1.9585819,3.8246293,16.191477,2.6915772,10.379312,-4.602443,-8.782591,11.64868
2021-03-23 12:00:00,10.730904,-1.140828,-0.7766843,17.296377,2.069468,8.768048,-4.625628,-6.374084,6.517361
2021-03-23 13:00:00,9.301613,-0.8440169,-2.348059,14.297712,2.3231006,8.672829,-3.561995,-4.620892,0.7945957
2021-03-23 14:00:00,1.0489936,0.71145815,-1.2605122,2.8933928,0.79915094,2.009836,-0.40044,-1.0174605,-0.9787868
2021-03-23 15:00:00,5.418209,0.27024463,-2.6310203,10.142355,0.68055725,6.1649356,-3.794446,-2.5714319,1.5050526
2021-03-23 16:00:00,10.786559,-1.9995635,-2.4383767,15.480031,2.208676,9.528568,-3.887928,-4.0216665,0.56162685
2021-03-23 17:00:00,9.64946,0.4515759,-3.6771803,21.219074,2.0671403,12.139304,-4.6774344,-6.3688517,-1.9325652
2021-03-23 18:00:00,7.6772947,0.86593163,-3.277463,19.10295,1.7993705,9.05509,-4.5091467,-5.552362,-0.10837838
2021-03-23 19:00:00,3.7072437,0.6228707,-2.437993,8.8774185,1.7408115,4.8602133,-1.4588251,-3.2638257,-2.6037905
2021-03-23 20:00:00,5.908846,0.5174515,-1.5397915,6.8778996,2.675819,4.32957,-0.8149533,-2.6045961,0.49469167
2021-03-23 21:00:00,4.108032,0.29509336,-1.4512,5.4219246,2.4196403,3.6078706,-0.20258293,-2.44684,-0.7776499
2021-03-23 22:00:00,4.000097,0.43417555,-1.8030715,5.565991,3.7486842,3.4946046,0.006321073,-2.2848423,-2.0813723
2021-03-23 23:00:00,5.1864433,3.1231012,-1.784312,12.811563,7.241684,7.4897904,-1.2554625,-2.5510814,0.081630826
2021-03-24 00:00:00,2.298341,0.63470584,-1.233898,6.2670403,1.6667264,3.9399836,0.59826326,-2.3582242,-1.3116777
2021-03-24 01:00:00,3.8999972,-0.05617246,-1.5314695,8.327129,1.3458275,5.2937174,-1.3964239,-2.5478606,-0.32246068
2021-03-24 02:00:00,5.231369,-0.6019969,-1.5099996,8.944201,1.8675407,5.229411,-1.813796,-3.200291,-0.45597103
2021-03-24 03:00:00,9.730041,-1.2794086,-0.32158354,13.761063,3.8069153,7.1163554,-3.69906,-5.969669,4.6354403
2021-03-24 04:00:00,9.476423,-0.9782636,-1.8974113,14.275366,2.8507955,8.155457,-2.8715856,-4.8993487,0.6951037
2021-03-24 05:00:00,8.08957,-0.6219219,-1.8502631,12.397529,2.4873474,7.2858286,-2.6192021,-4.2058854,0.6530521
2021-03-24 06:00:00,8.661674,-0.921469,-1.0918485,11.807965,2.7875466,6.633451,-2.6213284,-4.629376,2.347356
2021-03-24 07:00:00,8.186805,-0.9458449,-1.0243856,11.0749445,2.7819798,6.3207703,-2.068759,-3.9590306,1.2011336
2021-03-24 08:00:00,9.183534,-0.8347739,-0.25700256,13.212501,3.3086436,6.739715,-3.9152274,-5.643891,6.0097337
2021-03-24 09:00:00,6.7686152,0.11780983,-0.33039734,8.777686,3.048134,4.5485754,-4.5171576,-3.349874,8.96406
2021-03-24 10:00:00,5.599307,0.121516824,0.05771169,3.5891106,3.1222346,1.1094329,-2.8960555,-2.654707,11.274188
2021-03-24 11:00:00,4.2180443,-0.13070455,-0.51417094,1.8020942,2.3321784,0.15231314,-2.406811,-2.3903203,10.036455
2021-03-24 12:00:00,6.4081883,-0.19923684,1.4893935,4.1720753,2.613392,1.305675,-3.9026194,-3.0496323,14.765354
2021-03-24 13:00:00,8.520161,-3.3599174,8.599532,3.0128174,2.4312663,2.08584,-7.394756,-4.1418347,27.877518
2021-03-24 14:00:00,0.36599654,-0.552541,-2.229902,0.068777055,-0.009115994,0.4319954,-0.5570804,-0.54577786,-2.6911397
2021-03-24 15:00:00,0.36023223,-0.53597426,-2.2172556,0.07695258,0.04518929,0.4364003,-0.50490725,-0.53379375,-2.6810865
2021-03-24 16:00:00,0.47134626,-0.47917458,-2.1926787,0.14543816,0.35968688,0.50848174,-0.3883473,-0.5346571,-2.6665282
2021-03-24 17:00:00,0.3502405,-0.48647806,-2.1703527,0.094228,0.041428387,0.40923372,-0.3284283,-0.5334466,-2.6349552
2021-03-24 18:00:00,0.3765682,-0.46602634,-2.143966,0.11445066,0.065769136,0.46412763,-0.23623088,-0.55738115,-2.6094034
2021-03-24 19:00:00,0.35673764,-0.5090747,-2.178982,0.12041083,0.014322877,0.3780215,-0.22644171,-0.520616,-2.6356838
2021-03-24 20:00:00,0.41161814,-0.5907997,-2.2139044,0.15093848,0.115157366,0.5657463,-0.104098946,-0.5569633,-2.6562202
2021-03-24 21:00:00,6.40037,-2.177598,9.370093,3.5197306,2.6878572,1.9029715,-3.4290679,-2.3313844,7.07869
2021-03-24 22:00:00,8.037036,-1.1182665,1.6698691,7.254982,3.4516382,4.4327807,-2.9051378,-4.369173,8.111698
2021-03-24 23:00:00,17.760576,-1.0005969,30.450586,10.500546,4.251289,8.6520405,-1.440796,-6.9159126,30.211288
2021-03-25 00:00:00,11.488277,-2.7204442,13.374478,8.260361,4.326711,4.5990024,-1.2479227,-5.0065594,17.774466
2021-03-25 01:00:00,3.9481213,-0.85266805,0.91784847,2.934409,1.9571157,0.5807765,-3.97823,-2.7061465,10.498186
2021-03-25 02:00:00,8.075003,-4.3786936,15.337402,5.194044,1.606617,2.36176,-2.58559,-2.8338208,9.811471
2021-03-25 03:00:00,7.5116644,-4.1705093,15.749731,3.6636734,1.7488359,1.8901726,-4.434344,-3.0541024,10.068718
2021-03-25 04:00:00,9.229055,-0.9521198,6.300791,4.6138797,3.4735916,2.5444386,-4.1571317,-3.3443663,15.677616
2021-03-25 05:00:00,6.4309254,-4.1488934,12.037901,4.495099,1.1215787,2.0651882,-0.6576458,-2.9032419,7.747024
2021-03-25 06:00:00,10.667452,-1.9029276,11.808822,5.6110854,3.8382711,3.1470919,-6.3771324,-3.627643,17.873192
2021-03-25 07:00:00,9.32437,-0.50681955,2.9380236,8.607763,3.9980927,4.9481997,-3.584434,-4.079351,11.43831
2021-03-25 08:00:00,10.842813,-0.15684512,3.7152364,12.361949,4.377998,5.9877753,-4.582199,-5.5243287,13.974441
2021-03-25 09:00:00,11.808588,-0.48882422,3.955674,12.796107,4.051292,7.9381003,-4.833289,-6.2609696,18.200397
2021-03-25 10:00:00,9.853035,0.9287651,2.9872963,10.398635,3.203822,6.428409,-4.0222406,-5.3385377,13.933248
2021-03-25 11:00:00,11.684767,0.7758937,2.823295,11.649115,4.357219,6.9409904,-4.7976108,-5.9817953,24.793222
2021-03-25 12:00:00,14.714015,-1.3845524,1.8927296,16.608027,4.5305357,10.849123,-3.2310202,-9.752934,9.655634
2021-03-25 13:00:00,8.714699,-0.045095682,-2.7594619,16.098137,2.3707259,10.278228,-3.934803,-4.9224234,0.681118
2021-03-25 14:00:00,6.286478,0.41512364,-2.7427206,12.072228,0.9452746,7.610366,-3.7729588,-2.5140789,0.48262855
2021-03-25 15:00:00,1.524869,-0.08899662,-2.250304,3.4627678,1.5289836,2.7822757,-1.3408722,-1.5983315,3.0429862
2021-03-25 16:00:00,8.685239,-1.0832282,-2.311004,15.579955,2.0130153,9.549017,-3.6346135,-3.720796,1.2555094
2021-03-25 17:00:00,5.8443575,0.7252591,-3.3242593,15.564722,0.9544624,9.0342455,-3.9319139,-2.4903684,-1.3454796
2021-03-25 18:00:00,1.5671011,-0.009423554,-1.7805111,5.250748,1.1296891,3.3575335,-1.1347215,-1.6322682,-1.4874117
2021-03-25 19:00:00,-0.36692086,-0.042117596,-1.4685602,0.5221688,0.01735124,0.6394161,0.30803096,-0.22850749,-1.7037151
2021-03-25 20:00:00,0.8786752,0.81147724,-1.2394342,3.9616234,1.5602399,3.5997376,0.12893516,-0.1479738,-1.5349046
2021-03-25 21:00:00,-0.41366598,0.4280832,-1.1425062,1.0511752,0.2734595,1.557905,0.8115121,1.3971993,-1.3572825
2021-03-25 22:00:00,1.3756137,0.5512665,-1.6243873,4.6544905,1.517222,3.6216385,-0.07105109,-0.9741354,-2.1176815
2021-03-25 23:00:00,3.4052644,1.2119042,-2.578825,11.921351,2.1944678,5.939389,-1.9553237,-3.1277342,-2.3032253
2021-03-26 00:00:00,0.7741435,0.6422994,-1.1189487,2.9389114,0.7714244,2.511755,0.06903264,-0.96017075,-1.0872769
2021-03-26 01:00:00,0.007302225,0.48055518,-1.520676,2.4402423,0.6067876,1.6498464,0.14542541,-0.9175856,-1.9115686
2021-03-26 02:00:00,0.84639597,0.4017914,-1.8304429,4.602325,1.2792343,3.0654802,-0.49855873,-0.031914413,-2.027714
2021-03-26 03:00:00,3.7653859,-0.15802655,-1.5211011,8.65344,1.8666334,4.9750085,-2.2291174,-2.556799,1.4774898
2021-03-26 04:00:00,3.0377111,0.38207388,-2.432884,9.482337,1.3411577,5.4561286,-1.8886144,-2.7361975,-1.9829826
2021-03-26 05:00:00,5.1381936,0.037576407,-2.026966,10.573121,2.034619,6.2852464,-2.3031638,-3.1456687,-0.36698702
2021-03-26 06:00:00,4.0793543,0.26051196,-2.119649,10.409267,1.9670342,5.8135905,-2.264213,-3.2769608,-0.57841146
2021-03-26 07:00:00,5.375962,0.003989667,-1.889401,8.648794,2.2587729,5.6656456,-2.0710607,-2.8193152,-0.28283623
2021-03-26 08:00:00,4.028415,-0.05762574,-1.6017935,7.8030624,1.8220116,6.4203253,-1.518144,-2.3450634,-0.15060523
2021-03-26 09:00:00,4.6411905,0.5109249,-1.8679421,10.856514,2.324144,6.7183833,-1.9992828,-2.8234847,-0.35052255
2021-03-26 10:00:00,4.981757,0.5925339,-1.9321852,9.453024,2.280095,5.8639665,-2.4776065,-2.1815536,1.1315169
2021-03-26 11:00:00,5.0647736,0.29558054,-2.0618942,7.739697,2.10203,4.988799,-2.6194906,-2.1266177,1.0413038
2021-03-26 12:00:00,2.0353203,0.74919975,-0.8706224,2.4215896,1.6750796,2.001412,-0.5686616,-1.0868284,0.6985768
2021-03-26 13:00:00,2.3709106,-0.46091172,0.011982143,0.9546781,1.3515391,0.51341903,-2.1788304,-1.2340033,5.540568
2021-03-26 14:00:00,5.156622,-0.1241962,-1.9733953,6.635202,1.7250903,4.53206,-2.5736687,-1.8537176,2.300021
2021-03-26 15:00:00,5.7861533,0.70614547,-2.3616073,6.154317,3.0062041,2.543976,-4.466656,-2.5847912,13.589919
2021-03-26 16:00:00,2.3328102,-0.5574132,-2.5792637,1.0779377,1.7188783,0.34333533,-1.897378,-1.351337,8.863142
2021-03-26 17:00:00,2.2141743,-0.4027392,-2.6428456,2.104048,2.1708922,0.83199596,-1.9742746,-1.596998,8.544346
2021-03-26 18:00:00,7.393565,-1.4207139,10.744498,6.687222,1.9777615,2.1895342,-5.158146,-2.5397959,12.637928
2021-03-26 19:00:00,5.8643694,0.26150662,0.9887129,5.3800135,2.5912664,1.7655014,-4.9533167,-2.8170717,15.012242
2021-03-26 20:00:00,3.0680938,0.38525003,-1.2202784,0.33335584,2.2417443,-0.60233176,-1.8941782,-1.4421393,9.544022
2021-03-26 21:00:00,0.41249052,0.48078156,-2.27797,0.123557925,0.051098138,0.2463082,-0.12633571,-0.8406565,-2.6999636
2021-03-26 22:00:00,14.585002,-1.2156526,18.238956,10.640975,4.9227915,5.304023,-5.301026,-5.367743,17.176407
2021-03-26 23:00:00,5.961849,0.98346734,-0.44621018,3.4437683,3.0116503,0.9539014,-3.0318856,-3.1984777,10.90167
2021-03-27 00:00:00,15.842127,1.9403507,17.218296,11.454605,5.887505,6.010813,-6.4602,-6.5513887,19.887892
