timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-16 01:00:00,sensor_482010617,1.201537219306228e-07,2.7921877,0.135867
2019-01-16 01:00:00,sensor_482010803,0.07487618259808312,2.005922,
2019-01-16 01:00:00,sensor_482011015,4.597960882611808e-06,12.090643,
2019-01-16 01:00:00,sensor_482011035,12.22689600478164,-17.171959,
2019-01-16 01:00:00,sensor_482011039,0.00037550103205025544,0.8877768,
2019-01-16 01:00:00,sensor_482016000,2.9981754133054558e-06,-14.020009,0.190183
2019-01-16 02:00:00,sensor_482010026,0.03586381401146283,22.630299,
2019-01-16 02:00:00,sensor_482010057,46.290469502321756,-14.895236,
2019-01-16 02:00:00,sensor_482010069,285.12321981481983,99.07804,0.181333
2019-01-16 02:00:00,sensor_482010617,1.8025831672035113e-07,12.396023,
2019-01-16 02:00:00,sensor_482010803,4.49820983594424,-3.7903895,1.23695
2019-01-16 02:00:00,sensor_482011015,4.849856809604659e-06,17.463501,
2019-01-16 02:00:00,sensor_482011035,187.17309234123104,46.921616,1.327933
2019-01-16 02:00:00,sensor_482011039,0.0003538400381561921,-9.347383,0.16825
2019-01-16 02:00:00,sensor_482016000,4.4084321249908746e-07,-25.799553,
2019-01-16 03:00:00,sensor_482010026,0.00035849336319312183,33.578377,
2019-01-16 03:00:00,sensor_482010057,0.03813978664221069,-21.918474,
2019-01-16 03:00:00,sensor_482010069,433.5348941154275,181.12518,0.253333
2019-01-16 03:00:00,sensor_482010617,1.206911891883136e-07,4.850328,
2019-01-16 03:00:00,sensor_482010803,0.003635477589865891,5.346681,0.49565
2019-01-16 03:00:00,sensor_482011015,0.00010740783729567242,20.004543,
2019-01-16 03:00:00,sensor_482011035,0.3272469746608504,-32.346767,0.722883
2019-01-16 03:00:00,sensor_482011039,0.00020820122881892044,3.4900553,0.156167
2019-01-16 03:00:00,sensor_482016000,1.2890418384003632e-05,-18.65103,
2019-01-16 04:00:00,sensor_482010026,0.0038491169086506466,-1.5971541,0.36415
2019-01-16 04:00:00,sensor_482010057,10.324811541164998,-1.2544595,0.514217
2019-01-16 04:00:00,sensor_482010069,14.21868497510648,0.8755514,0.2174
2019-01-16 04:00:00,sensor_482010617,9.75798172423499e-06,-0.23430601,0.11065
2019-01-16 04:00:00,sensor_482010803,24.71242925241741,7.680685,0.5862
2019-01-16 04:00:00,sensor_482011015,1.1158213786749302e-05,-0.25011465,
2019-01-16 04:00:00,sensor_482011035,26.829733021318937,6.844754,0.733383
2019-01-16 04:00:00,sensor_482011039,3.9860671880677025e-05,-0.60383725,0.189717
2019-01-16 04:00:00,sensor_482016000,3.2279571449276144e-07,-4.9561887,0.146317
2019-01-16 05:00:00,sensor_482010026,0.00901722933247374,6.3734784,0.412767
2019-01-16 05:00:00,sensor_482010057,2.0737612305911988,-12.851295,0.8439
2019-01-16 05:00:00,sensor_482010069,76.94543418332702,22.13293,0.143733
2019-01-16 05:00:00,sensor_482010617,2.523325505732589e-07,3.7237787,0.138667
2019-01-16 05:00:00,sensor_482010803,13.736824281895187,2.0885453,1.145633
2019-01-16 05:00:00,sensor_482011015,0.00022996900919596488,4.6363726,
2019-01-16 05:00:00,sensor_482011035,92.44336914072177,27.880579,0.691033
2019-01-16 05:00:00,sensor_482011039,6.26047891243387e-05,-3.8572912,0.208883
2019-01-16 05:00:00,sensor_482016000,9.003101363776159e-08,-11.042633,0.167933
2019-01-16 08:00:00,sensor_482010026,5.267436272095867e-05,0.49828607,0.35005
2019-01-16 08:00:00,sensor_482010057,0.6787994976468263,-0.8725952,0.184217
2019-01-16 08:00:00,sensor_482010069,9.99127857114892,2.1475582,0.439117
2019-01-16 08:00:00,sensor_482010617,1.1505512962876447e-07,0.19079947,0.163867
2019-01-16 08:00:00,sensor_482010803,0.05478371554919468,0.5515281,2.01885
2019-01-16 08:00:00,sensor_482011015,0.8566178375714899,0.70539904,
2019-01-16 08:00:00,sensor_482011035,0.0947085899456281,-1.0409033,0.778117
2019-01-16 08:00:00,sensor_482011039,8.879914061099034e-05,-0.56814575,0.181
2019-01-16 08:00:00,sensor_482016000,1.9945459278983147e-07,-3.0511696,0.287883
2019-01-16 09:00:00,sensor_482010026,0.006641395276562066,16.304306,0.463583
2019-01-16 09:00:00,sensor_482010057,0.26146561933103657,-16.451254,0.455233
2019-01-16 09:00:00,sensor_482010069,222.2526413355361,87.59739,0.21625
2019-01-16 09:00:00,sensor_482010617,1.7892556743491607e-07,3.17793,0.100683
2019-01-16 09:00:00,sensor_482010803,1.2440470788873146,0.9252346,1.9681
2019-01-16 09:00:00,sensor_482011015,5.9066493625238334e-05,9.196735,
2019-01-16 09:00:00,sensor_482011035,47.37270331427233,0.3579374,0.600517
2019-01-16 09:00:00,sensor_482011039,7.98918229257514e-05,-1.3146083,0.159767
2019-01-16 09:00:00,sensor_482016000,1.392090898328898e-07,-13.9790125,0.2122
2019-01-16 14:00:00,sensor_482010026,0.00653113428468193,9.450765,0.2076
2019-01-16 14:00:00,sensor_482010057,1.2675034051432894,-15.124142,0.368483
2019-01-16 14:00:00,sensor_482010069,127.25922997928802,43.525818,0.161133
2019-01-16 14:00:00,sensor_482010617,4.2766905469377115e-07,3.9208293,0.09995
2019-01-16 14:00:00,sensor_482010803,11.752235893752609,1.7237139,0.250117
2019-01-16 14:00:00,sensor_482011015,3.656476766516126e-05,6.531968,
2019-01-16 14:00:00,sensor_482011035,93.48661053057839,25.110771,0.278683
2019-01-16 14:00:00,sensor_482011039,4.178642517090762e-05,-3.613514,0.169333
2019-01-16 14:00:00,sensor_482016000,1.4817211733123211e-07,-12.904671,0.174233
2019-01-16 15:00:00,sensor_482010026,0.00018553277370332184,6.47513,0.232017
2019-01-16 15:00:00,sensor_482010057,0.0972607158578276,-9.104075,0.375383
2019-01-16 15:00:00,sensor_482010069,105.74714151040092,39.76011,0.1408
2019-01-16 15:00:00,sensor_482010617,6.843469159673066e-08,0.6168495,0.10115
2019-01-16 15:00:00,sensor_482010803,2.7210226940026807,-0.4606726,0.203217
2019-01-16 15:00:00,sensor_482011015,0.0016743778522767703,3.594744,
2019-01-16 15:00:00,sensor_482011035,31.441616465920035,2.6594782,0.345367
2019-01-16 15:00:00,sensor_482011039,0.00040627544558994824,-1.5025847,0.140417
2019-01-16 15:00:00,sensor_482016000,2.0649175101502988e-07,-8.858286,0.133967
2019-01-16 16:00:00,sensor_482010026,0.0021457623061774626,66.23199,0.29145
2019-01-16 16:00:00,sensor_482010057,7.528681224858633,-39.683228,0.305667
2019-01-16 16:00:00,sensor_482010069,871.6895597777975,365.68976,0.1296
2019-01-16 16:00:00,sensor_482010617,2.7446669635161923e-07,12.480654,0.091683
2019-01-16 16:00:00,sensor_482010803,0.6916862916721045,12.1383705,0.161733
2019-01-16 16:00:00,sensor_482011015,7.6884324104665245,43.59121,
2019-01-16 16:00:00,sensor_482011035,0.12702113346795382,-63.457203,0.3761
2019-01-16 16:00:00,sensor_482011039,7.247559470824851e-06,8.617525,0.139067
2019-01-16 16:00:00,sensor_482016000,0.0007089579413097863,-34.727474,0.124833
2019-01-16 17:00:00,sensor_482010026,0.06564817573029963,31.46055,0.268783
2019-01-16 17:00:00,sensor_482010057,1.8689932037273889,-30.59891,0.344917
2019-01-16 17:00:00,sensor_482010069,434.0935106051407,173.38748,0.141417
2019-01-16 17:00:00,sensor_482010617,2.194533258676286e-07,8.523094,0.073917
2019-01-16 17:00:00,sensor_482010803,2.7168645585493008,2.2491798,0.144217
2019-01-16 17:00:00,sensor_482011015,4.213009662333758e-06,19.847887,
2019-01-16 17:00:00,sensor_482011035,84.97145156554048,-0.3093826,0.318217
2019-01-16 17:00:00,sensor_482011039,0.00025619275238291343,-0.9852762,0.135933
2019-01-16 17:00:00,sensor_482016000,4.5247355637966437e-07,-24.043348,0.1136
2019-01-16 18:00:00,sensor_482010026,0.00015732917927679775,0.087441415,0.229817
2019-01-16 18:00:00,sensor_482010057,0.012166011407924275,-2.9739664,0.428633
2019-01-16 18:00:00,sensor_482010069,37.731270182298694,13.54265,0.130733
2019-01-16 18:00:00,sensor_482010617,6.51320410909599e-08,-1.1512401,0.059867
2019-01-16 18:00:00,sensor_482010803,0.7141121438450364,-0.7369808,0.1611
2019-01-16 18:00:00,sensor_482011015,0.08704247396712736,-0.4793698,
2019-01-16 18:00:00,sensor_482011035,4.569849808381264,-1.764674,0.25455
2019-01-16 18:00:00,sensor_482011039,0.00017222887284486032,-0.16823265,0.112867
2019-01-16 18:00:00,sensor_482016000,9.625049455854039e-08,-4.5327234,0.100617
2019-01-16 19:00:00,sensor_482010026,0.0027750116794989284,0.21662979,0.256433
2019-01-16 19:00:00,sensor_482010057,0.009427690910122447,-0.8124757,0.768533
2019-01-16 19:00:00,sensor_482010069,7.150819905992245,0.8415414,0.119333
2019-01-16 19:00:00,sensor_482010617,4.980441778580863e-08,-0.020408094,0.06835
2019-01-16 19:00:00,sensor_482010803,0.27781220370320897,-0.17948887,0.178367
2019-01-16 19:00:00,sensor_482011015,1.007247150189706,0.6559924,
2019-01-16 19:00:00,sensor_482011035,0.768433162107164,-0.6731695,0.254017
2019-01-16 19:00:00,sensor_482011039,0.0007593482104971856,-0.6907313,0.1636
2019-01-16 19:00:00,sensor_482016000,1.8946555940793033e-07,-2.9833832,0.092467
2019-01-16 20:00:00,sensor_482010026,0.011206231325850378,-1.7494917,0.166017
2019-01-16 20:00:00,sensor_482010057,33.07817242953331,5.060725,0.308483
2019-01-16 20:00:00,sensor_482010069,27.762824000472307,4.8082337,0.10835
2019-01-16 20:00:00,sensor_482010617,7.474730310469984e-05,0.84929764,0.0531
2019-01-16 20:00:00,sensor_482010803,39.2161498596733,13.013399,0.24545
2019-01-16 20:00:00,sensor_482011015,4.345064602845729e-06,-0.2502921,
2019-01-16 20:00:00,sensor_482011035,22.86473626787137,1.9755992,0.2779
2019-01-16 20:00:00,sensor_482011039,7.876181278482573e-05,-2.1090183,0.162
2019-01-16 20:00:00,sensor_482016000,4.029356068241493e-07,-6.3903575,0.102283
2019-01-16 21:00:00,sensor_482010026,0.004442115356199071,0.060845375,0.136533
2019-01-16 21:00:00,sensor_482010057,0.0025304283785034156,-1.4451576,1.832867
2019-01-16 21:00:00,sensor_482010069,24.832395208064167,8.380927,0.138717
2019-01-16 21:00:00,sensor_482010617,1.8387794917984958e-07,-0.6690581,0.0633
2019-01-16 21:00:00,sensor_482010803,8.11322321791022e-05,-0.6830411,0.423667
2019-01-16 21:00:00,sensor_482011015,6.757655635799775e-06,0.06848493,
2019-01-16 21:00:00,sensor_482011035,0.0009081831416338673,-2.5301602,0.2876
2019-01-16 21:00:00,sensor_482011039,0.00019109857052289624,-0.66084254,0.159183
2019-01-16 21:00:00,sensor_482016000,0.004541807355185305,-3.6887732,0.145367
2019-01-16 22:00:00,sensor_482010026,0.019628093341825394,62.06882,0.312717
2019-01-16 22:00:00,sensor_482010057,515.9433134977724,64.41594,2.342033
2019-01-16 22:00:00,sensor_482010069,145.7685453069889,-77.842224,0.155333
2019-01-16 22:00:00,sensor_482010617,0.00014230612858816453,88.58481,0.063567
2019-01-16 22:00:00,sensor_482010803,80.01207670135827,-20.609697,1.790717
2019-01-16 22:00:00,sensor_482011015,0.0007127895926198135,91.72773,
2019-01-16 22:00:00,sensor_482011035,1194.406771398077,410.32608,0.281117
2019-01-16 22:00:00,sensor_482011039,0.00021517006436263462,-54.69094,0.17485
2019-01-16 22:00:00,sensor_482016000,1.8917722364951383e-07,-89.702065,0.140867
2019-01-16 23:00:00,sensor_482010026,124.5146246275071,48.209023,0.757233
2019-01-16 23:00:00,sensor_482010057,359.07550600506727,93.60217,2.693833
2019-01-16 23:00:00,sensor_482010069,15.93547955744497,-47.05163,0.106767
2019-01-16 23:00:00,sensor_482010617,17.43850605763244,29.53874,0.0558
2019-01-16 23:00:00,sensor_482010803,174.4043350707355,50.692665,0.308967
2019-01-16 23:00:00,sensor_482011015,0.2927756269366531,27.428457,
2019-01-16 23:00:00,sensor_482011035,292.3524548091479,80.0148,0.229917
2019-01-16 23:00:00,sensor_482011039,2.3225041740726884e-05,-28.089483,0.162817
2019-01-16 23:00:00,sensor_482016000,1.0412862210179245e-07,-30.72432,0.108117
2019-01-17 00:00:00,sensor_482010026,0.16001373308576086,22.963697,
2019-01-17 00:00:00,sensor_482010057,3.4387663813686857,-25.516562,
2019-01-17 00:00:00,sensor_482010069,303.6487532672341,115.92576,0.105333
2019-01-17 00:00:00,sensor_482010617,1.84714361590265e-07,7.6342406,
2019-01-17 00:00:00,sensor_482010803,6.728944091041725,1.4414387,0.196667
2019-01-17 00:00:00,sensor_482011015,9.030734602609337e-05,14.506552,
2019-01-17 00:00:00,sensor_482011035,110.88523338383327,18.721985,0.284283
2019-01-17 00:00:00,sensor_482011039,0.00025148113443465483,-3.824234,0.199133
2019-01-17 00:00:00,sensor_482016000,1.2963160483422922e-07,-20.82368,
2019-01-17 01:00:00,sensor_482010026,0.5043168641148389,8.463663,
2019-01-17 01:00:00,sensor_482010057,275.00478318255944,91.37619,
2019-01-17 01:00:00,sensor_482010069,61.864269831005466,-0.508257,0.103533
2019-01-17 01:00:00,sensor_482010617,0.02875707471233464,12.091446,
2019-01-17 01:00:00,sensor_482010803,55.02977886175606,13.1794195,0.169633
2019-01-17 01:00:00,sensor_482011015,0.0002424505573653446,17.433008,
2019-01-17 01:00:00,sensor_482011035,58.77243839507774,-5.193387,0.23305
2019-01-17 01:00:00,sensor_482011039,9.327122560076742e-05,-10.296756,0.20545
2019-01-17 01:00:00,sensor_482016000,8.889021566098137e-07,-19.370388,
2019-01-17 02:00:00,sensor_482010026,0.00037119031884589053,0.19148439,0.217633
2019-01-17 02:00:00,sensor_482010057,0.06623484813672109,-0.9626343,0.207617
2019-01-17 02:00:00,sensor_482010069,5.567972812021187,0.11186525,
2019-01-17 02:00:00,sensor_482010617,6.595186096511924e-08,0.12010023,0.112417
2019-01-17 02:00:00,sensor_482010803,0.02851903654263922,-0.3363882,
2019-01-17 02:00:00,sensor_482011015,1.9902937464159371,0.859879,
2019-01-17 02:00:00,sensor_482011035,0.17093057876392317,-0.8924563,
2019-01-17 02:00:00,sensor_482011039,0.00042552651976903106,-0.61667967,
2019-01-17 02:00:00,sensor_482016000,1.496795585608286e-07,-2.9463181,0.12155
2019-01-17 03:00:00,sensor_482010026,9.528466674960841e-05,69.682304,0.147983
2019-01-17 03:00:00,sensor_482010057,83.61671467429294,140.8269,0.1526
2019-01-17 03:00:00,sensor_482010069,228.87043561884508,111.491714,
2019-01-17 03:00:00,sensor_482010617,1.7305804479591108e-07,-61.033028,0.10695
2019-01-17 03:00:00,sensor_482010803,28.852507938175968,129.5351,
2019-01-17 03:00:00,sensor_482011015,1599.7392496771788,456.09296,
2019-01-17 03:00:00,sensor_482011035,13.639014376328234,32.280033,
2019-01-17 03:00:00,sensor_482011039,7.0796933926949904e-06,141.98618,
2019-01-17 03:00:00,sensor_482016000,2.0540933550587816e-05,6.812745,0.0832
2019-01-17 04:00:00,sensor_482010026,5.879509970967905e-05,0.595249,0.263383
2019-01-17 04:00:00,sensor_482010057,22.664311309811673,1.9530917,0.0756
2019-01-17 04:00:00,sensor_482010069,26.07977155673744,3.8993442,0.105467
2019-01-17 04:00:00,sensor_482010617,1.8640487231080396e-07,0.9196655,0.129867
2019-01-17 04:00:00,sensor_482010803,0.05378002796522123,-3.3449814,0.129117
2019-01-17 04:00:00,sensor_482011015,0.0011168051418593077,1.183015,
2019-01-17 04:00:00,sensor_482011035,39.71670223012965,9.959003,0.1312
2019-01-17 04:00:00,sensor_482011039,5.1347309332315765e-05,-2.0747235,0.092567
2019-01-17 04:00:00,sensor_482016000,3.753640368472214e-07,-7.0354776,0.1654
2019-01-17 05:00:00,sensor_482010026,82.53953617877737,29.343843,0.285933
2019-01-17 05:00:00,sensor_482010057,106.29507381473563,23.279974,0.093517
2019-01-17 05:00:00,sensor_482010069,2.2340583675669707,-12.243514,0.09445
2019-01-17 05:00:00,sensor_482010617,31.7679301070919,14.6618185,0.092683
2019-01-17 05:00:00,sensor_482010803,86.96440321789649,25.74632,0.330333
2019-01-17 05:00:00,sensor_482011015,0.040451452477023475,3.1179965,
2019-01-17 05:00:00,sensor_482011035,38.31385785866803,2.225331,0.2305
2019-01-17 05:00:00,sensor_482011039,9.232395037352018e-06,-8.403554,0.137683
2019-01-17 05:00:00,sensor_482016000,3.373645819061951e-08,-6.988656,0.1388
2019-01-17 06:00:00,sensor_482010026,0.00058908082774281,6.779968,0.16225
2019-01-17 06:00:00,sensor_482010057,0.04263825606261218,-7.4534874,0.102617
2019-01-17 06:00:00,sensor_482010069,98.77866585032443,38.240646,0.114733
2019-01-17 06:00:00,sensor_482010617,1.1917580166081072e-07,0.035866678,0.17575
2019-01-17 06:00:00,sensor_482010803,0.2650202210063232,-0.74482286,0.275417
2019-01-17 06:00:00,sensor_482011015,0.0004638531989986683,3.2661278,
2019-01-17 06:00:00,sensor_482011035,14.914480125322873,-3.0645883,0.286667
2019-01-17 06:00:00,sensor_482011039,5.822931034707602e-05,-1.0127356,0.136683
2019-01-17 06:00:00,sensor_482016000,1.1497451354372613e-07,-7.701815,0.170733
2019-01-17 07:00:00,sensor_482010026,0.0009722709222268502,-0.774721,0.164183
2019-01-17 07:00:00,sensor_482010057,1.3319413809359013,-5.4789786,0.129183
2019-01-17 07:00:00,sensor_482010069,14.81869293565194,0.40153682,0.122117
2019-01-17 07:00:00,sensor_482010617,1.2361350640222522e-06,0.5166767,0.553433
2019-01-17 07:00:00,sensor_482010803,14.404027143005854,3.7845216,0.222367
2019-01-17 07:00:00,sensor_482011015,2.8860704219833077e-05,0.30967012,
2019-01-17 07:00:00,sensor_482011035,38.51276316362025,11.758299,0.254517
2019-01-17 07:00:00,sensor_482011039,2.354052254912659e-05,-1.4551318,0.157917
2019-01-17 07:00:00,sensor_482016000,8.239571582235198e-07,-5.811175,0.282017
2019-01-17 08:00:00,sensor_482010026,21.6078820969402,22.312725,0.541333
2019-01-17 08:00:00,sensor_482010057,6.593298056699342e-06,-8.14159,0.117267
2019-01-17 08:00:00,sensor_482010069,87.47769181907279,22.705511,0.090433
2019-01-17 08:00:00,sensor_482010617,1.5117911031228033e-07,3.0637002,0.320367
2019-01-17 08:00:00,sensor_482010803,0.11135013939576441,2.5936906,1.098317
2019-01-17 08:00:00,sensor_482011015,2.366428120612758e-07,7.421243,
2019-01-17 08:00:00,sensor_482011035,1.6770876990321215e-05,-20.961706,0.243083
2019-01-17 08:00:00,sensor_482011039,0.014666812727058068,-7.7734485,0.135167
2019-01-17 08:00:00,sensor_482016000,206.19673121514703,84.87242,0.136817
2019-01-17 09:00:00,sensor_482010026,0.012444854453033432,12.839391,0.119117
2019-01-17 09:00:00,sensor_482010057,1.3035761213371277,-18.102768,0.069667
2019-01-17 09:00:00,sensor_482010069,160.4829974266134,56.379112,0.152833
2019-01-17 09:00:00,sensor_482010617,5.268740574843735e-07,5.1442165,0.181283
2019-01-17 09:00:00,sensor_482010803,10.971991739050685,1.3300014,0.1727
2019-01-17 09:00:00,sensor_482011015,1.855455916568434e-05,8.546029,
2019-01-17 09:00:00,sensor_482011035,105.79026813348199,27.377865,0.4213
2019-01-17 09:00:00,sensor_482011039,6.498841456425687e-05,-4.7304907,0.121233
2019-01-17 09:00:00,sensor_482016000,1.2168033669649877e-07,-14.940903,0.1631
2019-01-17 10:00:00,sensor_482010026,7.630642583982338,133.71678,0.12415
2019-01-17 10:00:00,sensor_482010057,648.6933978031525,-66.43391,0.117117
2019-01-17 10:00:00,sensor_482010069,46.32752617452961,-262.56415,0.160083
2019-01-17 10:00:00,sensor_482010617,0.7424690637661204,192.01929,0.182383
2019-01-17 10:00:00,sensor_482010803,293.1669435331521,20.998756,0.27125
2019-01-17 10:00:00,sensor_482011015,0.3111279565317512,175.61736,
2019-01-17 10:00:00,sensor_482011035,2711.0964348815205,986.5124,0.27115
2019-01-17 10:00:00,sensor_482011039,4.554159818452141e-05,-77.17213,0.12855
2019-01-17 10:00:00,sensor_482016000,2.3046427804504942e-07,-166.88408,0.157783
2019-01-17 11:00:00,sensor_482010026,7.354015692291767e-05,14.821418,0.16635
2019-01-17 11:00:00,sensor_482010057,44.44386108858121,45.26534,0.17075
2019-01-17 11:00:00,sensor_482010069,37.71864796437529,17.504185,0.191767
2019-01-17 11:00:00,sensor_482010617,1.4158974692304557e-07,-17.530191,0.17475
2019-01-17 11:00:00,sensor_482010803,22.774779117204684,36.905987,0.249183
2019-01-17 11:00:00,sensor_482011015,414.2122834814387,115.13765,
2019-01-17 11:00:00,sensor_482011035,2.8133284709771145,6.8850427,0.366933
2019-01-17 11:00:00,sensor_482011039,2.832485544071515e-05,35.46364,0.248267
2019-01-17 11:00:00,sensor_482016000,6.769244721845888e-07,0.55977845,0.206717
2019-01-17 12:00:00,sensor_482010026,17.07131603400799,6.5394993,0.254267
2019-01-17 12:00:00,sensor_482010057,126.60267198870518,28.251648,0.173567
2019-01-17 12:00:00,sensor_482010069,3.287999601434521,-21.550375,0.208633
2019-01-17 12:00:00,sensor_482010617,3.2317151754499664,10.537255,0.233483
2019-01-17 12:00:00,sensor_482010803,72.33426421729938,21.866034,0.272883
2019-01-17 12:00:00,sensor_482011015,0.04030263702561917,10.192616,
2019-01-17 12:00:00,sensor_482011035,135.2765000956758,39.80706,0.320317
2019-01-17 12:00:00,sensor_482011039,6.104647870273412e-06,-9.774931,0.19185
2019-01-17 12:00:00,sensor_482016000,4.3379790516392393e-08,-14.42155,0.50325
2019-01-17 13:00:00,sensor_482010026,0.00020342498526289163,0.32514575,0.2503
2019-01-17 13:00:00,sensor_482010057,2.0510361013546343,0.20191216,0.13265
2019-01-17 13:00:00,sensor_482010069,1.471254794662635,-1.7000706,0.182767
2019-01-17 13:00:00,sensor_482010617,8.779738023110487e-08,0.19730067,0.464417
2019-01-17 13:00:00,sensor_482010803,0.07359587944435265,0.020923316,0.28745
2019-01-17 13:00:00,sensor_482011015,1.7528288955396352,0.8490612,
2019-01-17 13:00:00,sensor_482011035,0.29989207892447084,-0.51367915,0.31215
2019-01-17 13:00:00,sensor_482011039,4.490339163012137e-06,-0.6065235,0.235583
2019-01-17 13:00:00,sensor_482016000,1.7974445890428889e-06,-2.8397071,0.208533
2019-01-17 14:00:00,sensor_482010026,0.042924199499901644,14.194191,0.259783
2019-01-17 14:00:00,sensor_482010057,2.407529425384967,-19.833406,0.15785
2019-01-17 14:00:00,sensor_482010069,184.3141632355732,65.51705,0.183033
2019-01-17 14:00:00,sensor_482010617,8.387792498754772e-07,6.010132,0.175967
2019-01-17 14:00:00,sensor_482010803,15.70942586489202,3.3083086,0.224983
2019-01-17 14:00:00,sensor_482011015,1.2672340775791429e-05,9.753686,
2019-01-17 14:00:00,sensor_482011035,114.98338933233084,29.14331,0.337467
2019-01-17 14:00:00,sensor_482011039,7.721831375410408e-05,-5.1629186,
2019-01-17 14:00:00,sensor_482016000,1.494638363527153e-07,-16.39388,0.21595
2019-01-17 15:00:00,sensor_482010026,0.00021762814507062105,11.058064,0.210367
2019-01-17 15:00:00,sensor_482010057,0.9048397250367387,-8.113669,0.160883
2019-01-17 15:00:00,sensor_482010069,159.781205984919,65.67802,0.178567
2019-01-17 15:00:00,sensor_482010617,1.7010562271864176e-07,0.15760466,0.169017
2019-01-17 15:00:00,sensor_482010803,0.08193224226547695,0.83318275,0.243067
2019-01-17 15:00:00,sensor_482011015,1.0631216633896148,5.6943145,
2019-01-17 15:00:00,sensor_482011035,0.06553490495866833,-12.63873,0.332117
2019-01-17 15:00:00,sensor_482011039,3.421893893629611e-05,1.4113705,
2019-01-17 15:00:00,sensor_482016000,4.756408554057117e-06,-8.71618,0.2317
2019-01-17 16:00:00,sensor_482010026,0.00111864756573347,4.9376116,0.254667
2019-01-17 16:00:00,sensor_482010057,0.7517769066240898,-11.317495,0.143217
2019-01-17 16:00:00,sensor_482010069,73.78981260928016,22.673737,0.189117
2019-01-17 16:00:00,sensor_482010617,2.1414801932204098e-07,2.2596667,0.2448
2019-01-17 16:00:00,sensor_482010803,11.21405914014102,1.323249,0.2517
2019-01-17 16:00:00,sensor_482011015,0.00013291357276554633,3.6322105,
2019-01-17 16:00:00,sensor_482011035,72.46492937384888,20.654762,0.27995
2019-01-17 16:00:00,sensor_482011039,7.09279287438456e-05,-3.055203,
2019-01-17 16:00:00,sensor_482016000,2.437620606249169e-07,-9.794042,0.276283
2019-01-17 17:00:00,sensor_482010026,0.0010456864345832356,8.887733,0.29025
2019-01-17 17:00:00,sensor_482010057,0.16177816794021477,-9.489272,0.13905
2019-01-17 17:00:00,sensor_482010069,134.44100447180978,52.958004,0.209117
2019-01-17 17:00:00,sensor_482010617,9.261399573007325e-08,0.64652586,0.21505
2019-01-17 17:00:00,sensor_482010803,0.5775336493055304,-0.34948847,0.25735
2019-01-17 17:00:00,sensor_482011015,0.0012538593130134305,4.7139277,
2019-01-17 17:00:00,sensor_482011035,20.897254699417278,-3.2426996,0.384933
2019-01-17 17:00:00,sensor_482011039,9.936115990871211e-05,-0.669003,
2019-01-17 17:00:00,sensor_482016000,6.071673576828259e-07,-9.180739,0.47515
2019-01-17 18:00:00,sensor_482010026,0.03764720223530827,25.141241,0.330517
2019-01-17 18:00:00,sensor_482010057,0.9787077541676316,-22.771852,0.261533
2019-01-17 18:00:00,sensor_482010069,346.6927355652544,139.90646,0.298183
2019-01-17 18:00:00,sensor_482010617,1.0448259641639322e-07,5.3057575,0.2187
2019-01-17 18:00:00,sensor_482010803,0.9297166264706938,1.9299467,0.433717
2019-01-17 18:00:00,sensor_482011015,0.00015799433892493521,15.373272,
2019-01-17 18:00:00,sensor_482011035,49.72969156998319,-7.487707,0.518767
2019-01-17 18:00:00,sensor_482011039,0.00023892338623625228,-0.19550452,
2019-01-17 18:00:00,sensor_482016000,3.085395347609611e-07,-18.610579,0.3947
2019-01-17 19:00:00,sensor_482010026,0.024403539213319697,38.735817,0.385
2019-01-17 19:00:00,sensor_482010057,452.439057070607,94.1854,0.316867
2019-01-17 19:00:00,sensor_482010069,164.48695839469448,-21.954254,0.440717
2019-01-17 19:00:00,sensor_482010617,0.00046142923398713307,53.500584,0.275333
2019-01-17 19:00:00,sensor_482010803,86.55852061311018,-0.504326,0.467367
2019-01-17 19:00:00,sensor_482011015,0.00025801306978240807,63.16526,
2019-01-17 19:00:00,sensor_482011035,680.841260765935,215.34341,0.5122
2019-01-17 19:00:00,sensor_482011039,0.0002529232032992423,-49.92652,
2019-01-17 19:00:00,sensor_482016000,2.3811619286370276e-07,-62.61452,0.4694
2019-01-17 20:00:00,sensor_482010026,0.0063036498773693965,26.311152,0.643433
2019-01-17 20:00:00,sensor_482010057,556.4887694857189,119.44982,0.293017
2019-01-17 20:00:00,sensor_482010069,19.202313457914045,-104.19912,0.3067
2019-01-17 20:00:00,sensor_482010617,0.0032465696913394817,63.044147,0.47045
2019-01-17 20:00:00,sensor_482010803,227.84751473267764,57.1322,0.554717
2019-01-17 20:00:00,sensor_482011015,0.11470003017443096,67.933876,
2019-01-17 20:00:00,sensor_482011035,811.0197746919697,264.41684,0.559917
2019-01-17 20:00:00,sensor_482011039,6.148705277351088e-05,-50.798874,
2019-01-17 20:00:00,sensor_482016000,9.219577749377894e-08,-67.2618,0.373183
2019-01-17 21:00:00,sensor_482010026,0.000793055282746642,-0.5113588,0.641733
2019-01-17 21:00:00,sensor_482010057,1.2241620458386877,-4.9591904,0.330683
2019-01-17 21:00:00,sensor_482010069,14.113376694238017,0.38752407,0.319517
2019-01-17 21:00:00,sensor_482010617,2.2187930265224934e-07,0.60506964,0.4179
2019-01-17 21:00:00,sensor_482010803,14.814781393852767,4.5601707,0.750433
