timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482010069,0.45725,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482010617,0.075833,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482010803,2.4864,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482011015,0.161283,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482011035,0.437017,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482011039,0.341967,,0.0
2021-02-21 06:00:00,feb,2021-02-21 03:00:00,482016000,0.27235,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482010026,0.368183,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482010057,1.07495,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482010069,0.303617,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482010617,0.082517,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482010803,4.51725,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482011015,0.266667,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482011035,0.382017,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482011039,0.30865,,0.0
2021-02-21 07:00:00,feb,2021-02-21 04:00:00,482016000,0.382633,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482010026,0.484617,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482010057,1.423167,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482010069,0.2638,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482010617,0.079583,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482010803,4.3522,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482011015,0.579067,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482011035,0.3523,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482011039,0.22475,,0.0
2021-02-21 08:00:00,feb,2021-02-21 05:00:00,482016000,0.2293,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482010026,0.5137,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482010057,1.234517,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482010069,0.354117,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482010617,0.089067,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482010803,1.233833,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482011015,0.456817,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482011035,0.378967,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482011039,0.140367,,0.0
2021-02-21 09:00:00,feb,2021-02-21 06:00:00,482016000,0.29615,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482010026,1.417883,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482010069,0.126083,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482010617,0.245767,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482010803,0.201467,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482011015,0.245067,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482011035,0.28175,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482011039,0.119,,0.0
2021-02-21 10:00:00,feb,2021-02-21 07:00:00,482016000,0.104717,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482010026,0.219733,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482010057,0.22775,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482010069,0.0872,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482010617,0.121583,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482010803,0.106933,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482011015,0.117467,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482011035,0.250333,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482011039,0.09115,,0.0
2021-02-21 11:00:00,feb,2021-02-21 08:00:00,482016000,0.067283,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482010026,0.14115,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482010057,0.185467,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482010069,0.077617,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482010617,0.0711,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482010803,0.114983,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482011015,0.464117,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482011035,0.267983,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482011039,0.111833,,0.0
2021-02-21 12:00:00,feb,2021-02-21 09:00:00,482016000,0.11315,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482010026,0.2526,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482010057,0.120267,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482010069,0.048517,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482010617,0.0738,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482010803,0.11705,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482011015,0.03065,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482011035,0.210483,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482011039,0.096233,,0.0
2021-02-21 13:00:00,feb,2021-02-21 10:00:00,482016000,0.047067,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482010026,0.108233,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482010057,0.1164,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482010069,0.08385,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482010617,0.0866,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482010803,0.136267,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482011015,0.058517,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482011035,0.263417,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482011039,0.084117,,0.0
2021-02-21 14:00:00,feb,2021-02-21 11:00:00,482016000,0.063433,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482010026,0.245917,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482010057,0.10425,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482010069,0.067617,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482010617,0.229767,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482010803,0.11275,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482011015,0.168567,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482011035,0.3276,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482011039,0.088433,,0.0
2021-02-21 15:00:00,feb,2021-02-21 12:00:00,482016000,0.092083,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482010026,0.44615,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482010057,0.1355,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482010069,0.080833,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482010617,0.285017,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482010803,0.112683,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482011015,0.376433,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482011035,0.65805,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482011039,0.088467,,0.0
2021-02-21 16:00:00,feb,2021-02-21 13:00:00,482016000,0.17245,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482010026,0.542483,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482010057,0.489933,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482010069,0.132117,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482010617,0.182933,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482010803,0.153683,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482011015,0.34715,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482011035,0.690233,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482011039,0.1375,,0.0
2021-02-21 17:00:00,feb,2021-02-21 14:00:00,482016000,0.1119,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482010026,0.90275,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482010057,0.657867,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482010069,0.223833,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482010617,0.08055,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482010803,1.547583,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482011015,0.325683,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482011035,0.632583,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482011039,0.216383,,0.0
2021-02-21 18:00:00,feb,2021-02-21 15:00:00,482016000,0.21455,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482010026,0.7712,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482010057,3.91205,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482010069,0.325333,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482010617,0.099717,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482010803,4.063367,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482011015,0.299383,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482011035,0.51935,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482011039,0.260317,,0.0
2021-02-21 19:00:00,feb,2021-02-21 16:00:00,482016000,0.3171,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482010026,1.13385,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482010057,3.275033,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482010069,0.649217,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482010617,0.159683,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482010803,4.329817,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482011015,0.4412,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482011035,1.64945,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482011039,0.328633,,0.0
2021-02-21 20:00:00,feb,2021-02-21 17:00:00,482016000,0.503083,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482010026,0.622717,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482010057,0.7492,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482010069,0.680717,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482010617,0.223317,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482010803,1.893433,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482011015,0.155067,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482011035,2.400317,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482011039,0.292033,,0.0
2021-02-21 21:00:00,feb,2021-02-21 18:00:00,482016000,0.71745,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482010026,1.035283,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482010057,0.755667,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482010069,0.58895,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482010617,0.2375,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482010803,2.36115,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482011015,2.089333,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482011035,1.556383,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482011039,0.426917,,0.0
2021-02-21 22:00:00,feb,2021-02-21 19:00:00,482016000,0.656483,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482010026,0.774183,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482010069,0.678983,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482010617,0.172017,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482010803,2.368183,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482011015,3.086117,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482011035,1.2789,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482011039,0.35765,,0.0
2021-02-21 23:00:00,feb,2021-02-21 20:00:00,482016000,0.76175,,0.0
2021-02-22 00:00:00,feb,2021-02-21 21:00:00,482010026,1.651633,,0.0
2021-02-22 00:00:00,feb,2021-02-21 21:00:00,482010069,0.766917,,0.0
2021-02-22 00:00:00,feb,2021-02-21 21:00:00,482011015,2.468183,,0.0
2021-02-22 00:00:00,feb,2021-02-21 21:00:00,482011035,1.837817,,0.0
2021-02-22 00:00:00,feb,2021-02-21 21:00:00,482011039,0.5577,,0.0
2021-02-22 01:00:00,feb,2021-02-21 22:00:00,482010026,1.64635,,0.0
2021-02-22 01:00:00,feb,2021-02-21 22:00:00,482010069,0.831867,,0.0
2021-02-22 01:00:00,feb,2021-02-21 22:00:00,482011015,2.6121,,0.0
2021-02-22 01:00:00,feb,2021-02-21 22:00:00,482011035,2.83595,,0.0
2021-02-22 01:00:00,feb,2021-02-21 22:00:00,482011039,0.76415,,0.0
2021-02-22 02:00:00,feb,2021-02-21 23:00:00,482010617,0.2649,,0.0
2021-02-22 02:00:00,feb,2021-02-21 23:00:00,482010803,1.91125,,0.0
2021-02-22 02:00:00,feb,2021-02-21 23:00:00,482016000,0.851733,,0.0
2021-02-22 03:00:00,feb,2021-02-22 00:00:00,482010617,0.3347,,0.0
2021-02-22 03:00:00,feb,2021-02-22 00:00:00,482010803,0.622117,,0.0
2021-02-22 03:00:00,feb,2021-02-22 00:00:00,482016000,0.576483,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482010026,0.697,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482010069,0.3098,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482010617,0.181183,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482010803,0.332767,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482011015,0.808817,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482011035,0.365667,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482011039,1.02745,,0.0
2021-02-22 04:00:00,feb,2021-02-22 01:00:00,482016000,0.381817,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482010026,0.600483,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482010069,0.287167,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482010617,0.146217,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482010803,0.278533,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482011015,0.642283,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482011035,0.320083,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482011039,0.363333,,0.0
2021-02-22 05:00:00,feb,2021-02-22 02:00:00,482016000,0.245283,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482010026,0.21685,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482010069,0.242433,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482010617,0.1503,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482010803,0.3035,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482011015,0.606267,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482011035,0.329533,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482011039,0.416217,,0.0
2021-02-22 06:00:00,feb,2021-02-22 03:00:00,482016000,0.268433,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482010026,0.19975,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482010069,0.308967,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482010617,0.157733,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482010803,0.357467,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482011015,0.246867,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482011035,0.372617,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482011039,0.263267,,0.0
2021-02-22 07:00:00,feb,2021-02-22 04:00:00,482016000,0.2546,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482010026,0.234483,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482010069,0.28885,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482010617,0.136183,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482010803,0.319233,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482011015,0.654667,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482011035,0.27395,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482011039,0.456683,,0.0
2021-02-22 08:00:00,feb,2021-02-22 05:00:00,482016000,0.308817,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482010026,0.177917,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482010069,0.202617,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482010617,0.096917,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482010803,0.219117,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482011015,0.1521,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482011039,0.634083,,0.0
2021-02-22 09:00:00,feb,2021-02-22 06:00:00,482016000,0.234767,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482010026,0.202767,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482010069,0.138633,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482010617,0.085933,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482010803,0.1637,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482011015,0.214933,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482011039,0.602583,,0.0
2021-02-22 10:00:00,feb,2021-02-22 07:00:00,482016000,0.143983,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482010026,0.234183,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482010069,0.12015,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482010617,0.0924,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482010803,0.1464,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482011015,0.333133,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482011035,0.163583,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482011039,0.425467,,0.0
2021-02-22 11:00:00,feb,2021-02-22 08:00:00,482016000,0.24205,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482010026,0.280483,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482010069,0.1183,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482010617,0.06365,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482010803,0.137067,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482011015,0.40085,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482011035,0.177517,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482011039,0.302283,,0.0
2021-02-22 12:00:00,feb,2021-02-22 09:00:00,482016000,0.209533,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482010026,0.1273,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482010069,0.097217,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482010617,0.07205,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482010803,0.117167,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482011015,0.428633,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482011035,0.195417,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482011039,0.55265,,0.0
2021-02-22 13:00:00,feb,2021-02-22 10:00:00,482016000,0.146583,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482010026,0.095367,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482010069,0.090033,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482010617,0.059767,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482010803,0.120333,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482011015,0.352933,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482011035,0.2195,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482011039,0.306733,,0.0
2021-02-22 14:00:00,feb,2021-02-22 11:00:00,482016000,0.2416,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482010026,0.10615,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482010069,0.153383,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482010617,0.049683,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482010803,0.13075,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482011015,0.482617,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482011035,0.286783,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482011039,0.14425,,0.0
2021-02-22 15:00:00,feb,2021-02-22 12:00:00,482016000,0.095183,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482010026,0.109217,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482010057,0.112667,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482010069,0.115783,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482010617,0.047,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482010803,0.123833,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482011015,0.38985,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482011039,0.178417,,0.0
2021-02-22 16:00:00,feb,2021-02-22 13:00:00,482016000,0.130233,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482010026,0.109183,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482010057,0.120217,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482010069,0.13795,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482010617,0.080583,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482010803,0.119083,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482011015,0.967367,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482011039,0.173617,,0.0
2021-02-22 17:00:00,feb,2021-02-22 14:00:00,482016000,0.21195,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482010026,0.266467,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482010057,0.147867,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482010069,0.498167,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482010617,0.104283,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482010803,0.286333,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482011015,0.345583,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482011039,0.45655,,0.0
2021-02-22 18:00:00,feb,2021-02-22 15:00:00,482016000,0.484133,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482010026,0.587317,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482010057,0.556783,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482010069,0.259667,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482010617,0.115067,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482010803,0.577317,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482011015,0.529217,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482011039,0.468067,,0.0
2021-02-22 19:00:00,feb,2021-02-22 16:00:00,482016000,0.422967,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482010026,1.603633,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482010057,3.093267,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482010069,0.377117,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482010617,0.478067,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482010803,1.328883,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482011015,0.552867,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482011039,0.248533,,0.0
2021-02-22 20:00:00,feb,2021-02-22 17:00:00,482016000,0.350933,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482010026,3.2465,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482010057,0.494533,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482010069,0.23565,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482010617,0.462567,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482010803,0.538283,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482011015,3.407833,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482011039,0.2778,,0.0
2021-02-22 21:00:00,feb,2021-02-22 18:00:00,482016000,0.2389,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482010026,2.3405,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482010057,0.378867,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482010069,0.23915,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482010617,0.5241,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482010803,0.691517,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482011015,10.96095,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482011039,0.29135,,0.0
2021-02-22 22:00:00,feb,2021-02-22 19:00:00,482016000,0.27045,,0.0
