timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-02 23:00:00,482011039,0.0711073364604856,0.1153,-1.3706857,-1.2799025,-1.4191196,-1.0066512,0.09078324,0.0484339,0.36403453,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482016000,0.0698409608536653,0.088217,1.4510018,1.6358228,1.2965133,1.8026562,0.18482101,0.15448844,0.3516544,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-03 00:00:00,482010026,0.087622416271049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482010057,0.0231557713211142,0.681383,-0.309775,-0.26106513,-0.38688463,-0.17924558,0.04870987,0.077109635,0.13052942,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482010069,0.0320612888593659,0.179467,0.8048071,0.8629344,0.6302291,0.91706014,0.058127284,0.17457801,0.11225301,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482010617,0.1292248265452496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482010803,0.0427922137045044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482011015,0.0950476906575354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482011035,0.0189023633119487,0.7888,1.2129711,1.2113916,1.1683081,1.1782689,0.0015795231,0.044662952,0.03470218,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482011039,0.0514950199501407,0.080483,-1.0450149,-1.1450068,-0.9733348,-1.0440396,0.09999192,0.07168007,0.0009752512,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 00:00:00,482016000,0.0643718462967729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4664230945494496,-1.6869267995889552,2.5241092453722462
2019-01-03 01:00:00,482010026,0.0599323822361226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482010057,0.015002045098317,0.184867,-0.5338839,-0.49691302,-0.554212,-0.39508152,0.036970913,0.020328045,0.13880241,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482010069,0.0215938406576164,0.496067,0.7498625,0.7793952,0.6909589,0.86099803,0.02953273,0.058903575,0.11113554,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482010617,0.1123225510783292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482010803,0.02873196258372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482011015,0.074623546824717,0.019433,0.91812545,0.8025756,1.0242852,0.80659956,0.11554986,0.10615975,0.11152589,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482011035,0.0123378393341242,0.316067,0.96107984,0.97107494,0.9749384,0.97813755,0.009995103,0.013858557,0.017057717,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482011039,0.0398124808433244,0.110783,-1.0214353,-0.9990257,-1.0004778,-0.88269556,0.022409558,0.02095747,0.1387397,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 01:00:00,482016000,0.0452151850264545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184475501410206,-1.8955570437099645,2.5241092453722462
2019-01-03 02:00:00,482010026,0.2551072192536242,0.090833,2.188397,1.754168,2.1922061,1.2636862,0.4342289,0.0038092136,0.92471075,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482010057,0.1170984522204579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482010069,0.1436026529268552,0.189183,0.93455255,1.2439232,0.36930984,1.2710468,0.30937064,0.5652427,0.3364942,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482010617,0.1986538277562581,0.166417,0.8023488,0.7746223,0.7182883,0.61087227,0.027726471,0.08406049,0.19147652,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482010803,0.158336142146635,0.301433,3.0582354,2.7695467,3.020713,2.2621534,0.28868866,0.037522316,0.796082,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482011015,0.1847895466070497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482011035,0.1240771695183905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482011039,0.0907575149169308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 02:00:00,482016000,0.1521024071294746,0.0698,1.5338844,1.8737481,0.81186616,1.7792214,0.33986366,0.72201824,0.24533701,-2.788208976498605,1.4206634320348526,7.067506317818638
2019-01-03 03:00:00,482010026,0.1349016490627255,0.10475,1.5910574,1.6775652,1.5213314,1.7712903,0.0865078,0.06972599,0.18023288,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482010057,0.0296636231371962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482010069,0.0341096620691789,0.54325,0.9812528,1.0009031,0.94952595,1.0299652,0.01965034,0.031726837,0.048712373,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482010617,0.2745939489757359,0.169217,0.8825789,0.87527806,0.91895056,0.8600914,0.0073008537,0.03637165,0.022487521,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482010803,0.0611551748515005,0.3319,2.6161275,2.441457,2.8142872,2.2857401,0.17467046,0.1981597,0.33038735,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482011015,0.1644032362683761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482011035,0.0241604467321563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482011039,0.0780502325395916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 03:00:00,482016000,0.057909290939725,0.097067,1.7433698,1.8622583,1.6011164,1.9801718,0.1188885,0.1422534,0.23680198,-0.6698565135215928,-1.6579530502925697,1.0096437116106596
2019-01-03 04:00:00,482010026,0.0912668425501252,0.147683,1.4704942,1.6041976,1.3487395,1.7666389,0.13370347,0.12175465,0.29614472,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482010057,0.0179021141584752,0.1679,-0.65229845,-0.5394597,-0.7444805,-0.42275745,0.112838745,0.09218204,0.229541,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482010069,0.0237799678972953,0.1569,0.7552355,0.8174387,0.68470824,0.86047256,0.06220323,0.070527256,0.10523707,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482010617,0.2102519419990294,0.4691,0.8607597,0.839447,0.9152441,0.82054085,0.021312654,0.054484427,0.04021883,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482010803,0.038420043881003,0.296583,2.2390547,2.166135,2.3629231,2.1564045,0.07291961,0.123868465,0.082650185,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482011015,0.1287461920122218,0.086767,1.1452281,1.0900124,1.2655354,1.1267583,0.055215716,0.12030721,0.01846981,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482011035,0.0137026126490188,0.267133,0.93346506,1.0189546,0.85519916,1.0695596,0.08548957,0.078265905,0.13609451,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482011039,0.0621311879666949,0.133817,-1.3116461,-1.0607617,-1.4915754,-0.8566197,0.2508844,0.17992926,0.4550264,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 04:00:00,482016000,0.0482943914602998,0.099967,1.4833924,1.6673987,1.2986488,1.8033957,0.18400633,0.18474352,0.3200034,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-03 05:00:00,482010026,0.1786723564474218,0.3269,2.0755928,1.7890689,2.1953,1.7933447,0.28652382,0.119707346,0.28224802,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482010057,0.0535492898540729,0.106333,-0.67566705,-0.5490067,-0.7060406,-0.4978711,0.12666035,0.030373573,0.17779595,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482010069,0.0692130124111945,0.18395,0.8718804,0.9769291,0.6064831,0.9821803,0.105048716,0.2653973,0.110299885,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482010617,0.2484214264367362,0.185383,0.85172236,0.7736716,0.93334085,0.7337762,0.07805073,0.08161849,0.11794615,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482010803,0.0897425042972967,0.1583,2.8373673,2.3975642,3.0972297,1.8412057,0.43980312,0.25986242,0.9961616,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482011015,0.1732707563197739,0.571017,1.852672,1.6221315,1.8851348,1.369014,0.23054051,0.032462835,0.48365796,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482011035,0.0463419591156675,0.207717,1.0661954,1.0636854,1.0345134,0.902513,0.0025099516,0.031682014,0.16368234,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482011039,0.0868491007958419,0.124167,-0.9819411,-1.2423348,-0.6807233,-1.3158056,0.26039374,0.3012178,0.33386445,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 05:00:00,482016000,0.1173837177509835,0.126933,1.668995,1.8450984,1.2665168,1.8921299,0.17610335,0.40247822,0.22313488,-2.624435110619073,-1.704328088690174,7.067506317818639
2019-01-03 06:00:00,482010026,0.118590154985107,0.22885,1.6273699,1.6026005,1.6693426,1.703973,0.024769425,0.041972756,0.076603174,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482010057,0.0356160616044475,0.123633,-0.69540894,-0.59911025,-0.741917,-0.5032617,0.096298695,0.046508074,0.19214725,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482010069,0.0428927438883911,0.196983,0.84886616,0.8843577,0.79584676,0.89362735,0.035491526,0.053019404,0.04476118,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482010617,0.1580115109593904,0.1183,0.41673616,0.40816277,0.45016515,0.37045604,0.008573383,0.033428997,0.046280116,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482010803,0.0602871793475367,0.222383,2.5332253,2.3027077,2.7622201,2.095655,0.23051763,0.22899485,0.43757033,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482011015,0.1209434335098198,0.186033,1.2610961,1.1947141,1.4015303,1.1118567,0.06638205,0.14043415,0.14923942,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482011035,0.0305356341692564,0.271767,1.0065116,1.0289485,0.98636067,0.98746395,0.022436976,0.0201509,0.019047618,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482011039,0.0621242560389216,0.155183,-1.243049,-1.0891037,-1.2448244,-0.96661067,0.15394533,0.001775384,0.27643836,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 06:00:00,482016000,0.0667595487716867,0.251517,1.5158498,1.6669662,1.3470501,1.746205,0.15111637,0.16879976,0.23035514,-0.9798471558645856,-2.008984387829707,2.5241092453722462
2019-01-03 07:00:00,482010026,0.2117341527667007,0.0972,1.8257134,1.3374025,2.1749167,1.2859182,0.48831093,0.34920335,0.53979516,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482010057,0.0902945522243468,0.137533,-0.7345474,-0.59749603,-0.68798816,-0.6134318,0.13705134,0.046559215,0.121115565,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482010069,0.1363371071648266,0.23145,1.0624632,1.1820047,0.764741,1.158692,0.119541526,0.29772216,0.09622884,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482010617,0.242802657310562,0.121133,0.66659015,0.574906,0.787194,0.55351144,0.09168416,0.12060386,0.11307871,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482010803,0.1183781467422899,0.176583,3.1809256,2.7687604,3.381206,2.1163101,0.41216516,0.20028043,1.0646155,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482011015,0.1837393447451304,0.44765,1.9280404,1.6850082,2.0409489,1.4442537,0.24303222,0.11290848,0.4837867,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482011035,0.0897466971977723,0.372583,1.2123003,1.2016366,1.1718479,1.0052673,0.010663748,0.04045236,0.20703304,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482011039,0.0939333033507133,0.43205,-0.74895704,-1.1950926,-0.37518162,-1.5326381,0.44613552,0.37377542,0.78368104,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 07:00:00,482016000,0.1820489518646962,0.264283,1.7574039,1.861762,1.3958489,1.826055,0.104358196,0.36155498,0.0686512,-3.098826151604547,-0.4355116139441037,7.067506317818638
2019-01-03 08:00:00,482010026,0.2505431907476046,0.145833,1.9090014,1.351293,2.284002,1.3323357,0.5577084,0.37500072,0.57666564,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482010057,0.1105101241491825,0.1513,-0.67239225,-0.507755,-0.6780267,-0.58098114,0.16463727,0.005634427,0.091411114,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482010069,0.150127978562322,0.229083,1.1716588,1.2939601,0.8494211,1.2286096,0.12230134,0.32223767,0.056950808,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482010617,0.2603176306944036,0.138083,0.5514705,0.44223118,0.67329854,0.4737514,0.10923934,0.12182802,0.07771912,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482010803,0.1430018938451675,0.249567,3.4394598,3.0242262,3.6876938,2.2280233,0.4152336,0.24823403,1.2114365,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482011015,0.2073804348501195,0.154133,1.743361,1.413006,2.028747,1.3424238,0.33035505,0.2853861,0.4009372,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482011035,0.1143619117142679,0.2954,1.3001379,1.3058448,1.2583525,1.1177623,0.0057069063,0.04178536,0.18237555,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482011039,0.1063941947464563,0.38815,-0.7360815,-1.3322542,-0.43224114,-1.6631019,0.5961727,0.30384034,0.92702043,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 08:00:00,482016000,0.1676068020028488,0.27615,1.7911305,1.8266139,1.4000652,1.7457355,0.03548336,0.39106536,0.045395017,-3.117372234832828,0.2727347305383462,7.067506317818638
2019-01-03 09:00:00,482010026,0.2741522738303519,0.182267,1.4060574,1.221516,1.8602087,0.9460978,0.18454134,0.4541514,0.45995957,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482010057,0.1772641910043427,0.12235,-0.99442804,-0.80876386,-0.76338077,-0.87864864,0.18566418,0.23104727,0.1157794,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482010069,0.2397637027105689,0.2058,1.3135949,1.4066234,0.9694244,1.4321089,0.093028426,0.3441705,0.11851394,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482010617,0.237954679696786,0.145333,0.4340044,0.41273463,0.5283497,0.27500984,0.021269768,0.0943453,0.15899456,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482010803,0.1799512442586159,0.3041,3.448812,3.1712575,3.5396066,2.2615602,0.2775545,0.09079456,1.1872518,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482011015,0.2046045791009637,0.401917,1.9526023,1.9084448,2.5943713,1.6323633,0.044157505,0.64176905,0.32023895,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482011035,0.2091222159944756,0.316133,1.3107188,1.4514965,1.3032653,1.221841,0.1407777,0.0074534416,0.0888778,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482011039,0.116257861108391,0.368083,-1.1265522,-1.5159674,-0.8414482,-1.9109709,0.38941514,0.28510404,0.7844187,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 09:00:00,482016000,0.2322586123998154,0.23135,1.672659,1.656482,1.3868302,1.6356127,0.016177058,0.28582883,0.037046313,-2.788208976498605,1.4206634320348526,52.093424140144315
2019-01-03 10:00:00,482010026,0.1599795878986296,0.221283,1.3526763,1.1969318,1.9892398,0.6477209,0.15574443,0.63656354,0.7049554,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482010057,0.1833865758045633,0.1616,-1.0586234,-0.9330791,-0.5997647,-0.77345884,0.12554431,0.45885873,0.2851646,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482010069,0.3134974222407121,0.1944,1.4575324,1.5323902,1.2790276,1.7926573,0.07485783,0.17850482,0.33512485,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482010617,0.1170416880711704,0.1887,0.45285556,0.36038524,0.4541915,0.09900177,0.09247032,0.0013359487,0.3538538,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482010803,0.1257681700968427,0.305417,3.1341171,2.8713923,3.4461124,2.0016646,0.26272488,0.31199527,1.1324525,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482011015,0.1113614152385636,0.144583,1.7345753,1.646505,2.2054744,1.2750732,0.08807027,0.4708991,0.4595021,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482011035,0.2040878017912403,0.2316,0.9690123,1.0789568,1.1511352,1.0215838,0.10994452,0.18212289,0.052571476,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482011039,0.1296732018268836,0.2909,-0.9158571,-1.4782993,-0.4240623,-1.820518,0.5624422,0.49179476,0.90466094,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 10:00:00,482016000,0.2673062609164118,0.21005,1.4582845,1.4337988,1.249949,1.5837058,0.024485707,0.20833552,0.12542129,-3.484659084749159,0.8044969395852983,59.5353390394672
2019-01-03 11:00:00,482010026,0.2432252681389,0.18685,1.502219,1.3559754,2.0290704,0.93440396,0.14624357,0.5268514,0.567815,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482010057,0.1368606177226028,0.214933,-0.83112705,-0.6175908,-0.7166189,-0.85763717,0.21353626,0.11450815,0.02651012,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482010069,0.1997705876161108,0.223733,1.2673038,1.3562981,1.0399325,1.2069571,0.088994265,0.22737134,0.060346723,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482010617,0.1741995781296987,0.2016,0.27556664,0.23786388,0.392132,0.09866748,0.037702754,0.11656538,0.17689916,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482010803,0.1573512512484575,0.282617,3.4135215,3.048861,3.6829348,2.0753152,0.3646605,0.26941323,1.3382063,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482011015,0.1682625850442163,0.153617,1.6453843,1.6265783,2.242251,1.343319,0.01880598,0.5968666,0.30206525,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482011035,0.1585584967640822,0.276,1.1758877,1.3264486,1.2169849,0.947594,0.15056086,0.041097164,0.22829372,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482011039,0.0950996765114018,0.315967,-1.0441283,-1.4820358,-0.6707034,-1.9178903,0.43790746,0.3734249,0.873762,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 11:00:00,482016000,0.1991474730047719,0.214167,1.6542504,1.6389283,1.4944602,1.4281735,0.015322089,0.15979016,0.22607684,-2.8360909136866708,1.3224909122759023,52.093424140144315
2019-01-03 12:00:00,482010026,0.3475469358381085,0.1944,1.2584162,1.2025067,1.5639261,0.768571,0.055909514,0.30550992,0.48984516,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482010057,0.1584158021529222,0.148233,-0.8863579,-0.64255154,-0.9710567,-1.0703917,0.24380636,0.084698796,0.18403375,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482010069,0.2415379813294407,0.224567,1.502164,1.5394776,1.2984482,1.264152,0.03731358,0.2037158,0.23801196,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482010617,0.3375561434128973,0.1268,0.46579152,0.39239877,0.56601167,0.3560375,0.07339275,0.100220144,0.109754026,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482010803,0.1997377374365382,0.38465,3.6692274,3.4427323,3.8694458,2.6628788,0.22649503,0.20021844,1.0063486,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482011015,0.2821867082511788,0.199567,1.8043183,1.8573534,2.0189362,1.5898408,0.05303514,0.21461785,0.21447754,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482011035,0.1696182464132178,0.3184,1.346443,1.4313658,1.3087636,1.0696956,0.08492279,0.037679434,0.27674747,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482011039,0.1426335232343284,0.283,-1.374008,-1.55286,-1.1197011,-2.1057231,0.17885196,0.2543069,0.7317151,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 12:00:00,482016000,0.2747162382370358,0.21665,1.9328808,1.9383911,1.7590051,1.5508893,0.00551033,0.17387569,0.3819915,-2.229755093599148,0.1559196651101919,50.29947758263814
2019-01-03 13:00:00,482010026,0.1969052045256948,0.193417,1.0499327,1.3312292,1.7745196,0.60238683,0.2812965,0.72458684,0.4475459,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482010057,0.0898105759795282,0.11365,-0.97332823,-0.57681715,-0.7570734,-1.1930555,0.39651108,0.21625483,0.21972728,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482010069,0.1006735121638324,0.197517,0.9120705,0.99888265,0.881033,0.5585943,0.08681214,0.03103751,0.35347623,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482010617,0.2184327847729865,0.1154,0.3640084,0.33804128,0.58596164,0.121831544,0.025967121,0.22195324,0.24217686,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482010803,0.1146119996545975,0.331633,3.1449382,2.816348,3.6243892,1.9716082,0.32859015,0.47945094,1.1733301,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482011015,0.16373936781121,0.3041,1.5386307,1.6320174,1.6216466,1.3991266,0.09338665,0.08301592,0.13950408,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482011035,0.0894360150372972,0.3179,0.96767634,1.198215,1.1480258,0.5633519,0.23053867,0.18034941,0.4043244,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482011039,0.0847976615411598,0.310633,-1.3022875,-1.5640104,-0.6839243,-1.683253,0.26172292,0.61836314,0.3809656,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 13:00:00,482016000,0.1134156449955333,0.2198,1.2885882,1.4430947,1.3503809,0.90113276,0.15450656,0.06179273,0.3874554,-2.641490756605919,-0.4657660896816403,108.79320427463124
2019-01-03 14:00:00,482010026,0.20548747837068,0.1714,1.0163096,1.4096677,1.1607046,0.8940766,0.3933581,0.144395,0.12223303,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482010057,0.0571431209363786,0.10425,-0.97977614,-0.59210074,-0.8733368,-1.0661398,0.3876754,0.10643935,0.08636367,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482010069,0.0597950217411402,0.188533,0.7441266,0.8876927,0.7921766,0.7365371,0.14356607,0.048049986,0.007589519,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482010617,0.2603475133694643,0.356917,0.5351556,0.4778127,0.585884,0.44426543,0.057342887,0.05072838,0.09089017,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482010803,0.1036145049377701,0.2524,2.272162,2.6386468,2.2428625,2.521913,0.36648488,0.029299498,0.24975109,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482011015,0.2019948142251163,0.30045,1.6568851,1.7498221,1.6354676,1.6794921,0.09293699,0.021417499,0.022606969,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482011035,0.0484449440029207,0.32505,0.8099482,1.1349552,0.89917046,0.7511539,0.32500696,0.08922225,0.05879432,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482011039,0.0969586207201667,0.3002,-1.7376502,-1.5538707,-1.7452459,-1.5890152,0.18377948,0.0075957775,0.14863491,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 14:00:00,482016000,0.0828980803543446,0.208783,1.2898978,1.4489015,1.3461282,1.2632629,0.15900373,0.056230426,0.026634932,0.4806144261620135,-1.2520433859287454,75.43874290826929
2019-01-03 15:00:00,482010026,0.3580267636338058,0.177067,1.1111741,1.1528729,1.1607534,0.9593257,0.041698813,0.049579263,0.15184844,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482010057,0.1267675794544682,0.143983,-0.864329,-0.734529,-0.8261291,-0.9457011,0.12979996,0.0381999,0.08137214,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482010069,0.2359461548482668,0.17435,1.4246069,1.4206977,1.4007322,1.3827771,0.00390923,0.02387476,0.041829824,-0.4318074732871048,0.1157024637530031,25.146247077290717
2019-01-03 15:00:00,482010617,0.3970350461110833,0.40775,0.79115075,0.7447801,0.775214,0.78350115,0.046370625,0.015936732,0.0076496005,-0.4318074732871048,0.1157024637530031,25.146247077290717
