timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-28 22:00:00,482010057,0.195767,0.4902817128656655,-1.6703506,-0.09181239191803194,0.24881468599867831,-0.7190039,0.34062707791671026,0.6271915238687112,0.29451471286566555,1.8661176
2019-01-28 22:00:00,482010069,0.2589,0.7462203633092386,0.97176147,-0.07059374733632374,0.8219539444063609,0.16899496,0.8925476917426847,0.23958871050542163,0.48732036330923856,0.7128615
2019-01-28 22:00:00,482010617,0.0,1.0702884106767403,0.0,0.0,1.5476595774552662,0.12729537,1.5476595774552662,0.1272953748703003,1.0702884106767403,0.0
2019-01-28 22:00:00,482010803,0.387267,0.6056338912939119,2.2352738,-0.027450323944117852,0.5071299575901089,0.59365433,0.5345802815342268,0.6211046584892533,0.2183668912939119,1.8480068
2019-01-28 22:00:00,482011015,8.377617,0.7262094969554314,10.722197,2.65806116344682,0.7771423730308024,3.4460611,1.8809187904160178,0.7879999708915588,7.651407503044569,2.3445797
2019-01-28 22:00:00,482011035,0.504733,0.4718515617592625,1.0508894,0.012029334941646088,0.20754290809737932,0.19558941,0.19551357315573323,0.18356007333681917,0.03288143824073747,0.54615635
2019-01-28 22:00:00,482011039,0.239367,0.6368619788737101,-1.2949952,-0.07715867826966298,0.5770609466218797,-0.59284914,0.6542196248915426,0.5156904571292018,0.3974949788737101,1.5343622
2019-01-28 22:00:00,482016000,0.443033,1.0744922362392848,0.87550163,-0.008707686436894372,1.5570734641863881,0.13664258,1.5657811506232826,0.14535026170087142,0.6314592362392848,0.43246862
2019-01-28 23:00:00,482010026,0.6592,0.4739801153893041,0.6546361,0.06394482086188938,0.21230950996422784,0.06241092,0.14836468910233847,0.0015339000035062,0.18521988461069588,0.0045639277
2019-01-28 23:00:00,482010057,0.09855,0.1353385203963268,-1.0490535,-0.12448647631604763,-0.5460315701496595,-0.51018953,0.4215450938336119,0.38570305691759493,0.036788520396326796,1.1476035
2019-01-28 23:00:00,482010069,0.153533,0.3140974535584269,0.4677125,-0.10600700068466529,-0.14572562882852794,-0.0004130453,0.03971862814386265,0.10559395539753302,0.16056445355842688,0.31417948
2019-01-28 23:00:00,482010617,0.0,1.242494610563121,0.0,0.0,1.9332915776437074,0.27190328,1.9332915776437074,0.27190327644348145,1.242494610563121,0.0
2019-01-28 23:00:00,482010803,0.194583,0.2060084778370015,1.8486999,-0.09221032762811608,-0.387775961123618,0.46372902,0.2955656334955019,0.5559393515615267,0.011425477837001485,1.6541169
2019-01-28 23:00:00,482011015,0.55295,0.6559332184267321,1.5726842,0.028234796202733402,0.6197683535547148,0.3709617,0.5915335573519814,0.34272689970676673,0.10298321842673208,1.0197341
2019-01-28 23:00:00,482011035,0.29445,0.1105111509761229,0.93410033,-0.058645593203307325,-0.6016290349055597,0.15633726,0.5429834417022524,0.21498285440325848,0.18393884902387708,0.63965034
2019-01-28 23:00:00,482011039,0.3892,0.7234485441037735,-1.1542099,-0.026800653566083507,0.7709596004516891,-0.545532,0.7977602540177726,0.5187313345778374,0.33424854410377347,1.5434098
2019-01-28 23:00:00,482016000,0.15865,0.8756779481207262,0.8295296,-0.10428720589708033,1.111856325408655,0.12119162,1.2161435313057354,0.22547882672380154,0.7170279481207262,0.6708796
2019-01-29 00:00:00,482010026,0.0,1.2698382026211912,0.0,0.0,1.9945237754661294,-0.20921445,1.9945237754661294,0.209214448928833,1.2698382026211912,0.0
2019-01-29 00:00:00,482010057,0.0,0.6675446362143653,0.0,0.0,0.6457705199658137,-0.7285829,0.6457705199658137,0.7285829186439514,0.6675446362143653,0.0
2019-01-29 00:00:00,482010069,0.104517,1.7189175081659795,-1.1138923,-0.12248100133118946,3.0001748551295466,-0.53198147,3.122655856460736,0.40950046686949415,1.6144005081659796,1.2184093
2019-01-29 00:00:00,482010617,0.0,1.4207221960841498,0.0,0.0,2.33240763931035,0.16756272,2.33240763931035,0.16756272315979004,1.4207221960841498,0.0
2019-01-29 00:00:00,482010803,0.0797,0.6135250377215219,0.17286013,-0.13082185480851907,0.5248010901199883,-0.099511266,0.6556229449285074,0.031310589053819365,0.5338250377215219,0.09316013
2019-01-29 00:00:00,482011015,0.0,1.0377958216000256,0.0,0.0,1.4748969119692277,0.35154605,1.4748969119692277,0.351546049118042,1.0377958216000256,0.0
2019-01-29 00:00:00,482011035,0.170317,0.6743922974487947,-0.8495436,-0.10036599311874272,0.6611049115277211,-0.44313538,0.7614709046464638,0.34276938762619136,0.5040752974487948,1.0198605
2019-01-29 00:00:00,482011039,0.49325,0.7187986053479962,-1.4725001,0.008169963523659387,0.7605467048397585,-0.65250754,0.7523767413160991,0.6606775070875022,0.2255486053479962,1.9657501
2019-01-29 00:00:00,482016000,0.0,4.199146990590188,0.0,0.0,8.554306221274592,0.3194456,8.554306221274592,0.3194456100463867,4.199146990590188,0.0
2019-01-29 01:00:00,482010026,0.0,0.6858456516985,0.0,0.0,0.6867531164767576,-0.0067714453,0.6867531164767576,0.006771445274353027,0.6858456516985,0.0
2019-01-29 01:00:00,482010057,0.0,0.3275804485946285,0.0,0.0,-0.11553232366430162,-0.41996282,0.11553232366430162,0.4199628233909607,0.3275804485946285,0.0
2019-01-29 01:00:00,482010069,0.077867,0.4103009972568794,0.5961117,-0.1314379157515801,0.06970892002121087,0.04274121,0.20114683577279097,0.17417912502015004,0.3324339972568794,0.51824474
2019-01-29 01:00:00,482010617,0.0,0.896537102203009,0.0,0.0,1.1585675199899008,0.21610737,1.1585675199899008,0.21610736846923828,0.896537102203009,0.0
2019-01-29 01:00:00,482010803,0.086717,0.4067399957677718,2.5752907,-0.12846348075644098,0.06173454901816556,0.70793205,0.19019802977460654,0.8363955357529315,0.3200229957677718,2.4885738
2019-01-29 01:00:00,482011015,0.0,0.5552567478783692,0.0,0.0,0.3943173028080315,0.6186881,0.3943173028080315,0.6186881065368652,0.5552567478783692,0.0
2019-01-29 01:00:00,482011035,0.15945,0.2946122334042486,0.82274276,-0.10401833041729376,-0.18936008814024627,0.11891061,0.08534175772295251,0.22292894109310551,0.13516223340424857,0.66329277
2019-01-29 01:00:00,482011039,0.18985,0.5276595006192945,-1.1104425,-0.09380106218540349,0.33251707919683937,-0.53082204,0.4263181413822429,0.4370209764651092,0.3378095006192945,1.3002925
2019-01-29 01:00:00,482016000,0.0,0.5252693852655723,0.0,0.0,0.3271647459757062,0.015696257,0.3271647459757062,0.01569625735282898,0.5252693852655723,0.0
2019-01-29 08:00:00,482010026,0.240467,0.0789922778071358,1.7319552,-0.07678897448495643,-0.6722111981021334,0.42449176,0.5954222236171769,0.5012807375998857,0.16147472219286418,1.4914882
2019-01-29 08:00:00,482010057,0.08225,0.0282926923632443,-0.6172707,-0.12996481421669934,-0.785745917272247,-0.36506978,0.6557811030555476,0.23510496255675342,0.0539573076367557,0.6995207
2019-01-29 08:00:00,482010069,0.103217,0.0366064357723836,0.67084587,-0.12291792398584264,-0.7671284371697003,0.067858934,0.6442105131838576,0.19077685838830846,0.06661056422761641,0.56762886
2019-01-29 08:00:00,482010617,0.0,0.1013132008901681,0.0,0.0,-0.6222265737376138,0.006015897,0.6222265737376138,0.006015896797180176,0.1013132008901681,0.0
2019-01-29 08:00:00,482010803,0.125,0.0410133510354098,2.7152112,-0.11559678076560363,-0.7572597591043168,0.75495857,0.6416629783387131,0.8705553507691132,0.08398664896459021,2.5902112
2019-01-29 08:00:00,482011015,0.1244,0.0758518307826615,1.293615,-0.11579843737544357,-0.6792437954669953,0.2771681,0.5634453580915517,0.3929665324872905,0.0485481692173385,1.169215
2019-01-29 08:00:00,482011035,0.190083,0.0245863943118995,0.70547,-0.09372275220191563,-0.7940456598586207,0.07949591,0.7003229076567051,0.1732186590317496,0.1654966056881005,0.51538706
2019-01-29 08:00:00,482011039,0.196117,0.0741625836382585,-1.2844988,-0.09169475889562531,-0.6830266311345761,-0.5893214,0.5913318722389508,0.4976266159975632,0.12195441636174151,1.4806159
2019-01-29 08:00:00,482016000,0.106433,0.0590961831825239,1.2507001,-0.12183704455710057,-0.7167657540419882,0.26274467,0.5949287094848876,0.38458170970297456,0.0473368168174761,1.1442671
2019-01-29 09:00:00,482010026,0.20425,0.0235995291660526,0.66477644,-0.08896130354924493,-0.7962556080507317,0.065819025,0.7072943045014868,0.15478032858891777,0.1806504708339474,0.46052647
2019-01-29 09:00:00,482010057,0.06645,0.0162624420783125,-0.795014,-0.1352751049424844,-0.8126860012135145,-0.4248083,0.6774108962710301,0.2895331886385245,0.0501875579216875,0.861464
2019-01-29 09:00:00,482010069,0.122083,0.0491446524512582,0.45450273,-0.11657716798377547,-0.7390508326475597,-0.0048527718,0.6224736646637842,0.11172439622474227,0.07293834754874179,0.33241972
2019-01-29 09:00:00,482010617,0.0,0.0699141419268227,0.0,0.0,-0.6925404295689295,-0.10330188,0.6925404295689295,0.10330188274383545,0.0699141419268227,0.0
2019-01-29 09:00:00,482010803,0.1145,0.0141123699508058,1.2471828,-0.11912577143780258,-0.8175007907833842,0.26156253,0.6983750193455817,0.38068829766384626,0.10038763004919421,1.1326828
2019-01-29 09:00:00,482011015,0.519733,0.034442726467425,1.0343074,0.017070750187644586,-0.7719737653149589,0.19001627,0.7890445155026035,0.1729455194961933,0.485290273532575,0.51457435
2019-01-29 09:00:00,482011035,0.194117,0.0170962307219681,0.30034864,-0.09236694759509179,-0.8108188467057241,-0.056663096,0.7184518991106323,0.035703851644011464,0.1770207692780319,0.106231645
2019-01-29 09:00:00,482011039,0.122833,0.0559718732965949,-1.9434304,-0.11632509722147556,-0.7237622145138775,-0.8107846,0.6074371172924019,0.6944594811018887,0.0668611267034051,2.0662634
2019-01-29 09:00:00,482016000,0.1149,0.1689694078689764,1.2755258,-0.11899133369790928,-0.4707198426233153,0.27108845,0.351728508925406,0.39007978484498873,0.054069407868976405,1.1606258
2019-01-29 10:00:00,482010026,0.213267,0.1129319792830869,1.0460458,-0.08593074079770037,-0.5962079242675963,0.1939615,0.5102771834698959,0.27989224191922135,0.10033502071691311,0.8327788
2019-01-29 10:00:00,482010057,0.0548,0.0308410901647814,-1.0249864,-0.1391906041168766,-0.7800391323705943,-0.5021007,0.6408485282537177,0.3629101019835873,0.023958909835218603,1.0797864
2019-01-29 10:00:00,482010069,0.105967,0.0381394246299396,0.49239266,-0.12199366452407624,-0.7636955203537206,0.00788182,0.6417018558296443,0.12987548472595,0.0678275753700604,0.38642567
2019-01-29 10:00:00,482010617,0.0,0.1985308979457715,0.0,0.0,-0.4045209685154915,0.040635258,0.4045209685154915,0.040635257959365845,0.1985308979457715,0.0
2019-01-29 10:00:00,482010803,0.121383,0.0532162406164318,1.669406,-0.11681243402858874,-0.7299330733037297,0.40346938,0.6131206392751409,0.520281817745172,0.0681667593835682,1.5480231
2019-01-29 10:00:00,482011015,1.372,0.1255543062670304,2.1334307,0.3035128733517378,-0.5679419663342453,0.5594254,0.8714548396859831,0.2559125402568132,1.2464456937329698,0.76143074
2019-01-29 10:00:00,482011035,0.134183,0.0256608485907509,0.29994693,-0.11251042635200335,-0.79163956790062,-0.0567981,0.6791291415486166,0.05571232588050677,0.10852215140924909,0.16576393
2019-01-29 10:00:00,482011039,0.15745,0.0977124712249162,-1.7943604,-0.10469051911676024,-0.6302899105040316,-0.76068294,0.5255993913872714,0.6559924213663331,0.0597375287750838,1.9518104
2019-01-29 10:00:00,482016000,0.115,0.0755320614590644,1.142974,-0.11895772426293597,-0.6799598747018837,0.22653854,0.5610021504389477,0.34549626319573623,0.03946793854093561,1.027974
2019-01-29 11:00:00,482010026,0.179583,0.0633984230807528,1.1442714,-0.09725174287411459,-0.7071314819987101,0.22697455,0.6098797391245956,0.32422628978344686,0.11618457691924719,0.96468836
2019-01-29 11:00:00,482010057,0.082567,0.0232180943364975,-0.89350545,-0.1298582723078339,-0.7971097786692107,-0.4579107,0.6672515063613769,0.32805241442350463,0.059348905663502496,0.97607243
2019-01-29 11:00:00,482010069,0.100433,0.0301343357089706,0.58553,-0.12385361065549996,-0.7816218113601789,0.03918475,0.657768200704679,0.1630383597819343,0.07029866429102939,0.485097
2019-01-29 11:00:00,482010617,0.0,0.0884748627835474,0.0,0.0,-0.6509762587455762,-0.06240493,0.6509762587455762,0.06240493059158325,0.0884748627835474,0.0
2019-01-29 11:00:00,482010803,0.122567,0.0340550974032397,1.971999,-0.11641449831850459,-0.7728418070663684,0.50516915,0.6564273087478638,0.6215836515320056,0.0885119025967603,1.849432
2019-01-29 11:00:00,482011015,0.856183,0.0679753045022619,1.8458431,0.1301496941553908,-0.6968821881964754,0.46276885,0.8270318823518662,0.3326191585553331,0.7882076954977382,0.9896601
2019-01-29 11:00:00,482011035,0.133717,0.0204099285451788,0.45752612,-0.11266704631897904,-0.803398278105825,-0.0038366318,0.6907312317868459,0.1088304145440767,0.1133070714548212,0.32380912
2019-01-29 11:00:00,482011039,0.2436,0.0601641709671421,-1.7000251,-0.07573599088724221,-0.7143741429046955,-0.7289774,0.6386381520174532,0.6532413912958327,0.1834358290328579,1.9436251
2019-01-29 11:00:00,482016000,0.10805,0.0548134679617358,1.1505638,-0.12129357999358194,-0.726356303266811,0.22908944,0.6050627232732291,0.3503830189088346,0.053236532038264194,1.0425138
2019-01-29 12:00:00,482010026,0.12355,0.1368006662163146,1.3387085,-0.11608411757271682,-0.5427572965317463,0.29232377,0.4266731789590295,0.4084078857116023,0.0132506662163146,1.2151585
2019-01-29 12:00:00,482010057,0.0,0.0371751254359492,0.0,0.0,-0.7658549352133712,-0.4634855,0.7658549352133712,0.4634855091571808,0.0371751254359492,0.0
2019-01-29 12:00:00,482010069,0.094583,0.0431435084487873,0.6885601,-0.12581976260143937,-0.752489565786196,0.073812604,0.6266698031847566,0.19963236655193986,0.0514394915512127,0.59397715
2019-01-29 12:00:00,482010617,0.0,0.2056272941414212,0.0,0.0,-0.38862956936224613,0.04035923,0.38862956936224613,0.04035922884941101,0.2056272941414212,0.0
2019-01-29 12:00:00,482010803,0.123767,0.0652699638544992,2.466507,-0.1160111850988247,-0.7029404249259088,0.67137045,0.5869292398270841,0.787381631780801,0.05849703614550081,2.34274
2019-01-29 12:00:00,482011015,1.408033,0.1409944037436792,2.5147247,0.3156233610556754,-0.5333660005620892,0.68757623,0.8489893616177646,0.3719528732849923,1.2670385962563209,1.1066917
2019-01-29 12:00:00,482011035,0.14965,0.0311505301407011,0.5753944,-0.10731205504467944,-0.7793461842831798,0.035778224,0.6720341292385004,0.14309027951291065,0.1184994698592989,0.4257444
2019-01-29 12:00:00,482011039,0.126583,0.0967977331934542,-1.726088,-0.11506474340997593,-0.6323383399853969,-0.737737,0.5172735965754209,0.6226722565785799,0.029785266806545807,1.852671
2019-01-29 12:00:00,482016000,0.092683,0.0724975755214696,1.2598912,-0.12645834186593252,-0.6867551868476163,0.26583374,0.5602968449816838,0.39229207733193594,0.020185424478530403,1.1672082
2019-01-29 13:00:00,482010026,0.116983,0.0304379349030381,-0.5889877,-0.11829124916741496,-0.7809419428970162,-0.35556403,0.6626506937296013,0.2372727788572585,0.0865450650969619,0.7059707
2019-01-29 13:00:00,482010057,0.0,0.0197017827799749,0.0,0.0,-0.8049840727406333,-1.0090842,0.8049840727406333,1.0090842247009277,0.0197017827799749,0.0
2019-01-29 13:00:00,482010069,0.088917,0.0298239586577269,-0.062740915,-0.12772407318702786,-0.7823168578983563,-0.17869544,0.6545927847113284,0.05097136710533054,0.0590930413422731,0.15165791
2019-01-29 13:00:00,482010617,0.0,0.0513108983988899,0.0,0.0,-0.7341998240413858,-0.5059907,0.7341998240413858,0.5059906840324402,0.0513108983988899,0.0
2019-01-29 13:00:00,482010803,0.128467,0.0191692571634027,1.1776154,-0.11443154165507852,-0.8061765903085596,0.2381813,0.6917450486534811,0.3526128346657902,0.1092977428365973,1.0491484
2019-01-29 13:00:00,482011015,9.92885,0.0328586807558339,12.556239,3.179421809866552,-0.7755210169037742,4.0624723,3.9549428267703264,0.8830505335782721,9.895991319244168,2.627389
2019-01-29 13:00:00,482011035,0.1422,0.0158602850986379,-0.4321255,-0.10981595795019203,-0.8135865762251225,-0.3028435,0.7037706182749305,0.1930275531543917,0.1263397149013621,0.5743255
2019-01-29 13:00:00,482011039,0.189367,0.1243767754586063,-2.2189293,-0.09396339575632463,-0.5705788839436908,-0.9033781,0.4766154881873662,0.8094147332491075,0.0649902245413937,2.4082963
2019-01-29 13:00:00,482016000,0.094383,0.100644401274114,0.16669242,-0.12588698147138602,-0.6237242581057398,-0.101584196,0.49783727663435384,0.02430278538068778,0.006261401274114009,0.07230942
2019-01-29 14:00:00,482010026,0.093033,0.0407194816914008,-0.29363257,-0.12634070884352588,-0.7579178389121229,-0.2562968,0.6315771300685971,0.1299561046444807,0.052313518308599205,0.38666558
2019-01-29 14:00:00,482010057,0.078133,0.0185197553311345,-2.5712955,-0.13134851465455105,-0.8076310599552325,-1.0218065,0.6762825453006815,0.8904579638458152,0.059613244668865494,2.6494286
2019-01-29 14:00:00,482010069,0.08015,0.0218150963622484,0.09097002,-0.13067061235113914,-0.8002515988558648,-0.12703407,0.6695809865047258,0.0036365442435341566,0.058334903637751595,0.010820016
2019-01-29 14:00:00,482010617,0.0,0.0496398069501133,0.0,0.0,-0.737942002536206,-0.44941932,0.737942002536206,0.4494193196296692,0.0496398069501133,0.0
2019-01-29 14:00:00,482010803,0.108167,0.0243542775420813,1.337086,-0.12125425695466313,-0.7945654533055544,0.29177845,0.6733111963508913,0.4130327021984986,0.0838127224579187,1.2289189
2019-01-29 14:00:00,482011015,8.720983,0.0426306331867685,10.739833,2.773464535937321,-0.753638079099131,3.4519885,3.527102615036452,0.678523922696102,8.678352366813233,2.0188503
2019-01-29 14:00:00,482011035,0.122083,0.0161510879755982,-0.26002514,-0.11657716798377547,-0.8129353633467433,-0.24500155,0.6963581953629678,0.12842438650536026,0.1059319120244018,0.38210815
2019-01-29 14:00:00,482011039,0.26145,0.0565130756204871,-2.184098,-0.069736706744504,-0.7225502666583016,-0.8916716,0.6528135599137976,0.821934891213107,0.2049369243795129,2.445548
2019-01-29 14:00:00,482016000,0.0943,0.0391064526139852,0.23320991,-0.12591487730241388,-0.7615299947456312,-0.07922804,0.6356151174432173,0.0466868337462005,0.05519354738601479,0.1389099
2019-01-29 15:00:00,482010026,0.101767,0.0941955646861605,0.083991654,-0.12340526079295583,-0.6381655369559887,-0.12937945,0.5147602761630328,0.0059741904819159974,0.007571435313839497,0.01777535
2019-01-29 15:00:00,482010057,0.088217,0.0313130375629375,-2.4258304,-0.12795933923184113,-0.7789822713559805,-0.9729164,0.6510229321241394,0.8449570850426035,0.05690396243706251,2.5140474
2019-01-29 15:00:00,482010069,0.108583,0.0343682952300691,0.3507616,-0.12111444170517412,-0.7721404437908616,-0.03971958,0.6510260020856874,0.08139486010117021,0.07421470476993089,0.24217859
2019-01-29 15:00:00,482010617,0.0,0.1155275414293029,0.0,0.0,-0.5903955213301929,-0.19631195,0.5903955213301929,0.19631195068359375,0.1155275414293029,0.0
2019-01-29 15:00:00,482010803,0.129283,0.0490859803429934,2.0897174,-0.11415728866569619,-0.739182220730453,0.54473364,0.6250249320647568,0.6588909321974955,0.08019701965700661,1.9604344
2019-01-29 15:00:00,482011015,6.271683,0.0873062332674544,7.547898,1.9502686451357136,-0.6535932431402584,2.3791971,2.603861888275972,0.4289284755307903,6.184376766732546,1.2762146
2019-01-29 15:00:00,482011035,0.162167,0.0264243012493379,0.09935967,-0.10310516206906856,-0.7899299211168553,-0.12421435,0.6868247590477867,0.02110918910814702,0.1357426987506621,0.06280733
2019-01-29 15:00:00,482011039,0.280833,0.0791064325911001,-1.6844993,-0.06322218996362475,-0.6719555642300644,-0.72375923,0.6087333742664397,0.6605370439879439,0.20172656740889988,1.9653323
2019-01-29 15:00:00,482016000,0.094267,0.0548890306687924,0.6601126,-0.12592596841595508,-0.7261870910207878,0.06425154,0.6002611226048328,0.1901775105073247,0.0393779693312076,0.5658456
2019-01-29 16:00:00,482010026,0.239217,0.0596681490388729,0.4755949,-0.07720909242212297,-0.715484915504416,0.0022361875,0.638275823082293,0.0794452798801613,0.1795488509611271,0.23637791
2019-01-29 16:00:00,482010057,0.06005,0.0237301129652394,-2.1744218,-0.1374261087807771,-0.7959631836681843,-0.88841945,0.6585370748874072,0.7509933405485991,0.0363198870347606,2.2344718
2019-01-29 16:00:00,482010069,0.113233,0.0266104242722408,0.46634743,-0.11955160297891457,-0.7895131243136594,-0.00087183714,0.6699615213347448,0.11867976583978493,0.0866225757277592,0.35311443
2019-01-29 16:00:00,482010617,0.0,0.0572993310010655,0.0,0.0,-0.7207895563280613,-0.22461689,0.7207895563280613,0.2246168851852417,0.0572993310010655,0.0
2019-01-29 16:00:00,482010803,0.149217,0.0345537143725805,1.990082,-0.10745758389811394,-0.7717252232305852,0.51124674,0.6642676393324713,0.6187043247161377,0.11466328562741948,1.840865
2019-01-29 16:00:00,482011015,6.048383,0.0520631408704978,6.8969655,1.8752187768402828,-0.7325152809230531,2.1604226,2.607734057763336,0.2852037867125736,5.996319859129502,0.84858227
2019-01-29 16:00:00,482011035,0.155867,0.0210316686506673,0.11194832,-0.10522255647238794,-0.8020059770119323,-0.119983375,0.6967834205395443,0.014760818600091305,0.1348353313493327,0.043918677
2019-01-29 16:00:00,482011039,0.295917,0.0508488017277265,-1.6622097,-0.05815254279224867,-0.7352346257134438,-0.7162679,0.6770820829211951,0.6581153409853697,0.2450681982722735,1.9581268
2019-01-29 16:00:00,482016000,0.132817,0.0420588174183862,0.8334876,-0.11296953123373896,-0.7549185815354316,0.12252188,0.6419490503016926,0.23549140852255732,0.09075818258161379,0.7006706
2019-01-29 17:00:00,482010026,0.42285,0.1498836575425752,0.43806607,-0.015491078697560215,-0.5134597444289609,-0.010377049,0.4979686657314007,0.0051140292514542576,0.2729663424574248,0.0152160525
2019-01-29 17:00:00,482010057,0.078433,0.0434938164186044,-2.3444498,-0.1312476863496311,-0.7517050994709782,-0.94556487,0.6204574131213471,0.8143171797163479,0.034939183581395604,2.4228828
2019-01-29 17:00:00,482010069,0.145667,0.0445786603646662,0.42263633,-0.10865071883966691,-0.7492757412882406,-0.015562892,0.6406250224485737,0.09308782687952287,0.10108833963533378,0.2769693
2019-01-29 17:00:00,482010617,0.0,0.1903374907728609,0.0,0.0,-0.42286897223738146,-0.16111472,0.42286897223738146,0.16111472249031067,0.1903374907728609,0.0
2019-01-29 17:00:00,482010803,0.1688,0.0756648981911637,1.839365,-0.10087584824728803,-0.6796624051872452,0.4605916,0.5787865569399572,0.5614674624936564,0.0931351018088363,1.670565
2019-01-29 17:00:00,482011015,6.65285,0.1433004398917384,8.325627,2.0783767201404806,-0.528201951109342,2.6405878,2.6065786712498227,0.5622110865611796,6.509549560108262,1.6727772
2019-01-29 17:00:00,482011035,0.1931,0.0370936958851245,0.029465534,-0.09270875554877048,-0.7660372854457072,-0.14770538,0.6733285298969367,0.0549966205994534,0.15600630411487548,0.16363448
2019-01-29 17:00:00,482011039,0.375517,0.087811551441947,-1.966732,-0.031399432553483334,-0.6524616528810823,-0.8186161,0.621062220327599,0.7872166596515643,0.287705448558053,2.342249
2019-01-29 17:00:00,482016000,0.1591,0.0642801941594756,0.8436333,-0.10413596343970039,-0.7051568774547358,0.1259318,0.6010209140150353,0.23006776285147407,0.0948198058405244,0.6845333
2019-01-29 18:00:00,482010026,0.1414,0.1585445619523119,-0.55661595,-0.11008483342997863,-0.4940648452141168,-0.34468406,0.3839800117841382,0.23459923095829652,0.0171445619523119,0.6980159
2019-01-29 18:00:00,482010057,0.1207,0.0570519072901274,-1.8631763,-0.11704198646945653,-0.7213436275554972,-0.7838116,0.6043016410860407,0.6667696423490554,0.0636480927098726,1.9838763
2019-01-29 18:00:00,482010069,0.2014,0.0637219010062406,-0.3446464,-0.08991917244598463,-0.7064070978621054,-0.27344227,0.6164879254161209,0.1835230959255974,0.13767809899375938,0.5460464
2019-01-29 18:00:00,482010617,0.0,0.1595305772911053,0.0,0.0,-0.4918568000475301,-0.5480298,0.4918568000475301,0.5480297803878784,0.1595305772911053,0.0
2019-01-29 18:00:00,482010803,0.18895,0.0874474812357227,0.7412222,-0.09410354710016339,-0.6532769378239469,0.091512024,0.5591733907237835,0.1856155715027818,0.10150251876427731,0.5522722
2019-01-29 18:00:00,482011015,16.4117,0.1377097215336857,20.901985,5.35827106503464,-0.5407215927037131,6.8674307,5.898992657738353,1.5091596219160435,16.273990278466314,4.490286
2019-01-29 18:00:00,482011035,0.26845,0.0513410858371271,-0.5493082,-0.06738404629637136,-0.7341322234428264,-0.34222794,0.666748177146455,0.2748438894946443,0.21710891416287292,0.8177582
2019-01-29 18:00:00,482011039,0.326283,0.0922137025977428,-1.6886318,-0.04794670176824932,-0.6426036433758412,-0.7251482,0.5946569416075919,0.6772014992205202,0.23406929740225718,2.0149148
2019-01-29 18:00:00,482016000,0.170333,0.0934950366894884,-0.5703975,-0.10036061560914698,-0.6397342726503069,-0.34931594,0.5393736570411599,0.24895532572462375,0.07683796331051161,0.7407305
2019-01-29 19:00:00,482010026,1.985283,0.0824311951529248,2.9449534,0.509633824439184,-0.6645102176762583,0.83217365,1.1741440421154423,0.3225398210571844,1.902851804847075,0.9596704
2019-01-29 19:00:00,482010057,0.091,0.0325288374772932,-0.55684686,-0.12702398865653355,-0.7762596553693828,-0.34476167,0.6492356667128493,0.21773768097923915,0.058471162522706795,0.6478469
2019-01-29 19:00:00,482010069,0.200867,0.0476559550371253,0.80789864,-0.09009831073439245,-0.7423845648933568,0.11392158,0.6522862541589644,0.20401989343321447,0.1532110449628747,0.60703164
2019-01-29 19:00:00,482010617,0.0,0.1104366333697831,0.0,0.0,-0.601795906792873,0.11452901,0.601795906792873,0.11452901363372803,0.1104366333697831,0.0
2019-01-29 19:00:00,482010803,0.219483,0.0434992657194929,2.2318158,-0.08384157831975858,-0.7516928965142747,0.5924921,0.6678513181945162,0.6763336818964187,0.17598373428050712,2.012333
2019-01-29 19:00:00,482011015,1.16425,0.0805152974628766,1.794426,0.23368927219465865,-0.668800605936711,0.44548786,0.9024898781313696,0.21179858467027055,1.0837347025371233,0.63017595
2019-01-29 19:00:00,482011035,0.239883,0.0266373456957131,0.5821984,-0.07698525358520063,-0.7894528375040766,0.038065016,0.712467583918876,0.11505026985488447,0.2132456543042869,0.34231538
2019-01-29 19:00:00,482011039,0.614733,0.0609645425511499,-0.9147706,0.0489997134123017,-0.7125818212865507,-0.4650578,0.7615815346988524,0.5140575036916901,0.5537684574488501,1.5295036
2019-01-29 19:00:00,482016000,0.136033,0.0899618728219195,1.4149787,-0.11188865180499688,-0.6476463051447413,0.31795776,0.5357576533397445,0.42984641070850027,0.046071127178080484,1.2789457
2019-01-29 20:00:00,482010026,0.858767,0.121226030988466,1.6574618,0.13101816195510144,-0.5776345410158783,0.39945495,0.7086527029709797,0.2684367893312145,0.737540969011534,0.7986948
2019-01-29 20:00:00,482010057,0.0946,0.0382607798280589,-0.46974534,-0.1258140489974939,-0.7634237621486449,-0.31548733,0.637609713151151,0.1896732761940039,0.0563392201719411,0.56434536
2019-01-29 20:00:00,482010069,0.249283,0.0437123763564528,0.7583291,-0.07382596669770825,-0.7512156646768235,0.09726155,0.6773896979791153,0.1710875147400056,0.2055706236435472,0.5090461
2019-01-29 20:00:00,482010617,0.0,0.1631706567925934,0.0,0.0,-0.48370534475770915,0.097201705,0.48370534475770915,0.09720170497894287,0.1631706567925934,0.0
2019-01-29 20:00:00,482010803,0.2879,0.0619723217226259,1.8787917,-0.06084701119406,-0.710325039022608,0.47384268,0.649478027828548,0.5346896916483141,0.2259276782773741,1.5908917
