timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-10 21:00:00,482011035,0.19895,0.0920905963212364,1.3869759,1.3869759,-0.6428793228791125,-0.6428793228791125,-0.09074260360283107,-0.09074260360283107,0.3085462,0.3085462,False,False
2019-01-10 21:00:00,482011039,0.192367,0.1216186133149356,-1.1044735,-1.1044735,-0.5767554071177086,-0.5767554071177086,-0.09295511270712493,-0.09295511270712493,-0.52881587,-0.52881587,False,False
2019-01-10 21:00:00,482016000,0.162283,0.1813022916656168,2.0854034,2.0854034,-0.44310205273115133,-0.44310205273115133,-0.1030661751244995,-0.1030661751244995,0.54328376,0.54328376,False,False
2019-01-10 22:00:00,482010026,0.620033,0.6777404022886404,2.0916414,2.0916414,0.6686025298892097,0.6686025298892097,0.05078101346588783,0.05078101346588783,0.5453803,0.5453803,False,False
2019-01-10 22:00:00,482010057,16.77465,0.3116449793686517,18.135052,18.135052,-0.1512176060502396,-0.1512176060502396,5.480256509270317,5.480256509270317,5.93748,5.93748,False,False
2019-01-10 22:00:00,482010069,0.11155,0.4914725044241376,2.1621313,2.1621313,0.25148129922633256,0.25148129922633256,-0.12011724976951563,-0.12011724976951563,0.56907153,0.56907153,False,False
2019-01-10 22:00:00,482010617,1.219183,0.7497952270122671,1.7550875,1.7550875,0.8299593579228866,0.8299593579228866,0.2521519431085543,0.2521519431085543,0.4322664,0.4322664,False,False
2019-01-10 22:00:00,482010803,2.281633,0.3807924621915586,3.5444648,3.5444648,0.0036286313476415265,0.0036286313476415265,0.6092353849826275,0.6092353849826275,1.033666,1.033666,False,False
2019-01-10 22:00:00,482011015,0.185433,0.5243650443992911,1.7225327,1.7225327,0.32513959950974697,0.32513959950974697,-0.09528559092817518,-0.09528559092817518,0.42132494,0.42132494,False,False
2019-01-10 22:00:00,482011035,0.245233,0.3144374382198069,1.899536,1.899536,-0.14496428013673943,-0.14496428013673943,-0.07518714881412784,-0.07518714881412784,0.48081475,0.48081475,False,False
2019-01-10 22:00:00,482011039,0.22115,0.2846797288376237,-0.46587622,-0.46587622,-0.2116025602779251,-0.2116025602779251,-0.08328130903875329,-0.08328130903875329,-0.31418693,-0.31418693,False,False
2019-01-10 22:00:00,482016000,0.169717,0.6228444313623342,2.9809206,2.9809206,0.5456705850198298,0.5456705850198298,-0.10056764972858266,-0.10056764972858266,0.844262,0.844262,False,False
2019-01-10 23:00:00,482010026,0.544233,0.4133730261862253,1.4230528,1.4230528,0.0765883045116766,0.0765883045116766,0.02530506175610878,0.02530506175610878,0.32067144,0.32067144,False,False
2019-01-10 23:00:00,482010057,15.766433,0.1720160770154271,16.209425,16.209425,-0.4638972478640478,-0.4638972478640478,5.141400472265326,5.141400472265326,5.2902875,5.2902875,False,False
2019-01-10 23:00:00,482010069,0.125017,0.2896691072163123,1.6070428,1.6070428,-0.20042953651257805,-0.20042953651257805,-0.11559106716165816,-0.11559106716165816,0.3825094,0.3825094,False,False
2019-01-10 23:00:00,482010617,0.877667,0.6011983695869594,1.2128217,1.2128217,0.4971972193445644,0.4971972193445644,0.13737034516505955,0.13737034516505955,0.25001395,0.25001395,False,False
2019-01-10 23:00:00,482010803,1.91995,0.2172438320620097,3.1319883,3.1319883,-0.36261593712056683,-0.36261593712056683,0.48767577228806275,0.48767577228806275,0.895035,0.895035,False,False
2019-01-10 23:00:00,482011015,0.0754,0.3752226729375315,1.2739785,1.2739785,-0.008844142408911458,-0.008844142408911458,-0.13226706051237197,-0.13226706051237197,0.2705684,0.2705684,False,False
2019-01-10 23:00:00,482011035,0.231,0.1740225107297622,1.574382,1.574382,-0.45940411668169157,-0.45940411668169157,-0.07997077969388094,-0.07997077969388094,0.37153232,0.37153232,False,False
2019-01-10 23:00:00,482011039,0.18695,0.1853028415102675,-0.6994537,-0.6994537,-0.4341433738945933,-0.4341433738945933,-0.09477573579962985,-0.09477573579962985,-0.39269102,-0.39269102,False,False
2019-01-10 23:00:00,482016000,0.205617,0.3528378889092711,2.0232136,2.0232136,-0.05897177454004143,-0.05897177454004143,-0.0885018625731596,-0.0885018625731596,0.5223821,0.5223821,False,False
2019-01-11 00:00:00,482010026,0.0,0.5213694094666663,0.92419505,0.15324347,0.31843128882369354,0.31843128882369354,0.0,-0.15760857448225774,0.15300816,-0.106104314,False,True
2019-01-11 00:00:00,482010057,0.0,0.2649701189908471,-0.8573897,-1.4285828,-0.25573950931437717,-0.25573950931437717,0.0,-0.15760857448225774,-0.4457724,-0.63774717,False,True
2019-01-11 00:00:00,482010069,0.093783,0.3636055413160581,1.3341321,1.0444094,-0.03485910416172274,-0.03485910416172274,-0.12608863808122597,-0.12608863808122597,0.29078567,0.19341153,False,False
2019-01-11 00:00:00,482010617,0.0,0.7276753072364905,1.2862599,0.90140307,0.7804248527031636,0.7804248527031636,0.0,-0.15760857448225774,0.2746961,0.1453479,False,True
2019-01-11 00:00:00,482010803,0.995717,0.2898347672864378,3.2517123,3.0241704,-0.2000585636658628,-0.2000585636658628,0.17704628315106768,0.17704628315106768,0.9352735,0.858798,False,False
2019-01-11 00:00:00,482011015,0.056933,0.4446847679134249,0.82167023,0.78469145,0.1467066254525642,0.1467066254525642,-0.1384737148688956,-0.1384737148688956,0.11855014,0.10612179,False,False
2019-01-11 00:00:00,482011035,0.264917,0.2294573839722804,1.1882678,0.9622128,-0.3352653745062672,-0.3352653745062672,-0.06857146763397888,-0.06857146763397888,0.24176154,0.1657857,False,False
2019-01-11 00:00:00,482011039,0.333767,0.344655759796603,-1.9800534,-2.0903602,-0.0772945226037005,-0.0772945226037005,-0.04543137165484581,-0.04543137165484581,-0.82309335,-0.86016685,False,False
2019-01-11 00:00:00,482016000,0.0,0.4860198991982966,1.2125448,0.7445799,0.23927094291589573,0.23927094291589573,0.0,-0.15760857448225774,0.24992087,0.092640534,False,True
2019-01-11 03:00:00,482010026,0.2965,0.3864155678289542,1.803599,1.9249737,0.016220799780894673,0.016220799780894673,-0.057956599786354195,-0.057956599786354195,0.44857085,0.48936424,False,False
2019-01-11 03:00:00,482010057,1.3953,0.1198389047881875,0.4575882,0.4106347,-0.5807408185568735,-0.5807408185568735,0.3113438717005221,0.3113438717005221,-0.0038157701,-0.019596577,False,False
2019-01-11 03:00:00,482010069,0.1135,0.180564153084205,1.5563978,1.415249,-0.44475501213536495,-0.44475501213536495,-0.11946186578753581,-0.11946186578753581,0.36548793,0.3180486,False,False
2019-01-11 03:00:00,482010617,0.169217,0.6026409383504895,1.2207254,1.2227988,0.5004276528484483,0.5004276528484483,-0.10073569690344927,-0.10073569690344927,0.25267035,0.2533672,False,False
2019-01-11 03:00:00,482010803,0.0,0.1917050540353102,3.1141458,2.5557516,-0.4198065031936971,-0.4198065031936971,0.0,-0.15760857448225774,0.8890382,0.7013651,False,True
2019-01-11 03:00:00,482011015,0.0,0.3698219250757788,0.996143,0.5113147,-0.020938371314811834,-0.020938371314811834,0.0,-0.15760857448225774,0.17718945,0.01424141,False,True
2019-01-11 03:00:00,482011035,0.0,0.1014774094437377,1.5897461,1.3828863,-0.6218588513617478,-0.6218588513617478,0.0,-0.15760857448225774,0.3766961,0.3071717,False,True
2019-01-11 03:00:00,482011039,0.0,0.1977550701210097,-1.4739813,-1.730082,-0.40625832777469434,-0.40625832777469434,0.0,-0.15760857448225774,-0.65300536,-0.73907936,False,True
2019-01-11 03:00:00,482016000,0.189033,0.2845642397038523,2.240078,2.1284513,-0.2118611822420918,-0.2118611822420918,-0.09407565126913553,-0.09407565126913553,0.59526896,0.5577519,False,False
2019-01-11 16:00:00,482010026,0.3874,0.1782172393625815,1.4960431,1.4960431,-0.4500106012682563,-0.4500106012682563,-0.027405623395603314,-0.027405623395603314,0.34520304,0.34520304,False,False
2019-01-11 16:00:00,482010057,0.5041,0.0616960939261173,-0.33134937,-0.33134937,-0.7109436130213697,-0.7109436130213697,0.011816587218264955,0.011816587218264955,-0.26897323,-0.26897323,False,False
2019-01-11 16:00:00,482010069,0.137783,0.0976548035290645,0.9565366,0.9565366,-0.6304190493440516,-0.6304190493440516,-0.11130048669296372,-0.11130048669296372,0.16387796,0.16387796,False,False
2019-01-11 16:00:00,482010617,0.483533,0.1671419092281572,0.48900574,0.48900574,-0.47481227342235593,-0.47481227342235593,0.004904134727301552,0.004904134727301552,0.0067434907,0.0067434907,False,False
2019-01-11 16:00:00,482010803,0.171267,0.0984034897806394,1.8615617,1.8615617,-0.6287424698893112,-0.6287424698893112,-0.10004670348649615,-0.10004670348649615,0.4680518,0.4680518,False,False
2019-01-11 16:00:00,482011015,0.088433,0.1513687774766084,1.0929979,1.0929979,-0.5101340234557392,-0.5101340234557392,-0.12788674285229876,-0.12788674285229876,0.20974183,0.20974183,False,False
2019-01-11 16:00:00,482011035,0.69785,0.057229415839988,1.0509737,1.0509737,-0.7209461216748815,-0.7209461216748815,0.07693486747907882,0.07693486747907882,0.19561774,0.19561774,False,False
2019-01-11 16:00:00,482011039,0.13135,0.0757149344190794,-1.7883091,-1.7883091,-0.679550355965639,-0.679550355965639,-0.11346258164479761,-0.11346258164479761,-0.7586492,-0.7586492,False,False
2019-01-11 16:00:00,482016000,0.106467,0.159687714856055,1.5360261,1.5360261,-0.4915049121740605,-0.4915049121740605,-0.12182561734920964,-0.12182561734920964,0.35864115,0.35864115,False,False
2019-01-11 17:00:00,482010026,0.257067,0.2014622340580731,1.4139198,1.4295695,-0.39795664615684645,-0.39795664615684645,-0.07120980827938476,-0.07120980827938476,0.3176019,0.32286164,False,False
2019-01-11 17:00:00,482010057,0.331317,0.0891164663542663,-0.2566076,-0.29384255,-0.6495394761647654,-0.6495394761647654,-0.04625480281169223,-0.04625480281169223,-0.24385294,-0.2563674,False,False
2019-01-11 17:00:00,482010069,0.377783,0.1221329308259196,1.1577873,1.1084728,-0.5756036640874138,-0.5756036640874138,-0.03063784275698783,-0.03063784275698783,0.2315172,0.21494287,False,False
2019-01-11 17:00:00,482010617,0.516567,0.1829726607203322,0.54139405,0.51658094,-0.4393614919380569,-0.4393614919380569,0.01600667547638917,0.01600667547638917,0.024350911,0.016011357,False,False
2019-01-11 17:00:00,482010803,0.367617,0.1185969730485782,2.0294943,2.018843,-0.5835219531568997,-0.5835219531568997,-0.03405457791637586,-0.03405457791637586,0.524493,0.5209131,False,False
2019-01-11 17:00:00,482011015,0.113567,0.1585077580041964,1.0940968,1.1069762,-0.4941472625727019,-0.4941472625727019,-0.1194393474661037,-0.1194393474661037,0.21011117,0.21443984,False,False
2019-01-11 17:00:00,482011035,0.362883,0.0845568624710489,1.1540766,1.1201718,-0.6597500793063027,-0.6597500793063027,-0.035645648568012986,-0.035645648568012986,0.23027003,0.21887481,False,False
2019-01-11 17:00:00,482011039,0.0,0.0884739650594249,-1.4734067,-1.8395243,-0.6509782690747582,-0.6509782690747582,0.0,-0.15760857448225774,-0.65281224,-0.7758623,False,True
2019-01-11 17:00:00,482016000,0.107483,0.1575315594469773,1.6613588,1.5876354,-0.496333324412809,-0.496333324412809,-0.12148414548988068,-0.12148414548988068,0.40076473,0.37598673,False,False
2019-01-11 18:00:00,482010026,0.306833,0.2942477765082796,1.2475808,1.2642523,-0.19017623902138595,-0.19017623902138595,-0.05448373687056069,-0.05448373687056069,0.26169628,0.26729947,False,False
2019-01-11 18:00:00,482010057,0.403417,0.1500353175984345,-0.31771088,-0.33968657,-0.5131201226805668,-0.5131201226805668,-0.022022400195926124,-0.022022400195926124,-0.2643894,-0.2717753,False,False
2019-01-11 18:00:00,482010069,0.3708,0.270856077838368,1.7602223,1.7229393,-0.24255871742132143,-0.24255871742132143,-0.03298478960117498,-0.03298478960117498,0.4339922,0.42146158,False,False
2019-01-11 18:00:00,482010617,0.30955,0.3514820884615403,0.8610253,0.8342916,-0.062007902384798363,-0.062007902384798363,-0.05357056852233551,-0.05357056852233551,0.13177715,0.12279211,False,False
2019-01-11 18:00:00,482010803,0.427133,0.1662724622456256,2.6779256,2.656208,-0.47675927985506666,-0.47675927985506666,-0.014051586597652784,-0.014051586597652784,0.7424271,0.7351279,False,False
2019-01-11 18:00:00,482011015,0.130783,0.2605677218157272,1.4250077,1.429785,-0.26559806974591543,-0.26559806974591543,-0.11365314714109635,-0.11365314714109635,0.32132846,0.3229341,False,False
2019-01-11 18:00:00,482011035,0.39835,0.1492694675565424,1.3901047,1.3598553,-0.514835138073126,-0.514835138073126,-0.023725390266024427,-0.023725390266024427,0.30959773,0.2994311,False,False
2019-01-11 18:00:00,482011039,0.0,0.1636857302582711,-1.8045595,-2.1586144,-0.48255190887128735,-0.48255190887128735,0.0,-0.15760857448225774,-0.7641108,-0.88310665,False,True
2019-01-11 18:00:00,482016000,0.152583,0.3161724674047756,2.009698,1.9457123,-0.1410789219125509,-0.1410789219125509,-0.10632629031691186,-0.10632629031691186,0.51783955,0.49633434,False,False
2019-01-11 19:00:00,482010026,0.515383,0.2127109818038048,1.4969535,1.4954553,-0.37276662921399645,-0.37276662921399645,0.015608739766305035,0.015608739766305035,0.34550902,0.34500548,False,False
2019-01-11 19:00:00,482010057,0.427583,0.1215738527066291,-0.26947206,-0.32456446,-0.5768556423178482,-0.5768556423178482,-0.013900344140272828,-0.013900344140272828,-0.2481766,-0.26669285,False,False
2019-01-11 19:00:00,482010069,0.206617,0.1851022240161549,1.426541,1.3623186,-0.4345926290641428,-0.4345926290641428,-0.08816576822342637,-0.08816576822342637,0.32184377,0.30025902,False,False
2019-01-11 19:00:00,482010617,0.480417,0.2185427457525421,0.7675678,0.7376465,-0.35970719931157596,-0.35970719931157596,0.0038568647335327963,0.0038568647335327963,0.10036662,0.090310246,False,False
2019-01-11 19:00:00,482010803,0.819167,0.1287606812103947,2.5416892,2.5147538,-0.5607617325007394,-0.5607617325007394,0.11770882570566543,0.11770882570566543,0.69663876,0.687586,False,False
2019-01-11 19:00:00,482011015,0.532433,0.169688317084819,1.4566988,1.4892429,-0.46910994472740797,-0.46910994472740797,0.02133914842925666,0.02133914842925666,0.33197963,0.34291756,False,False
2019-01-11 19:00:00,482011035,0.43785,0.1307440006831085,1.401962,1.3670542,-0.556320362470044,-0.556320362470044,-0.010449663451561716,-0.010449663451561716,0.31358296,0.30185062,False,False
2019-01-11 19:00:00,482011039,0.0,0.0940164415306684,-1.6411273,-2.0352736,-0.6385666585229128,-0.6385666585229128,0.0,-0.15760857448225774,-0.7091822,-0.8416525,False,True
2019-01-11 19:00:00,482016000,0.13025,0.2075233618992662,1.7030739,1.6110876,-0.38438358749612855,-0.38438358749612855,-0.11383228542950417,-0.11383228542950417,0.41478494,0.38386884,False,False
2019-01-11 20:00:00,482010026,0.1866,0.4149637149329593,0.99130464,0.99007356,0.08015043226018398,0.08015043226018398,-0.09489336882203649,-0.09489336882203649,0.1755633,0.17514956,False,False
2019-01-11 20:00:00,482010057,0.4001,0.2182301759199192,-0.34518355,-0.54788864,-0.36040715628079345,-0.36040715628079345,-0.02313722515399126,-0.02313722515399126,-0.2736228,-0.34175083,False,False
2019-01-11 20:00:00,482010069,0.0,0.3100172186949924,1.8415371,1.6238854,-0.15486275125886445,-0.15486275125886445,0.0,-0.15760857448225774,0.46132165,0.38817012,False,True
2019-01-11 20:00:00,482010617,0.6385,0.3422095091716354,0.9963115,0.98058206,-0.08277256301160044,-0.08277256301160044,0.05698766782241144,0.05698766782241144,0.1772461,0.17195952,False,False
2019-01-11 20:00:00,482010803,0.331733,0.2525736343316416,2.8567345,2.756813,-0.2834997245539495,-0.2834997245539495,-0.0461149875622032,-0.0461149875622032,0.80252373,0.7689407,False,False
2019-01-11 20:00:00,482011015,0.14245,0.3098106926452438,1.8110868,1.8042343,-0.15532523782269378,-0.15532523782269378,-0.10973193436275873,-0.10973193436275873,0.45108747,0.44878435,False,False
2019-01-11 20:00:00,482011035,0.981433,0.2489090519690141,1.9332893,1.7741278,-0.2917060506170513,-0.2917060506170513,0.17224551145947822,0.17224551145947822,0.49215904,0.43866578,False,False
2019-01-11 20:00:00,482011039,0.0,0.156686598525986,-1.7246563,-2.2412267,-0.4982254976926208,-0.4982254976926208,0.0,-0.15760857448225774,-0.7372558,-0.9108722,False,True
2019-01-11 20:00:00,482016000,0.102933,0.3069548264317937,1.9515013,1.6594379,-0.16172055576647268,-0.16172055576647268,-0.12301337478116689,-0.12301337478116689,0.49828,0.40011913,False,False
2019-01-11 21:00:00,482010026,0.309967,0.3050807572409033,1.1006502,1.1008301,-0.16591727488025282,-0.16591727488025282,-0.053430417178496746,-0.053430417178496746,0.21231374,0.21237418,False,False
2019-01-11 21:00:00,482010057,0.34115,0.1422593037903845,0.015721478,-0.09208309,-0.5305334316106155,-0.5305334316106155,-0.04294998707076534,-0.04294998707076534,-0.15232468,-0.18855718,False,False
2019-01-11 21:00:00,482010069,0.0,0.1445996666089605,1.3371719,1.2002437,-0.5252925123203136,-0.5252925123203136,0.0,-0.15760857448225774,0.29180735,0.24578655,False,True
2019-01-11 21:00:00,482010617,1.355883,0.2452914515374876,1.1461535,1.1543103,-0.29980716713441585,-0.29980716713441585,0.29809604071708723,0.29809604071708723,0.2276071,0.23034862,False,False
2019-01-11 21:00:00,482010803,1.776133,0.1889519167219819,3.6492012,3.5901842,-0.4259717739541734,-0.4259717739541734,0.4393396911924784,0.4393396911924784,1.0688673,1.0490321,False,False
2019-01-11 21:00:00,482011015,0.193983,0.2174721476287631,1.649567,1.7062134,-0.3621046559428893,-0.3621046559428893,-0.09241198423795602,-0.09241198423795602,0.3968016,0.4158401,False,False
2019-01-11 21:00:00,482011035,2.127367,0.1432711325038765,2.2803752,2.1725175,-0.5282675809566353,-0.5282675809566353,0.5573874540266807,0.5573874540266807,0.60881263,0.5725623,False,False
2019-01-11 21:00:00,482011039,0.0,0.1122426454710674,-1.4236019,-1.9261227,-0.5977515921314828,-0.5977515921314828,0.0,-0.15760857448225774,-0.6360731,-0.8049675,False,True
2019-01-11 21:00:00,482016000,0.1277,0.1415651750001909,1.5641655,1.3486823,-0.532087837165859,-0.532087837165859,-0.1146893260213239,-0.1146893260213239,0.36809862,0.29567593,False,False
2019-01-11 22:00:00,482010026,0.263367,0.4180108289403591,1.0780431,1.1286223,0.08697402322410457,0.08697402322410457,-0.06909241387606539,-0.06909241387606539,0.20471561,0.221715,False,False
2019-01-11 22:00:00,482010057,0.5308,0.2062970031291393,-0.595386,-0.66013896,-0.38712984858187754,-0.38712984858187754,0.02079030635614229,0.02079030635614229,-0.35771444,-0.37947753,False,False
2019-01-11 22:00:00,482010069,0.120767,0.3482131007035647,1.779804,1.7144432,-0.06932834896878542,-0.06932834896878542,-0.1170194681480244,-0.1170194681480244,0.44057348,0.4186061,False,False
2019-01-11 22:00:00,482010617,1.219183,0.4859585958365205,1.7796936,1.7304319,0.23913366250418247,0.23913366250418247,0.2521519431085543,0.2521519431085543,0.4405364,0.42397982,False,False
2019-01-11 22:00:00,482010803,0.236517,0.2355601158813758,2.5706275,2.5126739,-0.3215991492816758,-0.3215991492816758,-0.07811654716640269,-0.07811654716640269,0.70636475,0.6868869,False,False
2019-01-11 22:00:00,482011015,0.0524,0.3437372432929609,1.347315,1.326964,-0.07935141345164501,-0.07935141345164501,-0.13999723055623634,-0.13999723055623634,0.29521638,0.2883765,False,False
2019-01-11 22:00:00,482011035,0.617917,0.2338809827269601,1.6738942,1.6221719,-0.32535933606558537,-0.32535933606558537,0.05006983782185234,0.05006983782185234,0.4049778,0.38759422,False,False
2019-01-11 22:00:00,482011039,0.0,0.1723491789949215,-1.8867958,-2.3551824,-0.46315131198773263,-0.46315131198773263,0.0,-0.15760857448225774,-0.79174995,-0.9491721,False,True
2019-01-11 22:00:00,482016000,0.09975,0.3564013607977078,1.7948805,1.714551,-0.05099187141890063,-0.05099187141890063,-0.12408316309636776,-0.12408316309636776,0.44564062,0.41864234,False,False
2019-01-11 23:00:00,482010026,0.225883,0.5872100690044464,0.14091568,0.23989262,0.4658723522002297,0.4658723522002297,-0.0816905744814659,-0.0816905744814659,-0.11024761,-0.07698202,False,False
2019-01-11 23:00:00,482010057,2.846533,0.351553333746787,-0.54668236,-0.55553865,-0.06184835840861276,-0.06184835840861276,0.7990950831469308,0.7990950831469308,-0.34134543,-0.34432197,False,False
2019-01-11 23:00:00,482010069,0.109283,0.6545376307542647,1.1834651,1.1254771,0.6166431277154185,0.6166431277154185,-0.12087917566036084,-0.12087917566036084,0.24014735,0.22065791,False,False
2019-01-11 23:00:00,482010617,0.877667,0.495228723036807,0.9247036,0.86629045,0.2598928320149573,0.2598928320149573,0.13737034516505955,0.13737034516505955,0.15317908,0.13354675,False,False
2019-01-11 23:00:00,482010803,0.408633,0.3697407705686938,2.2698944,2.2101886,-0.02112010562468075,-0.02112010562468075,-0.02026933206771758,-0.02026933206771758,0.60529006,0.5852233,False,False
2019-01-11 23:00:00,482011015,0.0,0.4056701288683778,1.2984105,0.7983296,0.05933872986286837,0.05933872986286837,0.0,-0.15760857448225774,0.27877986,0.11070548,False,True
2019-01-11 23:00:00,482011035,0.31155,0.4172916744420591,1.0929178,1.0245253,0.0853635760520113,0.0853635760520113,-0.05289837982286904,-0.05289837982286904,0.20971493,0.18672857,False,False
2019-01-11 23:00:00,482011039,0.0,0.2139609981227384,-2.2028513,-2.5663066,-0.36996739031518444,-0.36996739031518444,0.0,-0.15760857448225774,-0.89797443,-1.0201297,False,True
2019-01-11 23:00:00,482016000,0.11855,0.748382442997591,0.34066713,0.30727962,0.8267956232503066,0.8267956232503066,-0.11776458932138299,-0.11776458932138299,-0.043112278,-0.054333627,False,False
2019-01-12 00:00:00,482010026,0.2181,0.3883155314096069,1.9286705,1.9679259,0.020475505804113985,0.020475505804113985,-0.08430639680543967,-0.08430639680543967,0.4906067,0.5038002,False,False
2019-01-12 00:00:00,482010057,2.311233,0.1771598968120429,1.3243053,1.2827958,-0.45237837387410657,-0.45237837387410657,0.6191837777347313,0.6191837777347313,0.28748295,0.27353182,False,False
2019-01-12 00:00:00,482010069,0.0,0.2243244816380715,2.019963,1.8620957,-0.3467598003470261,-0.3467598003470261,0.0,-0.15760857448225774,0.5212896,0.46823126,False,True
2019-01-12 00:00:00,482010617,0.0,0.4109831317057109,1.1467624,0.9021689,0.07123646590558601,0.07123646590558601,0.0,-0.15760857448225774,0.22781178,0.1456053,False,True
2019-01-12 00:00:00,482010803,0.0,0.2297817113163902,3.0362058,2.5247028,-0.33453908821397704,-0.33453908821397704,0.0,-0.15760857448225774,0.86284304,0.6909298,False,True
2019-01-12 00:00:00,482011015,0.0,0.3031838115703085,1.2431936,0.832164,-0.17016522271071954,-0.17016522271071954,0.0,-0.15760857448225774,0.26022178,0.12207703,False,True
2019-01-12 00:00:00,482011035,0.0,0.1907092736650009,1.9800402,1.6887025,-0.4220364157996551,-0.4220364157996551,0.0,-0.15760857448225774,0.50787175,0.4099548,False,True
2019-01-12 00:00:00,482011039,0.0,0.1505160008999485,-1.097467,-1.5993257,-0.5120436988169527,-0.5120436988169527,0.0,-0.15760857448225774,-0.526461,-0.69513285,False,True
2019-01-12 00:00:00,482016000,0.2493,0.2169399537842742,2.512777,2.3214195,-0.3632964305530581,-0.3632964305530581,-0.07382025309376279,-0.07382025309376279,0.6869216,0.62260735,False,False
2019-01-12 01:00:00,482010026,0.43255,0.3402886917134331,2.4131587,2.531838,-0.08707396841333477,-0.08707396841333477,-0.01223096350514786,-0.01223096350514786,0.6534404,0.69332784,False,False
2019-01-12 01:00:00,482010057,3.024167,0.1678992041741797,1.7668952,1.7654172,-0.4731164159853999,-0.4731164159853999,0.8587968668674438,0.8587968668674438,0.43623492,0.43573818,False,False
2019-01-12 01:00:00,482010069,0.0,0.2039748354386864,1.9129204,1.819576,-0.3923300223957888,-0.3923300223957888,0.0,-0.15760857448225774,0.48531315,0.45394066,False,True
2019-01-12 01:00:00,482010617,0.0,0.2828672011767748,0.9179684,0.6585793,-0.2156614656350564,-0.2156614656350564,0.0,-0.15760857448225774,0.15091541,0.0637362,False,True
2019-01-12 01:00:00,482010803,0.0,0.2103777025217369,2.7852561,2.3525722,-0.37799168590263926,-0.37799168590263926,0.0,-0.15760857448225774,0.7785003,0.6330776,False,True
2019-01-12 01:00:00,482011015,0.0,0.2432326754486384,1.1685443,0.6930192,-0.3044175118351692,-0.3044175118351692,0.0,-0.15760857448225774,0.23513255,0.07531127,False,True
2019-01-12 01:00:00,482011035,0.0,0.1796225661528427,1.8784279,1.5845615,-0.44686356601979027,-0.44686356601979027,0.0,-0.15760857448225774,0.4737204,0.3749536,False,True
2019-01-12 01:00:00,482011039,0.0,0.123550902466603,-0.9655938,-1.5000595,-0.5724283124428853,-0.5724283124428853,0.0,-0.15760857448225774,-0.4821392,-0.6617701,False,True
2019-01-12 01:00:00,482016000,0.146383,0.2017919311678274,2.4669135,2.3893514,-0.3972183350160467,-0.3972183350160467,-0.1084100752852579,-0.1084100752852579,0.6715071,0.6454389,False,False
2019-01-12 02:00:00,482010026,0.0,0.4283218033917189,2.0925746,1.2929349,0.11006402639584431,0.11006402639584431,0.0,-0.15760857448225774,0.5456939,0.27693954,False,True
2019-01-12 02:00:00,482010057,0.0,0.184605771695408,0.16917278,-0.54792047,-0.4357043654683729,-0.4357043654683729,0.0,-0.15760857448225774,-0.100750566,-0.34176153,False,True
2019-01-12 02:00:00,482010069,0.08065,0.2174663925717992,1.769196,1.39509,-0.3621175435980937,-0.3621175435980937,-0.1305025651762725,-0.1305025651762725,0.4370082,0.31127328,False,False
2019-01-12 02:00:00,482010617,0.166417,0.4288526700431482,0.93154556,0.8168976,0.1112528289404629,0.1112528289404629,-0.10167676108270231,-0.10167676108270231,0.15547863,0.11694609,False,False
2019-01-12 02:00:00,482010803,0.203183,0.2478116486046062,2.5813906,2.4184206,-0.2941635338825166,-0.2941635338825166,-0.08931991622041029,-0.08931991622041029,0.7099822,0.6552089,False,False
2019-01-12 02:00:00,482011015,0.145467,0.3398878723781513,1.1170822,1.2864025,-0.08797154795507545,-0.08797154795507545,-0.10871793770961355,-0.10871793770961355,0.21783644,0.27474403,False,False
2019-01-12 02:00:00,482011035,0.199533,0.192393250224272,1.6571699,1.4319819,-0.41826538287952436,-0.41826538287952436,-0.0905466605969366,-0.0905466605969366,0.39935687,0.32367244,False,False
2019-01-12 02:00:00,482011039,0.0,0.1633343726553976,-1.1684017,-1.8189785,-0.4833387256947636,-0.4833387256947636,0.0,-0.15760857448225774,-0.5503018,-0.76895696,False,True
2019-01-12 02:00:00,482016000,0.0,0.2199048733396069,2.3346043,1.7855558,-0.35665690271216066,-0.35665690271216066,0.0,-0.15760857448225774,0.6270387,0.44250667,False,True
2019-01-12 03:00:00,482010026,0.0,0.275256381449885,2.3759277,1.6715077,-0.232704845236317,-0.232704845236317,0.0,-0.15760857448225774,0.6409273,0.40417573,False,True
2019-01-12 03:00:00,482010057,0.0,0.1218202617266911,0.13315888,-0.25489187,-0.5763038433504842,-0.5763038433504842,0.0,-0.15760857448225774,-0.11285463,-0.2432763,False,True
2019-01-12 03:00:00,482010069,0.099383,0.1317330572501673,1.44451,1.2804552,-0.5541055068927997,-0.5541055068927997,-0.12420650972271986,-0.12420650972271986,0.32788306,0.2727452,False,False
2019-01-12 03:00:00,482010617,0.169217,0.2867170837428247,0.81374973,0.77171534,-0.20704018535934055,-0.20704018535934055,-0.10073569690344927,-0.10073569690344927,0.11588812,0.101760596,False,False
2019-01-12 03:00:00,482010803,0.173567,0.1593995160088186,2.0442135,2.0304892,-0.4921502936875316,-0.4921502936875316,-0.0992736864821097,-0.0992736864821097,0.52944005,0.52482736,False,False
