timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482010057,0.12015,0.10686485412607045,1.7683532
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482010069,0.970467,0.3193273361000122,0.87474376
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482010617,0.09915,1.0264038808124027,3.718775
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482010803,0.154083,0.19907712529056326,0.7933407
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482011015,0.097583,0.5772835299028837,2.7663445
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482011035,0.147967,0.0998052464226491,0.5539051
2021-02-05 05:00:00,feb,2021-02-05 02:00:00,482011039,0.152717,0.6387356974088594,4.0336018
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482010026,0.230967,0.28358603647616193,1.1187532
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482010057,0.142167,0.04365513991536992,2.044273
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482010069,0.486067,0.05195642840804474,0.7293855
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482010617,0.092017,1.015401577158765,4.4069376
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482010803,0.13615,0.1047355552719858,0.7245518
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482011015,0.087133,0.45666485756008324,2.410872
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482011035,0.156067,0.03192712200046636,0.5727131
2021-02-05 06:00:00,feb,2021-02-05 03:00:00,482011039,0.170133,0.21738513731077114,2.2998128
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010026,0.175583,0.09932129354813657,0.80461913
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010057,0.145267,0.017311802760018476,1.1368396
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010069,0.390317,0.024746072112217583,0.542344
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010617,0.10665,0.24186639068060853,1.1913899
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482010803,0.14165,0.04154273528280075,0.51545924
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011015,0.021433,0.13835836895719564,1.3562306
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011035,0.21985,0.013328759404659333,0.4315761
2021-02-05 07:00:00,feb,2021-02-05 04:00:00,482011039,0.160767,0.06321579486491687,2.0227032
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010026,0.26375,0.08336037521220148,0.7276656
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010057,0.152217,0.017171312765813733,1.09759
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010069,0.234217,0.027438480159232097,0.54442763
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010617,0.125183,0.1627029830620643,0.7938439
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482010803,0.143783,0.03606894081422463,0.48700705
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011015,0.105817,0.10603205778331071,1.2100604
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011035,0.168217,0.01406938215560047,0.4338385
2021-02-05 08:00:00,feb,2021-02-05 05:00:00,482011039,0.107633,0.05413125554148957,2.0170445
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010026,0.196383,0.16984856118466227,0.94498456
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010057,0.13865,0.050044690372014006,1.2248554
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010069,0.246583,0.10762831656464264,0.92065966
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010617,0.1153,0.24061979421725527,1.026834
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482010803,0.136617,0.08343398385114766,0.60866165
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011015,0.114317,0.17756781606023764,1.4251013
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011035,0.17315,0.045420359476256514,0.5458421
2021-02-05 09:00:00,feb,2021-02-05 06:00:00,482011039,0.464783,0.09677290669706883,2.1485639
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010026,0.157,0.08983565084337854,0.53272766
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010057,0.109983,0.02528569291658955,1.0992849
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010069,0.18435,0.11384259271632931,0.9731181
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010617,0.107883,0.24230874415502732,1.1208887
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482010803,0.1138,0.035749470377460145,0.3792769
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011015,0.231867,0.1460235900531679,1.2760015
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011035,0.12725,0.03052506178475838,0.4874802
2021-02-05 10:00:00,feb,2021-02-05 07:00:00,482011039,0.408083,0.06232862045958529,1.890482
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010026,0.289267,0.05007798688858965,0.40272582
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010057,0.1333,0.019091006040650164,1.0512468
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010069,0.2496,0.07449065222837875,0.78759843
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010617,0.115483,0.17154411801327646,0.890187
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482010803,0.167933,0.020815959936372707,0.34836072
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482011015,0.08405,0.08730094069709098,1.0666246
2021-02-05 11:00:00,feb,2021-02-05 08:00:00,482011035,0.186617,0.023487503118925925,0.46817285
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010026,0.261917,0.07169931140196088,0.42400116
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010057,0.169317,0.0260383579673229,1.0706156
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010069,0.31285,0.06794905951715757,0.6994044
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010617,0.106883,0.12770151930431095,0.6148549
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482010803,0.204767,0.034860871749208724,0.37229073
2021-02-05 12:00:00,feb,2021-02-05 09:00:00,482011015,0.0881,0.08413478934911313,1.0482342
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010026,0.206967,0.13348341391173593,0.58999604
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010057,0.230867,0.03499210326076117,1.1461357
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010069,0.292383,0.06410889807815252,0.6751355
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010617,0.1369,0.19553808474895837,0.80697083
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482010803,0.186717,0.06262496663562424,0.4587395
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482011015,0.09655,0.15003013618291552,1.3077545
2021-02-05 13:00:00,feb,2021-02-05 10:00:00,482011039,0.4106,0.07547401484478584,2.0861502
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010026,0.1729,0.09969479660372574,0.4943211
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010057,1.120317,0.045027409167529314,1.1850762
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010069,0.879367,0.07854260167293546,0.72504246
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010617,0.119883,0.10563641771385941,0.49507448
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482010803,0.1663,0.05780365694355908,0.48271796
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482011015,0.090933,0.08853841074500189,1.1061968
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482011039,0.1416,0.05227251616845324,1.9610279
2021-02-05 14:00:00,feb,2021-02-05 11:00:00,482016000,0.230217,0.12063386784957583,0.45762807
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010026,0.277917,0.243510916363198,0.96698284
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010057,0.392733,0.061451605944331474,1.3373356
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010069,0.75355,0.09418389857557212,0.81481063
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010617,0.09275,0.3599194591904919,1.4623457
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482010803,0.1627,0.11284805974765863,0.6342681
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482011015,0.0932,0.2732316557144518,1.7635891
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482011039,0.10865,0.1308020700066434,2.205556
2021-02-05 15:00:00,feb,2021-02-05 12:00:00,482016000,0.456967,0.15330226520315518,0.4543699
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010026,0.174367,0.12813018784504543,0.6846747
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010057,0.239367,0.06149296267485737,1.3476397
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010069,0.549083,0.0734302334304516,0.70288396
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010617,0.12195,0.1139696268560562,0.5464788
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482010803,0.17025,0.07940479791065932,0.6147589
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011015,0.10785,0.10251106262344843,1.198543
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011035,0.209667,0.056988556097285745,0.612828
2021-02-05 16:00:00,feb,2021-02-05 13:00:00,482011039,0.113333,0.06002691604452358,1.882898
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010026,0.335517,0.19530037480381424,0.793707
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010057,0.217417,0.07586272056844437,1.433151
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010069,1.4996,0.1730770112653069,1.1346592
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010617,0.09845,0.23358588823963486,0.9704727
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482010803,0.18885,0.10124565616540203,0.6087636
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011015,0.147267,0.1887513314144464,1.4888089
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011035,0.251883,0.07507978491440352,0.71217006
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482011039,0.132167,0.095840861601168,2.0250533
2021-02-05 17:00:00,feb,2021-02-05 14:00:00,482016000,0.45515,0.31933308993632126,1.3502129
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010026,0.201017,0.17233852419604287,1.0183663
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010057,0.20005,0.050703780345252386,1.354312
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010069,0.390133,0.060445079805381365,0.70953244
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010617,0.145233,0.22933337879407836,1.0537347
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482010803,0.16945,0.08941273128248474,0.71023273
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011015,0.140783,0.16883126908993185,1.4360392
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011035,0.303367,0.04200009438456505,0.54279125
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482011039,0.167783,0.08334503602744545,1.9739072
2021-02-05 18:00:00,feb,2021-02-05 15:00:00,482016000,0.923667,0.07785819362520292,0.25168818
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010026,0.206283,0.10163838681490468,0.74659896
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010057,0.19205,0.0355091595904381,1.2386175
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010069,0.5269,0.08571517960755919,0.85185075
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010617,0.148983,0.17822167599905164,0.90197945
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482010803,0.156333,0.05047144823504888,0.5400669
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011015,0.159133,0.11319963290750734,1.197847
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011035,0.280517,0.036129805521677966,0.52974135
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482011039,0.33845,0.05751724780064547,1.9172754
2021-02-05 19:00:00,feb,2021-02-05 16:00:00,482016000,0.344867,0.1536176269574388,0.73987544
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010026,0.1984,0.03818382242813431,0.5015561
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010057,0.198017,0.016918996015662942,1.1149426
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010069,0.90325,0.05050787511913683,0.67747325
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010617,0.1577,0.08757895600860911,0.5433118
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482010803,0.14575,0.01745417650169447,0.42366776
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011015,0.132583,0.05154833748679507,0.97578204
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011035,0.26285,0.018129011012319306,0.4627257
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482011039,0.287483,0.033887318589107165,1.9053323
2021-02-05 20:00:00,feb,2021-02-05 17:00:00,482016000,0.397567,0.10473202583208098,0.5203295
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010026,0.292017,0.08383708825498341,0.78267163
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010057,0.176983,0.017294985788754214,1.2024179
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010069,0.46985,0.025275641147418836,0.5859411
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010617,0.131883,0.17398350831573173,0.8818654
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482010803,0.154267,0.03604826173723575,0.5330893
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011015,0.1443,0.11611691965101129,1.2989545
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011035,0.2284,0.01428124139087307,0.45753053
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482011039,0.2874,0.05258300646120569,1.9991658
2021-02-05 21:00:00,feb,2021-02-05 18:00:00,482016000,0.628167,0.047322573381820984,0.18375212
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010026,0.202583,0.10506266627002174,0.93222666
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010057,0.258683,0.029105291718576263,1.2739005
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010069,2.255517,0.03700325473028375,0.6436791
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010617,0.194433,0.1638294693622859,0.8134455
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482010803,0.217333,0.05214675922236394,0.62301767
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011015,0.095983,0.1118483003643959,1.2785761
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011035,0.254233,0.024134171974024413,0.49999064
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482011039,0.17205,0.05877000945984815,2.0733118
2021-02-05 22:00:00,feb,2021-02-05 19:00:00,482016000,3.057167,0.05819062900523509,0.24420635
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010026,0.2438,0.3508890094935645,1.498375
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010057,0.25445,0.1614533957442033,2.0439768
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010069,1.66595,0.2332277875053967,1.3234159
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010617,0.14455,0.342201511267247,1.4099653
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482010803,0.254783,0.19877082196039225,0.9991021
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011015,0.139867,0.29677791968164785,1.8851771
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011035,0.297,0.16612380494388176,1.0866394
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482011039,0.211783,0.14672760661693868,2.3126764
2021-02-05 23:00:00,feb,2021-02-05 20:00:00,482016000,0.1635,0.2503938411904282,0.7659923
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482010069,0.861217,0.20281544504978638,1.0620651
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011015,0.139033,0.27784631823892714,1.7999601
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011035,0.277983,0.1703855786121097,1.10106
2021-02-06 00:00:00,feb,2021-02-05 21:00:00,482011039,0.14355,0.13588649943376524,2.2380984
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482010069,0.583117,0.12373309222965471,0.9967199
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011015,0.168683,0.20397561925002106,1.5761995
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011035,0.256017,0.0785333749808554,0.7611398
2021-02-06 01:00:00,feb,2021-02-05 22:00:00,482011039,0.17475,0.10304501915256026,2.258832
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010026,0.204483,0.252951376795452,1.2153724
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010057,0.336767,0.0777794426986332,1.6094252
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010617,0.242583,0.32853711437738375,1.3150036
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482010803,0.214883,0.126637359472871,0.7624137
2021-02-06 02:00:00,feb,2021-02-05 23:00:00,482016000,1.013117,0.2444750539189648,0.8979248
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010026,0.291017,0.19245447858054404,1.1821601
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010057,0.322367,0.03482799950175859,1.3585783
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010617,0.747867,0.33461393080512647,1.5087078
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482010803,0.258483,0.08343053771894837,0.680597
2021-02-06 03:00:00,feb,2021-02-06 00:00:00,482016000,0.171033,0.06368986064783864,0.0805884
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010026,0.391967,0.09605042032977104,0.84268
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010057,0.340917,0.01718260668989082,1.2097118
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010069,0.380317,0.018551706652243524,0.54500186
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010617,0.179317,0.2012294851927536,0.98382854
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482010803,0.202017,0.04085661490983973,0.5447891
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011015,0.155067,0.125519958211523,1.3505127
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011035,0.366367,0.01298264795887122,0.4792906
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482011039,0.169517,0.05707803632764125,2.1067982
2021-02-06 04:00:00,feb,2021-02-06 01:00:00,482016000,0.155767,0.030570481721225336,0.027088583
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010026,0.23925,0.16427864828906974,1.0268706
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010057,0.27415,0.028065283096739713,1.2683603
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010069,0.85415,0.02747595875208915,0.5353378
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010617,0.1605,0.3079854516319805,1.4036126
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482010803,0.25325,0.07030793870403251,0.6161518
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011015,0.133467,0.197958514999808,1.5988051
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011035,0.271833,0.020803126169800304,0.4843967
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482011039,0.1486,0.08673407831511629,2.1722639
2021-02-06 05:00:00,feb,2021-02-06 02:00:00,482016000,0.1606,0.0418385873183295,-0.021670103
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010026,0.2556,0.1307554446951004,0.86276805
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010057,0.41965,0.02550924614093138,1.2358949
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010069,0.658417,0.027450767333419127,0.54406196
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010617,0.232117,0.24614113794952788,1.1039648
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482010803,0.3001,0.05720098431237469,0.54906607
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011015,0.1435,0.16041433324942933,1.4394958
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011035,0.420483,0.02004690138239179,0.49757415
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482011039,0.1452,0.072407120370644,2.116983
2021-02-06 06:00:00,feb,2021-02-06 03:00:00,482016000,0.18835,0.043338980205869154,0.015513629
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010026,0.22315,0.21186643438218214,1.0274816
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010057,0.34755,0.048266650876549876,1.3614335
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010069,1.25245,0.06445125095885697,0.68465924
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010617,0.186733,0.3419875532441123,1.4108062
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482010803,0.3333,0.09472741939523151,0.6126492
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011015,0.1664,0.2360381016379435,1.6559573
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011035,0.293283,0.04086504225615978,0.59023976
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482011039,0.170217,0.1063272712964797,2.19775
2021-02-06 07:00:00,feb,2021-02-06 04:00:00,482016000,0.23205,0.1059623470825616,0.22162537
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010026,0.213433,0.21011153291775755,1.0081775
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010057,0.26045,0.04589823444551923,1.322861
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010069,0.791833,0.05754001067836044,0.65149486
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010617,0.21985,0.33922988106550556,1.4024277
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482010803,0.2894,0.09415870599552106,0.61584514
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011015,0.226733,0.23242251530344785,1.6408197
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011035,0.285833,0.038458280537225206,0.57978576
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482011039,0.2278,0.10160187231319186,2.1571546
2021-02-06 08:00:00,feb,2021-02-06 05:00:00,482016000,1.112467,0.09307224817670781,0.15442687
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010026,0.239233,0.147884484605231,0.7544548
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010057,0.374367,0.04569021063065018,1.2679863
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010069,1.310583,0.055562519012931674,0.6221636
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010617,0.24565,0.19170241415540934,0.81590176
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482010803,0.339967,0.07452740223443231,0.53723365
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011015,0.144533,0.14252731605327779,1.3176539
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011035,0.43835,0.041582653596806594,0.55787057
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482011039,0.3022,0.06976792113860564,1.9979626
2021-02-06 09:00:00,feb,2021-02-06 06:00:00,482016000,0.967183,0.0768175691950869,0.16255033
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010026,0.3745,0.1961142447416565,0.95170283
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010057,0.399467,0.038090007242976454,1.240167
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010069,1.039083,0.0373868338537888,0.5547734
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010617,0.229317,0.2855258846021903,1.1786599
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482010803,0.340567,0.08790512199777883,0.60429984
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011015,0.309783,0.21549631930669708,1.6159767
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011035,0.488683,0.029813342490555624,0.52224374
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482011039,0.16125,0.09223831274356792,2.0705712
2021-02-06 10:00:00,feb,2021-02-06 07:00:00,482016000,0.706917,0.051816404755258415,-0.042782128
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010026,0.19825,0.2329468886011258,1.0482635
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010057,0.702833,0.06719489832435811,1.3696955
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010069,1.184867,0.0731839187771,0.6903136
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010617,0.311367,0.25152447885788765,0.9797859
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482010803,0.56345,0.12105187614425324,0.7179272
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011015,0.269933,0.20631890261461852,1.5456631
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011035,0.7122,0.05793943841243452,0.6515461
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482011039,0.188467,0.09579992119847201,2.0515761
2021-02-06 11:00:00,feb,2021-02-06 08:00:00,482016000,0.6482,0.09492523744877955,0.15788883
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010026,0.416333,0.20842106635630678,0.8524277
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010057,1.2898,0.09439469716840068,1.5395783
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010069,0.466783,0.09770256052360694,0.72905934
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010617,0.180433,0.17534935631697043,0.7187022
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482010803,1.322533,0.13072375736015923,0.75686824
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011015,0.446317,0.15443405467233198,1.3710549
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011035,1.508467,0.09611415737106463,0.82238925
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482011039,0.2319,0.07789731778782451,1.8747498
2021-02-06 12:00:00,feb,2021-02-06 09:00:00,482016000,0.252333,0.10180567232244013,0.14835939
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010026,1.283767,0.2151643053364211,0.91746986
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010057,0.395033,0.058325018049244746,1.3539814
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010069,0.2193,0.06268711135153057,0.6359135
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010617,0.2665,0.25653959672302173,1.0581267
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482010803,0.927083,0.10623263180670116,0.643656
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011015,1.104017,0.20496461279361916,1.5432494
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011035,0.378783,0.05240447515848304,0.62287617
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482011039,0.414633,0.09149307118598965,1.935195
2021-02-06 13:00:00,feb,2021-02-06 10:00:00,482016000,0.260983,0.07435222496361213,0.034152925
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010026,0.973,0.20893204647159414,0.92817307
2021-02-06 14:00:00,feb,2021-02-06 11:00:00,482010057,0.322333,0.0419247347714861,1.2764148
