timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-03 04:00:00,482011015,0.086767,0.1287461920122218,0.22729611,-0.12844667603895432,-0.5607941790588554,1.1452281,1.1452281,1.1452281,1.1452281,True,True,True
2019-01-03 04:00:00,482011035,0.267133,0.0137026126490188,0.15612376,-0.06782668255497004,-0.8184183856666357,0.93346506,0.93346506,0.93346506,0.93346506,True,True,True
2019-01-03 04:00:00,482011039,0.133817,0.0621311879666949,-0.5984454,-0.11263343688400573,-0.7099692800110092,-1.3116461,-1.3116461,-1.3116461,-1.3116461,True,True,True
2019-01-03 04:00:00,482016000,0.099967,0.0482943914602998,0.3409512,-0.12401023062247564,-0.7409548747020376,1.4833924,1.4833924,1.4833924,1.4833924,True,True,True
2019-01-03 05:00:00,482010026,0.3269,0.1786723564474218,0.5399864,-0.0477393315544639,-0.4489914294157754,2.0755928,2.0755928,2.0755928,2.0755928,True,True,True
2019-01-03 05:00:00,482010057,0.106333,0.0535492898540729,-0.38469645,-0.12187065399207389,-0.7291872555355106,-0.67566705,-0.67566705,-0.67566705,-0.67566705,True,True,True
2019-01-03 05:00:00,482010069,0.18395,0.0692130124111945,0.13542551,-0.09578401884882955,-0.6941105122818705,0.8718804,0.8718804,0.8718804,0.8718804,True,True,True
2019-01-03 05:00:00,482010617,0.185383,0.2484214264367362,0.12865049,-0.09530239564566184,-0.29279802064762717,0.85172236,0.85172236,0.85172236,0.85172236,True,True,True
2019-01-03 05:00:00,482010803,0.1583,0.0897425042972967,0.79601455,-0.10440483891948697,-0.6481375506572984,2.8373673,2.8373673,2.8373673,2.8373673,True,True,True
2019-01-03 05:00:00,482011015,0.571017,0.1732707563197739,0.46506402,0.0343070128193637,-0.4610875668534365,1.852672,1.852672,1.852672,1.852672,True,True,True
2019-01-03 05:00:00,482011035,0.207717,0.0463419591156675,0.20073366,-0.08779606443871979,-0.7453270772754055,1.0661954,1.0661954,1.0661954,1.0661954,True,True,True
2019-01-03 05:00:00,482011039,0.124167,0.0868491007958419,-0.48763344,-0.1158767473589314,-0.6546169281730582,-0.9819411,-0.9819411,-0.9819411,-0.9819411,True,True,True
2019-01-03 05:00:00,482016000,0.126933,0.1173837177509835,0.40333122,-0.1149471103875693,-0.586238870825714,1.668995,1.668995,1.668995,1.668995,True,True,True
2019-01-03 06:00:00,482010026,0.22885,0.118590154985107,0.38934124,-0.0806933825458074,-0.5835372212683588,1.6273699,1.6273699,1.6273699,1.6273699,True,True,True
2019-01-03 06:00:00,482010057,0.123633,0.0356160616044475,-0.39133158,-0.11605622174168896,-0.7693462433321272,-0.69540894,-0.69540894,-0.69540894,-0.69540894,True,True,True
2019-01-03 06:00:00,482010069,0.196983,0.0428927438883911,0.12769055,-0.09140370118875632,-0.7530511183845678,0.84886616,0.84886616,0.84886616,0.84886616,True,True,True
2019-01-03 06:00:00,482010617,0.1183,0.1580115109593904,-0.017545909,-0.11784861290881629,-0.49525853928981434,0.41673616,0.41673616,0.41673616,0.41673616,True,True,True
2019-01-03 06:00:00,482010803,0.222383,0.0602871793475367,0.69379413,-0.08286690470553222,-0.7140986826262455,2.5332253,2.5332253,2.5332253,2.5332253,True,True,True
2019-01-03 06:00:00,482011015,0.186033,0.1209434335098198,0.2662387,-0.09508393431833523,-0.5782673790380312,1.2610961,1.2610961,1.2610961,1.2610961,True,True,True
2019-01-03 06:00:00,482011035,0.271767,0.0305356341692564,0.18067425,-0.06626922133830625,-0.7807231588841667,1.0065116,1.0065116,1.0065116,1.0065116,True,True,True
2019-01-03 06:00:00,482011039,0.155183,0.0621242560389216,-0.57539034,-0.10545244500760548,-0.7099848031058466,-1.243049,-1.243049,-1.243049,-1.243049,True,True,True
2019-01-03 06:00:00,482016000,0.251517,0.0667595487716867,0.35186,-0.07307513192040421,-0.6996047052395993,1.5158498,1.5158498,1.5158498,1.5158498,True,True,True
2019-01-03 07:00:00,482010026,0.0972,0.2117341527667007,0.45600337,-0.1249402036881875,-0.37495410292672654,1.8257134,1.8257134,1.8257134,1.8257134,True,True,True
2019-01-03 07:00:00,482010057,0.137533,0.0902945522243468,-0.4044858,-0.11138451028039702,-0.6469013155714032,-0.7345474,-0.7345474,-0.7345474,-0.7345474,True,True,True
2019-01-03 07:00:00,482010069,0.23145,0.1363371071648266,0.19947928,-0.079819537236501,-0.5437953730025628,1.0624632,1.0624632,1.0624632,1.0624632,True,True,True
2019-01-03 07:00:00,482010617,0.121133,0.242802657310562,0.0664286,-0.11689645761602205,-0.3053804780629422,0.66659015,0.66659015,0.66659015,0.66659015,True,True,True
2019-01-03 07:00:00,482010803,0.176583,0.1183781467422899,0.9114825,-0.09826002592331429,-0.5840119844463857,3.1809256,3.1809256,3.1809256,3.1809256,True,True,True
2019-01-03 07:00:00,482011015,0.44765,0.1837393447451304,0.4903949,-0.007155938824176043,-0.4376446089559661,1.9280404,1.9280404,1.9280404,1.9280404,True,True,True
2019-01-03 07:00:00,482011035,0.372583,0.0897466971977723,0.24983871,-0.032385533375600635,-0.6481281612357905,1.2123003,1.2123003,1.2123003,1.2123003,True,True,True
2019-01-03 07:00:00,482011039,0.43205,0.0939333033507133,-0.40932882,-0.012399010680014477,-0.638752834994197,-0.74895704,-0.74895704,-0.74895704,-0.74895704,True,True,True
2019-01-03 07:00:00,482016000,0.264283,0.1820489518646962,0.43304494,-0.06878455145170975,-0.4414300103411441,1.7574039,1.7574039,1.7574039,1.7574039,True,True,True
2019-01-03 08:00:00,482010026,0.145833,0.2505431907476046,0.483996,-0.1085949271776112,-0.2880466225233524,1.9090014,1.9090014,1.9090014,1.9090014,True,True,True
2019-01-03 08:00:00,482010057,0.1513,0.1105101241491825,-0.3835958,-0.10675749936761961,-0.6016313343426715,-0.67239225,-0.67239225,-0.67239225,-0.67239225,True,True,True
2019-01-03 08:00:00,482010069,0.229083,0.150127978562322,0.23617929,-0.08061507256231955,-0.5129126212499163,1.1716588,1.1716588,1.1716588,1.1716588,True,True,True
2019-01-03 08:00:00,482010617,0.138083,0.2603176306944036,0.027737558,-0.11119965838804374,-0.26615811427049707,0.5514705,0.5514705,0.5514705,0.5514705,True,True,True
2019-01-03 08:00:00,482010803,0.249567,0.1430018938451675,0.9983744,-0.07373051590238401,-0.5288705037466074,3.4394598,3.4394598,3.4394598,3.4394598,True,True,True
2019-01-03 08:00:00,482011015,0.154133,0.2073804348501195,0.4283252,-0.10580534407482536,-0.384703652882159,1.743361,1.743361,1.743361,1.743361,True,True,True
2019-01-03 08:00:00,482011035,0.2954,0.1143619117142679,0.2793604,-0.05832630357106075,-0.5930057880847267,1.3001379,1.3001379,1.3001379,1.3001379,True,True,True
2019-01-03 08:00:00,482011039,0.38815,0.1063941947464563,-0.4050014,-0.0271535526333034,-0.6108483897637594,-0.7360815,-0.7360815,-0.7360815,-0.7360815,True,True,True
2019-01-03 08:00:00,482016000,0.27615,0.1676068020028488,0.44438028,-0.06479611980342548,-0.47377121026263364,1.7911305,1.7911305,1.7911305,1.7911305,True,True,True
2019-01-03 09:00:00,482010026,0.182267,0.2741522738303519,0.31495935,-0.09634966563943058,-0.23517734175516924,1.4060574,1.4060574,1.4060574,1.4060574,True,True,True
2019-01-03 09:00:00,482010057,0.12235,0.1772641910043427,-0.49183023,-0.11648743079239669,-0.4521448214351633,-0.99442804,-0.99442804,-0.99442804,-0.99442804,True,True,True
2019-01-03 09:00:00,482010069,0.2058,0.2397637027105689,0.28388324,-0.08844035730715842,-0.3121857971609214,1.3135949,1.3135949,1.3135949,1.3135949,True,True,True
2019-01-03 09:00:00,482010617,0.145333,0.237954679696786,-0.011742145,-0.10876297435247781,-0.31623685434499665,0.4340044,0.4340044,0.4340044,0.4340044,True,True,True
2019-01-03 09:00:00,482010803,0.3041,0.1799512442586159,1.0015177,-0.05540228272838163,-0.4461275367976653,3.448812,3.448812,3.448812,3.448812,True,True,True
2019-01-03 09:00:00,482011015,0.401917,0.2046045791009637,0.49865,-0.022526541720525973,-0.3909197984418881,1.9526023,1.9526023,1.9526023,1.9526023,True,True,True
2019-01-03 09:00:00,482011035,0.316133,0.2091222159944756,0.2829166,-0.051358059418041634,-0.38080317457747703,1.3107188,1.3107188,1.3107188,1.3107188,True,True,True
2019-01-03 09:00:00,482011039,0.368083,0.116257861108391,-0.5362364,-0.03389795794940018,-0.5887600712778165,-1.1265522,-1.1265522,-1.1265522,-1.1265522,True,True,True
2019-01-03 09:00:00,482016000,0.23135,0.2322586123998154,0.40456268,-0.07985314667147432,-0.32899241033768456,1.672659,1.672659,1.672659,1.672659,True,True,True
2019-01-03 10:00:00,482010026,0.221283,0.1599795878986296,0.29701826,-0.08323660849023877,-0.4908513028075953,1.3526763,1.3526763,1.3526763,1.3526763,True,True,True
2019-01-03 10:00:00,482010057,0.1616,0.1833865758045633,-0.5134059,-0.10329572756536733,-0.43843458627527865,-1.0586234,-1.0586234,-1.0586234,-1.0586234,True,True,True
2019-01-03 10:00:00,482010069,0.1944,0.3134974222407121,0.33225983,-0.09227183289411726,-0.14706931609053553,1.4575324,1.4575324,1.4575324,1.4575324,True,True,True
2019-01-03 10:00:00,482010617,0.1887,0.1170416880711704,-0.0054063797,-0.0941875706875967,-0.5870047990538334,0.45285556,0.45285556,0.45285556,0.45285556,True,True,True
2019-01-03 10:00:00,482010803,0.305417,0.1257681700968427,0.8957505,-0.054959646469782956,-0.5674630478254291,3.1341171,3.1341171,3.1341171,3.1341171,True,True,True
2019-01-03 10:00:00,482011015,0.144583,0.1113614152385636,0.42537236,-0.10901504511477772,-0.599724985525049,1.7345753,1.7345753,1.7345753,1.7345753,True,True,True
2019-01-03 10:00:00,482011035,0.2316,0.2040878017912403,0.168071,-0.07976912308404101,-0.39207704985172187,0.9690123,0.9690123,0.9690123,0.9690123,True,True,True
2019-01-03 10:00:00,482011039,0.2909,0.1296732018268836,-0.46542296,-0.0598387281448603,-0.5587182686139456,-0.9158571,-0.9158571,-0.9158571,-0.9158571,True,True,True
2019-01-03 10:00:00,482016000,0.21005,0.2673062609164118,0.3325126,-0.08701195632079219,-0.2505080421310006,1.4582845,1.4582845,1.4582845,1.4582845,True,True,True
2019-01-03 11:00:00,482010026,0.18685,0.2432252681389,0.34727874,-0.09480934523460319,-0.3044340994822593,1.502219,1.502219,1.502219,1.502219,True,True,True
2019-01-03 11:00:00,482010057,0.214933,0.1368606177226028,-0.43694568,-0.08537080761104479,-0.542623043413685,-0.83112705,-0.83112705,-0.83112705,-0.83112705,True,True,True
2019-01-03 11:00:00,482010069,0.223733,0.1997705876161108,0.2683251,-0.08241317733339236,-0.4017448547199295,1.2673038,1.2673038,1.2673038,1.2673038,True,True,True
2019-01-03 11:00:00,482010617,0.2016,0.1741995781296987,-0.06499219,-0.089851953576038,-0.45900759869540114,0.27556664,0.27556664,0.27556664,0.27556664,True,True,True
2019-01-03 11:00:00,482010803,0.282617,0.1573512512484575,0.9896567,-0.06262259764370066,-0.49673709971992014,3.4135215,3.4135215,3.4135215,3.4135215,True,True,True
2019-01-03 11:00:00,482011015,0.153617,0.1682625850442163,0.39539582,-0.1059787687592877,-0.47230267471571924,1.6453843,1.6453843,1.6453843,1.6453843,True,True,True
2019-01-03 11:00:00,482011035,0.276,0.1585584967640822,0.23760062,-0.06484653395588545,-0.4940336401277797,1.1758877,1.1758877,1.1758877,1.1758877,True,True,True
2019-01-03 11:00:00,482011039,0.315967,0.0950996765114018,-0.5085342,-0.05141385108009735,-0.6361409033958041,-1.0441283,-1.0441283,-1.0441283,-1.0441283,True,True,True
2019-01-03 11:00:00,482016000,0.214167,0.1991474730047719,0.39837563,-0.08562825588294046,-0.40314023382983266,1.6542504,1.6542504,1.6542504,1.6542504,True,True,True
2019-01-03 12:00:00,482010026,0.1944,0.3475469358381085,0.265338,-0.09227183289411726,-0.07082013317684904,1.2584162,1.2584162,1.2584162,1.2584162,True,True,True
2019-01-03 12:00:00,482010057,0.148233,0.1584158021529222,-0.45550844,-0.10778830073825144,-0.4943531850010424,-0.8863579,-0.8863579,-0.8863579,-0.8863579,True,True,True
2019-01-03 12:00:00,482010069,0.224567,0.2415379813294407,0.34726027,-0.08213287464571484,-0.3082125452504875,1.502164,1.502164,1.502164,1.502164,True,True,True
2019-01-03 12:00:00,482010617,0.1268,0.3375561434128973,-0.0010586753,-0.11499181093608381,-0.09319313292333736,0.46579152,0.46579152,0.46579152,0.46579152,True,True,True
2019-01-03 12:00:00,482010803,0.38465,0.1997377374365382,1.075598,-0.028329882857369714,-0.40181841815994207,3.6692274,3.6692274,3.6692274,3.6692274,True,True,True
2019-01-03 12:00:00,482011015,0.199567,0.2821867082511788,0.4488126,-0.09053523338904566,-0.21718533555486647,1.8043183,1.8043183,1.8043183,1.8043183,True,True,True
2019-01-03 12:00:00,482011035,0.3184,0.1696182464132178,0.29492334,-0.050596133527196385,-0.46926685831856757,1.346443,1.346443,1.346443,1.346443,True,True,True
2019-01-03 12:00:00,482011039,0.283,0.1426335232343284,-0.6194049,-0.062493873507752845,-0.5296954188516515,-1.374008,-1.374008,-1.374008,-1.374008,True,True,True
2019-01-03 12:00:00,482016000,0.21665,0.2747162382370358,0.49202174,-0.08479373361255284,-0.23391442135899254,1.9328808,1.9328808,1.9328808,1.9328808,True,True,True
2019-01-03 13:00:00,482010026,0.193417,0.1969052045256948,0.19526789,-0.09260221363990503,-0.4081614843952392,1.0499327,1.0499327,1.0499327,1.0499327,True,True,True
2019-01-03 13:00:00,482010057,0.11365,0.0898105759795282,-0.48473868,-0.11941145163507581,-0.6479851135267395,-0.97332823,-0.97332823,-0.97332823,-0.97332823,True,True,True
2019-01-03 13:00:00,482010069,0.197517,0.1006735121638324,0.14893317,-0.09122422680599879,-0.6236590682888994,0.9120705,0.9120705,0.9120705,0.9120705,True,True,True
2019-01-03 13:00:00,482010617,0.1154,0.2184327847729865,-0.035267413,-0.11882328652304266,-0.35995344173790367,0.3640084,0.3640084,0.3640084,0.3640084,True,True,True
2019-01-03 13:00:00,482010803,0.331633,0.1146119996545975,0.89938736,-0.046148596997176515,-0.5924457506835417,3.1449382,3.1449382,3.1449382,3.1449382,True,True,True
2019-01-03 13:00:00,482011015,0.3041,0.16373936781121,0.35951653,-0.05540228272838163,-0.48243179497969285,1.5386307,1.5386307,1.5386307,1.5386307,True,True,True
2019-01-03 13:00:00,482011035,0.3179,0.0894360150372972,0.16762197,-0.050764180702063004,-0.648823891023951,0.96767634,0.96767634,0.96767634,0.96767634,True,True,True
2019-01-03 13:00:00,482011039,0.310633,0.0847976615411598,-0.5953,-0.05320657834157441,-0.6592108430470296,-1.3022875,-1.3022875,-1.3022875,-1.3022875,True,True,True
2019-01-03 13:00:00,482016000,0.2198,0.1134156449955333,0.2754786,-0.08373503641089315,-0.595124821706618,1.2885882,1.2885882,1.2885882,1.2885882,True,True,True
2019-01-03 14:00:00,482010026,0.1714,0.20548747837068,0.18396735,-0.10000200293798163,-0.3889426674700053,1.0163096,1.0163096,1.0163096,1.0163096,True,True,True
2019-01-03 14:00:00,482010057,0.10425,0.0571431209363786,-0.4869058,-0.12257073852256821,-0.7211393671927951,-0.97977614,-0.97977614,-0.97977614,-0.97977614,True,True,True
2019-01-03 14:00:00,482010069,0.188533,0.0597950217411402,0.09248817,-0.09424369844400214,-0.7152008016108573,0.7441266,0.7441266,0.7441266,0.7441266,True,True,True
2019-01-03 14:00:00,482010617,0.356917,0.2603475133694643,0.022254199,-0.03765078745852146,-0.26609119614697857,0.5351556,0.5351556,0.5351556,0.5351556,True,True,True
2019-01-03 14:00:00,482010803,0.2524,0.1036145049377701,0.6060522,-0.07277836060958975,-0.6170731211702613,2.272162,2.272162,2.272162,2.272162,True,True,True
2019-01-03 14:00:00,482011015,0.30045,0.2019948142251163,0.39926115,-0.05662902710490792,-0.39676400643067467,1.6568851,1.6568851,1.6568851,1.6568851,True,True,True
2019-01-03 14:00:00,482011035,0.32505,0.0484449440029207,0.11461043,-0.04836110610147039,-0.7406177330765754,0.8099482,0.8099482,0.8099482,0.8099482,True,True,True
2019-01-03 14:00:00,482011039,0.3002,0.0969586207201667,-0.741623,-0.05671305069234122,-0.6319780545904897,-1.7376502,-1.7376502,-1.7376502,-1.7376502,True,True,True
2019-01-03 14:00:00,482016000,0.208783,0.0828980803543446,0.27591878,-0.08743778786190418,-0.6634646927520645,1.2898978,1.2898978,1.2898978,1.2898978,True,True,True
2019-01-03 15:00:00,482010026,0.177067,0.3580267636338058,0.21585076,-0.0980973562580434,-0.04735200626183889,1.1111741,1.1111741,1.1111741,1.1111741,True,True,True
2019-01-03 15:00:00,482010057,0.143983,0.1267675794544682,-0.44810465,-0.10921670172461768,-0.5652250086035983,-0.864329,-0.864329,-0.864329,-0.864329,True,True,True
2019-01-03 15:00:00,482010069,0.17435,0.2359461548482668,0.32119375,-0.0990105246062686,-0.32073466833353875,1.4246069,1.4246069,1.4246069,1.4246069,True,True,True
2019-01-03 15:00:00,482010617,0.40775,0.3970350461110833,0.10829272,-0.02056610337853203,0.040001654672281436,0.79115075,0.79115075,0.79115075,0.79115075,True,True,True
2019-01-03 15:00:00,482010803,0.2265,0.1822669304133187,0.86971134,-0.08148320426768049,-0.4409418774878616,3.0566413,3.0566413,3.0566413,3.0566413,True,True,True
2019-01-03 15:00:00,482011015,0.194883,0.3245594947683212,0.5612309,-0.0921094993231961,-0.12229733251580896,2.1388028,2.1388028,2.1388028,2.1388028,True,True,True
2019-01-03 15:00:00,482011035,0.2401,0.1264220059842226,0.24177754,-0.07691232111130852,-0.5659988726609365,1.1883155,1.1883155,1.1883155,1.1883155,True,True,True
2019-01-03 15:00:00,482011039,0.2607,0.1459647894381751,-0.7371193,-0.06998877750680393,-0.5222355082897951,-1.7242501,-1.7242501,-1.7242501,-1.7242501,True,True,True
2019-01-03 15:00:00,482016000,0.200683,0.3561892585134367,0.57037336,-0.09016015209474337,-0.05146684518977512,2.1660047,2.1660047,2.1660047,2.1660047,True,True,True
2019-01-03 16:00:00,482010026,0.0,0.1710059692753262,0.27792326,0.0,-0.466159244635813,0.0,1.2958618,1.2958618,1.2958618,False,True,True
2019-01-03 16:00:00,482010057,0.176867,0.0331873231636102,-0.4504197,-0.09816457512799004,-0.7747850676223828,-0.871217,-0.871217,-0.871217,-0.871217,True,True,True
2019-01-03 16:00:00,482010069,0.179283,0.0496835869484016,0.11591661,-0.09735257117903456,-0.7378439632767642,0.81383455,0.81383455,0.81383455,0.81383455,True,True,True
2019-01-03 16:00:00,482010617,0.483533,0.3300518227342591,0.17702222,0.004904134727301552,-0.109998022615277,0.9956454,0.9956454,0.9956454,0.9956454,True,True,True
2019-01-03 16:00:00,482010803,0.2089,0.0759542355319492,0.5588091,-0.0873984648229854,-0.6790144741747152,2.131597,2.131597,2.131597,2.131597,True,True,True
2019-01-03 16:00:00,482011015,0.595217,0.2125071650745724,0.4708753,0.04244049608290794,-0.37322304862873074,1.8699626,1.8699626,1.8699626,1.8699626,True,True,True
2019-01-03 16:00:00,482011035,0.234267,0.0277885682799115,0.11626881,-0.07887275945330248,-0.7868748335291939,0.81488246,0.81488246,0.81488246,0.81488246,True,True,True
2019-01-03 16:00:00,482011039,0.20575,0.092670374369982,-0.7565932,-0.08845716202464508,-0.6415809900156579,-1.782192,-1.782192,-1.782192,-1.782192,True,True,True
2019-01-03 16:00:00,482016000,0.206433,0.1040658669955133,0.36098164,-0.08822760958377729,-0.6160623581823343,1.54299,1.54299,1.54299,1.54299,True,True,True
2019-01-03 17:00:00,482010026,0.0,0.1738066704287633,0.2141625,0.0,-0.4598874612247475,0.0,1.106151,1.106151,1.106151,False,True,True
2019-01-03 17:00:00,482010057,0.140083,0.0352226368928626,-0.4490772,-0.11052746968857728,-0.7702272636354157,-0.86722255,-0.86722255,-0.86722255,-0.86722255,True,True,True
2019-01-03 17:00:00,482010069,0.144333,0.0395351969543291,0.0887053,-0.10909906870221105,-0.7605698810119481,0.73287123,0.73287123,0.73287123,0.73287123,True,True,True
2019-01-03 17:00:00,482010617,0.516567,0.3755383620439136,0.2469207,0.01600667547638917,-0.008137200256932226,1.2036183,1.2036183,1.2036183,1.2036183,True,True,True
2019-01-03 17:00:00,482010803,0.207767,0.0783148924911568,0.5314286,-0.08777925972123313,-0.6737281089594173,2.0501301,2.0501301,2.0501301,2.0501301,True,True,True
2019-01-03 17:00:00,482011015,0.4321,0.2216431457687357,0.3808346,-0.012382205962527816,-0.35276428169061996,1.6020596,1.6020596,1.6020596,1.6020596,True,True,True
2019-01-03 17:00:00,482011035,0.2113,0.0287096023271192,0.112094164,-0.08659183838362564,-0.7848123049901475,0.8024614,0.8024614,0.8024614,0.8024614,True,True,True
2019-01-03 17:00:00,482011039,0.20245,0.0996247548611662,-0.75503254,-0.08956627337876474,-0.6260076154179007,-1.7775483,-1.7775483,-1.7775483,-1.7775483,True,True,True
2019-01-03 17:00:00,482016000,0.233117,0.0759891374863148,0.30574465,-0.07925926795549569,-0.6789363160684369,1.3786403,1.3786403,1.3786403,1.3786403,True,True,True
2019-01-03 18:00:00,482010026,0.0,0.0775351046067895,0.2000519,0.0,-0.6754743362251584,0.0,1.0641669,1.0641669,1.0641669,False,True,True
2019-01-03 18:00:00,482010057,0.121317,0.0163927704060773,-0.44110692,-0.11683461625567113,-0.812394148923932,-0.84350824,-0.84350824,-0.84350824,-0.84350824,True,True,True
2019-01-03 18:00:00,482010069,0.1194,0.0215526252305848,0.03181815,-0.11747890912410973,-0.8008393667037235,0.56361175,0.56361175,0.56361175,0.56361175,True,True,True
2019-01-03 18:00:00,482010617,0.30955,0.2020633961696441,0.11683756,-0.05357056852233551,-0.39661042663817875,0.8165747,0.8165747,0.8165747,0.8165747,True,True,True
2019-01-03 18:00:00,482010803,0.1663,0.0336332792093068,0.37780046,-0.10171608412162111,-0.7737864106517768,1.593032,1.593032,1.593032,1.593032,True,True,True
2019-01-03 18:00:00,482011015,0.18155,0.114302233878016,0.2640769,-0.09659064528818932,-0.5931394283565399,1.254664,1.254664,1.254664,1.254664,True,True,True
2019-01-03 18:00:00,482011035,0.206567,0.0131133012957304,0.05574149,-0.08818257294091303,-0.8197380670489106,0.63479215,0.63479215,0.63479215,0.63479215,True,True,True
2019-01-03 18:00:00,482011039,0.147733,0.0745374012504796,-0.7009086,-0.10795634791311805,-0.6821872788603721,-1.6165104,-1.6165104,-1.6165104,-1.6165104,True,True,True
2019-01-03 18:00:00,482016000,0.56545,0.0477680715885787,0.20739084,0.0324359755743988,-0.7421334953614832,1.0860028,1.0860028,1.0860028,1.0860028,True,True,True
2019-01-03 19:00:00,482010026,0.0,0.0751325983283813,0.5320958,0.0,-0.6808544172107392,0.0,2.0521154,2.0521154,2.0521154,False,True,True
2019-01-03 19:00:00,482010057,0.059917,0.082151366401561,-0.5206141,-0.13747080932929162,-0.6651368555160682,-1.0800703,-1.0800703,-1.0800703,-1.0800703,True,True,True
2019-01-03 19:00:00,482010069,0.120967,0.1892132309267585,-0.32321262,-0.11695224927807776,-0.4253865968842877,-0.49273086,-0.49273086,-0.49273086,-0.49273086,True,True,True
2019-01-03 19:00:00,482010617,0.480417,0.1405146726221022,-0.041121185,0.0038568647335327963,-0.5344402921502459,0.34659135,0.34659135,0.34659135,0.34659135,True,True,True
2019-01-03 19:00:00,482010803,0.175583,0.0517873954536339,0.38754076,-0.09859612027304751,-0.7331327746992247,1.6220127,1.6220127,1.6220127,1.6220127,True,True,True
2019-01-03 19:00:00,482011015,0.1616,0.0942451591958463,0.46960628,-0.10329572756536733,-0.63805447690135,1.8661869,1.8661869,1.8661869,1.8661869,True,True,True
2019-01-03 19:00:00,482011035,0.185967,0.0576122852545967,-0.20594424,-0.09510611654541762,-0.7200887385013143,-0.14381574,-0.14381574,-0.14381574,-0.14381574,True,True,True
2019-01-03 19:00:00,482011039,0.211467,1.626073447017053,-0.86646056,-0.0865357106272202,2.7922634034506797,-2.1090863,-2.1090863,-2.1090863,-2.1090863,True,True,True
2019-01-03 19:00:00,482016000,0.151683,0.5197328358356815,-0.27692127,-0.10662877523167177,0.31476640821435004,-0.35499763,-0.35499763,-0.35499763,-0.35499763,True,True,True
2019-01-03 20:00:00,482010026,0.0,0.0796314515102338,0.27517444,0.0,-0.6707798568742556,0.0,1.2876831,1.2876831,1.2876831,False,True,True
2019-01-03 20:00:00,482010057,0.123533,0.0606291532959621,-0.5135488,-0.11608983117666229,-0.7133328792008715,-1.0590485,-1.0590485,-1.0590485,-1.0590485,True,True,True
2019-01-03 20:00:00,482010069,0.131033,0.1367049982481395,-0.11233404,-0.11356912355366304,-0.542971531733183,0.13470782,0.13470782,0.13470782,0.13470782,True,True,True
2019-01-03 20:00:00,482010617,0.6385,0.1377334047732776,0.18423331,0.05698766782241144,-0.5406685573596848,1.0171009,1.0171009,1.0171009,1.0171009,True,True,True
2019-01-03 20:00:00,482010803,0.207817,0.0489060208441787,0.52814776,-0.08776245500374648,-0.7395852151727356,2.0403686,2.0403686,2.0403686,2.0403686,True,True,True
2019-01-03 20:00:00,482011015,0.07195,0.0941101130034566,0.26150697,-0.13342658601895163,-0.6383568941971467,1.2470175,1.2470175,1.2470175,1.2470175,True,True,True
2019-01-03 20:00:00,482011035,0.225267,0.0456948856169322,-0.03611678,-0.08189760860090158,-0.7467761090045237,0.36148122,0.36148122,0.36148122,0.36148122,True,True,True
2019-01-03 20:00:00,482011039,0.247317,0.5597742989122174,-0.81826293,-0.07448672818928379,0.4044337344015843,-1.9656813,-1.9656813,-1.9656813,-1.9656813,True,True,True
2019-01-03 20:00:00,482016000,0.144317,0.3788427999131966,0.12169137,-0.10910444621180676,-0.0007373680449050883,0.8310165,0.8310165,0.8310165,0.8310165,True,True,True
2019-01-03 21:00:00,482010026,0.0,0.0715721614141625,0.22412914,0.0,-0.6888275239262981,0.0,1.1358052,1.1358052,1.1358052,False,True,True
2019-01-03 21:00:00,482010057,0.14745,0.0246372231411882,-0.37718618,-0.10805146261409257,-0.7939318357157109,-0.6533214,-0.6533214,-0.6533214,-0.6533214,True,True,True
2019-01-03 21:00:00,482010069,0.0,0.0375148883511128,0.06700224,0.0,-0.7650940830916076,0.0,0.6682969,0.6682969,0.6682969,False,True,True
2019-01-03 21:00:00,482010617,1.355883,0.1829944075732624,0.2591689,0.29809604071708723,-0.4393127928645113,1.2400609,1.2400609,1.2400609,1.2400609,True,True,True
2019-01-03 21:00:00,482010803,0.1914,0.0361788117066959,0.3671735,-0.09328011594331696,-0.7680860422030188,1.5614129,1.5614129,1.5614129,1.5614129,True,True,True
2019-01-03 21:00:00,482011015,0.613233,0.1145354202519471,0.35958457,0.04849557188770187,-0.5926172396789251,1.5388331,1.5388331,1.5388331,1.5388331,True,True,True
2019-01-03 21:00:00,482011035,0.232117,0.019694240569114,0.09339112,-0.07959536230522893,-0.8050009624801552,0.7468132,0.7468132,0.7468132,0.7468132,True,True,True
2019-01-03 21:00:00,482011039,0.2539,0.108312793662604,-0.5997341,-0.0722742190849899,-0.6065519524805398,-1.3154805,-1.3154805,-1.3154805,-1.3154805,True,True,True
2019-01-03 21:00:00,482016000,0.2583,0.0999611275629808,0.29727578,-0.0707954039461637,-0.6252543552106891,1.3534424,1.3534424,1.3534424,1.3534424,True,True,True
2019-01-03 22:00:00,482010026,0.0,0.1355222781469135,0.3944289,0.0,-0.5456200700471333,0.0,1.6425074,1.6425074,1.6425074,False,True,True
2019-01-03 22:00:00,482010057,0.161767,0.0280841472235232,-0.31839728,-0.10323959980896186,-0.7862129253092007,-0.4784035,-0.4784035,-0.4784035,-0.4784035,True,True,True
