timestamp,sensor_id,actual,pinn,nn2,month
2019-05-12 05:00:00,482010617,0.049383,0.3894656703817209,0.0,5
2019-05-12 05:00:00,482010803,0.114717,0.15429795342420935,0.0,5
2019-05-12 05:00:00,482011015,0.124017,0.2880199223055119,0.0,5
2019-05-12 08:00:00,482010026,0.058383,0.13812306051169299,0.0,5
2019-05-12 08:00:00,482010057,0.0,0.025588111041023653,0.11426249,5
2019-05-12 08:00:00,482010069,0.099767,0.02599789276602666,0.0,5
2019-05-12 08:00:00,482010617,0.0494,0.30029776363749444,0.0038412213,5
2019-05-12 08:00:00,482010803,0.136033,0.059698434676455275,0.0,5
2019-05-12 08:00:00,482011015,0.068017,0.18233340881088045,0.0,5
2019-05-12 09:00:00,482010026,0.081933,0.18207807134689577,0.0,5
2019-05-12 09:00:00,482010057,0.077,0.04063271493434545,0.04833132,5
2019-05-12 09:00:00,482010069,0.099033,0.0422943840647159,0.0,5
2019-05-12 09:00:00,482010617,0.05615,0.26794248824661915,0.0,5
2019-05-12 09:00:00,482010803,0.15995,0.08617663925631032,0.0,5
2019-05-12 09:00:00,482011015,0.0,0.19444499703032012,0.0,5
2019-05-12 10:00:00,482010026,0.137917,0.2944891719776129,0.0,5
2019-05-12 10:00:00,482010057,0.040933,0.0550343274636691,0.19699499,5
2019-05-12 10:00:00,482010069,0.099117,0.051773880185471056,0.114988714,5
2019-05-12 10:00:00,482010617,0.046433,0.5878846518431851,0.6730741,5
2019-05-12 10:00:00,482010803,0.113683,0.12731121683325994,0.0,5
2019-05-12 10:00:00,482011015,0.0224,0.353319821069337,0.0,5
2019-05-12 11:00:00,482010026,0.05655,0.16355739657580604,0.0,5
2019-05-12 11:00:00,482010057,0.062317,0.03415994834389706,0.0,5
2019-05-12 11:00:00,482010069,0.08155,0.03275006407433604,0.0,5
2019-05-12 11:00:00,482010617,0.031733,0.2748351477611628,0.0,5
2019-05-12 11:00:00,482010803,0.101983,0.0739417540679753,0.0,5
2019-05-12 11:00:00,482011015,0.132,0.19008502789534848,0.0,5
2019-05-12 12:00:00,482010026,0.074683,0.18217096936936777,0.0,5
2019-05-12 12:00:00,482010057,0.017917,0.05335348280300801,0.08078545,5
2019-05-12 12:00:00,482010069,0.115117,0.05214541361160882,0.0,5
2019-05-12 12:00:00,482010617,0.021933,0.26644345637350175,0.0,5
2019-05-12 12:00:00,482010803,0.079633,0.09394039748665217,0.0,5
2019-05-12 12:00:00,482011015,0.0798,0.19404935670026532,0.0,5
2019-05-12 13:00:00,482010026,0.130867,0.11414291813373593,0.0,5
2019-05-12 13:00:00,482010057,0.050267,0.02399305369014476,0.0,5
2019-05-12 13:00:00,482010069,0.088483,0.022422497474925106,0.0,5
2019-05-12 13:00:00,482010617,0.02805,0.1491369777338206,0.0,5
2019-05-12 13:00:00,482010803,0.085667,0.05419820923443289,0.0,5
2019-05-12 13:00:00,482011015,0.122783,0.12288255848811175,0.0,5
2019-05-12 14:00:00,482010026,0.086617,0.19558804322724865,0.0,5
2019-05-12 14:00:00,482010057,0.041933,0.058087521114072865,0.15324134,5
2019-05-12 14:00:00,482010069,0.086983,0.05591443227560414,0.0,5
2019-05-12 14:00:00,482010617,0.025433,0.2703612853446312,0.0,5
2019-05-12 14:00:00,482010803,0.078917,0.10349923864116267,0.0,5
2019-05-12 14:00:00,482011015,0.025883,0.19400654359899575,0.0,5
2019-05-12 15:00:00,482010026,0.062033,0.20735861433963376,0.0,5
2019-05-12 15:00:00,482010057,0.0476,0.0633498065893192,0.17039412,5
2019-05-12 15:00:00,482010069,0.07775,0.05970577745188358,0.0,5
2019-05-12 15:00:00,482010617,0.0363,0.26904300982900226,0.0,5
2019-05-12 15:00:00,482010803,0.0675,0.1111532739191852,0.0,5
2019-05-12 15:00:00,482011015,0.122517,0.1955188680444897,0.0,5
2019-05-12 16:00:00,482010026,0.171683,0.1244437313546074,0.0,5
2019-05-12 16:00:00,482010057,0.021433,0.03554727605468975,0.078448206,5
2019-05-12 16:00:00,482010069,0.0948,0.034212919476298814,0.0,5
2019-05-12 16:00:00,482010617,0.036233,0.20536097924708596,0.0,5
2019-05-12 16:00:00,482010803,0.075983,0.06404785259853585,0.0,5
2019-05-12 16:00:00,482011015,0.134633,0.13548464585479852,0.0,5
2019-05-12 17:00:00,482010026,0.117433,0.1543888816525273,0.0,5
2019-05-12 17:00:00,482010057,0.043767,0.04538944352028966,0.12739065,5
2019-05-12 17:00:00,482010069,0.123717,0.043101065171499614,0.0,5
2019-05-12 17:00:00,482010617,0.019817,0.21909409326142104,0.0,5
2019-05-12 17:00:00,482010803,0.093867,0.08068571574898253,0.0,5
2019-05-12 17:00:00,482011015,0.0284,0.15499838844038413,0.0,5
2019-05-12 18:00:00,482010026,0.13555,0.058550312324936106,0.0,5
2019-05-12 18:00:00,482010057,0.075933,0.017472554557045213,0.0,5
2019-05-12 18:00:00,482010069,0.127933,0.01845878431120066,0.0,5
2019-05-12 18:00:00,482010617,0.062017,0.08793630547814801,0.0,5
2019-05-12 18:00:00,482010803,0.0821,0.030103107406138547,0.0,5
2019-05-12 18:00:00,482011015,0.0,0.0660094334931974,0.0,5
2019-05-12 19:00:00,482010026,0.2557,0.24570231378872476,0.0,5
2019-05-12 19:00:00,482010057,0.121417,0.04821561611819124,0.3330881,5
2019-05-12 19:00:00,482010069,0.38325,0.047308163836827254,0.041665614,5
2019-05-12 19:00:00,482010617,0.089717,0.39112954523814875,0.17375585,5
2019-05-12 19:00:00,482010803,0.125183,0.10952292948826521,0.0,5
2019-05-12 19:00:00,482011015,0.325133,0.2735283012794719,0.017860204,5
2019-05-12 20:00:00,482010026,0.2147,0.31211354875469133,0.0,5
2019-05-12 20:00:00,482010057,0.158683,0.08651696500957069,0.6994062,5
2019-05-12 20:00:00,482010617,0.049483,0.36601811236072906,0.003537029,5
2019-05-12 20:00:00,482010803,0.200833,0.16177213731452092,0.0,5
2019-05-12 20:00:00,482011015,0.0606,0.28509163119196607,0.020901233,5
2019-05-12 21:00:00,482010026,0.313817,0.21493253387333763,0.0,5
2019-05-12 21:00:00,482010057,0.2077,0.05986256941272998,0.42706817,5
2019-05-12 21:00:00,482010617,0.067267,0.18752434402388837,0.0,5
2019-05-12 21:00:00,482010803,0.3503,0.11513558155374772,0.0,5
2019-05-12 21:00:00,482011015,0.13415,0.16955342611260205,0.0,5
2019-05-12 22:00:00,482010026,0.065283,0.21394063725332127,0.0,5
2019-05-12 22:00:00,482010057,0.175417,0.052102748256900054,0.4620234,5
2019-05-12 22:00:00,482010617,0.073283,0.36020052726698104,0.12446338,5
2019-05-12 22:00:00,482010803,0.301117,0.10095498857229619,0.0,5
2019-05-12 22:00:00,482011015,0.5139,0.24390860013317145,0.0,5
2019-05-12 23:00:00,482010026,0.097733,0.12273637284948521,0.0,5
2019-05-12 23:00:00,482010057,0.137183,0.025519175889128717,0.3233831,5
2019-05-12 23:00:00,482010069,0.256733,0.028601193778518032,0.08604053,5
2019-05-12 23:00:00,482010617,0.140067,0.308191682467231,0.08542329,5
2019-05-12 23:00:00,482010803,0.190217,0.053358653034165746,0.0,5
2019-05-12 23:00:00,482011015,0.348417,0.18162616512550653,0.0,5
2019-05-13 00:00:00,482010057,0.121983,0.049698359079840174,0.38987255,5
2019-05-13 00:00:00,482010069,0.201683,0.04874074287105078,0.07755262,5
2019-05-13 00:00:00,482010803,0.21115,0.0981241313249666,0.0,5
2019-05-13 16:00:00,482010057,0.520833,0.08552571659371648,0.5279305,5
2019-05-13 16:00:00,482010069,0.153917,0.13375398413431516,0.43413395,5
2019-05-13 16:00:00,482010617,0.0616,0.3414531772544828,0.09974855,5
2019-05-13 16:00:00,482010803,0.624917,0.1376813095249366,0.0,5
2019-05-13 16:00:00,482011015,0.07995,0.25861201846135656,0.0,5
2019-05-13 17:00:00,482010057,0.520983,0.1266883510523003,0.8223779,5
2019-05-13 17:00:00,482010069,0.10465,0.20675252553632287,0.77506745,5
2019-05-13 17:00:00,482010617,0.0746,0.2801898800772218,0.0,5
2019-05-13 17:00:00,482010803,0.637033,0.17924919889719987,0.0,5
2019-05-13 17:00:00,482011015,0.04185,0.2513655503126304,0.0032183826,5
2019-05-13 18:00:00,482010057,1.428033,0.18841763249774826,1.3863392,5
2019-05-13 18:00:00,482010069,0.078533,0.32966817067898424,1.6060027,5
2019-05-13 18:00:00,482010617,0.064883,0.19920704736328332,0.0,5
2019-05-13 18:00:00,482010803,0.207033,0.18459081137634686,0.0,5
2019-05-13 18:00:00,482011015,0.031967,0.1948335513038208,0.0,5
2019-05-13 19:00:00,482010057,2.7359,0.17027025821299868,1.6896317,5
2019-05-13 19:00:00,482010069,0.101933,0.23917867396331816,1.0620483,5
2019-05-13 19:00:00,482010617,0.077333,0.29399693406903704,0.0,5
2019-05-13 19:00:00,482010803,0.37225,0.19577749423645124,0.0,5
2019-05-13 19:00:00,482011015,0.027517,0.23794404777347958,0.0,5
2019-05-13 20:00:00,482010057,2.097667,0.15005229460172803,1.48565,5
2019-05-13 20:00:00,482010069,0.158733,0.24045394105973886,1.0860981,5
2019-05-13 20:00:00,482010617,0.110083,0.2597370340630124,0.0,5
2019-05-13 20:00:00,482010803,0.229083,0.16327655921609271,0.0,5
2019-05-13 20:00:00,482011015,0.024517,0.21503657530606338,0.0,5
2019-05-13 21:00:00,482010057,0.909033,0.06343960284736518,0.78887606,5
2019-05-13 21:00:00,482010069,0.210867,0.06856851951487812,0.5036784,5
2019-05-13 21:00:00,482010617,0.145817,0.43829680452733233,0.15113062,5
2019-05-13 21:00:00,482010803,2.090783,0.10592301876461724,0.0,5
2019-05-13 21:00:00,482011015,0.119033,0.24767131860426192,0.0,5
2019-05-13 22:00:00,482010026,1.050667,0.36231447031290814,0.0,5
2019-05-13 22:00:00,482010057,5.2088,0.1546653018193283,2.4246173,5
2019-05-13 22:00:00,482010617,0.16095,0.4533878957193285,0.40804023,5
2019-05-13 22:00:00,482010803,1.033767,0.19825299260788534,0.0,5
2019-05-13 22:00:00,482011015,0.220733,0.3188983404459093,0.0,5
2019-05-13 23:00:00,482010026,0.971317,0.2288345552283655,0.0,5
2019-05-13 23:00:00,482010057,2.874117,0.110155524528109,1.5617468,5
2019-05-13 23:00:00,482010617,0.136883,0.24612036623943898,0.0,5
2019-05-13 23:00:00,482010803,0.301967,0.13190318880592453,0.0,5
2019-05-13 23:00:00,482011015,0.054217,0.18518469174507282,0.0,5
2019-05-14 00:00:00,482010026,2.177933,0.5106213472852817,0.0,5
2019-05-14 00:00:00,482010069,0.352383,0.4033289124047691,0.3704893,5
2019-05-14 00:00:00,482010617,0.26345,0.7810532290466585,0.0,5
2019-05-14 00:00:00,482011015,0.5517,0.4489889578228517,0.0,5
2019-05-14 01:00:00,482010026,1.933833,0.6713855886004738,0.0,5
2019-05-14 01:00:00,482010069,0.348383,0.42878931273921966,0.13534573,5
2019-05-14 01:00:00,482010617,0.250567,0.9337977757712488,0.0,5
2019-05-14 01:00:00,482011015,0.699417,0.5798258940271768,0.0,5
2019-05-14 02:00:00,482010057,0.603217,0.4324885796133369,0.0,5
2019-05-14 02:00:00,482010069,0.466933,0.5636839966757649,0.24866596,5
2019-05-14 02:00:00,482010803,1.307433,0.4400948462960876,0.0,5
2019-05-14 15:00:00,482010026,0.351267,0.2449443126015821,0.0,5
2019-05-14 15:00:00,482010057,1.93585,0.10009913646590318,0.9562198,5
2019-05-14 15:00:00,482010069,0.05675,0.17016407803513892,0.5548677,5
2019-05-14 15:00:00,482010617,0.052833,0.20811417987453773,0.0,5
2019-05-14 15:00:00,482010803,0.23605,0.1403729130011466,0.0,5
2019-05-14 15:00:00,482011015,0.0,0.1941500623445936,0.0,5
2019-05-14 15:00:00,482011035,0.142483,0.10033140005389764,0.10708323,5
2019-05-14 17:00:00,482010026,0.271233,0.2903112095305299,0.0,5
2019-05-14 17:00:00,482010057,1.244133,0.12888360405501406,1.0332602,5
2019-05-14 17:00:00,482010069,0.05545,0.16636625773858962,0.52401054,5
2019-05-14 17:00:00,482010617,0.033833,0.23025420824692755,0.0,5
2019-05-14 17:00:00,482010803,0.1106,0.1739029927921055,0.0,5
2019-05-14 17:00:00,482011015,0.0,0.21890852579442172,0.0032304525,5
2019-05-14 17:00:00,482011035,0.154117,0.1281760666652833,0.20928758,5
2019-05-14 18:00:00,482010026,0.367083,0.3934824339407384,0.0,5
2019-05-14 18:00:00,482010057,2.529217,0.20860066783198206,1.800874,5
2019-05-14 18:00:00,482010069,0.061583,0.31348614165911026,1.2294686,5
2019-05-14 18:00:00,482010617,0.039367,0.30552358841495236,0.0,5
2019-05-14 18:00:00,482010803,0.102233,0.24198536207424926,0.0,5
2019-05-14 18:00:00,482011015,0.0,0.28085616501555133,0.0,5
2019-05-14 18:00:00,482011035,0.1026,0.24352611295783094,0.53658146,5
2019-05-14 19:00:00,482010026,0.557833,0.18998720701937455,0.0,5
2019-05-14 19:00:00,482010057,3.10435,0.1109339091941042,1.4955071,5
2019-05-14 19:00:00,482010069,0.1096,0.15707442573103866,0.6427214,5
2019-05-14 19:00:00,482010617,0.054033,0.16572875029990777,0.0,5
2019-05-14 19:00:00,482010803,0.15105,0.12010149845546461,0.0,5
2019-05-14 19:00:00,482011015,0.0,0.14203024285848967,0.0,5
2019-05-14 19:00:00,482011035,0.1939,0.1130637381052773,0.34695187,5
2019-05-14 20:00:00,482010026,0.288483,0.17392880815193323,0.0,5
2019-05-14 20:00:00,482010057,3.257533,0.10811666091685349,1.5644668,5
2019-05-14 20:00:00,482010617,0.0637,0.14484236692144392,0.0,5
2019-05-14 20:00:00,482010803,0.139917,0.10880340603579411,0.0,5
2019-05-14 20:00:00,482011015,0.0,0.13194212970388366,0.0,5
2019-05-14 20:00:00,482011035,0.247333,0.11777336315128581,0.37783843,5
2019-05-14 21:00:00,482010026,0.419233,0.19981325236866693,0.0,5
2019-05-14 21:00:00,482010057,6.548,0.088191293277182,2.3172565,5
2019-05-14 21:00:00,482010617,0.073717,0.17922693758391728,0.0,5
2019-05-14 21:00:00,482010803,0.08965,0.1198184885722285,0.0,5
2019-05-14 21:00:00,482011015,0.0,0.15173895463631978,0.0,5
2019-05-14 21:00:00,482011035,0.181667,0.08719711512634037,0.2180258,5
2019-05-14 22:00:00,482010026,0.356,0.2814809250546823,0.0,5
2019-05-14 22:00:00,482010057,6.202,0.12288897867366107,2.607083,5
2019-05-14 22:00:00,482010069,0.094433,0.18080774998915433,0.60104144,5
2019-05-14 22:00:00,482010617,0.05565,0.28262828162271375,0.0,5
2019-05-14 22:00:00,482010803,0.073617,0.16294676040072295,0.0,5
2019-05-14 22:00:00,482011015,0.0,0.22754090079177927,0.0,5
2019-05-14 22:00:00,482011035,0.214717,0.11630260018965162,0.0747495,5
2019-05-14 23:00:00,482010026,1.178617,0.5284833234849632,0.0,5
2019-05-14 23:00:00,482010057,6.673667,0.3168418787731496,3.0813258,5
2019-05-14 23:00:00,482010069,0.0781,0.5380435833364667,1.6113045,5
2019-05-14 23:00:00,482010617,0.046317,0.567808003475264,0.44231665,5
2019-05-14 23:00:00,482010803,0.7455,0.3047959112606091,0.0,5
2019-05-14 23:00:00,482011015,0.0316,0.4167275293521074,0.0,5
2019-05-14 23:00:00,482011035,0.208533,0.3711459917970593,0.46252522,5
2019-05-15 00:00:00,482010057,3.5989,0.34521189388495216,1.6632149,5
2019-05-15 00:00:00,482010069,0.13995,0.588348383832565,1.3472214,5
2019-05-15 00:00:00,482010803,0.443017,0.2907965021410167,0.0,5
2019-05-15 00:00:00,482016000,0.2302,0.5735694649843235,1.345598,5
2019-05-15 01:00:00,482010057,5.9453,0.4467311205025212,2.1624143,5
2019-05-15 01:00:00,482010803,0.8069,0.3691007203410628,0.0,5
2019-05-15 02:00:00,482010026,0.42745,0.3523815120013982,0.0,5
2019-05-15 02:00:00,482010617,0.083283,0.3907623274603942,0.033628315,5
2019-05-15 02:00:00,482011015,0.03395,0.27895675979733264,0.0,5
2019-05-15 02:00:00,482011035,0.129683,0.36513537182921757,0.40153873,5
2019-05-15 04:00:00,482010026,0.351533,0.6372789189745361,0.0,5
2019-05-15 04:00:00,482010057,0.332733,0.2502101589584139,0.025660813,5
2019-05-15 04:00:00,482010069,0.10965,0.409032619968924,0.72315097,5
2019-05-15 04:00:00,482010617,0.44085,0.6755158573529927,0.0,5
2019-05-15 04:00:00,482010803,0.453217,0.34200300191012845,0.0,5
2019-05-15 04:00:00,482011015,0.746083,0.515705111959657,0.0,5
2019-05-15 04:00:00,482011035,1.755283,0.2661456139228141,0.0,5
2019-05-15 04:00:00,482016000,0.6074,0.4628898198709014,0.7393229,5
2019-05-15 05:00:00,482010026,0.972667,0.4953873857095213,0.0,5
2019-05-15 05:00:00,482010057,0.3344,0.1971664781115219,0.61526823,5
2019-05-15 05:00:00,482010069,0.468867,0.32485116921092966,1.0194595,5
2019-05-15 05:00:00,482010617,0.38085,0.5671861619584242,0.07682419,5
2019-05-15 05:00:00,482010803,0.544017,0.26592095179686975,0.0,5
2019-05-15 05:00:00,482011015,0.102333,0.4150750609009994,0.0,5
2019-05-15 05:00:00,482011035,0.766333,0.20257272865422438,0.0,5
2019-05-15 05:00:00,482016000,0.791583,0.3875640768407074,1.8317468,5
2019-05-15 17:00:00,482010026,0.23755,0.24813889773109185,0.0,5
2019-05-15 17:00:00,482010057,1.613817,0.10974256751183518,1.0111129,5
2019-05-15 17:00:00,482010069,0.0,0.14330721661988782,0.41396734,5
2019-05-15 17:00:00,482010617,0.032267,0.2193525339691455,0.0,5
2019-05-15 17:00:00,482010803,0.0642,0.14756564113129433,0.0,5
2019-05-15 17:00:00,482011035,0.483567,0.1060355520156661,0.14606684,5
2019-05-15 17:00:00,482016000,0.0689,0.17867766383142467,1.1750166,5
2019-05-15 18:00:00,482010026,0.233883,0.29981216322307386,0.0,5
2019-05-15 18:00:00,482010057,2.096433,0.16047709739459484,1.476772,5
2019-05-15 18:00:00,482010069,0.053067,0.2747909152885231,1.1317718,5
2019-05-15 18:00:00,482010617,0.049283,0.3419009852920539,0.23258153,5
2019-05-15 18:00:00,482010803,0.088817,0.1757656465232447,0.0,5
2019-05-15 18:00:00,482011035,0.849433,0.1758039950888492,0.37008333,5
2019-05-15 18:00:00,482016000,0.095883,0.3134902587998174,2.0124202,5
2019-05-15 19:00:00,482010026,0.42275,0.44976157449184917,0.0,5
2019-05-15 19:00:00,482010057,5.198367,0.18777435185478705,2.222136,5
2019-05-15 19:00:00,482010069,0.06025,0.25865529247705377,0.8543861,5
2019-05-15 19:00:00,482010617,0.05345,0.5776062594810095,0.23696278,5
2019-05-15 19:00:00,482010803,0.176733,0.24440451047980052,0.0,5
2019-05-15 19:00:00,482011035,0.901,0.20673359396495009,0.27865005,5
2019-05-15 19:00:00,482016000,0.098717,0.26483648566075996,1.6089767,5
2019-05-15 20:00:00,482010026,0.266067,0.44619181057165835,0.0,5
2019-05-15 20:00:00,482010057,13.575583,0.21584752558809128,5.831152,5
2019-05-15 20:00:00,482010069,0.064733,0.3506756699600817,1.043505,5
2019-05-15 20:00:00,482010617,0.057117,0.4938653784242058,0.0,5
2019-05-15 20:00:00,482010803,1.003583,0.25155600683282886,0.0,5
2019-05-15 20:00:00,482011035,0.138017,0.2530744971726837,0.46920818,5
2019-05-15 20:00:00,482016000,0.113733,0.34754867547071344,1.6938044,5
2019-05-15 21:00:00,482010026,0.203767,0.4223931440728219,0.0,5
2019-05-15 21:00:00,482010057,18.450767,0.19953458691454565,7.9449635,5
2019-05-15 21:00:00,482010069,0.056917,0.21484703101433864,0.24246438,5
2019-05-15 21:00:00,482010617,0.031,0.2918444010327557,0.0,5
2019-05-15 21:00:00,482010803,0.091183,0.27036998143904245,0.011695832,5
2019-05-15 21:00:00,482011035,0.123417,0.20344650477994147,0.36181188,5
2019-05-15 21:00:00,482016000,0.102983,0.21272093198863812,0.7713062,5
2019-05-15 22:00:00,482010026,0.244,0.5786454304246249,0.0,5
2019-05-15 22:00:00,482010057,22.915033,0.3353694640236859,9.922768,5
2019-05-15 22:00:00,482010069,0.009067,0.5502467550740517,1.5246466,5
2019-05-15 22:00:00,482010617,0.027717,0.676438362223515,0.4455509,5
2019-05-15 22:00:00,482010803,0.1704,0.3347704319414906,0.0,5
2019-05-15 22:00:00,482011035,0.2676,0.3670983850637225,0.6845312,5
2019-05-15 22:00:00,482016000,0.10025,0.5750298471782513,2.1709008,5
2019-05-15 23:00:00,482010026,0.32455,0.49230021646018046,0.15612912,5
2019-05-15 23:00:00,482010057,39.08365,0.30211080069200913,16.65365,5
2019-05-15 23:00:00,482010069,0.008867,0.5058456432492461,1.490156,5
2019-05-15 23:00:00,482010617,0.0248,0.5639479799438171,0.0,5
2019-05-15 23:00:00,482010803,0.834067,0.28245370500965283,0.111160636,5
2019-05-15 23:00:00,482011035,0.52855,0.3331860887819519,0.83172727,5
2019-05-16 00:00:00,482010026,0.46935,0.5039715116577409,0.0,5
2019-05-16 00:00:00,482010069,0.128933,0.4130727147325929,1.0550293,5
2019-05-16 00:00:00,482010617,0.033917,0.4929398117119898,0.0,5
2019-05-16 00:00:00,482011035,0.665317,0.29548504453258484,0.21724498,5
2019-05-16 00:00:00,482016000,0.185817,0.4007198313631931,1.0049703,5
2019-05-16 01:00:00,482010026,0.360667,0.419904246029541,0.0,5
2019-05-16 01:00:00,482010069,0.209017,0.46737751502757663,1.0293876,5
2019-05-16 01:00:00,482010617,0.0431,0.5405859322890111,0.0,5
2019-05-16 01:00:00,482011035,0.933383,0.30385061932521346,0.15087223,5
2019-05-16 01:00:00,482016000,0.15015,0.5101880042232608,1.1348568,5
2019-05-16 02:00:00,482010057,48.044717,0.35516621227140954,20.579056,5
2019-05-16 02:00:00,482010803,0.629,0.41118828787863254,0.7438271,5
2019-05-16 02:00:00,482016000,0.205433,0.6118693921380258,1.9487303,5
2019-05-16 03:00:00,482010057,49.525867,0.23898282845735466,21.11899,5
2019-05-16 03:00:00,482010803,0.292333,0.2570856268676039,0.41192052,5
2019-05-16 03:00:00,482016000,0.291367,0.4161267933522372,0.96306604,5
2019-05-16 04:00:00,482010026,0.774567,0.5794432004203933,0.0,5
2019-05-16 04:00:00,482010057,6.15065,0.2562987586697869,2.699838,5
2019-05-16 04:00:00,482010069,0.172483,0.422487227610643,1.3271519,5
2019-05-16 04:00:00,482010617,0.293267,0.6016911239351469,0.19927743,5
2019-05-16 04:00:00,482010803,0.463783,0.3251609094258766,0.0,5
2019-05-16 04:00:00,482011035,0.205883,0.2852785791102128,0.23230323,5
2019-05-16 04:00:00,482016000,0.4197,0.45938965595443254,2.07676,5
2019-05-16 05:00:00,482010026,0.662317,0.511312584217139,0.0,5
2019-05-16 05:00:00,482010057,5.406033,0.24208645086050434,1.8695128,5
2019-05-16 05:00:00,482010069,0.188167,0.44464253018814265,1.4674013,5
2019-05-16 05:00:00,482010617,0.174233,0.6835065497401359,0.0,5
2019-05-16 05:00:00,482010803,2.214117,0.25965103067932416,0.0,5
2019-05-16 05:00:00,482011035,4.404583,0.2584297233525298,0.39994782,5
2019-05-16 05:00:00,482016000,1.168683,0.5107985692983475,1.5067185,5
2019-05-16 17:00:00,482010026,0.207383,0.3724338074739269,0.0,5
2019-05-16 17:00:00,482010057,3.08785,0.16667293427179355,1.7532429,5
2019-05-16 17:00:00,482010069,0.0,0.19207032164717433,0.6026592,5
2019-05-16 17:00:00,482010617,0.032017,0.3319590054891736,0.0,5
2019-05-16 17:00:00,482010803,0.052967,0.22437690085754355,0.0,5
2019-05-16 17:00:00,482011015,0.0,0.27875550846724695,0.0331434,5
2019-05-16 17:00:00,482011035,0.4986,0.16995680718231754,0.3640254,5
2019-05-16 17:00:00,482016000,0.039467,0.19733899036296734,1.301373,5
2019-05-16 18:00:00,482010026,0.204017,0.4515072430282229,0.0,5
2019-05-16 18:00:00,482010057,2.824483,0.23924671940794998,1.6160079,5
2019-05-16 18:00:00,482010069,0.037083,0.4140469774658483,1.3439767,5
2019-05-16 18:00:00,482010617,0.0173,0.44205015939740644,0.0005681813,5
2019-05-16 18:00:00,482010803,0.05955,0.2692296527930414,0.0,5
2019-05-16 18:00:00,482011015,0.0,0.3419655372423825,0.0,5
2019-05-16 18:00:00,482011035,0.9615,0.28393110776387526,0.49570698,5
2019-05-16 18:00:00,482016000,0.0507,0.43191547263052676,1.7344693,5
2019-05-16 19:00:00,482010026,0.21555,0.2726628879897638,0.0,5
2019-05-16 19:00:00,482010057,3.227133,0.15344680004898684,1.8536414,5
2019-05-16 19:00:00,482010069,0.04155,0.2503149489698059,1.0972679,5
2019-05-16 19:00:00,482010617,0.045483,0.2847338871560654,0.0,5
2019-05-16 19:00:00,482010803,0.063717,0.164689599407299,0.0,5
2019-05-16 19:00:00,482011015,0.0,0.21136959863232557,0.0,5
2019-05-16 19:00:00,482011035,1.164983,0.17871617170641405,0.5312733,5
2019-05-16 19:00:00,482016000,0.080683,0.25512951595705413,1.7376671,5
2019-05-16 20:00:00,482010026,0.118967,0.4555589509604868,0.0,5
2019-05-16 20:00:00,482010057,7.419833,0.23792873798789146,3.3751764,5
2019-05-16 20:00:00,482010069,0.053467,0.4108193472231055,1.3623939,5
2019-05-16 20:00:00,482010617,0.016767,0.5354463901805208,0.21391892,5
2019-05-16 20:00:00,482010803,0.077383,0.25751706432220817,0.0,5
2019-05-16 20:00:00,482011015,0.0,0.3810247662322753,0.0,5
2019-05-16 20:00:00,482011035,0.300933,0.2760901493288122,0.43587965,5
2019-05-16 20:00:00,482016000,0.081583,0.41788176997128934,2.0150561,5
2019-05-16 21:00:00,482010026,0.1691,0.7127077152791013,0.0,5
2019-05-16 21:00:00,482010057,5.610517,0.31994317394949573,2.3098762,5
2019-05-16 21:00:00,482010069,0.0486,0.4050119346623779,0.6558559,5
2019-05-16 21:00:00,482010617,0.026383,0.438537283798376,0.0,5
2019-05-16 21:00:00,482010803,0.320917,0.46411137407442726,0.0,5
2019-05-16 21:00:00,482011015,0.0,0.43002265766476017,0.0,5
2019-05-16 21:00:00,482011035,0.102467,0.3255373272073657,0.21187526,5
2019-05-16 21:00:00,482016000,0.091583,0.5435259860154215,1.1872764,5
2019-05-16 22:00:00,482010026,0.127633,0.4984292326976149,0.0,5
2019-05-16 22:00:00,482010057,4.492083,0.23243206213394532,2.0678995,5
2019-05-16 22:00:00,482010069,0.05165,0.3496051120703886,1.0570312,5
2019-05-16 22:00:00,482010617,0.0416,0.596067308918554,0.16632426,5
2019-05-16 22:00:00,482010803,0.5866,0.27945752444260663,0.0,5
2019-05-16 22:00:00,482011015,0.0,0.4181963599395138,0.0,5
2019-05-16 22:00:00,482011035,0.079183,0.2512239520958037,0.2174395,5
2019-05-16 23:00:00,482010026,0.227367,0.3916268393533887,0.0,5
2019-05-16 23:00:00,482010057,3.070517,0.19393723130981258,1.917606,5
2019-05-16 23:00:00,482010069,0.069,0.24619803823636194,0.8663682,5
2019-05-16 23:00:00,482010617,0.02,0.3121106109203025,0.0,5
2019-05-16 23:00:00,482010803,0.3414,0.24559482042415254,0.0,5
2019-05-16 23:00:00,482011015,0.0,0.2705916359880222,0.0,5
2019-05-16 23:00:00,482011035,0.13165,0.2082681787773583,0.31758195,5
2019-05-17 00:00:00,482010057,0.97035,0.23515089532725472,1.0710833,5
2019-05-17 00:00:00,482010069,0.070517,0.3087362571819538,0.9447861,5
2019-05-17 00:00:00,482010803,0.63395,0.31514764814966006,0.0,5
2019-05-17 00:00:00,482016000,0.153333,0.32517847166166286,1.37215,5
2019-05-17 01:00:00,482010057,0.695867,0.4913641976280602,0.0,5
2019-05-17 01:00:00,482010069,0.080233,1.0724895047628888,1.2609013,5
2019-05-17 01:00:00,482010803,0.562167,0.7159721233504873,0.0,5
2019-05-17 02:00:00,482010026,0.956833,0.3271892524843317,0.0,5
