timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-05-19 20:00:00,482011015,0.44728915671647335,2.2686872,0.0
2019-05-19 20:00:00,482011035,0.17408912621740247,1.1290867,0.230433
2019-05-19 20:00:00,482011039,0.20614884598087727,2.1970215,0.0971
2019-05-19 21:00:00,482010026,0.8447308589632839,3.2242677,0.177617
2019-05-19 21:00:00,482010057,0.3207581930447419,2.7478154,0.283333
2019-05-19 21:00:00,482010617,0.5394316257946117,2.177196,0.030567
2019-05-19 21:00:00,482010803,0.5187053346861507,2.142744,0.194533
2019-05-19 21:00:00,482011015,0.5090490357107598,2.6246302,0.028283
2019-05-19 21:00:00,482011035,0.2974744208560417,1.4259095,0.2141
2019-05-19 21:00:00,482011039,0.2559226081162529,2.2985582,0.118967
2019-05-19 22:00:00,482010026,0.4484835345868834,1.6751587,0.193783
2019-05-19 22:00:00,482010057,0.20930242543253927,2.3754156,2.6051
2019-05-19 22:00:00,482010617,0.5353217664977333,2.2838821,0.036267
2019-05-19 22:00:00,482010803,0.25283815558877065,1.2055823,0.405767
2019-05-19 22:00:00,482011015,0.36077656441754097,1.9235168,0.069633
2019-05-19 22:00:00,482011035,0.19536974850955185,1.259973,0.24295
2019-05-19 22:00:00,482011039,0.22651570714313804,2.434453,0.1229
2019-05-19 23:00:00,482010026,0.9164730979955564,3.0305438,0.498
2019-05-19 23:00:00,482010057,0.4204938343182556,3.245881,3.677133
2019-05-19 23:00:00,482010617,1.0268622400527547,4.1826134,0.067767
2019-05-19 23:00:00,482010803,0.5265875249336225,1.8009042,0.69035
2019-05-19 23:00:00,482011015,0.7206626247941454,3.0573971,0.032533
2019-05-19 23:00:00,482011035,0.3971095327068933,1.5472883,0.134933
2019-05-19 23:00:00,482011039,0.4346150829482387,2.9307284,0.11
2019-05-19 23:00:00,482016000,0.5842935252578156,1.3037112,0.088517
2019-05-20 00:00:00,482010069,0.3832404573846619,1.6915715,0.04845
2019-05-20 00:00:00,482010617,0.6962001316693603,2.9538035,0.059117
2019-05-20 00:00:00,482011015,0.5457544434868751,2.613426,0.070067
2019-05-20 00:00:00,482011035,0.3013861882829122,1.4879318,0.13045
2019-05-20 00:00:00,482016000,0.4328060185736508,1.3613508,0.096433
2019-05-20 01:00:00,482010069,0.3177724300881776,1.6089797,0.0
2019-05-20 01:00:00,482010617,0.42587797645703257,1.8197734,0.01345
2019-05-20 01:00:00,482011015,0.33063036531901396,1.9102411,0.0
2019-05-20 01:00:00,482011035,0.24444043755686892,1.4437716,0.125833
2019-05-20 01:00:00,482016000,0.31327570147753186,0.84272,0.064667
2019-05-20 02:00:00,482010026,0.6131134699384987,2.327442,0.388333
2019-05-20 02:00:00,482010057,0.2822456868255888,2.6477466,4.546117
2019-05-20 02:00:00,482010803,0.37045856572374386,1.5867319,0.72035
2019-05-20 02:00:00,482011039,0.2047345811986991,2.1654043,0.0
2019-05-20 02:00:00,482016000,0.3972993199683932,1.2230605,0.09715
2019-05-20 03:00:00,482010026,0.48211613827219874,1.660055,0.665733
2019-05-20 03:00:00,482010057,0.26500682818824395,2.3529131,0.999233
2019-05-20 03:00:00,482010803,0.27095815601551904,1.0374234,0.555083
2019-05-20 03:00:00,482011039,0.18300232029959412,2.1004372,0.0
2019-05-20 03:00:00,482016000,0.46824775886109093,1.4504371,0.101833
2019-05-20 04:00:00,482010026,0.4693658295147126,1.408623,0.112617
2019-05-20 04:00:00,482010057,0.3408320537727355,2.6399689,1.230283
2019-05-20 04:00:00,482010069,0.6083955180716031,2.654328,0.060483
2019-05-20 04:00:00,482010617,0.5645732734421288,2.6022112,0.026483
2019-05-20 04:00:00,482010803,0.25617324157384985,0.83963203,0.874967
2019-05-20 04:00:00,482011015,0.3960569848888157,2.044057,0.0
2019-05-20 04:00:00,482011035,0.3991198459413677,1.9195915,0.20945
2019-05-20 04:00:00,482011039,0.2343227378235418,2.2139633,0.076933
2019-05-20 04:00:00,482016000,0.6374866856453912,2.077949,0.09195
2019-05-20 05:00:00,482010026,0.4306001186808544,1.5084459,0.120833
2019-05-20 05:00:00,482010057,0.23606599501184755,2.2831402,4.331983
2019-05-20 05:00:00,482010069,0.36961159796576243,1.7887632,0.05385
2019-05-20 05:00:00,482010617,0.3836528164707011,1.6377249,0.032017
2019-05-20 05:00:00,482010803,0.26053894756045276,1.1172812,0.6931
2019-05-20 05:00:00,482011015,0.319980663520595,1.9066154,0.046117
2019-05-20 05:00:00,482011035,0.2774841951210824,1.5670582,0.197133
2019-05-20 05:00:00,482011039,0.16361683975101443,2.1369152,0.096267
2019-05-20 05:00:00,482016000,0.3768420417454834,1.1351683,0.2024
2019-05-20 06:00:00,482010026,0.37813416440943454,1.1589589,0.138183
2019-05-20 06:00:00,482010069,0.45414655510386664,2.1245732,0.061567
2019-05-20 06:00:00,482010617,0.40708808576912425,1.8549454,0.024117
2019-05-20 06:00:00,482010803,0.2199662573233995,0.8369523,0.76385
2019-05-20 06:00:00,482011015,0.3002574270828993,1.77188,0.0
2019-05-20 06:00:00,482011035,0.31829883637314876,1.7339518,0.19625
2019-05-20 06:00:00,482011039,0.1598023895206401,2.0496426,0.0
2019-05-20 06:00:00,482016000,0.4645501296373113,1.4497623,0.270083
2019-05-20 07:00:00,482010026,0.4717929740588548,1.5226494,0.12185
2019-05-20 07:00:00,482010069,0.47816529983118555,2.2236052,0.044833
2019-05-20 07:00:00,482010617,0.46318108971116306,2.052186,0.010117
2019-05-20 07:00:00,482010803,0.2693635806686626,0.9886083,0.91875
2019-05-20 07:00:00,482011015,0.36939618088347387,2.0171463,0.0
2019-05-20 07:00:00,482011035,0.3281808700850437,1.7223644,0.219983
2019-05-20 07:00:00,482011039,0.19016858309485704,2.0684905,0.080467
2019-05-20 07:00:00,482016000,0.5109665040531965,1.7140273,0.142533
2019-05-20 08:00:00,482010026,0.5996530949741592,2.0943868,0.32355
2019-05-20 08:00:00,482010617,0.7434705252520941,3.1821299,0.01605
2019-05-20 08:00:00,482010803,0.3164651344003718,1.2831818,0.32175
2019-05-20 08:00:00,482011015,0.5192502100764109,2.5010548,0.0
2019-05-20 08:00:00,482011035,0.2704264627460806,1.4767472,0.231133
2019-05-20 08:00:00,482011039,0.263674489013698,2.2997196,0.073533
2019-05-20 08:00:00,482016000,0.5140677556628228,1.9659426,0.098
2019-05-20 09:00:00,482010026,0.8811125771732239,1.9464922,0.18265
2019-05-20 09:00:00,482010069,1.1708659236337189,3.5521576,0.0
2019-05-20 09:00:00,482010617,0.8477788999327088,3.2545886,0.0
2019-05-20 09:00:00,482010803,0.49960779444900544,1.1157008,0.664117
2019-05-20 09:00:00,482011015,0.6734396718343377,3.092419,0.0
2019-05-20 09:00:00,482011035,0.7372837099279783,2.561553,0.167533
2019-05-20 09:00:00,482016000,1.5676351268905666,4.532013,0.080017
2019-05-20 10:00:00,482010026,0.5825346650915182,1.6145359,0.194567
2019-05-20 10:00:00,482010069,0.7132869714343616,3.0750098,0.0
2019-05-20 10:00:00,482010617,0.6435991710738304,3.010049,0.019033
2019-05-20 10:00:00,482010803,0.35144986482224067,1.0843806,0.48145
2019-05-20 10:00:00,482011015,0.46335236220437903,2.170501,0.0
2019-05-20 10:00:00,482011035,0.5162676837225013,2.4226494,0.15125
2019-05-20 10:00:00,482016000,0.708448233566016,2.5485706,0.089217
2019-05-20 11:00:00,482010026,0.5700731918453265,1.8642098,0.130867
2019-05-20 11:00:00,482010069,0.41627238274562034,2.169099,0.026767
2019-05-20 11:00:00,482010617,0.6731622231321336,3.0019844,0.0
2019-05-20 11:00:00,482010803,0.3377688945133764,1.3256881,0.218833
2019-05-20 11:00:00,482011015,0.4608069254636979,2.2100117,0.0
2019-05-20 11:00:00,482011035,0.3186303544494315,1.7695816,0.115833
2019-05-20 11:00:00,482016000,0.43912307733828115,1.7286972,0.0912
2019-05-20 12:00:00,482010026,0.47720142463858106,1.5297905,0.107917
2019-05-20 12:00:00,482010069,0.4388803569803694,2.3076417,0.033767
2019-05-20 12:00:00,482010617,0.563109695255831,2.5020711,0.0
2019-05-20 12:00:00,482010803,0.2775878346907158,1.1027267,0.288383
2019-05-20 12:00:00,482011015,0.38977314447904754,2.0030875,0.0
2019-05-20 12:00:00,482011035,0.29904660299054936,1.721687,0.159033
2019-05-20 12:00:00,482016000,0.4686382305323067,1.7622147,0.142583
2019-05-20 13:00:00,482010026,0.36589985850659307,1.3956842,0.173367
2019-05-20 13:00:00,482010069,0.21739875572311815,1.3139436,0.0
2019-05-20 13:00:00,482010617,0.341782205739147,1.4542882,0.0
2019-05-20 13:00:00,482010803,0.22554757045772061,1.1377263,0.37175
2019-05-20 13:00:00,482011015,0.27104805226477624,1.7913566,0.0
2019-05-20 13:00:00,482011035,0.18630495969246605,1.2666876,0.114267
2019-05-20 13:00:00,482011039,0.14255307755175511,2.0097294,0.0
2019-05-20 13:00:00,482016000,0.21571144561479205,0.6468492,0.12525
2019-05-20 14:00:00,482010026,0.3701415483649828,1.4817309,0.24755
2019-05-20 14:00:00,482010069,0.2269589910038505,1.2684991,0.0
2019-05-20 14:00:00,482010617,0.24937407756365282,1.037287,0.0
2019-05-20 14:00:00,482010803,0.24031518256249507,1.2193348,1.5482
2019-05-20 14:00:00,482011015,0.24740202230140493,1.7722917,0.0
2019-05-20 14:00:00,482011039,0.1305856126122202,1.9071589,0.057933
2019-05-20 14:00:00,482016000,0.23676617965927005,0.7266785,0.116567
2019-05-20 15:00:00,482010026,0.405985999991096,1.5335071,0.268267
2019-05-20 15:00:00,482010069,0.19863724415020942,1.2056022,0.0
2019-05-20 15:00:00,482010617,0.3986275866111487,1.6963105,0.01615
2019-05-20 15:00:00,482010803,0.2379855437289591,1.1365921,0.592283
2019-05-20 15:00:00,482011015,0.3171087403861287,1.923815,0.0
2019-05-20 15:00:00,482011035,0.18388766791812194,1.2471715,0.130267
2019-05-20 15:00:00,482011039,0.1568501462652922,1.9893614,0.0
2019-05-20 15:00:00,482016000,0.2043215862218661,0.5831641,0.108217
2019-05-20 16:00:00,482010026,0.4541099957929901,1.6302323,0.414817
2019-05-20 16:00:00,482010069,0.3788709594905352,1.9628773,0.0227
2019-05-20 16:00:00,482010617,0.4026412111747317,1.7983234,0.0213
2019-05-20 16:00:00,482010803,0.27615001092304475,1.1749392,0.256033
2019-05-20 16:00:00,482011015,0.3340988250677295,1.9736359,0.0
2019-05-20 16:00:00,482011035,0.31491163933814487,1.8152112,0.16305
2019-05-20 16:00:00,482011039,0.18206107095419985,1.934889,0.0
2019-05-20 16:00:00,482016000,0.3526318804125975,1.2040544,0.105883
2019-05-20 17:00:00,482010026,0.40454484933934504,1.4967133,0.295867
2019-05-20 17:00:00,482010069,0.20834590392643332,1.25332,0.0
2019-05-20 17:00:00,482010617,0.4285363983610829,1.9111401,0.0126
2019-05-20 17:00:00,482010803,0.23851776457021648,1.1183453,0.540017
2019-05-20 17:00:00,482011015,0.3201975333419098,1.8818123,0.0
2019-05-20 17:00:00,482011035,0.20025678430577687,1.3184447,0.135517
2019-05-20 17:00:00,482011039,0.17690318824375895,2.053339,0.0
2019-05-20 17:00:00,482016000,0.19518154375615024,0.5442875,0.094667
2019-05-20 18:00:00,482010026,0.46877318331001955,1.6195654,0.192517
2019-05-20 18:00:00,482010069,0.5164454231850847,2.2679925,0.025733
2019-05-20 18:00:00,482010617,0.3708551660094253,1.7084035,0.0
2019-05-20 18:00:00,482010803,0.3031600129828653,1.2045019,1.006983
2019-05-20 18:00:00,482011015,0.3196888997890365,1.8271595,0.0
2019-05-20 18:00:00,482011035,0.3841043145041472,1.9826349,0.102533
2019-05-20 18:00:00,482011039,0.18700074309432185,1.811835,0.0
2019-05-20 18:00:00,482016000,0.5397123593516182,1.833322,0.07605
2019-05-20 19:00:00,482010026,2.600037028977217,3.084174,0.238917
2019-05-20 19:00:00,482010069,9.299746426279414,15.498309,0.0
2019-05-20 19:00:00,482010617,2.0405538255279474,-1.1855516,0.023083
2019-05-20 19:00:00,482010803,1.3229144031285442,1.2174277,0.780267
2019-05-20 19:00:00,482011015,1.711578430553969,2.3066375,0.0
2019-05-20 19:00:00,482011035,4.45062489263993,10.562286,0.103683
2019-05-20 19:00:00,482011039,0.8347755195969769,-2.9733965,0.0
2019-05-20 19:00:00,482016000,21.493870861154697,49.046463,0.077033
2019-05-20 20:00:00,482010026,0.8565965158298439,2.0207992,0.2741
2019-05-20 20:00:00,482010069,1.245645392275252,4.072846,0.0
2019-05-20 20:00:00,482010617,0.7537090007793991,2.9164467,0.013817
2019-05-20 20:00:00,482010803,0.5529482474678485,1.5946816,0.847933
2019-05-20 20:00:00,482011015,0.6111797911548909,2.7712843,0.0
2019-05-20 20:00:00,482011035,0.7307736868405161,2.576973,0.127667
2019-05-20 20:00:00,482011039,0.3871569551975657,2.4366877,0.0
2019-05-20 20:00:00,482016000,1.5597604716375495,4.640648,0.076417
2019-05-20 21:00:00,482010026,0.475045569391596,1.7644963,0.732833
2019-05-20 21:00:00,482010069,0.3083498942926626,1.5301007,0.01455
2019-05-20 21:00:00,482010617,0.43867155443483963,1.9284005,0.0
2019-05-20 21:00:00,482010803,0.3041109488678577,1.3833225,0.480083
2019-05-20 21:00:00,482011015,0.3416490835998837,1.9345832,0.0
2019-05-20 21:00:00,482011035,0.2604677223086013,1.4887004,0.1188
2019-05-20 21:00:00,482011039,0.206058434322331,2.1063476,0.0
2019-05-20 22:00:00,482010026,0.5888689741754495,1.868259,0.332083
2019-05-20 22:00:00,482010069,0.5840197448729675,2.542681,0.0
2019-05-20 22:00:00,482010617,0.7033812665953134,3.2295675,0.0
2019-05-20 22:00:00,482010803,0.3275455048703136,1.0982385,0.2894
2019-05-20 22:00:00,482011015,0.48572461892540936,2.2647195,0.0
2019-05-20 22:00:00,482011035,0.4076091358396726,1.935663,0.1767
2019-05-20 22:00:00,482011039,0.31296763289457546,2.3866692,0.0
2019-05-20 23:00:00,482010026,0.6145114625352397,1.8446205,0.706417
2019-05-20 23:00:00,482010069,0.992608481392844,3.307503,0.0
2019-05-20 23:00:00,482010617,0.4259475208428578,1.7571224,0.0
2019-05-20 23:00:00,482010803,0.4018921343841155,1.3318765,0.318967
2019-05-20 23:00:00,482011015,0.4050340696351443,2.0449715,0.0
2019-05-20 23:00:00,482011035,0.6311308766417231,2.5344543,0.123367
2019-05-20 23:00:00,482011039,0.22449664937634997,1.851308,0.0
2019-05-21 00:00:00,482010026,1.2996081432970163,2.6955538,0.477967
2019-05-21 00:00:00,482010069,1.6728356870624177,3.671659,0.0
2019-05-21 00:00:00,482010803,0.8340976647075659,2.1062083,0.33475
2019-05-21 00:00:00,482011039,0.6579487395404776,2.9438198,0.0
2019-05-21 00:00:00,482016000,2.3220482427080484,4.800109,0.104117
2019-05-21 01:00:00,482010026,0.5503666950061059,1.6311259,0.481583
2019-05-21 01:00:00,482010069,0.7328389325388661,2.7456796,0.0
2019-05-21 01:00:00,482010803,0.3442415874758917,1.0836717,0.926567
2019-05-21 01:00:00,482011039,0.3409581741412495,2.5829206,0.0
2019-05-21 01:00:00,482016000,0.709513620316473,2.2164674,0.07215
2019-05-21 02:00:00,482010617,0.5222726838847722,2.3084354,0.0
2019-05-21 02:00:00,482011015,0.42480287015899815,2.0895262,0.0
2019-05-21 02:00:00,482011035,0.4505247576312758,2.002139,0.106183
2019-05-21 02:00:00,482016000,0.674481548724913,2.1918397,0.061533
2019-05-21 03:00:00,482010617,0.676080045848198,2.7375505,0.0
2019-05-21 03:00:00,482011015,0.5430806010558278,2.4824696,0.0
2019-05-21 03:00:00,482011035,0.803892581268936,2.8270726,0.127633
2019-05-21 03:00:00,482016000,1.3894515912735008,4.361011,0.053817
2019-05-21 04:00:00,482010026,0.7592284870476678,1.7932404,0.081183
2019-05-21 04:00:00,482010069,1.181051274778166,3.1803076,0.0314
2019-05-21 04:00:00,482010617,0.6503757276433985,2.6162515,0.0
2019-05-21 04:00:00,482010803,0.5142977129764039,1.4196255,0.1422
2019-05-21 04:00:00,482011015,0.5296812193677249,2.4422503,0.0
2019-05-21 04:00:00,482011035,0.8691229238841656,2.9127166,0.108917
2019-05-21 04:00:00,482011039,0.6456036502052125,3.8205714,0.0
2019-05-21 04:00:00,482016000,1.4405485020330784,4.3270025,0.06535
2019-05-21 05:00:00,482010026,0.7394201098236262,1.9919345,0.48155
2019-05-21 05:00:00,482010069,0.8895048827809924,3.092125,0.0
2019-05-21 05:00:00,482010617,0.6812945506119845,2.8956661,0.0
2019-05-21 05:00:00,482010803,0.4568405518413871,1.3246877,0.24945
2019-05-21 05:00:00,482011015,0.5301899789791247,2.3101282,0.0
2019-05-21 05:00:00,482011035,0.6104769186846052,2.3708482,0.149933
2019-05-21 05:00:00,482011039,0.43931124442073655,2.9138496,0.0
2019-05-21 05:00:00,482016000,1.0020325007156161,3.2215776,0.079883
2019-05-21 06:00:00,482010026,0.7160493312888624,1.8084172,0.22255
2019-05-21 06:00:00,482010069,0.8385513155624267,2.830518,0.0
2019-05-21 06:00:00,482010617,0.7144213706152259,3.1337035,0.0
2019-05-21 06:00:00,482010803,0.4403641067399078,1.1661468,0.160633
2019-05-21 06:00:00,482011015,0.5516056802342051,2.4040592,0.0
2019-05-21 06:00:00,482011035,0.7189686202218912,2.9401746,0.129933
2019-05-21 06:00:00,482011039,0.5568037812215642,3.5222538,0.0
2019-05-21 06:00:00,482016000,0.8357636390626134,2.6748629,0.08365
2019-05-21 07:00:00,482010026,0.5829242761575283,1.2996956,0.129583
2019-05-21 07:00:00,482010617,0.7468704186961274,3.4113116,0.0
2019-05-21 07:00:00,482010803,0.3579273526915681,0.9722224,0.195217
2019-05-21 07:00:00,482011015,0.4953728634737866,2.1379223,0.0
2019-05-21 07:00:00,482011035,0.5848161042490088,2.4520273,0.15215
2019-05-21 07:00:00,482011039,0.6104667840978452,3.8203318,0.0
2019-05-21 07:00:00,482016000,1.0698675690103225,3.8088737,0.092433
2019-05-21 08:00:00,482010026,1.1893706705412461,2.1414819,0.074667
2019-05-21 08:00:00,482010617,0.8717541300362043,2.5094903,0.0
2019-05-21 08:00:00,482010803,0.8253867850739394,2.1429744,0.063017
2019-05-21 08:00:00,482011015,0.7907281754970872,2.8111644,0.0
2019-05-21 08:00:00,482011035,1.261266794851939,3.1015918,0.182083
2019-05-21 08:00:00,482011039,0.8387358640769386,3.699251,0.0
2019-05-21 08:00:00,482016000,2.64862676045776,5.815672,0.063583
2019-05-21 09:00:00,482010026,1.3946427017671774,0.9199226,0.07635
2019-05-21 09:00:00,482010069,6.850623693990486,15.358704,0.0
2019-05-21 09:00:00,482010617,1.106473527373996,1.2695284,0.0
2019-05-21 09:00:00,482010803,1.1150236726111438,2.253166,0.2285
2019-05-21 09:00:00,482011015,0.9649059662879054,2.2913547,0.0
2019-05-21 09:00:00,482011035,3.622308174007,6.660475,0.181367
2019-05-21 09:00:00,482011039,1.576221224188488,4.5774918,0.0
2019-05-21 09:00:00,482016000,9.444811338934338,19.684689,0.068117
2019-05-21 10:00:00,482010026,0.6000263643165807,0.860942,0.091417
2019-05-21 10:00:00,482010069,1.1334936041843267,3.28198,0.0
2019-05-21 10:00:00,482010617,0.753907513881628,3.4506102,0.0
2019-05-21 10:00:00,482010803,0.4394484539352943,1.0281893,0.03095
2019-05-21 10:00:00,482011015,0.48132584569467673,2.1544108,0.0
2019-05-21 10:00:00,482011035,1.0141931625633263,3.5516973,0.080333
2019-05-21 10:00:00,482011039,1.067747202466487,5.3702955,0.0
2019-05-21 10:00:00,482016000,1.133085596943336,3.329212,0.090817
2019-05-21 11:00:00,482010026,0.5232066375602521,0.81028384,0.104183
2019-05-21 11:00:00,482010069,1.1792984286510255,3.7430124,0.018617
2019-05-21 11:00:00,482010617,0.6728695749321058,3.243505,0.0
2019-05-21 11:00:00,482010803,0.365709156708907,0.81724596,0.055883
2019-05-21 11:00:00,482011015,0.4236906292856545,1.9215702,0.0
2019-05-21 11:00:00,482011035,1.049866233034164,4.0460653,0.090683
2019-05-21 11:00:00,482011039,0.8704054231451398,4.750121,0.0
2019-05-21 11:00:00,482016000,1.1683741622710118,3.9063492,0.088967
2019-05-21 12:00:00,482010026,1.4996626966123459,2.8765697,0.092067
2019-05-21 12:00:00,482010069,2.5570452400196624,4.5171185,0.0
2019-05-21 12:00:00,482010617,1.1260834514912859,2.9608126,0.0
2019-05-21 12:00:00,482010803,1.0432308669002008,2.576272,0.055683
2019-05-21 12:00:00,482011015,0.9499052949212079,2.595874,0.0
2019-05-21 12:00:00,482011035,1.7552896201077797,3.7961526,0.096867
2019-05-21 12:00:00,482011039,1.4157095248262956,5.0056667,0.0
2019-05-21 12:00:00,482016000,3.569050294720054,6.7153225,0.064283
2019-05-21 13:00:00,482010026,0.7758996780833712,2.7058856,0.113083
2019-05-21 13:00:00,482010069,0.4951557213922118,1.993634,0.0
2019-05-21 13:00:00,482010803,0.5380666272252669,2.1629248,0.07585
2019-05-21 13:00:00,482011015,0.4925705326977052,2.4590025,0.0
2019-05-21 13:00:00,482011035,0.4250967359232588,1.9995229,0.09825
2019-05-21 13:00:00,482011039,0.28482148614885566,2.2471573,0.0
2019-05-21 13:00:00,482016000,0.6232303288031072,2.424677,0.076133
2019-05-21 14:00:00,482010026,0.5718953250816345,0.79011464,0.105483
2019-05-21 14:00:00,482010069,1.0506737251663965,3.168437,0.030333
2019-05-21 14:00:00,482010803,0.4697508912584879,1.3272214,0.2368
2019-05-21 14:00:00,482011015,0.46802167090099905,2.1383886,0.0
2019-05-21 14:00:00,482011035,0.9643322155344556,3.3416657,0.1001
2019-05-21 14:00:00,482011039,1.2421394695208063,5.913623,0.0
2019-05-21 14:00:00,482016000,1.0547745902394936,3.282299,0.103917
2019-05-21 15:00:00,482010026,0.525100006425182,1.9575993,0.098783
2019-05-21 15:00:00,482010069,0.27579754281274554,1.4325073,0.040967
2019-05-21 15:00:00,482010803,0.34806779373139407,1.5220821,0.115367
2019-05-21 15:00:00,482011015,0.36919190481074915,2.0472102,0.0
2019-05-21 15:00:00,482011035,0.2692683424131462,1.5453445,0.129483
2019-05-21 15:00:00,482011039,0.22265146406442485,2.1069195,0.0
2019-05-21 15:00:00,482016000,0.3457266315669845,1.3592658,0.122367
2019-05-21 16:00:00,482010026,0.42963916365020444,1.6598535,0.12895
2019-05-21 16:00:00,482010069,0.2526813985743414,1.29924,0.041733
2019-05-21 16:00:00,482010803,0.30107752085043615,1.417444,0.121083
2019-05-21 16:00:00,482011015,0.29328906697014634,1.8081706,0.0
2019-05-21 16:00:00,482011035,0.2519596601003178,1.4820926,0.164917
2019-05-21 16:00:00,482011039,0.19097625511782476,2.011232,0.0476
2019-05-21 16:00:00,482016000,0.32646438151803775,1.2006178,0.119683
2019-05-21 17:00:00,482010026,0.6470096173153107,0.9683162,0.098667
2019-05-21 17:00:00,482010069,1.2516171615569918,2.9958987,0.03635
2019-05-21 17:00:00,482010803,0.5694190610854436,1.6724277,0.054017
2019-05-21 17:00:00,482011015,0.5029089502227841,2.4326663,0.0
2019-05-21 17:00:00,482011035,1.14674376623792,3.461777,0.170283
2019-05-21 17:00:00,482011039,1.3268350732887444,5.775676,0.06195
2019-05-21 17:00:00,482016000,1.3645120638502175,3.4565334,0.10605
2019-05-21 18:00:00,482010026,1.5305544507569508,2.2220902,0.103117
2019-05-21 18:00:00,482010069,2.1671122480957132,4.5012217,0.046933
2019-05-21 18:00:00,482010803,1.0510226624017853,2.1193979,0.129117
2019-05-21 18:00:00,482011015,1.1746022135951864,2.7605336,0.0
2019-05-21 18:00:00,482011035,1.4651436781220026,3.5291471,0.2073
2019-05-21 18:00:00,482011039,1.4801544270623264,4.9712467,0.053283
2019-05-21 18:00:00,482016000,3.0019347577867665,5.575898,0.1247
2019-05-21 19:00:00,482010026,1.6303357415803288,2.5447679,0.104533
2019-05-21 19:00:00,482010069,5.662879609552935,13.2329035,0.058833
2019-05-21 19:00:00,482010803,1.1440737000320031,2.5929487,0.097183
2019-05-21 19:00:00,482011015,1.1239997094905934,2.978578,0.0
2019-05-21 19:00:00,482011035,3.0005658708481926,5.9178743,0.13765
2019-05-21 19:00:00,482011039,1.451866604761502,4.637821,0.06215
2019-05-21 19:00:00,482016000,7.803103903423168,16.72708,0.1238
2019-05-21 20:00:00,482010026,1.2807095518221523,1.7037966,0.252967
2019-05-21 20:00:00,482010069,1.8163696530654678,3.6357558,0.06065
2019-05-21 20:00:00,482010803,0.8989498115448634,1.8416885,0.500183
2019-05-21 20:00:00,482011015,0.9700080566304133,2.5756166,0.024483
2019-05-21 20:00:00,482011035,1.176712058279278,2.4541035,0.158933
2019-05-21 20:00:00,482011039,1.2708483381965259,4.820984,0.04615
2019-05-21 21:00:00,482010026,0.9709947696777333,3.1415496,0.138517
2019-05-21 21:00:00,482010069,0.556133104273744,1.8284167,0.051433
2019-05-21 21:00:00,482010803,0.6423339731731034,2.407311,0.37785
2019-05-21 21:00:00,482011015,0.6547929144584029,2.9379582,0.0465
2019-05-21 21:00:00,482011035,0.4680615373099681,1.8920044,0.135533
2019-05-21 21:00:00,482011039,0.369595285280958,2.4482749,0.0
2019-05-21 22:00:00,482010026,1.1930802097741262,2.5982132,0.093567
2019-05-21 22:00:00,482010069,1.1017080050441406,2.67425,0.065
2019-05-21 22:00:00,482010803,0.7521715814868326,1.9052827,0.1014
2019-05-21 22:00:00,482011015,0.8299411713795893,3.266008,0.0
2019-05-21 22:00:00,482011035,0.705841352833399,1.8259331,0.1719
2019-05-21 22:00:00,482011039,0.7111321575699429,3.5030835,0.036683
2019-05-21 22:00:00,482016000,1.5061871898655526,3.2264085,0.1422
2019-05-21 23:00:00,482010026,1.4571198575381976,2.6992013,0.100817
2019-05-21 23:00:00,482010069,1.9230351033604993,3.989867,0.052817
2019-05-21 23:00:00,482010803,0.9644376976307519,2.4435198,0.09545
2019-05-21 23:00:00,482011015,0.9574141932040888,2.6404018,0.0
2019-05-21 23:00:00,482011035,1.0072429915283019,1.7934474,0.18375
2019-05-21 23:00:00,482011039,0.8312800710225852,3.077378,0.040617
2019-05-21 23:00:00,482016000,2.8897657505395173,5.5481787,0.119283
2019-05-22 00:00:00,482010069,1.4337095126006338,3.322976,0.078367
2019-05-22 00:00:00,482011015,0.8039184457049896,2.981224,0.0
2019-05-22 00:00:00,482011035,0.845277430274255,2.024314,0.188567
2019-05-22 00:00:00,482016000,1.9890676946464092,4.2723703,0.106817
2019-05-22 01:00:00,482010069,0.4300704887022425,1.9710342,0.068867
2019-05-22 01:00:00,482011015,0.40779302631899805,1.9401195,0.0
2019-05-22 01:00:00,482011035,0.2910799655061252,1.5303044,0.180217
2019-05-22 01:00:00,482016000,0.5491365143571677,1.8978863,0.122217
2019-05-22 02:00:00,482010026,0.578005250112074,1.8367876,0.121067
2019-05-22 02:00:00,482010069,0.5200168831987758,2.1655946,0.06985
2019-05-22 02:00:00,482010803,0.35384969997210375,1.2815987,0.117983
2019-05-22 02:00:00,482011039,0.506018838671097,3.6098533,0.084233
2019-05-22 03:00:00,482010026,0.9781996368229159,2.4996727,0.079017
2019-05-22 03:00:00,482010069,1.015509097666007,3.0549843,0.054917
2019-05-22 03:00:00,482010803,0.6050238236023671,1.6791458,0.31155
2019-05-22 03:00:00,482011039,0.4921747583646273,2.9964068,0.0
2019-05-22 04:00:00,482010026,0.9247988501153303,2.3461926,0.71805
2019-05-22 04:00:00,482010069,0.8941896229035291,2.7844155,0.0
2019-05-22 04:00:00,482010803,0.5426554178798811,1.4110293,1.419483
2019-05-22 04:00:00,482011015,0.6845153690118098,2.9218502,0.0
2019-05-22 04:00:00,482011035,0.6238126532962848,2.168166,0.088133
2019-05-22 04:00:00,482011039,0.5544439335420684,3.3196242,0.0
2019-05-22 04:00:00,482016000,1.0437040302611444,2.7689672,0.108217
