timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-07 23:00:00,482010057,0.140467,0.5706878690517753,-2.972844,-3.1119916,0.43022086905177526,3.113310885421753,3.2524586439056398
2019-01-07 23:00:00,482010069,0.08645,1.1573032144988975,-0.11766856,-0.23461334,1.0708532144988976,0.20411856163740158,0.3210633440732956
2019-01-07 23:00:00,482010617,0.877667,1.0023711756502536,0.67322975,0.80495346,0.1247041756502536,0.20443724602890012,0.07271354407501218
2019-01-07 23:00:00,482010803,0.0,0.6734394034088544,1.1038338,1.1038338,0.6734394034088544,1.103833794593811,1.103833794593811
2019-01-07 23:00:00,482011015,2.103717,0.7396758245672663,0.573027,2.0246181,1.3640411754327337,1.5306899852676392,0.07909885119628912
2019-01-07 23:00:00,482011035,0.0,0.6186619368446917,-0.6210401,-0.6210401,0.6186619368446917,0.6210401058197021,0.6210401058197021
2019-01-07 23:00:00,482011039,0.162983,0.5207541613824723,-1.9010117,-2.0704677,0.35777116138247234,2.0639947053985597,2.233450710494995
2019-01-07 23:00:00,482016000,0.095967,1.768885263582544,-0.45008576,-0.55643106,1.6729182635825441,0.5460527591629029,0.6523980550689698
2019-01-08 00:00:00,482010026,0.129867,1.2573611729976175,-0.5406101,-0.68810856,1.1274941729976176,0.6704770749969482,0.8179755634231567
2019-01-08 00:00:00,482010057,0.0,0.6080338084367253,-1.6730671,-1.6730671,0.6080338084367253,1.6730670928955078,1.6730670928955078
2019-01-08 00:00:00,482010069,0.137833,1.5797264879777506,-0.82920814,-0.9196811,1.4418934879777505,0.9670411356048584,1.0575140722351075
2019-01-08 00:00:00,482010617,0.0,1.59377618801598,1.3183779,1.3183779,1.59377618801598,1.3183778524398804,1.3183778524398804
2019-01-08 00:00:00,482010803,0.0,0.595100753044994,0.24740106,0.24740106,0.595100753044994,0.24740105867385864,0.24740105867385864
2019-01-08 00:00:00,482011015,0.0,1.1059427934316797,1.9108849,1.9108849,1.1059427934316797,1.9108848571777344,1.9108848571777344
2019-01-08 00:00:00,482011035,0.0,0.5935897929678265,-0.48205805,-0.48205805,0.5935897929678265,0.482058048248291,0.482058048248291
2019-01-08 00:00:00,482011039,0.0,0.7697432645085042,-1.3362119,-1.3362119,0.7697432645085042,1.336211919784546,1.336211919784546
2019-01-08 00:00:00,482016000,0.174167,4.141484404991389,1.4978573,1.4452525,3.967317404991389,1.3236903322296143,1.271085537727356
2019-01-08 01:00:00,482010026,0.130267,0.7083149812012828,-0.030011378,-0.38870168,0.5780479812012828,0.1602783782286644,0.5189686773223877
2019-01-08 01:00:00,482010057,0.0,0.3588487185825908,-2.5063546,-2.5063546,0.3588487185825908,2.506354570388794,2.506354570388794
2019-01-08 01:00:00,482010069,0.121167,0.5482539677476598,0.7034282,0.5622438,0.42708696774765975,0.5822612088279724,0.44107681923675535
2019-01-08 01:00:00,482010617,0.0,0.7845904985753417,0.828133,0.828133,0.7845904985753417,0.8281329870223999,0.8281329870223999
2019-01-08 01:00:00,482010803,0.0,0.4304593279310857,1.9360762,1.9360762,0.4304593279310857,1.9360761642456055,1.9360761642456055
2019-01-08 01:00:00,482011015,0.0,0.5339378284526034,0.8163947,0.8163947,0.5339378284526034,0.8163946866989136,0.8163946866989136
2019-01-08 01:00:00,482011035,0.0,0.3556205821142835,0.27417606,0.27417606,0.3556205821142835,0.27417606115341187,0.27417606115341187
2019-01-08 01:00:00,482011039,0.0,0.3700885958793824,-2.410612,-2.410612,0.3700885958793824,2.410612106323242,2.410612106323242
2019-01-08 01:00:00,482016000,0.191933,0.7530962919757058,0.5480661,0.440581,0.5611632919757058,0.3561330796165466,0.24864799389076234
2019-01-08 02:00:00,482010026,0.0,1.0505123678626316,-0.2347868,-0.2347868,1.0505123678626316,0.23478679358959198,0.23478679358959198
2019-01-08 02:00:00,482010057,0.110933,0.5492695297703495,-2.842988,-3.0348036,0.4383365297703495,2.9539210142211916,3.145736628921509
2019-01-08 02:00:00,482010069,0.079667,0.8112078477398397,0.8907189,0.75086445,0.7315408477398396,0.8110518773155212,0.6711974461631774
2019-01-08 02:00:00,482010617,0.166417,1.0708185408208766,0.7796676,0.6671493,0.9044015408208765,0.6132506158905029,0.5007323053436279
2019-01-08 02:00:00,482010803,0.0,0.6164595130242523,1.5038385,1.5038385,0.6164595130242523,1.5038385391235352,1.5038385391235352
2019-01-08 02:00:00,482011015,3.7483,0.7747364480948993,1.2727065,4.082342,2.9735635519051007,2.4755934913635254,0.3340421478271485
2019-01-08 02:00:00,482011035,0.0,0.526240417084735,0.13630356,0.13630356,0.526240417084735,0.13630355894565582,0.13630355894565582
2019-01-08 02:00:00,482011039,0.07765,0.5539041379579923,-1.7401023,-1.9908867,0.4762541379579923,1.8177522911071777,2.068536688232422
2019-01-08 02:00:00,482016000,0.0,1.1108215663576682,0.5292994,0.5292994,1.1108215663576682,0.5292993783950806,0.5292993783950806
2019-01-08 03:00:00,482010026,0.0,0.9813760839470264,-0.68087506,-0.68087506,0.9813760839470264,0.6808750629425049,0.6808750629425049
2019-01-08 03:00:00,482010057,0.0,0.3801044121923301,-2.7690268,-2.7690268,0.3801044121923301,2.769026756286621,2.769026756286621
2019-01-08 03:00:00,482010069,0.070183,0.6899186528638372,0.5539241,0.42881203,0.6197356528638372,0.4837410837097168,0.35862902697753907
2019-01-08 03:00:00,482010617,0.169217,0.98350733261219,0.5111634,0.37833202,0.81429033261219,0.3419464135246277,0.20911501885223388
2019-01-08 03:00:00,482010803,0.0,0.5577593728251158,1.4442166,1.4442166,0.5577593728251158,1.4442166090011597,1.4442166090011597
2019-01-08 03:00:00,482011015,4.730483,0.7042054266836544,0.5971716,5.3882008,4.026277573316346,4.133311395366669,0.6577177598876949
2019-01-08 03:00:00,482011035,0.0,0.3909861938024951,0.18163367,0.18163367,0.3909861938024951,0.18163366615772247,0.18163366615772247
2019-01-08 03:00:00,482011039,0.08225,0.3792496888135796,-1.9884579,-2.2362118,0.29699968881357963,2.0707079181671144,2.3184617767333986
2019-01-08 03:00:00,482016000,0.0,1.1807513384178467,0.77050525,0.77050525,1.1807513384178467,0.7705052495002747,0.7705052495002747
2019-01-08 04:00:00,482010026,0.15825,0.6901254964177913,0.74378204,0.36497173,0.5318754964177913,0.5855320434570312,0.20672172713279724
2019-01-08 04:00:00,482010057,0.151383,0.2142737704803278,-1.5413189,-1.7824807,0.06289077048032782,1.6927018934326172,1.9338637167053223
2019-01-08 04:00:00,482010069,0.210633,0.3220194784761765,0.8885101,0.8298053,0.11138647847617653,0.6778771079940796,0.6191723145408631
2019-01-08 04:00:00,482010617,0.4691,0.9842251032839384,1.1843631,1.1844451,0.5151251032839383,0.7152631267547607,0.7153451427459716
2019-01-08 04:00:00,482010803,0.0,0.3496650761387276,2.2315097,2.2315097,0.3496650761387276,2.2315096855163574,2.2315096855163574
2019-01-08 04:00:00,482011015,2.508967,0.614171379245588,1.1382297,3.6775253,1.894795620754412,1.370737272254944,1.1685582819061278
2019-01-08 04:00:00,482011035,0.0,0.1814309387989034,0.652672,0.652672,0.1814309387989034,0.6526719927787781,0.6526719927787781
2019-01-08 04:00:00,482011039,0.099433,0.5210768784831649,-1.5580144,-1.8152726,0.42164387848316487,1.657447392852783,1.914705569656372
2019-01-08 04:00:00,482016000,0.1575,0.5593841209868671,1.1771762,1.0870882,0.4018841209868671,1.0196762371063233,0.9295882272720337
2019-01-08 05:00:00,482010026,0.309183,0.6757864952483067,0.80791104,0.6317227,0.3666034952483067,0.4987280383987427,0.32253968867492677
2019-01-08 05:00:00,482010057,0.106517,0.2211587199835126,-1.2790833,-1.5419109,0.11464171998351261,1.385600251953125,1.6484278867645263
2019-01-08 05:00:00,482010069,0.3025,0.3161381884668707,0.9057406,0.8699187,0.013638188466870704,0.6032406187057495,0.567418704032898
2019-01-08 05:00:00,482010617,0.185383,1.0237751951440732,1.2757182,1.1303942,0.8383921951440733,1.0903352121276855,0.9450112203521729
2019-01-08 05:00:00,482010803,0.0,0.3522020897445621,2.246074,2.246074,0.3522020897445621,2.2460739612579346,2.2460739612579346
2019-01-08 05:00:00,482011015,2.00475,0.6178228119652195,1.3959181,3.2622185,1.3869271880347807,0.6088318691253662,1.2574684753417968
2019-01-08 05:00:00,482011035,0.0,0.1858399033357927,0.7015279,0.7015279,0.1858399033357927,0.7015278935432434,0.7015278935432434
2019-01-08 05:00:00,482011039,0.145817,0.70815868235291,-1.2535766,-1.4708391,0.56234168235291,1.3993936363143922,1.6166561427993775
2019-01-08 05:00:00,482016000,0.503067,0.5254454020583718,0.9947217,1.0042598,0.022378402058371716,0.49165471068191524,0.5011928247528076
2019-01-08 06:00:00,482010026,0.6056,0.7062174999276016,0.6910111,0.8287134,0.1006174999276016,0.08541107120513913,0.22311341705322263
2019-01-08 06:00:00,482010057,0.354683,0.2339091748632959,-1.1830459,-1.2578896,0.12077382513670412,1.5377288641052247,1.6125726284103394
2019-01-08 06:00:00,482010069,0.422133,0.3269286363851225,1.1273458,1.1198756,0.0952043636148775,0.7052128003997803,0.6977425502700806
2019-01-08 06:00:00,482010617,0.1183,1.08922059597435,1.43498,1.2582124,0.97092059597435,1.316680034828186,1.1399124471664428
2019-01-08 06:00:00,482010803,0.0,0.3653068985402299,2.3935535,2.3935535,0.3653068985402299,2.3935534954071045,2.3935534954071045
2019-01-08 06:00:00,482011015,2.772767,0.6463768295311343,1.402777,4.187346,2.1263901704688655,1.3699900434417724,1.4145789815979004
2019-01-08 06:00:00,482011035,0.0,0.1944731484155643,0.93908805,0.93908805,0.1944731484155643,0.9390880465507507,0.9390880465507507
2019-01-08 06:00:00,482011039,0.450183,0.6526748873851299,-1.1393241,-1.1516478,0.2024918873851299,1.5895070690231323,1.6018308061676025
2019-01-08 06:00:00,482016000,1.47095,0.5212801648184417,1.1703585,1.4199544,0.9496698351815582,0.30059146137237547,0.050995580863952616
2019-01-08 08:00:00,482010026,0.778333,0.7110720627077827,0.80751944,1.1071496,0.06726093729221738,0.029186435882568307,0.32881660098266596
2019-01-08 08:00:00,482010057,0.67495,0.201073135216138,-0.6305574,-0.49839604,0.47387686478386204,1.3055074178695678,1.1733460390090942
2019-01-08 08:00:00,482010069,0.51735,0.2646724029705949,1.0174046,1.0261471,0.25267759702940507,0.5000545562744141,0.5087971271514893
2019-01-08 08:00:00,482010617,0.138083,1.1482407295929171,1.3820429,1.2381736,1.0101577295929172,1.2439598848266602,1.1000906040115357
2019-01-08 08:00:00,482010803,0.0,0.3488651241738984,2.551798,2.551798,0.3488651241738984,2.551798105239868,2.551798105239868
2019-01-08 08:00:00,482011015,1.328783,0.6948507447976144,1.5457118,2.4715638,0.6339322552023856,0.21692875575256343,1.1427808160705566
2019-01-08 08:00:00,482011035,0.0,0.1551251902955475,1.1010247,1.1010247,0.1551251902955475,1.1010247468948364,1.1010247468948364
2019-01-08 08:00:00,482011039,1.167067,0.7206908604202763,-0.7826414,-0.31987143,0.4463761395797238,1.9497084108276368,1.4869384256286622
2019-01-08 08:00:00,482016000,1.051383,0.4692039092036179,1.3360858,1.4924142,0.5821790907963821,0.2847027963562012,0.44103123606872563
2019-01-08 09:00:00,482010026,0.32865,0.4738167062952761,0.45523483,0.3007275,0.14516670629527612,0.1265848256111145,0.0279225133895874
2019-01-08 09:00:00,482010057,0.337217,0.1881345072135626,-1.1843922,-1.2772835,0.1490824927864374,1.521609213821411,1.6145005493087767
2019-01-08 09:00:00,482010069,0.36195,0.3555803571000032,1.3907644,1.3607283,0.006369642899996808,1.0288143556594849,0.9987782638549805
2019-01-08 09:00:00,482010617,0.145333,0.9161457890571106,1.464465,1.3125389,0.7708127890571106,1.3191320220870972,1.1672058622283936
2019-01-08 09:00:00,482010803,0.0,0.2236266353354014,2.5817199,2.5817199,0.2236266353354014,2.5817198753356934,2.5817198753356934
2019-01-08 09:00:00,482011015,2.105917,0.5247667944446957,1.5732287,3.4576879,1.5811502055553042,0.532688283149719,1.3517708547668459
2019-01-08 09:00:00,482011035,0.0,0.1723277713555919,1.0079367,1.0079367,0.1723277713555919,1.007936716079712,1.007936716079712
2019-01-08 09:00:00,482011039,0.474833,0.4619730556676485,-1.815691,-1.8117304,0.012859944332351492,2.290523994262695,2.28656338482666
2019-01-08 09:00:00,482016000,0.271017,0.5787472548781019,1.6461316,1.5959355,0.30773025487810185,1.3751146347122192,1.3249184639053344
2019-01-08 19:00:00,482010026,0.2647,0.5309640988188907,0.18651037,-0.07285123,0.26626409881889074,0.078189630818367,0.3375512331843376
2019-01-08 19:00:00,482010057,0.26515,0.2145701699856479,-1.0829612,-1.253213,0.050579830014352095,1.3481112016677856,1.5183630479812622
2019-01-08 19:00:00,482010069,0.396117,0.4233867121887665,1.1419741,1.1125468,0.027269712188766504,0.7458570915298461,0.7164298015670776
2019-01-08 19:00:00,482010617,0.480417,0.832002968086426,1.1116115,1.1180358,0.35158596808642606,0.6311944854812622,0.6376187933044434
2019-01-08 19:00:00,482010803,0.0,0.2568910289935787,2.4846568,2.4846568,0.2568910289935787,2.484656810760498,2.484656810760498
2019-01-08 19:00:00,482011015,0.719683,0.5400425192750055,1.7432654,2.0635004,0.1796404807249945,1.0235823903961183,1.3438174043579103
2019-01-08 19:00:00,482011035,0.0,0.2082876092683824,0.92089,0.92089,0.2082876092683824,0.9208899736404419,0.9208899736404419
2019-01-08 19:00:00,482011039,0.468383,0.2847740136576294,-2.207894,-2.2083888,0.1836089863423706,2.6762770868377688,2.6767718053894045
2019-01-08 19:00:00,482016000,0.768133,0.8247258410651502,1.7949541,1.8986968,0.05659284106515028,1.0268210615081788,1.130563780204773
2019-01-08 20:00:00,482010026,0.603783,0.29246191090237,1.5468178,1.6875526,0.31132108909762995,0.9430347795410157,1.083769571296692
2019-01-08 20:00:00,482010057,0.261583,0.1217459249908241,-0.0563597,-0.1675335,0.13983707500917592,0.317942700858593,0.4291165019826889
2019-01-08 20:00:00,482010069,0.377983,0.2019189227268879,1.7156172,1.701598,0.1760640772731121,1.3376341798706055,1.323615048210144
2019-01-08 20:00:00,482010617,0.6385,0.6431088697671398,1.8772719,1.962225,0.0046088697671398116,1.2387718906402587,1.3237249603271484
2019-01-08 20:00:00,482010803,0.0,0.1405712334572136,2.9651613,2.9651613,0.1405712334572136,2.9651613235473633,2.9651613235473633
2019-01-08 20:00:00,482011015,0.761967,0.3506715449907602,1.6245084,1.8994596,0.41129545500923975,0.8625413808898926,1.1374926004486086
2019-01-08 20:00:00,482011035,0.0,0.1068256038390775,1.370399,1.370399,0.1068256038390775,1.370398998260498,1.370398998260498
2019-01-08 20:00:00,482011039,0.713383,0.2035430152126044,-1.6912997,-1.5078744,0.5098399847873956,2.4046826768951415,2.2212573696212767
2019-01-08 20:00:00,482016000,0.280267,0.2960178137268068,2.5309105,2.500252,0.01575081372680681,2.2506434919433596,2.2199850084381105
2019-01-08 21:00:00,482010026,0.222233,0.4963641214413067,1.220562,0.90239125,0.2741311214413067,0.9983289812011719,0.680158254901886
2019-01-08 21:00:00,482010057,0.24735,0.1479129039726258,-0.42654896,-0.60330856,0.09943709602737419,0.673898957824707,0.8506585584640503
2019-01-08 21:00:00,482010069,0.225283,0.2586713441983159,1.2747177,1.1897688,0.03338834419831588,1.0494346885604857,0.9644857911987305
2019-01-08 21:00:00,482010617,1.355883,0.7695419130107587,1.17885,1.7476395,0.5863410869892413,0.1770329452590942,0.39175653685760503
2019-01-08 21:00:00,482010803,0.0,0.2326166031850522,2.756036,2.756036,0.2326166031850522,2.7560360431671143,2.7560360431671143
2019-01-08 21:00:00,482011015,0.182533,0.515156416167741,1.8775647,1.5815107,0.332623416167741,1.6950316686553955,1.3989776630325317
2019-01-08 21:00:00,482011035,0.0,0.1348900441269321,1.1122382,1.1122382,0.1348900441269321,1.1122381687164307,1.1122381687164307
2019-01-08 21:00:00,482011039,0.379983,0.2463246904802906,-2.1831179,-2.2671926,0.13365830951970942,2.5631008665161135,2.647175602157593
2019-01-08 21:00:00,482016000,0.21305,0.6017231395144508,2.5674765,2.4840326,0.3886731395144508,2.354426511001587,2.27098263092041
2019-01-09 04:00:00,482010026,0.327033,0.2223108511096822,1.7093937,1.569941,0.1047221488903178,1.3823607397003173,1.2429080438537596
2019-01-09 04:00:00,482010057,0.103133,0.0409453160630061,-0.44780892,-0.62029994,0.0621876839369939,0.5509419213371277,0.7234329353408814
2019-01-09 04:00:00,482010069,0.263083,0.0495235648039456,1.0365711,1.0108469,0.21355943519605441,0.7734881450576783,0.7477638532562256
2019-01-09 04:00:00,482010617,0.4691,0.6138407733850968,1.7134845,1.7135624,0.14474077338509678,1.244384525680542,1.2444623693466186
2019-01-09 04:00:00,482010803,0.0,0.092155334457197,2.7666502,2.7666502,0.092155334457197,2.7666501998901367,2.7666501998901367
2019-01-09 04:00:00,482011015,0.09495,0.3064752248636223,1.4462826,1.126449,0.21152522486362227,1.3513326251983642,1.0314989889144897
2019-01-09 04:00:00,482011035,0.203533,0.0311700469343236,1.1290911,1.0501205,0.1723629530656764,0.9255581436080933,0.8465874729080201
2019-01-09 04:00:00,482011039,0.63145,0.1714018926038392,-1.1565158,-1.026558,0.46004810739616075,1.7879658367156983,1.6580080415725709
2019-01-09 04:00:00,482016000,0.343267,0.0919681316158476,1.7538799,1.7372819,0.2512988683841524,1.4106129047470093,1.3940149185256958
2019-01-09 06:00:00,482010026,0.521567,0.2142029698204381,1.6522129,1.6993465,0.30736403017956193,1.1306458582000731,1.1777795423583983
2019-01-09 06:00:00,482010057,0.10405,0.0407454947329141,-0.47189146,-0.61083627,0.0633045052670859,0.5759414628028869,0.7148862674713135
2019-01-09 06:00:00,482010069,0.2265,0.049104519413684,0.9965027,0.9758606,0.177395480586316,0.7700026974678039,0.749360595703125
2019-01-09 06:00:00,482010617,0.1183,0.3915696029478283,1.1235341,0.96818835,0.27326960294782826,1.005234083366394,0.8498883454322815
2019-01-09 06:00:00,482010803,0.0,0.0943650696949372,2.3463156,2.3463156,0.0943650696949372,2.346315622329712,2.346315622329712
2019-01-09 06:00:00,482011015,0.06105,0.2502804994145448,1.5572382,1.2572521,0.18923049941454478,1.496188221168518,1.1962020971298217
2019-01-09 06:00:00,482011035,0.228783,0.0326236337981193,0.984528,0.91157484,0.19615936620188068,0.7557450051231385,0.6827918405456543
2019-01-09 06:00:00,482011039,0.502133,0.1120062990783188,-1.3028722,-1.2777902,0.3901267009216812,1.8050051809387209,1.7799231887893678
2019-01-09 06:00:00,482016000,0.2398,0.0883457961079555,1.809727,1.7846323,0.1514542038920445,1.5699269535064697,1.5448323251724243
2019-01-09 07:00:00,482010026,0.511017,0.2152221881210239,1.6482078,1.6848522,0.29579481187897616,1.1371907836990356,1.1738352424697875
2019-01-09 07:00:00,482010057,0.089233,0.0428865284392166,-0.4943446,-0.6330918,0.046346471560783406,0.5835775920944214,0.7223248073654175
2019-01-09 07:00:00,482010069,0.222117,0.0516882344864559,0.93855613,0.91468084,0.1704287655135441,0.7164391347007751,0.6925638385848999
2019-01-09 07:00:00,482010617,0.121133,0.3715986354242573,1.0134013,0.85530806,0.2504656354242573,0.8922682699127197,0.7341750558776855
2019-01-09 07:00:00,482010803,0.0,0.0961745865319367,2.2796931,2.2796931,0.0961745865319367,2.279693126678467,2.279693126678467
2019-01-09 07:00:00,482011015,0.0474,0.2473335582182496,1.588313,1.2801032,0.1999335582182496,1.5409129835128783,1.2327032066345214
2019-01-09 07:00:00,482011035,0.209483,0.0345403321834633,0.9527086,0.87742263,0.1749426678165367,0.7432256019515991,0.6679396307868958
2019-01-09 07:00:00,482011039,0.180183,0.1096858415137876,-1.3448218,-1.5619144,0.07049715848621241,1.525004810722351,1.7420974439697265
2019-01-09 07:00:00,482016000,0.228483,0.0913777688995752,1.7158629,1.6851587,0.13710523110042477,1.4873798702163696,1.4566757295532227
2019-01-09 08:00:00,482010026,0.4391,0.2037692720190747,1.5604225,1.5326865,0.2353307279809253,1.1213225397109985,1.0935864719390869
2019-01-09 08:00:00,482010057,0.082083,0.0319969236383225,-0.5379369,-0.69858325,0.0500860763616775,0.6200199258880615,0.7806662452774048
2019-01-09 08:00:00,482010069,0.241083,0.0411119226342261,0.8742372,0.8505664,0.1999710773657739,0.6331541797561646,0.6094833871765137
2019-01-09 08:00:00,482010617,0.138083,0.4501384822842627,1.1774594,1.020299,0.31205548228426266,1.0393763591690064,0.8822159578247071
2019-01-09 08:00:00,482010803,0.0,0.0836382831809394,2.4168153,2.4168153,0.0836382831809394,2.4168152809143066,2.4168152809143066
2019-01-09 08:00:00,482011015,0.0307,0.2647998943742162,1.4831716,1.1379187,0.2340998943742162,1.452471582221985,1.1072187107086182
2019-01-09 08:00:00,482011035,0.256167,0.0241214837649591,0.95989746,0.9075778,0.23204551623504088,0.7037304585533142,0.6514108126716613
2019-01-09 08:00:00,482011039,0.153033,0.1140946781775467,-1.3811531,-1.6056168,0.0389383218224533,1.534186106689453,1.758649807937622
2019-01-09 08:00:00,482016000,0.204583,0.081003626673852,1.5809104,1.5453368,0.12357937332614799,1.3763274442596436,1.3407538425369263
2019-01-09 09:00:00,482010026,0.258267,0.2714385147743818,1.5114063,1.3181577,0.013171514774381776,1.2531393024520874,1.05989067288208
2019-01-09 09:00:00,482010057,0.068633,0.0640981110991969,-0.53273237,-0.70769095,0.0045348889008031,0.6013653675155639,0.776323954208374
2019-01-09 09:00:00,482010069,0.25345,0.1173748772335921,1.1928769,1.1582458,0.1360751227664079,0.939426935005188,0.9047958019256592
2019-01-09 09:00:00,482010617,0.145333,0.5929770460179468,1.3959733,1.2424991,0.4476440460179468,1.2506403247756959,1.0971661130828858
2019-01-09 09:00:00,482010803,0.0,0.1159325695051193,2.7954957,2.7954957,0.1159325695051193,2.7954957485198975,2.7954957485198975
2019-01-09 09:00:00,482011015,0.036267,0.3422130200365864,1.5795828,1.2296053,0.3059460200365864,1.5433158104019165,1.1933383171157836
2019-01-09 09:00:00,482011035,0.170817,0.0586713075451817,1.1681508,1.099179,0.1121456924548183,0.997333782585144,0.9283620294647217
2019-01-09 09:00:00,482011039,0.158983,0.1541146507805015,-1.5162808,-1.7315984,0.0048683492194985245,1.675263770301819,1.8905813772277833
2019-01-09 09:00:00,482016000,0.14555,0.2096327609281276,2.0348146,1.9844447,0.06408276092812759,1.8892645961761474,1.8388947374343871
2019-01-09 10:00:00,482010026,0.201917,0.2223659937406158,1.5279361,1.2808949,0.02044899374061579,1.326019100959778,1.0789778755264283
2019-01-09 10:00:00,482010057,0.062367,0.0657178420032994,-0.48139966,-0.64995134,0.003350842003299402,0.543766655342102,0.7123183387680053
2019-01-09 10:00:00,482010069,0.235633,0.0886348522095743,0.9862427,0.9531112,0.1469981477904257,0.7506097115440369,0.7174781717224121
2019-01-09 10:00:00,482010617,0.1887,0.4017730410694843,1.0210022,0.9016873,0.2130730410694843,0.8323021734237671,0.7129873240470886
2019-01-09 10:00:00,482010803,0.0,0.1112943978286607,2.451054,2.451054,0.1112943978286607,2.451054096221924,2.451054096221924
2019-01-09 10:00:00,482011015,0.023783,0.2428872703788378,1.5668043,1.2157042,0.2191042703788378,1.5430212898178102,1.1919212026519777
2019-01-09 10:00:00,482011035,0.201167,0.059537244582415,1.0564619,0.9910949,0.14162975541758502,0.8552949302749634,0.7899278872566223
2019-01-09 10:00:00,482011039,0.236417,0.1213214705855468,-1.631861,-1.8045022,0.11509552941445318,1.8682779714508055,2.040919248764038
2019-01-09 10:00:00,482016000,0.1079,0.1407189850801299,1.7265922,1.6668979,0.0328189850801299,1.6186921831130983,1.5589978929519654
2019-01-09 11:00:00,482010026,0.196267,0.1243026134821593,1.5398679,1.3181359,0.07196438651784069,1.343600877960205,1.1218688575820923
2019-01-09 11:00:00,482010057,0.088617,0.0290489560121306,-0.6403054,-0.7768259,0.0595680439878694,0.7289223998947143,0.8654429048461914
2019-01-09 11:00:00,482010069,0.206217,0.0350932551114059,0.7006127,0.6790176,0.1711237448885941,0.4943957238273621,0.4728006033973694
2019-01-09 11:00:00,482010617,0.2016,0.2054114136854147,0.537743,0.4359991,0.0038114136854147107,0.3361429723739624,0.2343990954399109
2019-01-09 11:00:00,482010803,0.0,0.0586603596586827,1.8956747,1.8956747,0.0586603596586827,1.895674705505371,1.895674705505371
2019-01-09 11:00:00,482011015,0.01695,0.1394945983199273,1.552414,1.2225484,0.12254459831992731,1.5354639404296875,1.2055983655929565
2019-01-09 11:00:00,482011035,0.18565,0.0237967649367547,0.8003847,0.72273135,0.1618532350632453,0.6147347002983093,0.537081351852417
2019-01-09 11:00:00,482011039,0.18965,0.0669428836089519,-1.5021555,-1.7192419,0.12270711639104812,1.6918055423736573,1.9088918575286866
2019-01-09 11:00:00,482016000,0.16445,0.0575829198122454,1.3347535,1.2876154,0.10686708018775462,1.1703035133361817,1.123165418434143
2019-01-09 12:00:00,482010026,0.1265,0.169430578825499,1.5337627,1.2432903,0.042930578825499,1.4072626934051513,1.1167903051376342
2019-01-09 12:00:00,482010057,0.04615,0.0789364256334207,-0.6324297,-0.78937423,0.0327864256334207,0.6785797189712525,0.8355242322921753
2019-01-09 12:00:00,482010069,0.103283,0.1435296182039414,1.0941148,1.0424055,0.04024661820394139,0.9908317804260254,0.9391224861068725
2019-01-09 12:00:00,482010617,0.1268,0.2065811855291231,0.5702332,0.42610654,0.07978118552912311,0.4434332258224487,0.29930654234886167
2019-01-09 12:00:00,482010803,0.0,0.0943834975989375,2.2316751,2.2316751,0.0943834975989375,2.231675148010254,2.231675148010254
2019-01-09 12:00:00,482011015,0.275917,0.1527522289579663,1.7124839,1.5626398,0.12316477104203372,1.4365668829040528,1.286722832496643
2019-01-09 12:00:00,482011035,0.1775,0.0839016592796975,0.8754846,0.8022628,0.09359834072030249,0.6979845857620239,0.6247627830505371
2019-01-09 12:00:00,482011039,0.3109,0.0837656474838716,-1.8058364,-1.92541,0.2271343525161284,2.1167364391326906,2.236310032272339
2019-01-09 12:00:00,482016000,0.133417,0.2092824764794432,1.7226031,1.6604879,0.0758654764794432,1.5891860826568602,1.5270708902435302
2019-01-09 13:00:00,482010026,0.154717,0.0638368162324118,1.4163688,1.1980014,0.09088018376758819,1.261651842124939,1.0432843847351074
2019-01-09 13:00:00,482010057,0.023033,0.0249021024084701,-0.6469362,-0.8031442,0.001869102408470099,0.6699691782073974,0.8261772165374756
2019-01-09 13:00:00,482010069,0.100467,0.0341737859125536,0.679919,0.64254975,0.0662932140874464,0.5794520044403076,0.5420827531890869
2019-01-09 13:00:00,482010617,0.1154,0.0776103701940842,0.2328061,0.10187761,0.0377896298059158,0.11740610144138336,0.013522392594814303
2019-01-09 13:00:00,482010803,0.0,0.0355775343950685,1.7099303,1.7099303,0.0355775343950685,1.7099303007125854,1.7099303007125854
2019-01-09 13:00:00,482011015,0.135067,0.0599988116894103,1.4507765,1.2201712,0.0750681883105897,1.31570945778656,1.0851042131500244
2019-01-09 13:00:00,482011035,0.218533,0.0209836969038177,0.7128431,0.660805,0.1975493030961823,0.49431012009811404,0.4422719869537354
2019-01-09 13:00:00,482011039,0.397317,0.0415778872535056,-1.4720705,-1.5261736,0.3557391127464944,1.8693874555511474,1.9234905916137695
2019-01-09 13:00:00,482016000,0.11855,0.0571588387529027,1.2329019,1.1714523,0.0613911612470973,1.114351930809021,1.052902283859253
2019-01-09 14:00:00,482010026,0.165517,0.1431294182441956,1.5542947,1.30838,0.02238758175580441,1.3887777053909303,1.1428630077438355
2019-01-09 14:00:00,482010057,0.034633,0.0482212432421489,-0.52994525,-0.7015399,0.013588243242148905,0.5645782543258667,0.7361728740768433
2019-01-09 14:00:00,482010069,0.092817,0.0574410397150902,0.7938164,0.754926,0.035375960284909795,0.7009993876533508,0.6621090258674621
